detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,118,0.34,605,0.5961538461538463,0.8244066569849986,0,2,1193,763,1,0.999,0.20496431142309934,0.09427780640883006,0.0,0.20496431142309934,0.30955573281220666,0.2993681610783137,0.09427780640883006,0.1968118132023654,0.10253400679353535,0.0,0.20715529332434965,0.20715529332434965,0.20496431142309934,0.20723331193585984,0.002269000512760494,0.30955573281220666,0.11018926757807303,0.19936646523413365,0.2993681610783137,0.07368328773911753,0.22568487333919618,63.0,0.05735430157261795,45.0,0.04070305272895467,25.0,0.022201665124884366,10.0,0.008325624421831638,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.02571692876965772,1,True,WACC_0p9_WRT_0p1,1.0,False,False,False,False,True,2.0,0.00980392156862745
SPLL,SensorStream,279,0.45,3880,0.8076923076923077,0.2485515302992343,0,14,5000,299,10,0.999,0.5800220999068767,0.6726984480433696,0.6821763681164978,0.5800220999068767,0.2006778222282681,0.12478336879417598,0.6726984480433696,0.20114297997223438,0.47155546807113524,0.6821763681164978,0.16944786909607226,0.5127284990204256,0.5800220999068767,0.12207179819797025,0.45795030170890644,0.2006778222282681,0.17548372182870067,0.025194100399567432,0.12478336879417598,0.17092270743516016,0.046139338640984184,69.0,0.06290471785383904,22.0,0.01942645698427382,1.0,0.0,98.0,0.08973172987974098,89.0,0.08140610545790934,0.0,WACC_0p5_WRT_0p5,0.050693802035152634,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,14.0,0.12745098039215685
SPLL,SensorStream,104,0.35,647,0.6153846153846153,0.8036262999514258,0,2,1278,693,1,0.999,0.16808456007209,0.11410437580654952,0.02730174358407162,0.16808456007209,0.28214787508296646,0.28052851033503756,0.11410437580654952,0.2681777251366947,0.15407334933014516,0.02730174358407162,0.26991284604984905,0.24261110246577744,0.16808456007209,0.23459148057249019,0.06650692050040019,0.28214787508296646,0.08659050489424383,0.19555737018872263,0.28052851033503756,0.11152096069945036,0.1690075496355872,130.0,0.11933395004625347,110.0,0.10083256244218317,44.0,0.039777983348751156,1.0,0.0,14.0,0.012025901942645698,0.0,WACC_0p7_WRT_0p3,0.0543940795559667,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,2.0,0.00980392156862745
SPLL,SensorStream,180,0.2,587,0.3269230769230769,0.8337572652114744,0,16,5000,2914,1,0.999,0.5120299014503541,0.10886724527618173,0.17495538272570985,0.5120299014503541,0.6244385674347785,0.5895976478785611,0.10886724527618173,0.108938152838196,7.090756201426351e-05,0.17495538272570985,0.08600972436287575,0.08894565836283409,0.5120299014503541,0.17822885539538677,0.3338010460549673,0.6244385674347785,0.2606542978364311,0.3637842695983474,0.5895976478785611,0.22751879697573035,0.3620788509028307,17.0,0.014801110083256245,1.0,0.0,10.0,0.008325624421831638,308.0,0.2839962997224792,191.0,0.1757631822386679,0.0,WACC_0p3_WRT_0p7,0.09657724329324699,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,16.0,0.14705882352941177
SPLL,SensorStream,109,0.05,458,0.0384615384615384,0.9105630626646424,0,6,1,1895,1,0.999,0.8906614654769273,0.09052518898752127,0.42971210356249634,0.8906614654769273,0.9781383114930033,0.8942782930078551,0.09052518898752127,0.03485556101534274,0.055669627972178524,0.42971210356249634,0.14161935249619406,0.2880927510663023,0.8906614654769273,0.2816344215423907,0.6090270439345365,0.9781383114930033,0.33305344580157586,0.6450848656914274,0.8942782930078551,0.2688639461342404,0.6254143468736146,1.0,0.0,11.0,0.009250693802035153,115.0,0.10545790934320073,477.0,0.44033302497687327,267.0,0.24606845513413506,0.0,WACC_0p1_WRT_0p9,0.16022201665124883,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,1071,0.35,763,0.6153846153846153,0.7525591083117481,0,9,3606,754,1,0.999,0.1301341723361735,0.1670916617721502,0.08345490074853225,0.1301341723361735,0.26966516861049883,0.2853299841185848,0.1670916617721502,0.18696159857035682,0.019869936798206617,0.08345490074853225,0.19660197068458088,0.11314706993604863,0.1301341723361735,0.1794189148535465,0.049284742517373,0.26966516861049883,0.09716206147592855,0.1725031071345703,0.2853299841185848,0.07878470588383779,0.206545278234747,51.0,0.04625346901017576,36.0,0.032377428307123035,11.0,0.009250693802035153,2.0,0.0009250693802035153,3.0,0.0018501387604070306,0.0009250693802035153,WACC_0p7_WRT_0p3,0.018131359851988903,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,9.0,0.0784313725490196
SPLL,SensorStream,135,0.5,2868,0.9038461538461536,0.3422433448994826,0,5,935,140,10,0.999,0.5470383927611021,0.5668083000382378,0.6014124280697107,0.5470383927611021,0.2317122397008451,0.012006836957911105,0.5668083000382378,0.31886525839837837,0.24794304163985942,0.6014124280697107,0.2905423821682234,0.3108700459014873,0.5470383927611021,0.15509491895494623,0.3919434738061559,0.2317122397008451,0.1578662723987827,0.07384596730206239,0.012006836957911105,0.1432416501136349,0.1312348131557238,217.0,0.1998149861239593,151.0,0.13876040703052728,2.0,0.0009250693802035153,58.0,0.05272895467160037,37.0,0.03330249768732655,0.0009250693802035153,WACC_0p5_WRT_0p5,0.08510638297872342,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,5.0,0.0392156862745098
SPLL,SensorStream,33,0.23,447,0.3846153846153846,0.9180852729785108,0,3,1100,1548,1,0.999,0.5103872112024184,0.016163209371717075,0.21631357155848016,0.5103872112024184,0.5780663305220459,0.5192884770283411,0.016163209371717075,0.19184802522079,0.17568481584907292,0.21631357155848016,0.09557766593982094,0.12073590561865923,0.5103872112024184,0.17583008656103347,0.3345571246413849,0.5780663305220459,0.24141927881068143,0.3366470517113645,0.5192884770283411,0.26498441923102106,0.25430405779732007,57.0,0.05180388529139685,2.0,0.0009250693802035153,9.0,0.0074005550416281225,272.0,0.2506938020351526,261.0,0.24051803885291398,0.0009250693802035153,WACC_0p3_WRT_0p7,0.11026827012025901,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,67,0.4,4020,0.7115384615384615,0.2375620985375721,0,18,922,127,1,0.001,0.5208158688173913,0.6927766555677185,0.6720012971799145,0.5208158688173913,0.11405073899323728,0.22978400165721813,0.6927766555677185,0.42844311314161077,0.26433354242610774,0.6720012971799145,0.40971105403021063,0.2622902431497039,0.5208158688173913,0.3063353890103355,0.21448047980705576,0.11405073899323728,0.11612125361049308,0.0020705146172557976,0.22978400165721813,0.07572987660840257,0.15405412504881555,656.0,0.6059204440333025,548.0,0.5060129509713228,165.0,0.1517113783533765,13.0,0.011100832562442183,2.0,0.0009250693802035153,0.0009250693802035153,WACC_0p9_WRT_0p1,0.2551341350601295,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,18.0,0.16666666666666666
SPLL,SensorStream,226,0.14,977,0.2115384615384615,0.675981193687105,0,39,5000,4678,10,0.999,0.5234006706362218,0.28298629401527864,0.10231354553664197,0.5234006706362218,0.7198425011433769,0.729193028177527,0.28298629401527864,0.05199731973241543,0.23098897428286322,0.10231354553664197,0.1990894289461239,0.09677588340948191,0.5234006706362218,0.4103430870939879,0.11305758354223383,0.7198425011433769,0.44790940445635696,0.2719330966870199,0.729193028177527,0.39808163379013695,0.33111139438739,2.0,0.0009250693802035153,38.0,0.034227567067530065,526.0,0.4856614246068455,793.0,0.7326549491211841,556.0,0.513413506012951,0.0009250693802035153,WACC_0p1_WRT_0p9,0.35337650323774283,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,39.0,0.37254901960784315
