detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,499,0.71,42,0.7142857142857141,0.5055364324797824,0,40,5000,2794,1,0.999,0.2618838470389623,0.44762060286048816,0.39266682239150313,0.2618838470389623,0.16564720546946876,0.26089463430195287,0.44762060286048816,0.02420548458709059,0.42341511827339756,0.39266682239150313,0.03853551727350208,0.35413130511800106,0.2618838470389623,0.10202273941558507,0.1598611076233772,0.16564720546946876,0.1704082359241444,0.00476103045467563,0.26089463430195287,0.12038886106258717,0.1405057732393657,1.0,0.0,1.0,0.0,2.0,0.0007547169811320754,130.0,0.09735849056603774,20.0,0.014339622641509434,0.0,WACC_0p1_WRT_0p9,0.022490566037735853,1,True,WACC_0p1_WRT_0p9,1.0,True,False,False,False,False,40.0,0.32231404958677684
SPLL,Electricity,719,0.72,122,0.7857142857142856,0.310360366817494,0,90,5000,640,10,0.001,0.519366238970074,0.642145017607295,0.6183565998267296,0.519366238970074,0.21052827061727827,0.20638946578645764,0.642145017607295,0.25351891678135063,0.3886261008259444,0.6183565998267296,0.1883183147554793,0.4300382850712503,0.519366238970074,0.09007251099577725,0.4292937279742967,0.21052827061727827,0.1613231465270396,0.04920512409023867,0.20638946578645764,0.20546532669356646,0.0009241390928911852,246.0,0.18490566037735848,64.0,0.047547169811320754,1.0,0.0,95.0,0.0709433962264151,258.0,0.1939622641509434,0.0,WACC_0p5_WRT_0p5,0.09947169811320755,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,90.0,0.7355371900826446
SPLL,Electricity,416,0.73,29,0.857142857142857,0.5723917806412235,0,25,764,165,1,0.58,0.2919835368890548,0.3660104677976544,0.35317887388437286,0.2919835368890548,0.10006434099605785,0.11209176871994699,0.3660104677976544,0.3989361660152913,0.03292569821763691,0.35317887388437286,0.3653838497023652,0.012204975817992347,0.2919835368890548,0.26101717809342834,0.03096635879562648,0.10006434099605785,0.07039997950493815,0.0296643614911197,0.11209176871994699,0.14707799278166572,0.03498622406171874,836.0,0.630188679245283,619.0,0.46641509433962264,134.0,0.10037735849056603,1.0,0.0,75.0,0.05584905660377359,0.0,WACC_0p7_WRT_0p3,0.25056603773584907,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,25.0,0.19834710743801653
SPLL,Electricity,356,0.74,47,0.9285714285714284,0.4851083983221792,0,36,900,111,10,0.999,0.4350465494363195,0.44946789238359536,0.4630328120526128,0.4350465494363195,0.2336109683746633,0.04819628426472103,0.44946789238359536,0.6317645515442213,0.18229665916062593,0.4630328120526128,0.6565752645475623,0.1935424524949495,0.4350465494363195,0.5763454262108242,0.1412988767745047,0.2336109683746633,0.2302147754701838,0.0033961929044795114,0.04819628426472103,0.0801922292806391,0.03199594501591807,1312.0,0.9894339622641509,1315.0,0.9916981132075472,1253.0,0.9449056603773585,331.0,0.2490566037735849,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6350188679245282,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,36.0,0.2892561983471074
SPLL,Electricity,431,0.73,29,0.857142857142857,0.5723917806412235,0,25,5000,674,1,0.539,0.2919835368890548,0.3660104677976544,0.35317887388437286,0.2919835368890548,0.10006434099605785,0.11209176871994699,0.3660104677976544,0.16564034135899117,0.20037012643866323,0.35317887388437286,0.16135291681402014,0.19182595707035272,0.2919835368890548,0.14967600707875317,0.14230752981030165,0.10006434099605785,0.13304839730626564,0.03298405631020779,0.11209176871994699,0.09264161717762116,0.019450151542325822,78.0,0.05811320754716981,35.0,0.025660377358490565,10.0,0.006792452830188679,37.0,0.027169811320754716,2.0,0.0007547169811320754,0.0007547169811320754,WACC_0p9_WRT_0p1,0.023698113207547174,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,25.0,0.19834710743801653
SPLL,Electricity,586,0.73,15,0.857142857142857,0.6891293684710793,0,11,5000,1838,1,0.999,0.1681842028066311,0.24583834752835437,0.2278469603452921,0.1681842028066311,0.03991536597207312,0.10193164666350486,0.24583834752835437,0.06390598817320314,0.18193235935515123,0.2278469603452921,0.06979036654339,0.15805659380190207,0.1681842028066311,0.16797907746693233,0.00020512533969876956,0.03991536597207312,0.2089593706857973,0.1690440047137242,0.10193164666350486,0.19959147432663543,0.09765982766313057,17.0,0.012075471698113207,2.0,0.0007547169811320754,11.0,0.007547169811320755,264.0,0.19849056603773585,234.0,0.1758490566037736,0.0007547169811320754,WACC_0p3_WRT_0p7,0.0789433962264151,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,11.0,0.08264462809917356
SPLL,Electricity,674,0.72,75,0.7857142857142856,0.3997696190079272,0,69,1,4845,10,0.999,0.4245483993371718,0.5501052589729386,0.5223649584587611,0.4245483993371718,0.1480722805795462,0.19860783407624938,0.5501052589729386,0.034427263434535296,0.5156779955384033,0.5223649584587611,0.16246604110567178,0.3598989173530893,0.4245483993371718,0.36525459374355357,0.05929380559361824,0.1480722805795462,0.3934767863524791,0.24540450577293293,0.19860783407624938,0.34702622456282245,0.14841839048657307,2.0,0.0007547169811320754,37.0,0.027169811320754716,462.0,0.3479245283018868,804.0,0.6060377358490566,619.0,0.46641509433962264,0.0007547169811320754,WACC_0p1_WRT_0p9,0.2896603773584906,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,69.0,0.5619834710743802
SPLL,Electricity,417,0.74,74,0.9285714285714284,0.4022293621213576,0,55,5000,174,1,0.999,0.522939144116357,0.5347853097748565,0.5520134770845412,0.522939144116357,0.29150533760918446,0.05540956611656068,0.5347853097748565,0.536243556040481,0.0014582462656245188,0.5520134770845412,0.4699122268243414,0.08210125026019977,0.522939144116357,0.3425346253373321,0.1804045187790249,0.29150533760918446,0.08017021536240819,0.21133512224677625,0.05540956611656068,0.12328786644829734,0.06787830033173667,1259.0,0.9494339622641509,1136.0,0.8566037735849057,360.0,0.2709433962264151,2.0,0.0007547169811320754,24.0,0.017358490566037735,0.0007547169811320754,WACC_0p7_WRT_0p3,0.4190188679245283,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,55.0,0.4462809917355372
SPLL,Electricity,701,0.7,15,0.6428571428571426,0.6891293684710793,0,14,452,654,1,0.999,0.09847085588841539,0.2650201046327209,0.17941293500184252,0.09847085588841539,0.29846609663100865,0.31640792722228334,0.2650201046327209,0.08380275924520363,0.18121734538751727,0.17941293500184252,0.07987023031170323,0.09954270469013929,0.09847085588841539,0.11224614310530993,0.013775287216894541,0.29846609663100865,0.10493309834893036,0.1935329982820783,0.31640792722228334,0.0932839436291581,0.22312398359312524,25.0,0.018113207547169812,3.0,0.0015094339622641509,3.0,0.0015094339622641509,8.0,0.005283018867924529,3.0,0.0015094339622641509,0.0015094339622641509,WACC_0p3_WRT_0p7,0.005584905660377359,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,14.0,0.10743801652892562
SPLL,Electricity,519,0.7,52,0.6428571428571426,0.4667064358656009,0,51,5000,4157,1,0.999,0.2525631245377553,0.4939869344653996,0.41821084299912514,0.2525631245377553,0.24196739035961898,0.33576625203808447,0.4939869344653996,0.03902191382377702,0.4549650206416226,0.41821084299912514,0.19142880943943183,0.2267820335596933,0.2525631245377553,0.3990321135139292,0.1464689889761739,0.24196739035961898,0.431298712325918,0.189331321966299,0.33576625203808447,0.3633751875297467,0.027608935491662212,3.0,0.0015094339622641509,74.0,0.05509433962264151,620.0,0.4671698113207547,917.0,0.6913207547169812,665.0,0.5011320754716981,0.0015094339622641509,WACC_0p1_WRT_0p9,0.343245283018868,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,51.0,0.4132231404958678
SPLL,Electricity,396,0.73,45,0.857142857142857,0.4930120545186821,0,41,1046,139,1,0.495,0.3761651395442238,0.4477256220326856,0.43840260649778445,0.3761651395442238,0.1555143001719588,0.11900049213290163,0.4477256220326856,0.4875025006687404,0.03977687863605478,0.43840260649778445,0.44028211914926657,0.001879512651482118,0.3761651395442238,0.32651560166552535,0.04964953787869847,0.1555143001719588,0.08650400354800758,0.06901029662395122,0.11900049213290163,0.15653620420827066,0.03753571207536903,1176.0,0.8867924528301887,1011.0,0.7622641509433963,307.0,0.2309433962264151,3.0,0.0015094339622641509,103.0,0.07698113207547169,0.0015094339622641509,WACC_0p7_WRT_0p3,0.39169811320754716,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,41.0,0.3305785123966942
SPLL,Electricity,653,0.73,23,0.857142857142857,0.6138312987416343,0,19,661,194,6,0.999,0.24803723954903598,0.32335175910202396,0.3086885413684087,0.24803723954903598,0.07111715637879726,0.10848512779402716,0.32335175910202396,0.2867274123782749,0.036624346723749035,0.3086885413684087,0.27618122281611934,0.03250731855228933,0.24803723954903598,0.2152160107638505,0.03282122878518548,0.07111715637879726,0.09233177042723967,0.02121461404844241,0.10848512779402716,0.15526533874665033,0.046780210952623164,344.0,0.2588679245283019,259.0,0.19471698113207547,47.0,0.03471698113207547,4.0,0.0022641509433962265,101.0,0.07547169811320754,0.0022641509433962265,WACC_0p7_WRT_0p3,0.11320754716981132,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,19.0,0.1487603305785124
SPLL,Electricity,150,0.74,21,0.9285714285714284,0.6299899979756813,0,14,2660,409,10,0.999,0.28140070244450205,0.30032373631498405,0.3074848993473922,0.28140070244450205,0.13240529309022073,0.035586680420947786,0.30032373631498405,0.20266404913166952,0.09765968718331453,0.3074848993473922,0.13575297392633429,0.17173192542105792,0.28140070244450205,0.12191848226759557,0.1594822201769065,0.13240529309022073,0.22131306452209892,0.0889077714318782,0.035586680420947786,0.24431931507527935,0.20873263465433156,130.0,0.09735849056603774,18.0,0.012830188679245283,4.0,0.0022641509433962265,305.0,0.22943396226415094,367.0,0.27622641509433965,0.0022641509433962265,WACC_0p5_WRT_0p5,0.12362264150943396,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,14.0,0.10743801652892562
SPLL,Electricity,560,0.69,10,0.5714285714285711,0.7587128983951366,0,10,5000,1910,1,0.999,0.2234155256125016,0.19978327917256775,0.08856192820525498,0.2234155256125016,0.4023249166788655,0.3818438980286252,0.19978327917256775,0.048582007571349256,0.1512012716012185,0.08856192820525498,0.0839972785755883,0.004564649629666684,0.2234155256125016,0.2189347774831033,0.004480748129398304,0.4023249166788655,0.25787820455569027,0.14444671212317522,0.3818438980286252,0.2417545444133494,0.14008935361527577,7.0,0.004528301886792453,4.0,0.0022641509433962265,54.0,0.04,424.0,0.3192452830188679,361.0,0.27169811320754716,0.0022641509433962265,WACC_0p3_WRT_0p7,0.12754716981132075,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,1135,0.68,242,0.5000000000000004,0.1839161194043999,0,114,1,3889,10,0.001,0.4514608448412991,0.797885052887006,0.6895310854581796,0.4514608448412991,0.34250163176580695,0.5033627699043662,0.797885052887006,0.040316240912248925,0.757568811974757,0.6895310854581796,0.23681497070365007,0.45271611475452955,0.4514608448412991,0.46176889066326954,0.010308045821970424,0.34250163176580695,0.5059010951542379,0.16339946338843092,0.5033627699043662,0.4282775838518727,0.07508518605249354,4.0,0.0022641509433962265,144.0,0.1079245283018868,938.0,0.7071698113207547,1108.0,0.8354716981132075,826.0,0.6226415094339622,0.0022641509433962265,WACC_0p1_WRT_0p9,0.45509433962264156,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,114.0,0.9338842975206612
