detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,1106,0.91,1175,0.9642857142857144,0.610286254574804,0,105,5000,1643,1,0.506,0.35917867829872485,0.34964137671285606,0.3614202727526028,0.35917867829872485,0.18893926035009764,0.06377001872208442,0.34964137671285606,0.15666256479418283,0.19297881191867322,0.3614202727526028,0.11932851233655728,0.24209176041604552,0.35917867829872485,0.12392436828681128,0.23525431001191358,0.18893926035009764,0.16906529501930426,0.019873965330793386,0.06377001872208442,0.17321024029441523,0.10944022157233081,91.0,0.081008100810081,6.0,0.004500450045004501,1.0,0.0,129.0,0.1152115211521152,89.0,0.07920792079207921,0.0,WACC_0p5_WRT_0p5,0.055985598559855985,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,105.0,0.4262295081967213
SPLL,PokerHand,192,0.9,442,0.9464285714285714,0.8721253810026572,0,6,1294,1497,1,0.999,0.06518688167847236,0.0869676977477319,0.08004172208626945,0.06518688167847236,0.018437750673189278,0.043674861776048186,0.0869676977477319,0.17088426152229638,0.08391656377456448,0.08004172208626945,0.10254880575808677,0.02250708367181732,0.06518688167847236,0.20543563157094502,0.14024874989247266,0.018437750673189278,0.33562137796457203,0.3171836272913828,0.043674861776048186,0.3653235888507326,0.3216487270746844,118.0,0.10531053105310531,1.0,0.0,47.0,0.041404140414041404,489.0,0.43924392439243926,488.0,0.4383438343834383,0.0,WACC_0p3_WRT_0p7,0.20486048604860488,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,6.0,0.020491803278688523
SPLL,PokerHand,48,0.91,1857,0.9642857142857144,0.4876191297738196,0,172,5000,205,3,0.999,0.49091907486481123,0.4734336050124963,0.4913754289447203,0.49091907486481123,0.26160769051651545,0.10174425244217278,0.4734336050124963,0.41143487317484784,0.06199873183764848,0.4913754289447203,0.3790011550883453,0.112374273856375,0.49091907486481123,0.2854215477357117,0.20549752712909952,0.26160769051651545,0.0830791368200967,0.17852855369641873,0.10174425244217278,0.15553531557738937,0.05379106313521659,815.0,0.7326732673267327,721.0,0.648064806480648,227.0,0.20342034203420342,1.0,0.0,41.0,0.036003600360036005,0.0,WACC_0p7_WRT_0p3,0.324032403240324,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,172.0,0.7008196721311475
SPLL,PokerHand,317,0.92,1360,0.9821428571428572,0.5711028534772405,0,126,683,105,1,0.001,0.41404565968986373,0.3876171308914688,0.4069144362262659,0.41404565968986373,0.22753874612640623,0.0932739842841281,0.3876171308914688,0.4240145591161896,0.03639742822472081,0.4069144362262659,0.3953027785692913,0.011611657656974583,0.41404565968986373,0.3396959763585193,0.07434968333134445,0.22753874612640623,0.15924737797646413,0.0682913681499421,0.0932739842841281,0.10227516108108525,0.009001176796957153,856.0,0.7695769576957696,772.0,0.693969396939694,388.0,0.3483348334833483,105.0,0.09360936093609361,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.3810981098109811,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,126.0,0.5122950819672131
SPLL,PokerHand,880,0.84,1038,0.8392857142857142,0.6435048199595863,0,88,5000,5000,1,0.999,0.23400583037738706,0.32708739140112514,0.2983487986556477,0.23400583037738706,0.07649936304691363,0.17287788416450986,0.32708739140112514,0.048859471177203066,0.27822792022392207,0.2983487986556477,0.2119610196965153,0.08638777895913238,0.23400583037738706,0.4447849843519115,0.21077915397452443,0.07649936304691363,0.4831096518339125,0.4066102887869989,0.17287788416450986,0.4248682873310821,0.2519904031665723,1.0,0.0,127.0,0.11341134113411341,813.0,0.7308730873087309,809.0,0.7272727272727273,594.0,0.5337533753375338,0.0,WACC_0p1_WRT_0p9,0.42106210621062107,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,88.0,0.35655737704918034
SPLL,PokerHand,95,0.92,934,0.9821428571428572,0.6717905771920051,0,69,5000,621,1,0.499,0.3059104060671818,0.286005898857691,0.30024454498026193,0.3059104060671818,0.16789098939245842,0.062103944558394915,0.286005898857691,0.15950278126612305,0.12650311759156796,0.30024454498026193,0.140778307449633,0.15946623753062894,0.3059104060671818,0.14966300213489878,0.156247403932283,0.16789098939245842,0.11356523101374108,0.05432575837871734,0.062103944558394915,0.10555693873470035,0.04345299417630543,96.0,0.0855085508550855,20.0,0.017101710171017102,10.0,0.008100810081008101,11.0,0.009000900090009001,2.0,0.0009000900090009,0.0009000900090009,WACC_0p9_WRT_0p1,0.024122412241224123,6,True,WACC_0p9_WRT_0p1,6.0,False,False,False,False,True,69.0,0.2786885245901639
SPLL,PokerHand,339,0.91,451,0.9642857142857144,0.866731350172384,0,7,558,652,1,0.999,0.08376520752352967,0.09084416538143092,0.089738984818653,0.08376520752352967,0.037020296314808396,0.02598833011839575,0.09084416538143092,0.1666228149445677,0.07577864956313679,0.089738984818653,0.13679206780125375,0.04705308298260075,0.08376520752352967,0.12682535798834324,0.04306015046481357,0.037020296314808396,0.20447651042635354,0.16745621411154515,0.02598833011839575,0.20417951438035453,0.1781911842619588,109.0,0.09720972097209721,17.0,0.0144014401440144,2.0,0.0009000900090009,218.0,0.19531953195319532,174.0,0.1557155715571557,0.0009000900090009,WACC_0p5_WRT_0p5,0.0927092709270927,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,7.0,0.02459016393442623
SPLL,PokerHand,454,0.92,1501,0.9821428571428572,0.5446648553425436,0,140,910,334,6,0.971,0.4424391870047753,0.4142976184808348,0.4349231971927891,0.4424391870047753,0.24320070791370732,0.10145843241468527,0.4142976184808348,0.30327555019895264,0.11102206828188216,0.4349231971927891,0.3048704555445491,0.13005274164824,0.4424391870047753,0.2448777024297136,0.1975614845750617,0.24320070791370732,0.09798593857099176,0.14521476934271554,0.10145843241468527,0.16693757303744333,0.06547914062275806,415.0,0.3726372637263726,421.0,0.37803780378037805,117.0,0.10441044104410441,2.0,0.0009000900090009,70.0,0.062106210621062106,0.0009000900090009,WACC_0p7_WRT_0p3,0.18361836183618363,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,140.0,0.569672131147541
SPLL,PokerHand,533,0.9,1159,0.9464285714285714,0.6139602046180478,0,104,4127,2827,2,0.999,0.34244766179084,0.34750076645599903,0.35354528610033553,0.34244766179084,0.17137569653230164,0.06650930618299801,0.34750076645599903,0.12481505495312345,0.22268571150287558,0.35354528610033553,0.10588531977367467,0.24765996632666087,0.34244766179084,0.26431232946617256,0.07813533232466746,0.17137569653230164,0.37422229770565013,0.2028466011733485,0.06650930618299801,0.40897538257065574,0.34246607638765775,41.0,0.036003600360036005,2.0,0.0009000900090009,168.0,0.15031503150315031,583.0,0.5238523852385238,562.0,0.504950495049505,0.0009000900090009,WACC_0p3_WRT_0p7,0.24320432043204318,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,104.0,0.42213114754098363
SPLL,PokerHand,8,0.37,338,0.0,0.9438860016809972,0,2,1,1987,1,0.999,1.0,0.20619184633045895,0.519800966968818,1.0,1.0,1.0,0.20619184633045895,0.049074437921179125,0.15711740840927982,0.519800966968818,0.23357327952243176,0.28622768744638616,1.0,0.4835201478394409,0.5164798521605591,1.0,0.5036998172478027,0.49630018275219734,1.0,0.43039678975199647,0.5696032102480035,2.0,0.0009000900090009,176.0,0.15751575157515751,942.0,0.846984698469847,856.0,0.7695769576957696,615.0,0.5526552655265526,0.0009000900090009,WACC_0p1_WRT_0p9,0.46552655265526555,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,2.0,0.004098360655737705
