detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,699,0.62,762,0.4651162790697675,0.8890419933991004,0,3,1,91,1,0.001,0.46799138032407855,0.0916881100732303,0.14336108974304537,0.46799138032407855,0.6214240477157422,0.46236646828123057,0.0916881100732303,0.1459940886467658,0.0543059785735355,0.14336108974304537,0.13800106309300625,0.005360026650039124,0.46799138032407855,0.139300203935675,0.32869117638840356,0.6214240477157422,0.10058318911240535,0.5208408586033368,0.46236646828123057,0.06694496680588718,0.3954215014753434,8.0,0.009641873278236915,1.0,0.0,1.0,0.0,2.0,0.0013774104683195593,1.0,0.0,0.0,WACC_0p3_WRT_0p7,0.002203856749311295,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,3.0,0.013333333333333334
SPLL,ForestCovertype,187,0.76,3461,0.7906976744186047,0.4308913770108258,0,29,2760,235,1,0.799,0.43040266592857224,0.5119887833229074,0.5077122557335163,0.43040266592857224,0.1336227485887938,0.17912247421458677,0.5119887833229074,0.3308862601250276,0.18110252319787984,0.5077122557335163,0.3416723055967779,0.1660399501367384,0.43040266592857224,0.2928330580481503,0.13756960788042194,0.1336227485887938,0.07870402944866106,0.054918719140132743,0.17912247421458677,0.13569794089042705,0.043424533324159714,283.0,0.3884297520661157,320.0,0.4393939393939394,94.0,0.128099173553719,1.0,0.0,27.0,0.03581267217630854,0.0,WACC_0p7_WRT_0p3,0.19834710743801653,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,29.0,0.18666666666666668
SPLL,ForestCovertype,440,0.68,8428,0.6046511627906979,0.1613250519577866,0,58,2592,3426,1,0.981,0.6049667557181557,0.7913921438002761,0.779546025967287,0.6049667557181557,0.22287458510907726,0.3867780101921405,0.7913921438002761,0.09202661115129968,0.6993655326489765,0.779546025967287,0.1983828831492769,0.5811631428180101,0.6049667557181557,0.4255644200748168,0.1794023356433389,0.22287458510907726,0.5652474948839575,0.3423729097748803,0.3867780101921405,0.47559496270924256,0.08881695251710209,1.0,0.0,25.0,0.03305785123966942,471.0,0.6473829201101928,692.0,0.9517906336088154,562.0,0.7727272727272727,0.0,WACC_0p1_WRT_0p9,0.4809917355371901,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,58.0,0.38
SPLL,ForestCovertype,240,0.67,9703,0.5813953488372094,0.1186528011552782,0,67,3349,1857,1,0.539,0.6375541902448804,0.8350948283225567,0.8241160433927305,0.6375541902448804,0.24230548167099222,0.4135086895654036,0.8350948283225567,0.24033515869922525,0.5947596696233314,0.8241160433927305,0.20494011834062376,0.6191759250521067,0.6375541902448804,0.1582014013401181,0.4793527889047623,0.24230548167099222,0.2605597923609322,0.018254310689939962,0.4135086895654036,0.287471477973564,0.12603721159183962,72.0,0.09779614325068871,29.0,0.03856749311294766,2.0,0.0013774104683195593,264.0,0.3622589531680441,313.0,0.4297520661157025,0.0013774104683195593,WACC_0p5_WRT_0p5,0.1859504132231405,4,True,WACC_0p5_WRT_0p5,4.0,False,False,True,False,False,67.0,0.44
SPLL,ForestCovertype,107,0.67,5074,0.5813953488372094,0.3150225579888949,0,40,1006,1647,1,0.905,0.40201611948946026,0.6430826926503411,0.5924309443316206,0.40201611948946026,0.2985892868488309,0.39658234917070934,0.6430826926503411,0.16364687244692622,0.4794358202034149,0.5924309443316206,0.14284159898680507,0.44958934534481554,0.40201611948946026,0.24251910916418556,0.1594970103252747,0.2985892868488309,0.29440182434488316,0.0041874625039477475,0.39658234917070934,0.31064372001273977,0.08593862915796957,13.0,0.01652892561983471,2.0,0.0013774104683195593,37.0,0.049586776859504134,334.0,0.45867768595041325,345.0,0.4738292011019284,0.0013774104683195593,WACC_0p3_WRT_0p7,0.2,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,40.0,0.26
SPLL,ForestCovertype,378,0.59,10477,0.3953488372093023,0.0954052301533885,0,81,2168,4862,1,0.941,0.5166682827660728,0.8736454689915777,0.8053328375037289,0.5166682827660728,0.48893569445183344,0.5999324679449719,0.8736454689915777,0.09846876012475239,0.7751767088668253,0.8053328375037289,0.1956996857477882,0.6096331517559407,0.5166682827660728,0.4628926221912001,0.05377566057487271,0.48893569445183344,0.540295874407384,0.05136017995555059,0.5999324679449719,0.49797919293035336,0.10195327501461854,2.0,0.0013774104683195593,22.0,0.028925619834710745,582.0,0.800275482093664,667.0,0.9173553719008265,590.0,0.8112947658402204,0.0013774104683195593,WACC_0p1_WRT_0p9,0.5118457300275482,6,True,WACC_0p1_WRT_0p9,6.0,True,False,False,False,False,81.0,0.5333333333333333
SPLL,ForestCovertype,546,0.8,2096,0.8837209302325583,0.5827673268779083,0,12,660,113,10,0.569,0.3226184713191479,0.35557362003686493,0.3516285985429444,0.3226184713191479,0.12056259696692719,0.07382137172926803,0.35557362003686493,0.47066281997861315,0.11508919994174821,0.3516285985429444,0.4944946329772507,0.1428660344343063,0.3226184713191479,0.4420854172362953,0.1194669459171474,0.12056259696692719,0.1966181391889879,0.07605554222206072,0.07382137172926803,0.07727203755077248,0.0034506658215044533,611.0,0.8402203856749312,645.0,0.8870523415977961,518.0,0.7121212121212122,132.0,0.18044077134986225,2.0,0.0013774104683195593,0.0013774104683195593,WACC_0p9_WRT_0p1,0.5242424242424242,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,12.0,0.07333333333333333
SPLL,ForestCovertype,321,0.68,11755,0.6046511627906979,0.0605410068297475,0,88,1244,1296,1,0.79,0.7258533929231865,0.8899397005053363,0.8984551790659159,0.7258533929231865,0.2122365841339506,0.3954652188626529,0.8899397005053363,0.1891079215879938,0.7008317789173425,0.8984551790659159,0.16483894924410716,0.7336162298218087,0.7258533929231865,0.1678062431448982,0.5580471497782883,0.2122365841339506,0.20890245590700032,0.0033341282269502837,0.3954652188626529,0.22272365102650368,0.17274156783614922,27.0,0.03581267217630854,10.0,0.012396694214876033,3.0,0.0027548209366391185,163.0,0.2231404958677686,225.0,0.3085399449035813,0.0027548209366391185,WACC_0p5_WRT_0p5,0.1165289256198347,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,88.0,0.58
SPLL,ForestCovertype,56,0.65,8855,0.5348837209302326,0.1463546098137946,0,64,1084,511,4,0.999,0.5671343004371068,0.8119624861962648,0.7798794014364487,0.5671343004371068,0.3135687840981988,0.45722587813654947,0.8119624861962648,0.2948520809607624,0.5171104052355024,0.7798794014364487,0.2922035046925984,0.4876758967438503,0.5671343004371068,0.26849615882189903,0.29863814161520774,0.3135687840981988,0.10587621775402356,0.20769256634417527,0.45722587813654947,0.12040140629056398,0.3368244718459855,182.0,0.2493112947658402,173.0,0.2369146005509642,61.0,0.08264462809917356,3.0,0.0027548209366391185,15.0,0.01928374655647383,0.0027548209366391185,WACC_0p7_WRT_0p3,0.11818181818181817,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,64.0,0.42
SPLL,ForestCovertype,348,0.66,7734,0.558139534883721,0.1873545306708307,0,56,197,864,1,0.771,0.5365527622122083,0.7698950211169195,0.7372824675210486,0.5365527622122083,0.29365856172582416,0.43063934736521847,0.7698950211169195,0.16783876904446246,0.602056252072457,0.7372824675210486,0.14676790024159422,0.5905145672794544,0.5365527622122083,0.22490379284629364,0.31164896936591463,0.29365856172582416,0.28435705037398906,0.009301511351835101,0.43063934736521847,0.2870003095328155,0.14363903783240295,15.0,0.01928374655647383,3.0,0.0027548209366391185,20.0,0.026170798898071626,309.0,0.42424242424242425,311.0,0.42699724517906334,0.0027548209366391185,WACC_0p3_WRT_0p7,0.17988980716253442,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,56.0,0.36666666666666664
