detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,459,0.74,13,0.9285714285714284,0.7139272016553566,0,7,1176,791,1,0.999,0.18059684800729922,0.2626653491100415,0.18645504927645398,0.18059684800729922,0.05511052231291218,0.04777235364295307,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2626653491100415,0.2475775878636782,0.015087761246363324,0.18645504927645398,0.20820185946226485,0.021746810185810872,0.18059684800729922,0.2316321414466856,0.05103529343938637,0.05511052231291218,0.1506112177135595,0.09550069540064733,0.04777235364295307,0.14926283229402318,0.10149047865107011,26.0,0.018867924528301886,6.0,0.0037735849056603774,1.0,0.0,14.0,0.009811320754716982,72.0,0.05358490566037736,0.0,WACC_0p5_WRT_0p5,0.01720754716981132,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,7.0,0.049586776859504134
SPLL,Electricity,594,0.73,17,0.857142857142857,0.6672561294316448,0,13,475,206,1,0.999,0.23416312703171116,0.31086662042305535,0.23963836413603257,0.23416312703171116,0.07692307692307691,0.12102063413195667,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.31086662042305535,0.3017907311775889,0.009075889245466429,0.23963836413603257,0.2387981959684488,0.0008401681675837547,0.23416312703171116,0.25106762216537626,0.0169044951336651,0.07692307692307691,0.1293890156254164,0.052465938702339496,0.12102063413195667,0.12835874519820079,0.007338111066244116,125.0,0.09358490566037736,30.0,0.02188679245283019,12.0,0.00830188679245283,1.0,0.0,12.0,0.00830188679245283,0.0,WACC_0p7_WRT_0p3,0.026415094339622643,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,13.0,0.09917355371900827
SPLL,Electricity,701,0.7,15,0.6428571428571426,0.6891293684710793,0,14,452,654,1,0.999,0.26216683169266064,0.28827622600527875,0.21471304523063045,0.26216683169266064,0.3076923076923078,0.3407654755989677,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.28827622600527875,0.20907876450882754,0.07919746149645121,0.21471304523063045,0.1802119359312678,0.03450110929936265,0.26216683169266064,0.24383113793793323,0.018335693754727406,0.3076923076923078,0.18109869054635744,0.12659361714595038,0.3407654755989677,0.18874044253648484,0.15202503306248286,2.0,0.0007547169811320754,1.0,0.0,5.0,0.0030188679245283017,106.0,0.07924528301886792,312.0,0.23471698113207548,0.0,WACC_0p3_WRT_0p7,0.06354716981132076,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,352,0.74,27,0.9285714285714284,0.5852043012359014,0,20,799,171,1,0.999,0.32833733204093873,0.39560867249406906,0.3331392846381588,0.32833733204093873,0.11452109173727616,0.04777235364295307,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.39560867249406906,0.36838089788149125,0.027227774612577804,0.3331392846381588,0.2957176141274615,0.03742167051069728,0.32833733204093873,0.2917181041964004,0.03661922784453836,0.11452109173727616,0.12981764019150144,0.015296548454225276,0.04777235364295307,0.10688685230128286,0.059114498658329795,277.0,0.20830188679245282,131.0,0.09811320754716982,60.0,0.04452830188679245,2.0,0.0007547169811320754,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.07033962264150943,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,20.0,0.15702479338842976
SPLL,Electricity,45,0.71,2,0.7142857142857141,1.0,1,1,1,987,1,0.999,0.18018536854740058,0.0,0.0,0.18018536854740058,0.23076923076923084,0.26751719510996397,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0,0.17919574248372644,0.17919574248372644,0.0,0.2310550697341839,0.2310550697341839,0.18018536854740058,0.3910519531573637,0.2108665846099631,0.23076923076923084,0.3753857295412438,0.14461649877201294,0.26751719510996397,0.3776110516293501,0.11009385651938614,1.0,0.0,23.0,0.01660377358490566,284.0,0.21358490566037736,1069.0,0.8060377358490566,1197.0,0.9026415094339623,0.0,WACC_0p1_WRT_0p9,0.3877735849056604,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
SPLL,Electricity,545,0.72,12,0.7857142857142856,0.7276896368024275,0,9,613,375,1,0.999,0.16480114403011853,0.24845168658109945,0.17077227434141976,0.16480114403011853,0.15384615384615383,0.19426891462096024,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.24845168658109945,0.26657487262288887,0.01812318604178942,0.17077227434141976,0.224968064920472,0.054195790579052244,0.16480114403011853,0.23347238312558669,0.06867123909546816,0.15384615384615383,0.13382074690671028,0.020025406939443546,0.19426891462096024,0.13548564617153813,0.05878326844942211,58.0,0.0430188679245283,16.0,0.011320754716981131,2.0,0.0007547169811320754,5.0,0.0030188679245283017,26.0,0.018867924528301886,0.0007547169811320754,WACC_0p5_WRT_0p5,0.015396226415094338,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,9.0,0.06611570247933884
SPLL,Electricity,178,0.72,9,0.7857142857142856,0.7764127507901236,0,6,1251,1252,1,0.999,0.10887965359825398,0.19813109344626573,0.1152505863089288,0.10887965359825398,0.15384615384615383,0.19426891462096024,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.19813109344626573,0.215649436074364,0.01751834262809826,0.1152505863089288,0.1949800508394233,0.0797294645304945,0.10887965359825398,0.24469686844737568,0.13581721484912168,0.15384615384615383,0.18692616978061855,0.03308001593446472,0.19426891462096024,0.19154491790762362,0.0027239967133366183,5.0,0.0030188679245283017,2.0,0.0007547169811320754,6.0,0.0037735849056603774,124.0,0.09283018867924528,331.0,0.2490566037735849,0.0007547169811320754,WACC_0p3_WRT_0p7,0.06988679245283018,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,332,0.74,49,0.9285714285714284,0.4775274318508024,0,37,843,112,1,0.999,0.45192243422821926,0.5068159310393352,0.4558408334723414,0.45192243422821926,0.16421810837655265,0.04777235364295307,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5068159310393352,0.40810309568895187,0.09871283535038333,0.4558408334723414,0.33369161745021175,0.12214921602212964,0.45192243422821926,0.3321828284533271,0.11973960577489218,0.16421810837655265,0.14368822780539214,0.020529880571160508,0.04777235364295307,0.1117150106079723,0.06394265696501923,419.0,0.3154716981132075,219.0,0.16452830188679246,129.0,0.09660377358490566,11.0,0.007547169811320755,2.0,0.0007547169811320754,0.0007547169811320754,WACC_0p9_WRT_0p1,0.1169811320754717,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,37.0,0.2975206611570248
SPLL,Electricity,399,0.71,20,0.7142857142857141,0.6386291319259116,0,18,1105,668,1,0.999,0.26701949100537115,0.3404322080109437,0.27225982641000757,0.26701949100537115,0.23076923076923084,0.26751719510996397,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3404322080109437,0.2638740920823977,0.076558115928546,0.27225982641000757,0.2192889983188482,0.052970828091159355,0.26701949100537115,0.23582804026764465,0.0311914507377265,0.23076923076923084,0.14595378264184986,0.08481544812738098,0.26751719510996397,0.14004389487215355,0.12747330023781042,55.0,0.040754716981132075,11.0,0.007547169811320755,3.0,0.0015094339622641509,12.0,0.00830188679245283,39.0,0.028679245283018868,0.0015094339622641509,WACC_0p5_WRT_0p5,0.017358490566037735,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,18.0,0.14049586776859505
SPLL,Electricity,348,0.74,30,0.9285714285714284,0.5663024518285381,0,23,1000,212,1,0.999,0.35003174982887686,0.41513025466888687,0.354678601404689,0.35003174982887686,0.12324502223298228,0.04777235364295307,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.41513025466888687,0.36891710465118494,0.04621315001770193,0.354678601404689,0.316002264394275,0.03867633701041401,0.35003174982887686,0.28382453032627764,0.06620721950259922,0.12324502223298228,0.13019571649610667,0.006950694263124391,0.04777235364295307,0.11373060889884758,0.06595825525589451,282.0,0.2120754716981132,178.0,0.13358490566037737,48.0,0.03547169811320755,3.0,0.0015094339622641509,4.0,0.0022641509433962265,0.0015094339622641509,WACC_0p7_WRT_0p3,0.07698113207547169,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,23.0,0.18181818181818182
