detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,550,0.61,22,0.4473684210526316,0.6908877279236767,0,10,1163,1276,1,0.999,0.2916666666666668,0.2546258582022162,0.12068834627895697,0.2916666666666668,0.43333333333333335,0.5068616267449669,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2546258582022162,0.14894580233469026,0.10568005586752596,0.12068834627895697,0.19992353619281247,0.0792351899138555,0.2916666666666668,0.42880158025642934,0.13713491358976254,0.43333333333333335,0.39185022114018975,0.0414831121931436,0.5068616267449669,0.4216826583750237,0.08517896836994321,24.0,0.018578352180936994,1.0,0.0,97.0,0.07754442649434572,376.0,0.30290791599353795,404.0,0.3255250403877221,0.0,WACC_0p3_WRT_0p7,0.14491114701130856,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,10.0,0.2
SPLL,GasSensor,581,0.72,98,0.736842105263158,0.3952314044074639,0,13,868,151,1,0.999,0.37421694302151576,0.5735989264752281,0.4969782125723187,0.37421694302151576,0.06666666666666672,0.1877720911093574,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5735989264752281,0.35743062260595054,0.2161683038692776,0.4969782125723187,0.3164986206852158,0.18047959188710294,0.37421694302151576,0.3078307194364047,0.06638622358511104,0.06666666666666672,0.17452068380177346,0.10785401713510674,0.1877720911093574,0.18891022260838378,0.0011381314990263902,872.0,0.7035541195476576,333.0,0.2681744749596123,1.0,0.0,16.0,0.012116316639741519,18.0,0.013731825525040387,0.0,WACC_0p5_WRT_0p5,0.19951534733441034,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,13.0,0.26666666666666666
SPLL,GasSensor,197,0.73,168,0.7631578947368421,0.286908592480688,0,24,1339,109,10,0.999,0.5457280619055774,0.6904645469135795,0.6348436095700334,0.5457280619055774,0.1204400974152458,0.1587639515061202,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6904645469135795,0.47546838035878247,0.21499616655479703,0.6348436095700334,0.4383148287084727,0.19652878086156067,0.5457280619055774,0.4254665483420971,0.12026151356348036,0.1204400974152458,0.1499560714990804,0.029515974083834606,0.1587639515061202,0.15440741534571295,0.004356536160407237,1130.0,0.9119547657512116,1040.0,0.8392568659127625,87.0,0.06946688206785137,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.3641357027463651,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,24.0,0.5111111111111111
SPLL,GasSensor,99,0.52,5,0.2105263157894737,0.9630696255832776,0,4,1,3184,1,0.999,0.6666666666666667,0.01577287066246055,0.15789473684210528,0.6666666666666667,0.7333333333333333,0.7679348831741021,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01577287066246055,0.13548281727024755,0.119709946607787,0.15789473684210528,0.25795501522366715,0.10006027838156187,0.6666666666666667,0.5987386229480108,0.0679280437186559,0.7333333333333333,0.5731754747790042,0.16015785855432907,0.7679348831741021,0.6389682990483151,0.128966584125787,1.0,0.0,109.0,0.08723747980613894,796.0,0.6421647819063004,1219.0,0.9838449111470113,1218.0,0.9830371567043619,0.0,WACC_0p1_WRT_0p9,0.5392568659127626,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,395,0.69,65,0.6578947368421052,0.477360904169655,0,9,661,167,1,0.999,0.24417856839804658,0.484992336826429,0.3924497583295301,0.24417856839804658,0.16666666666666688,0.27479650991906923,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.484992336826429,0.30602882575152973,0.17896351107489927,0.3924497583295301,0.26905790697632753,0.12339185135320258,0.24417856839804658,0.30916343283908954,0.06498486444104296,0.16666666666666688,0.20357895897889772,0.03691229231223084,0.27479650991906923,0.22800746940998023,0.046789040509089,514.0,0.41437802907915994,132.0,0.10581583198707593,2.0,0.0008077544426494346,29.0,0.022617124394184167,65.0,0.051696284329563816,0.0008077544426494346,WACC_0p5_WRT_0p5,0.11906300484652668,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,9.0,0.17777777777777778
SPLL,GasSensor,664,0.59,40,0.3947368421052631,0.5737944349168196,0,30,1046,1155,1,0.999,0.37500000000000033,0.38095363803926713,0.2697161737422296,0.37500000000000033,0.5000000000000002,0.5648779059514416,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.38095363803926713,0.16369157700865866,0.21726206103060847,0.2697161737422296,0.20208610020333453,0.06763007353889508,0.37500000000000033,0.42363658149735817,0.048636581497357834,0.5000000000000002,0.38322968494037174,0.11677031505962848,0.5648779059514416,0.4044217325579157,0.1604561733935259,69.0,0.05492730210016155,2.0,0.0008077544426494346,82.0,0.0654281098546042,357.0,0.2875605815831987,369.0,0.2972536348949919,0.0008077544426494346,WACC_0p3_WRT_0p7,0.14119547657512116,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,30.0,0.6444444444444445
SPLL,GasSensor,376,0.62,20,0.4736842105263158,0.7093146319583394,0,6,1089,1681,1,0.999,0.25000000000000017,0.234745728297312,0.09723592296211346,0.25000000000000017,0.4000000000000001,0.4778534871417297,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.234745728297312,0.1401065606505499,0.09463916764676208,0.09723592296211346,0.21080958049180648,0.11357365752969302,0.25000000000000017,0.4514597384033872,0.20145973840338705,0.4000000000000001,0.4252916234655401,0.025291623465540036,0.4778534871417297,0.46113000406831606,0.016723483073413647,2.0,0.0008077544426494346,13.0,0.009693053311793215,151.0,0.12116316639741519,497.0,0.40064620355411956,537.0,0.43295638126009695,0.0008077544426494346,WACC_0p1_WRT_0p9,0.1930533117932149,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,533,0.71,122,0.7105263157894737,0.3512636279581165,0,21,1049,143,10,0.999,0.44383258906631573,0.6210341931808333,0.552937200780579,0.44383258906631573,0.10000000000000014,0.2167802307125947,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6210341931808333,0.39925893450761624,0.22177525867321707,0.552937200780579,0.36986306473397434,0.1830741360466046,0.44383258906631573,0.36928313068644497,0.07454945837987076,0.10000000000000014,0.15089194531739145,0.0508919453173913,0.2167802307125947,0.17533883848671594,0.041441392225878754,1030.0,0.8311793214862682,662.0,0.5339256865912763,30.0,0.023424878836833602,2.0,0.0008077544426494346,8.0,0.005654281098546042,0.0008077544426494346,WACC_0p7_WRT_0p3,0.2789983844911147,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,21.0,0.4444444444444444
SPLL,GasSensor,357,0.72,126,0.736842105263158,0.3447812741314335,0,20,1135,110,10,0.999,0.4540963159585637,0.6280277736499992,0.5611874692872664,0.4540963159585637,0.08902349880484106,0.1877720911093574,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6280277736499992,0.4409291278799559,0.18709864577004326,0.5611874692872664,0.41014818649766915,0.15103928278959722,0.4540963159585637,0.4096075637759988,0.04448875218256493,0.08902349880484106,0.15477555090477596,0.0657520520999349,0.1877720911093574,0.1627634340360956,0.025008657073261775,1094.0,0.882875605815832,904.0,0.7294022617124394,61.0,0.048465266558966075,3.0,0.0016155088852988692,2.0,0.0008077544426494346,0.0008077544426494346,WACC_0p9_WRT_0p1,0.33263327948303717,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,20.0,0.4222222222222222
SPLL,GasSensor,462,0.6,24,0.4210526315789473,0.6739982602615071,0,16,1271,1626,1,0.999,0.3333333333333336,0.2728473028093519,0.1421840323944455,0.3333333333333336,0.4666666666666668,0.5358697663482043,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2728473028093519,0.14052095215164587,0.132326350657706,0.1421840323944455,0.20377287295184326,0.06158884055739777,0.3333333333333336,0.4453983349937054,0.11206500166037181,0.4666666666666668,0.41110416823132157,0.05556249843534522,0.5358697663482043,0.45664396292315945,0.07922580342504482,3.0,0.0016155088852988692,3.0,0.0016155088852988692,136.0,0.10904684975767366,432.0,0.3481421647819063,523.0,0.42164781906300486,0.0016155088852988692,WACC_0p1_WRT_0p9,0.1764135702746365,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,16.0,0.3333333333333333
