detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,1190,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1237,329,4071,0.013,0.43660565039088184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43660565039088184,0.11988692880219974,0.3167187215886821,0.11988692880219974,1,1.0,12.0,0.0990990990990991,True
DAWIDD,RialtoBridgeTimelapse,1593,0.29,10,0.0555555555555554,0.9382041673175192,0,13,979,430,2471,0.485,0.5105281665453456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5105281665453456,0.12097884892068687,0.3895493176246587,0.12097884892068687,2,2.0,13.0,0.10810810810810811,True
DAWIDD,RialtoBridgeTimelapse,955,0.3,12,0.0833333333333332,0.9057873819072474,0,14,636,379,4546,0.51,0.4820186850997762,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4820186850997762,0.12186538106826189,0.3601533040315143,0.12186538106826189,3,3.0,14.0,0.11711711711711711,True
DAWIDD,RialtoBridgeTimelapse,36,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1023,329,3100,0.868,0.4178402741141541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4178402741141541,0.1230872381081441,0.29475303600601,0.1230872381081441,4,4.0,10.0,0.08108108108108109,True
DAWIDD,RialtoBridgeTimelapse,705,0.28,9,0.0277777777777778,0.9566990736369962,0,12,955,295,3588,0.668,0.5721445938174173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5721445938174173,0.12412691402466094,0.4480176797927564,0.12412691402466094,5,5.0,12.0,0.0990990990990991,True
DAWIDD,RialtoBridgeTimelapse,776,0.28,9,0.0277777777777778,0.9566990736369962,0,12,2672,435,3740,0.826,0.5721445938174173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5721445938174173,0.12527748867733554,0.44686710514008177,0.12527748867733554,6,6.0,12.0,0.0990990990990991,True
DAWIDD,RialtoBridgeTimelapse,1238,0.3,9,0.0833333333333332,0.9566990736369962,0,10,866,299,1939,0.425,0.4178402741141541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4178402741141541,0.12605960664230892,0.29178066747184517,0.12605960664230892,7,7.0,10.0,0.08108108108108109,True
DAWIDD,RialtoBridgeTimelapse,459,0.31,10,0.111111111111111,0.9382041673175192,0,11,389,171,5000,0.999,0.3651573508328019,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3651573508328019,0.1267225212627472,0.23843482957005468,0.1267225212627472,8,8.0,11.0,0.09009009009009009,True
DAWIDD,RialtoBridgeTimelapse,582,0.3,10,0.0833333333333332,0.9382041673175192,0,12,342,254,4642,0.086,0.43660565039088184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43660565039088184,0.12719162982990231,0.30941402056097955,0.12719162982990231,9,9.0,12.0,0.0990990990990991,True
DAWIDD,RialtoBridgeTimelapse,568,0.31,8,0.111111111111111,0.9771442440360438,0,6,887,391,3101,0.978,0.3258043033300113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3258043033300113,0.12875837409687216,0.19704592923313916,0.12875837409687216,10,10.0,6.0,0.04504504504504504,True
DAWIDD,RialtoBridgeTimelapse,401,0.29,9,0.0555555555555554,0.9566990736369962,0,11,2527,248,4149,0.0,0.4945755852796402,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4945755852796402,0.12905831876088608,0.3655172665187541,0.12905831876088608,11,11.0,11.0,0.09009009009009009,True
DAWIDD,RialtoBridgeTimelapse,155,0.28,11,0.0277777777777778,0.921319640717572,0,15,5000,395,5000,0.0,0.60245247401774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.60245247401774,0.12911608091500046,0.47333639310273956,0.12911608091500046,12,12.0,15.0,0.12612612612612611,True
DAWIDD,RialtoBridgeTimelapse,1334,0.29,9,0.0555555555555554,0.9566990736369962,0,11,702,501,3363,0.766,0.4945755852796402,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4945755852796402,0.12913085290390539,0.3654447323757348,0.12913085290390539,13,13.0,11.0,0.09009009009009009,True
DAWIDD,RialtoBridgeTimelapse,1136,0.29,10,0.0555555555555554,0.9382041673175192,0,13,4171,269,4784,0.474,0.5105281665453456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5105281665453456,0.1296432993205805,0.3808848672247651,0.1296432993205805,14,14.0,13.0,0.10810810810810811,True
DAWIDD,RialtoBridgeTimelapse,807,0.29,10,0.0555555555555554,0.9382041673175192,0,13,4783,277,3418,0.779,0.5105281665453456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5105281665453456,0.13146989423363484,0.37905827231171074,0.13146989423363484,15,15.0,13.0,0.10810810810810811,True
DAWIDD,RialtoBridgeTimelapse,229,0.29,9,0.0555555555555554,0.9566990736369962,0,11,5000,423,3503,0.0,0.4945755852796402,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4945755852796402,0.13193793027626677,0.3626376550033734,0.13193793027626677,16,16.0,11.0,0.09009009009009009,True
DAWIDD,RialtoBridgeTimelapse,1623,0.29,10,0.0555555555555554,0.9382041673175192,0,13,2600,335,3936,0.67,0.5105281665453456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5105281665453456,0.13235213965949935,0.3781760268858463,0.13235213965949935,17,17.0,13.0,0.10810810810810811,True
DAWIDD,RialtoBridgeTimelapse,1148,0.29,10,0.0555555555555554,0.9382041673175192,0,13,4920,263,4865,0.502,0.5105281665453456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5105281665453456,0.13237289020286874,0.37815527634247686,0.13237289020286874,18,18.0,13.0,0.10810810810810811,True
DAWIDD,RialtoBridgeTimelapse,8,0.28,9,0.0277777777777778,0.9566990736369962,0,12,1564,248,2323,0.428,0.5721445938174173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5721445938174173,0.13357895025429414,0.4385656435631232,0.13357895025429414,19,19.0,12.0,0.0990990990990991,True
DAWIDD,RialtoBridgeTimelapse,1302,0.29,10,0.0555555555555554,0.9382041673175192,0,13,820,637,4616,0.596,0.5105281665453456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5105281665453456,0.13407774898738617,0.37645041755795944,0.13407774898738617,20,20.0,13.0,0.10810810810810811,True
DAWIDD,RialtoBridgeTimelapse,908,0.3,11,0.0833333333333332,0.921319640717572,0,13,1501,459,3247,0.746,0.45846487530386626,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45846487530386626,0.13413547731602993,0.32432939798783633,0.13413547731602993,21,21.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,30,0.3,10,0.0833333333333332,0.9382041673175192,0,12,598,362,1613,0.728,0.43660565039088184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43660565039088184,0.13462295539528876,0.30198269499559305,0.13462295539528876,22,22.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1007,0.29,10,0.0555555555555554,0.9382041673175192,0,13,3083,549,3132,0.464,0.5105281665453456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5105281665453456,0.13577387615361214,0.37475429039173347,0.13577387615361214,23,23.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,524,0.3,11,0.0833333333333332,0.921319640717572,0,13,1272,314,4067,0.777,0.45846487530386626,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45846487530386626,0.13579932024697083,0.3226655550568954,0.13579932024697083,24,24.0,13.0,0.10810810810810811,False
