detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,617,0.71,2,0.8260869565217389,1.0,0,4,1178,254,3599,0.998,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.11203263670825017,0.024076858104965126,0.11203263670825017,1,1.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,2308,0.7,2,0.7826086956521737,1.0,0,5,960,356,3503,0.958,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.11596884832583844,0.06551047809178186,0.11596884832583844,2,2.0,5.0,0.038834951456310676,True
DAWIDD,Electricity,1940,0.71,2,0.8260869565217389,1.0,0,4,844,257,4776,0.87,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.11697787690141491,0.01913161791180039,0.11697787690141491,3,3.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,817,0.72,2,0.8695652173913042,1.0,0,3,587,380,3343,0.855,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.11772157488362699,0.026981911674816797,0.11772157488362699,4,4.0,3.0,0.019417475728155338,True
DAWIDD,Electricity,1460,0.71,2,0.8260869565217389,1.0,0,4,812,272,4631,0.747,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.11819618660885634,0.017913308204358963,0.11819618660885634,5,5.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,2444,0.68,2,0.6956521739130437,1.0,0,7,380,343,4757,0.09,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27221898962642993,0.11824302196156956,0.15397596766486038,0.11824302196156956,6,6.0,7.0,0.05825242718446602,True
DAWIDD,Electricity,1236,0.72,2,0.8695652173913042,1.0,0,3,725,369,2492,0.951,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.11854876791575654,0.02780910470694635,0.11854876791575654,7,7.0,3.0,0.019417475728155338,True
DAWIDD,Electricity,497,0.71,2,0.8260869565217389,1.0,0,4,489,287,4804,0.041,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.12088714994858706,0.015222344864628243,0.12088714994858706,8,8.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,226,0.71,2,0.8260869565217389,1.0,0,4,2090,284,5000,0.875,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.12435215711254304,0.011757337700672263,0.12435215711254304,9,9.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,1764,0.73,2,0.9130434782608696,1.0,0,2,1242,408,3801,0.577,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04536983160440498,0.1244481010472799,0.07907826944287491,0.1244481010472799,10,10.0,2.0,0.009708737864077669,True
