detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,1845,0.52,4,0.3947368421052632,1.0,0,2,397,439,4822,0.293,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.05806951301916875,0.044777508342502825,0.05806951301916875,1,1.0,2.0,0.037037037037037035,True
DAWIDD,GasSensor,41,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1135,466,4870,0.0,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.05901127025165766,0.09265000212065162,0.05901127025165766,2,2.0,4.0,0.1111111111111111,True
DAWIDD,GasSensor,529,0.52,5,0.3947368421052632,0.9429600724125548,0,4,411,279,4273,0.822,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.060327503890873165,0.09133376848143612,0.060327503890873165,3,3.0,4.0,0.1111111111111111,True
DAWIDD,GasSensor,52,0.52,4,0.3947368421052632,1.0,0,2,360,159,5000,0.389,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.062499130650434165,0.040347890711237414,0.062499130650434165,4,4.0,2.0,0.037037037037037035,True
DAWIDD,GasSensor,1201,0.52,4,0.3947368421052632,1.0,0,2,547,322,4509,0.031,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.06473277456184731,0.03811424679982427,0.06473277456184731,5,5.0,2.0,0.037037037037037035,True
DAWIDD,GasSensor,345,0.52,4,0.3947368421052632,1.0,0,2,1078,457,4001,0.947,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.06501469534365349,0.037832326018018086,0.06501469534365349,6,6.0,2.0,0.037037037037037035,True
DAWIDD,GasSensor,721,0.52,4,0.3947368421052632,1.0,0,2,333,393,3721,0.273,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.0662804381436479,0.03656658321802368,0.0662804381436479,7,7.0,2.0,0.037037037037037035,True
DAWIDD,GasSensor,1764,0.52,5,0.3947368421052632,0.9429600724125548,0,4,291,367,4211,0.406,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.06635314640848054,0.08530812596382874,0.06635314640848054,8,8.0,4.0,0.1111111111111111,True
DAWIDD,GasSensor,1515,0.52,4,0.3947368421052632,1.0,0,2,3160,616,3001,0.824,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.06640395819409496,0.03644306316757662,0.06640395819409496,9,9.0,2.0,0.037037037037037035,True
DAWIDD,GasSensor,269,0.52,4,0.3947368421052632,1.0,0,2,2629,512,5000,0.999,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.06702583962731985,0.035821181734351726,0.06702583962731985,10,10.0,2.0,0.037037037037037035,True
DAWIDD,GasSensor,264,0.52,4,0.3947368421052632,1.0,0,2,5000,546,5000,0.0,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.06775259256013498,0.0350944288015366,0.06775259256013498,11,11.0,2.0,0.037037037037037035,True
