detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,264,0.42,981,0.75,0.6747154571920575,1,1,560,205,2,0.992,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7050114417179905,0.707345582739315,1,1.0,1.0,0.0,0.7050114417179905,0.7061785122286528,1.0,1,1.0,0.0,True
SPLL,SensorStream,36,0.39,1442,0.6923076923076923,0.5553596821529704,0,16,1069,404,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7055180387060305,0.6852248900190264,1,1.0,16.0,15.0,0.6852248900190264,0.6953714643625284,1.0,2,1.0,0.14705882352941177,False
SPLL,SensorStream,199,0.38,942,0.673076923076923,0.6872824707294652,0,10,1453,543,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6844830347717767,0.7113673697821928,1,1.0,10.0,9.0,0.6844830347717767,0.6979252022769848,1.0,3,1.0,0.08823529411764706,False
SPLL,SensorStream,282,0.34,680,0.5961538461538463,0.7882228848606089,0,4,603,432,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6836612514004651,0.7432685211996994,1,1.0,4.0,3.0,0.6836612514004651,0.7134648863000823,1.0,4,1.0,0.029411764705882353,True
SPLL,SensorStream,207,0.41,1146,0.7307692307692307,0.626551866850182,0,5,1451,440,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7108383902146466,0.6797515483446724,1,1.0,5.0,4.0,0.6797515483446724,0.6952949692796595,1.0,5,1.0,0.0392156862745098,True
SPLL,SensorStream,34,0.44,1759,0.7884615384615385,0.4937760740447819,0,8,1060,263,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7188300165673501,0.6517706930052216,1,1.0,8.0,7.0,0.6517706930052216,0.6853003547862859,1.0,6,1.0,0.06862745098039216,False
SPLL,SensorStream,118,0.34,605,0.5961538461538463,0.8244066569849986,0,2,1193,763,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.647952104409696,0.7814611293377457,1,1.0,2.0,1.0,0.647952104409696,0.7147066168737208,1.0,7,1.0,0.00980392156862745,True
SPLL,SensorStream,129,0.45,1708,0.8076923076923077,0.5028948374529538,0,6,1039,225,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.735081217486314,0.6465087547115096,1,1.0,6.0,5.0,0.6465087547115096,0.6907949860989118,1.0,8,1.0,0.049019607843137254,False
SPLL,SensorStream,312,0.33,676,0.576923076923077,0.7900497237860509,0,7,4355,1128,2,0.937,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6375075491538936,0.7898766160857195,1,1.0,7.0,6.0,0.6375075491538936,0.7136920826198065,1.0,9,1.0,0.058823529411764705,False
SPLL,SensorStream,1069,0.28,512,0.4807692307692307,0.8760714358915997,0,4,3516,1242,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6357146238901524,0.8256870293627158,1,1.0,4.0,3.0,0.6357146238901524,0.7307008266264341,1.0,10,1.0,0.029411764705882353,True
SPLL,SensorStream,127,0.47,2161,0.846153846153846,0.4299812990881743,0,3,985,181,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7652796649939724,0.6314939188593574,1,1.0,3.0,2.0,0.6314939188593574,0.6983867919266649,1.0,11,1.0,0.0196078431372549,True
