detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,RialtoBridgeTimelapse,503,0.62,168,0.8250000000000001,0.5747107857207654,0,47,274,141,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6787840144323468,0.6165046702903269,1,1.0,47.0,46.0,0.6165046702903269,0.6476443423613368,1.0,1,1.0,0.19574468085106383,False
SPLL,RialtoBridgeTimelapse,615,0.63,146,0.8500000000000001,0.6077049623167738,0,9,285,132,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6849550035479499,0.6107515338856807,1,1.0,9.0,8.0,0.6107515338856807,0.6478532687168153,1.0,2,1.0,0.03404255319148936,True
SPLL,RialtoBridgeTimelapse,466,0.63,150,0.8500000000000001,0.6013535785033906,0,11,241,106,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6882685641090623,0.6072897833818891,1,1.0,11.0,10.0,0.6072897833818891,0.6477791737454757,1.0,3,1.0,0.0425531914893617,True
SPLL,RialtoBridgeTimelapse,552,0.62,163,0.8250000000000001,0.581815669159537,0,44,287,127,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6890827437641234,0.6067664175610868,1,1.0,44.0,43.0,0.6067664175610868,0.647924580662605,1.0,4,1.0,0.1829787234042553,True
SPLL,RialtoBridgeTimelapse,569,0.63,228,0.8500000000000001,0.5028338405982749,0,30,233,93,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6935644019071953,0.6058007539208087,1,1.0,30.0,29.0,0.6058007539208087,0.649682577914002,1.0,5,1.0,0.12340425531914893,True
SPLL,RialtoBridgeTimelapse,465,0.63,163,0.8500000000000001,0.581815669159537,0,17,295,116,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6958576389129473,0.6017017947239944,1,1.0,17.0,16.0,0.6017017947239944,0.6487797168184708,1.0,6,1.0,0.06808510638297872,True
SPLL,RialtoBridgeTimelapse,515,0.63,144,0.8500000000000001,0.6109457641941061,0,8,319,125,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.698167192269854,0.5971802507927046,1,1.0,8.0,7.0,0.5971802507927046,0.6476737215312793,1.0,7,1.0,0.029787234042553193,True
SPLL,RialtoBridgeTimelapse,558,0.63,176,0.8500000000000001,0.5637689587379813,0,20,295,103,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7022685183401979,0.5946361381112624,1,1.0,20.0,19.0,0.5946361381112624,0.6484523282257302,1.0,8,1.0,0.08085106382978724,True
SPLL,RialtoBridgeTimelapse,546,0.62,199,0.8250000000000001,0.5348671705884607,0,65,326,118,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7024497020812039,0.5915699438145172,1,1.0,65.0,64.0,0.5915699438145172,0.6470098229478606,1.0,9,1.0,0.2723404255319149,False
SPLL,RialtoBridgeTimelapse,469,0.63,182,0.8500000000000001,0.5558824005318957,0,22,292,97,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7044253574041668,0.5910662856946778,1,1.0,22.0,21.0,0.5910662856946778,0.6477458215494223,1.0,10,1.0,0.08936170212765958,True
