detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,283,0.79,457,0.75,0.8631946726479711,0,9,26,238,1,0.298,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6513688619282254,0.6291760472698376,1,1.0,9.0,8.0,0.6291760472698376,0.6402724545990315,1.0,1,1.0,0.03278688524590164,True
SPLL,PokerHand,416,0.92,324,0.9821428571428572,0.9551970702399704,1,1,234,228,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6972636359458579,0.5940216506278739,1,1.0,1.0,0.0,0.5940216506278739,0.6456426432868659,1.0,2,1.0,0.0,True
SPLL,PokerHand,173,0.92,546,0.9821428571428572,0.8155688562430682,0,8,318,169,3,0.912,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7058048945535178,0.5823157393778574,1,1.0,8.0,7.0,0.5823157393778574,0.6440603169656876,1.0,3,1.0,0.028688524590163935,True
SPLL,PokerHand,523,0.93,715,1.0,0.7433625768279658,0,9,373,162,1,0.994,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7479518177151293,0.5753889986983648,1,1.0,9.0,8.0,0.5753889986983648,0.661670408206747,1.0,4,1.0,0.03278688524590164,True
SPLL,PokerHand,875,0.92,1651,0.9821428571428572,0.5191356888777436,0,156,364,76,1,0.742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.780511558755515,0.5400224107984966,1,1.0,156.0,155.0,0.5400224107984966,0.6602669847770057,1.0,5,1.0,0.6352459016393442,True
SPLL,PokerHand,317,0.92,1360,0.9821428571428572,0.5711028534772405,0,126,683,105,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8028255956553062,0.5167120345731013,1,1.0,126.0,125.0,0.5167120345731013,0.6597688151142038,1.0,6,1.0,0.5122950819672131,True
SPLL,PokerHand,97,0.92,1673,0.9821428571428572,0.515587668701827,0,158,2569,79,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.804991215709468,0.47532292159698347,1,1.0,158.0,157.0,0.47532292159698347,0.6401570686532257,1.0,7,1.0,0.6434426229508197,True
SPLL,PokerHand,571,0.9,3369,0.9464285714285714,0.3279330812324469,0,205,2717,68,8,0.599,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8078904724293346,0.4378131693559963,1,1.0,205.0,204.0,0.4378131693559963,0.6228518208926654,1.0,8,1.0,0.8360655737704918,False
SPLL,PokerHand,74,0.9,3317,0.9464285714285714,0.332103648609436,0,203,1110,87,10,0.743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8271146327294584,0.4285804572849371,1,1.0,203.0,202.0,0.4285804572849371,0.6278475450071977,1.0,9,1.0,0.8278688524590164,False
SPLL,PokerHand,442,0.89,374,0.9285714285714284,0.9168182598136264,0,3,232,358,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6423537265383198,0.5809037931733958,0,2.0,3.0,1.0,0.5809037931733958,0.6116287598558579,2.0,10,2.0,0.00819672131147541,True
