detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,Electricity,550,0.71,15,0.7142857142857141,0.6891293684710793,0,13,3617,1313,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7258308165128095,0.715070845994161,1,1.0,13.0,12.0,0.715070845994161,0.7204508312534852,1.0,1,1.0,0.09917355371900827,True
SPLL,Electricity,552,0.72,9,0.7857142857142856,0.7764127507901236,0,6,1182,1116,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7108075196795371,0.728873361125465,1,1.0,6.0,5.0,0.7108075196795371,0.7198404404025011,1.0,2,1.0,0.04132231404958678,True
SPLL,Electricity,701,0.7,15,0.6428571428571426,0.6891293684710793,0,14,452,654,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7044267374047822,0.7480377257624169,1,1.0,14.0,13.0,0.7044267374047822,0.7262322315835996,1.0,3,1.0,0.10743801652892562,True
SPLL,Electricity,459,0.74,13,0.9285714285714284,0.7139272016553566,0,7,1176,791,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7481170816453484,0.7028650445844382,1,1.0,7.0,6.0,0.7028650445844382,0.7254910631148933,1.0,4,1.0,0.049586776859504134,True
SPLL,Electricity,594,0.73,17,0.857142857142857,0.6672561294316448,0,13,475,206,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8114531427548953,0.6999922773610711,1,1.0,13.0,12.0,0.6999922773610711,0.7557227100579832,1.0,5,1.0,0.09917355371900827,True
SPLL,Electricity,352,0.74,27,0.9285714285714284,0.5852043012359014,0,20,799,171,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8423212482061555,0.6394125055053969,1,1.0,20.0,19.0,0.6394125055053969,0.7408668768557762,1.0,6,1.0,0.15702479338842976,True
SPLL,Electricity,332,0.74,49,0.9285714285714284,0.4775274318508024,0,37,843,112,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8525891224578499,0.591228674200189,1,1.0,37.0,36.0,0.591228674200189,0.7219088983290194,1.0,7,1.0,0.2975206611570248,False
SPLL,Electricity,45,0.71,2,0.7142857142857141,1.0,1,1,1,987,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5090954104290244,0.7915278614571221,1,1.0,1.0,0.0,0.5090954104290244,0.6503116359430732,1.0,8,1.0,0.0,True
SPLL,Electricity,677,0.73,8,0.857142857142857,0.7959790298510999,0,4,3122,1062,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7121493423107559,0.7137274387806528,0,2.0,4.0,2.0,0.7121493423107559,0.7129383905457043,2.0,9,2.0,0.024793388429752067,True
SPLL,Electricity,183,0.74,11,0.9285714285714284,0.7425541991610897,0,5,3699,1231,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7231394182198203,0.705865095064384,0,2.0,5.0,3.0,0.705865095064384,0.7145022566421022,2.0,10,2.0,0.03305785123966942,True
