detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,524,0.67,13848,0.5813953488372094,0.0109043745702333,0,134,4114,901,3,0.965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7169920447486242,0.7129366970380367,1,1.0,134.0,133.0,0.7129366970380367,0.7149643708933304,1.0,1,1.0,0.8866666666666667,True
SPLL,ForestCovertype,645,0.69,11083,0.6279069767441859,0.07837244226521,0,65,4517,1259,2,0.971,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7030564030267978,0.7203610285692836,1,1.0,65.0,64.0,0.7030564030267978,0.7117087157980407,1.0,2,1.0,0.4266666666666667,True
SPLL,ForestCovertype,366,0.72,4795,0.6976744186046512,0.332152129934351,0,37,2808,498,1,0.998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7184730817428192,0.7019869327879976,1,1.0,37.0,36.0,0.7019869327879976,0.7102300072654084,1.0,3,1.0,0.24,True
SPLL,ForestCovertype,49,0.59,9046,0.3953488372093023,0.1398904542201018,0,66,3096,726,1,0.931,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6979913284814608,0.7458873645133834,1,1.0,66.0,65.0,0.6979913284814608,0.7219393464974222,1.0,4,1.0,0.43333333333333335,True
SPLL,ForestCovertype,56,0.65,8855,0.5348837209302326,0.1463546098137946,0,64,1084,511,4,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7221705176402553,0.6930090260074497,1,1.0,64.0,63.0,0.6930090260074497,0.7075897718238525,1.0,5,1.0,0.42,True
SPLL,ForestCovertype,14,0.72,5317,0.6976744186046512,0.3008537840018404,0,40,490,305,1,0.291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7249111520789154,0.6840649884570824,1,1.0,40.0,39.0,0.6840649884570824,0.704488070267999,1.0,6,1.0,0.26,True
SPLL,ForestCovertype,259,0.7,4173,0.6511627906976744,0.3742328578836619,0,33,4441,750,3,0.888,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7310634090568309,0.6811670228952539,1,1.0,33.0,32.0,0.6811670228952539,0.7061152159760424,1.0,7,1.0,0.21333333333333335,True
SPLL,ForestCovertype,72,0.68,7007,0.6046511627906979,0.2172557362598447,0,51,3446,410,3,0.967,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7331950910931178,0.6711791448956766,1,1.0,51.0,50.0,0.6711791448956766,0.7021871179943973,1.0,8,1.0,0.3333333333333333,True
SPLL,ForestCovertype,678,0.69,7893,0.6279069767441859,0.1811904447350382,0,53,702,940,1,0.889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.66503258814772,0.7720670358738012,1,1.0,53.0,52.0,0.66503258814772,0.7185498120107606,1.0,9,1.0,0.3466666666666667,True
SPLL,ForestCovertype,200,0.68,10123,0.6046511627906979,0.1058169960422362,0,71,3698,439,4,0.993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7378507526829906,0.6604872715197547,1,1.0,71.0,70.0,0.6604872715197547,0.6991690121013727,1.0,10,1.0,0.4666666666666667,True
SPLL,ForestCovertype,268,0.77,3103,0.8139534883720931,0.4639588362749242,0,24,715,232,2,0.83,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7458270368763799,0.6576703296460358,1,1.0,24.0,23.0,0.6576703296460358,0.7017486832612079,1.0,11,1.0,0.15333333333333332,True
SPLL,ForestCovertype,170,0.71,5757,0.6744186046511628,0.2767721412262826,0,44,4122,359,1,0.857,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7574424603174613,0.6393722177307893,1,1.0,44.0,43.0,0.6393722177307893,0.6984073390241253,1.0,12,1.0,0.2866666666666667,True
SPLL,ForestCovertype,187,0.76,3461,0.7906976744186047,0.4308913770108258,0,29,2760,235,1,0.799,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7656185147698317,0.6343108170608298,1,1.0,29.0,28.0,0.6343108170608298,0.6999646659153307,1.0,13,1.0,0.18666666666666668,True
SPLL,ForestCovertype,32,0.82,2485,0.9302325581395348,0.5312167261771148,0,6,630,96,1,0.35,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7696140243771825,0.6289927576541443,1,1.0,6.0,5.0,0.6289927576541443,0.6993033910156634,1.0,14,1.0,0.03333333333333333,True
SPLL,ForestCovertype,107,0.67,5074,0.5813953488372094,0.3150225579888949,0,40,1006,1647,1,0.905,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6184107812265706,0.7873436856405808,1,1.0,40.0,39.0,0.6184107812265706,0.7028772334335757,1.0,15,1.0,0.26,True
SPLL,ForestCovertype,711,0.83,2620,0.9534883720930232,0.5151969343947849,0,5,895,84,1,0.356,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7825655498254183,0.5907370616837616,1,1.0,5.0,4.0,0.5907370616837616,0.68665130575459,1.0,16,1.0,0.02666666666666667,True
SPLL,ForestCovertype,33,0.81,1874,0.9069767441860468,0.6166661278251198,0,6,767,123,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8154866768952294,0.5729776983873193,1,1.0,6.0,5.0,0.5729776983873193,0.6942321876412743,1.0,17,1.0,0.03333333333333333,True
SPLL,ForestCovertype,555,0.65,10069,0.5348837209302326,0.1074371646427407,0,75,436,1844,1,0.922,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5309186882805305,0.8101562898427467,1,1.0,75.0,74.0,0.5309186882805305,0.6705374890616386,1.0,18,1.0,0.49333333333333335,True
SPLL,ForestCovertype,723,0.81,2782,0.9069767441860468,0.4970284965082212,0,16,1070,106,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8176104979328664,0.4932020577136669,1,1.0,16.0,15.0,0.4932020577136669,0.6554062778232667,1.0,19,1.0,0.1,True
SPLL,ForestCovertype,20,0.82,3268,0.9302325581395348,0.4482687670293317,0,9,1800,90,10,0.757,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8236659775451751,0.43578166877599395,1,1.0,9.0,8.0,0.43578166877599395,0.6297238231605845,1.0,20,1.0,0.05333333333333334,True
SPLL,ForestCovertype,158,0.62,10057,0.4651162790697675,0.1077983818593437,0,75,4080,1314,5,0.97,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7023573597455182,0.7040116457056744,0,2.0,75.0,73.0,0.7023573597455182,0.7031845027255963,2.0,21,2.0,0.49333333333333335,False
SPLL,ForestCovertype,307,0.68,10688,0.6046511627906979,0.0893653920283267,0,77,3622,835,3,0.861,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7111527898271323,0.7021080473383645,0,2.0,77.0,75.0,0.7021080473383645,0.7066304185827483,2.0,22,2.0,0.5066666666666667,False
SPLL,ForestCovertype,174,0.59,9697,0.3953488372093023,0.1188401679088642,0,69,3475,1012,1,0.664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7004428338474395,0.7068043583632515,0,2.0,69.0,67.0,0.7004428338474395,0.7036235961053455,2.0,23,2.0,0.4533333333333333,False
SPLL,ForestCovertype,657,0.69,9296,0.6279069767441859,0.1316327252438437,0,60,3847,1208,1,0.726,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6996332056101799,0.7182593881435725,0,2.0,60.0,58.0,0.6996332056101799,0.7089462968768763,2.0,24,2.0,0.3933333333333333,False
SPLL,ForestCovertype,2,0.61,7080,0.4418604651162791,0.2141164252329525,0,53,4304,1495,1,0.537,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6911870903219594,0.7208396260675899,0,2.0,53.0,51.0,0.6911870903219594,0.7060133581947746,2.0,25,2.0,0.3466666666666667,False
SPLL,ForestCovertype,285,0.67,4745,0.5813953488372094,0.3353269735291067,0,38,4713,1634,1,0.711,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6900537642182382,0.7269884970829383,0,2.0,38.0,36.0,0.6900537642182382,0.7085211306505883,2.0,26,2.0,0.24666666666666667,False
SPLL,ForestCovertype,140,0.71,5703,0.6744186046511628,0.279626603693576,0,43,2407,323,2,0.915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.720627234485788,0.6840052168792916,0,2.0,43.0,41.0,0.6840052168792916,0.7023162256825398,2.0,27,2.0,0.28,False
SPLL,ForestCovertype,312,0.73,10301,0.7209302325581396,0.100536977633828,0,55,868,390,1,0.457,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7291945528886323,0.6785754041073424,0,2.0,55.0,53.0,0.6785754041073424,0.7038849784979874,2.0,28,2.0,0.36,False
SPLL,ForestCovertype,105,0.66,4645,0.558139534883721,0.3417782565707025,0,38,1704,1097,2,0.786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6726968784139843,0.7303993764525443,0,2.0,38.0,36.0,0.6726968784139843,0.7015481274332642,2.0,29,2.0,0.24666666666666667,False
SPLL,ForestCovertype,562,0.69,12351,0.6279069767441859,0.0455592982158756,0,76,2824,1074,4,0.979,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6648891017608124,0.7398226429203805,0,2.0,76.0,74.0,0.6648891017608124,0.7023558723405965,2.0,30,2.0,0.5,False
SPLL,ForestCovertype,321,0.68,11755,0.6046511627906979,0.0605410068297475,0,88,1244,1296,1,0.79,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6629054326521437,0.7719512132852134,0,2.0,88.0,86.0,0.6629054326521437,0.7174283229686786,2.0,31,2.0,0.58,False
SPLL,ForestCovertype,289,0.73,4851,0.7209302325581396,0.3286353646998975,0,37,1551,294,4,0.997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7454995381080913,0.6469130710726194,0,2.0,37.0,35.0,0.6469130710726194,0.6962063045903554,2.0,32,2.0,0.24,False
SPLL,ForestCovertype,197,0.79,2697,0.8604651162790699,0.5064253338975733,0,17,2517,183,3,0.82,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7518839339266972,0.6238222683993195,0,2.0,17.0,15.0,0.6238222683993195,0.6878531011630084,2.0,33,2.0,0.10666666666666667,False
SPLL,ForestCovertype,54,0.71,5327,0.6744186046511628,0.3002846671651014,0,41,4042,322,1,0.6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7559742866782342,0.6166140628968979,0,2.0,41.0,39.0,0.6166140628968979,0.686294174787566,2.0,34,2.0,0.26666666666666666,False
SPLL,ForestCovertype,332,0.79,3846,0.8604651162790699,0.3989471275504449,0,29,3003,210,3,0.692,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7608642198444832,0.6153505017687884,0,2.0,29.0,27.0,0.6153505017687884,0.6881073608066357,2.0,35,2.0,0.18666666666666668,False
SPLL,ForestCovertype,60,0.72,2507,0.6976744186046512,0.5285476269453948,0,19,4434,318,2,0.84,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7613330361159317,0.598482653660628,0,2.0,19.0,17.0,0.598482653660628,0.6799078448882798,2.0,36,2.0,0.12,False
