detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,515,0.64,63,0.5263157894736843,0.4835938965594198,0,24,936,512,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7747733776774486,0.782235647066932,1,1.0,24.0,23.0,0.7747733776774486,0.7785045123721903,1.0,1,1.0,0.5111111111111111,False
SPLL,GasSensor,429,0.64,37,0.5263157894736843,0.5891858567784718,0,10,656,351,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7943728508248866,0.7689707567945142,1,1.0,10.0,9.0,0.7689707567945142,0.7816718038097004,1.0,2,1.0,0.2,True
SPLL,GasSensor,619,0.59,36,0.3947368421052631,0.5945876774249184,0,26,954,579,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7649422970978218,0.7932824075242789,1,1.0,26.0,25.0,0.7649422970978218,0.7791123523110504,1.0,3,1.0,0.5555555555555556,False
SPLL,GasSensor,559,0.64,40,0.5263157894736843,0.5737944349168196,0,12,943,631,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7587883716735476,0.7963365258034115,1,1.0,12.0,11.0,0.7587883716735476,0.7775624487384796,1.0,4,1.0,0.24444444444444444,True
SPLL,GasSensor,215,0.65,48,0.5526315789473686,0.5376891380955924,0,14,988,385,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7949276053941762,0.7504884503903803,1,1.0,14.0,13.0,0.7504884503903803,0.7727080278922782,1.0,5,1.0,0.28888888888888886,True
SPLL,GasSensor,474,0.58,29,0.3684210526315788,0.6370678858447846,0,23,938,950,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.739394123748777,0.8149157938679931,1,1.0,23.0,22.0,0.739394123748777,0.777154958808385,1.0,6,1.0,0.4888888888888889,False
SPLL,GasSensor,595,0.67,83,0.6052631578947371,0.4285120175653152,0,22,986,345,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7975436005101711,0.7366732991170317,1,1.0,22.0,21.0,0.7366732991170317,0.7671084498136014,1.0,7,1.0,0.4666666666666667,False
SPLL,GasSensor,315,0.68,52,0.6315789473684212,0.5217942204001793,0,6,871,312,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8036676415746197,0.730657995981102,1,1.0,6.0,5.0,0.730657995981102,0.7671628187778609,1.0,8,1.0,0.1111111111111111,True
SPLL,GasSensor,578,0.56,34,0.3157894736842107,0.6058436991785499,0,28,5000,1105,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7303210839225394,0.8193278431388502,1,1.0,28.0,27.0,0.7303210839225394,0.7748244635306948,1.0,9,1.0,0.6,False
SPLL,GasSensor,461,0.62,22,0.4736842105263158,0.6908877279236767,0,8,786,985,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7270584737721387,0.8198286370404776,1,1.0,8.0,7.0,0.7270584737721387,0.7734435554063082,1.0,10,1.0,0.15555555555555556,True
