detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,79,0.73,542,0.5555555555555556,0.6088316999663423,0,71,3471,2019,0.999,13,0.001,0.16666666666666685,0.3424617640363503,0.23287205804240857,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3424617640363503,0.14597687362325804,0.19648489041309228,0.23287205804240857,0.1475922357807888,0.08527982226161976,0.16666666666666685,0.2855553902995985,0.11888872363293163,0.28571428571428586,0.3237446655773159,0.03803037986303004,0.3907614697213824,0.35457291826343906,0.03618855145794336,1090.0,0.6080402010050251,988.0,0.5510887772194305,1.0,0.0,398.0,0.2216638749302066,515.0,0.2869905080960357,0.0,WACC_0p5_WRT_0p5,0.33355667225013963,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,71.0,0.44871794871794873
CSDDM,ForestCovertype,1760,0.69,323,0.4074074074074073,0.7508840451647093,0,110,4748,4877,0.31,3,0.05,0.38888888888888934,0.18904523122211397,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18904523122211397,0.07863634269811332,0.11040888852400066,0.060000000000000095,0.09163890662045243,0.03163890662045234,0.38888888888888934,0.33376399852757205,0.05512489036131729,0.4761904761904766,0.41812610312712895,0.05806437306334766,0.5532250777956808,0.45649821340119945,0.0967268643944813,416.0,0.23171412618648798,1.0,0.0,509.0,0.28364042434394193,1041.0,0.5806811836962591,1138.0,0.6348408710217756,0.0,WACC_0p3_WRT_0p7,0.3461753210496929,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,110.0,0.6987179487179487
CSDDM,ForestCovertype,290,0.78,2187,0.7407407407407409,0.225442726017108,0,66,4476,308,0.999,50,0.05,0.661835910974338,0.7565218559015233,0.7159421652184439,0.661835910974338,0.1410825795415939,0.18768195962850975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7565218559015233,0.4841619888172922,0.2723598670842311,0.7159421652184439,0.41705624338360864,0.29888592183483526,0.661835910974338,0.4006985429079152,0.26113736806642285,0.1410825795415939,0.19778335815037684,0.05670077860878295,0.18768195962850975,0.18175542548230733,0.005926534146202422,1745.0,0.9737576772752652,1717.0,0.9581239530988275,1283.0,0.7158012283640425,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.529536571747627,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,66.0,0.4166666666666667
CSDDM,ForestCovertype,1298,0.61,169,0.1111111111111112,0.9283085768138494,0,16,76,4551,0.821,20,0.025,0.8333333333333333,0.026666666666666703,0.22,0.8333333333333333,0.8571428571428572,0.8781522939442764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.026666666666666703,0.03878332404414576,0.012116657377479054,0.22,0.13568011597646995,0.08431988402353005,0.8333333333333333,0.5005643442286272,0.3327689891047061,0.8571428571428572,0.5975953942671528,0.2595474628757044,0.8781522939442764,0.6039567089672138,0.27419558497706265,1.0,0.0,842.0,0.46957007258514794,1732.0,0.966499162479062,1792.0,1.0,1783.0,0.9949748743718593,0.0,WACC_0p1_WRT_0p9,0.6862088218872138,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,16.0,0.09615384615384616
CSDDM,ForestCovertype,1177,0.73,519,0.5555555555555556,0.6207381772434686,0,62,4225,2245,0.569,21,0.025,0.16666666666666685,0.32960276857705395,0.2178698966732296,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32960276857705395,0.1478570381524479,0.18174573042460604,0.2178698966732296,0.14283664059223608,0.07503325608099351,0.16666666666666685,0.2871321858192409,0.12046551915257403,0.28571428571428586,0.3087203103221343,0.023006024607848452,0.3907614697213824,0.3524627422711341,0.038298727450248315,1104.0,0.615857063093244,940.0,0.52428810720268,2.0,0.0005583472920156337,306.0,0.1702959240647683,506.0,0.28196538246789504,0.0005583472920156337,WACC_0p5_WRT_0p5,0.31859296482412064,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,62.0,0.391025641025641
CSDDM,ForestCovertype,1145,0.71,247,0.4814814814814814,0.8244223965178759,0,5,2776,3031,0.447,5,0.01,0.2777777777777781,0.1096238117606941,0.02000000000000003,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1096238117606941,0.06639376872651276,0.04323004303418135,0.02000000000000003,0.09185439603792032,0.07185439603792029,0.2777777777777781,0.35095036750548325,0.07317258972770513,0.38095238095238126,0.4313225192781536,0.05037013832577236,0.4719932737585315,0.4631793023071129,0.0088139714514186,227.0,0.12618648799553323,2.0,0.0005583472920156337,748.0,0.41708542713567837,1148.0,0.6404243439419319,1198.0,0.6683417085427136,0.0005583472920156337,WACC_0p3_WRT_0p7,0.37051926298157456,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,190,0.78,1450,0.7407407407407409,0.3384359894086653,0,33,3640,319,0.999,1,0.05,0.4923460158870023,0.6344891314386415,0.5735706533450817,0.4923460158870023,0.07882098542787865,0.18768195962850975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6344891314386415,0.39411144301517703,0.24037768842346446,0.5735706533450817,0.3543512677169843,0.21921938562809745,0.4923460158870023,0.3262063343485099,0.1661396815384924,0.07882098542787865,0.20135646677736607,0.12253548134948743,0.18768195962850975,0.19902020023834543,0.011338240609835681,1665.0,0.9290898939140145,1657.0,0.9246231155778895,406.0,0.22613065326633167,2.0,0.0005583472920156337,3.0,0.0011166945840312675,0.0005583472920156337,WACC_0p7_WRT_0p3,0.4163037409268565,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,33.0,0.20512820512820512
CSDDM,ForestCovertype,1598,0.8,11263,0.8148148148148151,0.0,0,33,4288,150,0.223,39,0.1,1.0,1.0,1.0,1.0,0.26530612244897994,0.10645015559136063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,1.0,0.5777441077687058,0.4222558922312942,1.0,0.5476510352020998,0.4523489647979002,1.0,0.5027610653846317,0.4972389346153683,0.26530612244897994,0.2904413004861618,0.02513517803718185,0.10645015559136063,0.1970348027461987,0.09058464715483806,1787.0,0.9972082635399219,1782.0,0.9944165270798436,1734.0,0.9676158570630933,184.0,0.10217755443886097,2.0,0.0005583472920156337,0.0005583472920156337,WACC_0p9_WRT_0p1,0.612395309882747,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,33.0,0.20512820512820512
CSDDM,ForestCovertype,1687,0.64,151,0.2222222222222224,0.9590972199404392,0,6,247,4267,0.876,28,0.01,0.6666666666666664,0.013333333333333352,0.15999999999999986,0.6666666666666664,0.7142857142857142,0.7563045878885528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013333333333333352,0.040000657046677296,0.026667323713343946,0.15999999999999986,0.12722748293835479,0.03277251706164508,0.6666666666666664,0.482735823732457,0.18393084293420942,0.7142857142857142,0.5643774832307148,0.1499082310549994,0.7563045878885528,0.589785781870743,0.16651880601780977,2.0,0.0005583472920156337,714.0,0.3981016192071469,1679.0,0.9369067560022334,1770.0,0.9877163595756561,1774.0,0.9899497487437185,0.0005583472920156337,WACC_0p1_WRT_0p9,0.6626465661641541,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,6.0,0.03205128205128205
CSDDM,ForestCovertype,226,0.76,731,0.6666666666666669,0.5266671894304156,0,27,3217,951,0.999,1,0.05,0.20999921585437686,0.43119943541515116,0.3363993413176764,0.20999921585437686,0.1428571428571429,0.2689137636656587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43119943541515116,0.24629642775884159,0.18490300765630957,0.3363993413176764,0.2148621583284114,0.121537182989265,0.20999921585437686,0.2881785527688361,0.07817933691445922,0.1428571428571429,0.2765018283547757,0.1336446854976328,0.2689137636656587,0.2696827075052486,0.000768943839589864,1462.0,0.8157453936348409,1360.0,0.7587939698492462,3.0,0.0011166945840312675,113.0,0.06253489670575098,195.0,0.10831937465103295,0.0011166945840312675,WACC_0p5_WRT_0p5,0.3493020658849805,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,27.0,0.16666666666666666
CSDDM,ForestCovertype,188,0.78,1934,0.7407407407407409,0.2592471943112083,0,59,4018,351,0.999,1,0.05,0.6111292085331878,0.7200130301438952,0.6733485351678777,0.6111292085331878,0.12245562762443662,0.18768195962850975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7200130301438952,0.4113594503598549,0.3086535797840403,0.6733485351678777,0.361729000184274,0.31161953498360373,0.6111292085331878,0.335504728603044,0.2756244799301438,0.12245562762443662,0.20657258490432362,0.084116957279887,0.18768195962850975,0.19938190736219777,0.011699947733688015,1685.0,0.9402568397543272,1667.0,0.9302065884980458,540.0,0.3009491903964266,3.0,0.0011166945840312675,4.0,0.0016750418760469012,0.0011166945840312675,WACC_0p7_WRT_0p3,0.4348408710217756,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,59.0,0.3717948717948718
CSDDM,ForestCovertype,357,0.69,242,0.4074074074074073,0.8300254459614497,0,40,3179,4790,0.905,16,0.05,0.38888888888888934,0.10357251836163439,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10357251836163439,0.06055923909762761,0.04301327926400678,0.060000000000000095,0.09305950439706909,0.03305950439706899,0.38888888888888934,0.3696657320735198,0.019223156815369513,0.4761904761904766,0.47386336875439705,0.0023271074360795563,0.5532250777956808,0.4944867848434572,0.05873829295222355,148.0,0.08207705192629816,3.0,0.0011166945840312675,971.0,0.5415968732551647,1432.0,0.7989949748743719,1434.0,0.8001116694584032,0.0011166945840312675,WACC_0p3_WRT_0p7,0.4447794528196538,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,40.0,0.25
