detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,408,0.89,419,0.945945945945946,0.7432844245203463,0,83,926,1204,0.797,1,0.001,0.19113165566903478,0.23724587560778027,0.21102186085750121,0.19113165566903478,0.06550150641378652,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23724587560778027,0.24771382293746996,0.010467947329689697,0.21102186085750121,0.19279309415408463,0.018228766703416582,0.19113165566903478,0.2910556958032254,0.0999240401341906,0.06550150641378652,0.32195355610121956,0.25645204968743307,0.03224260125835881,0.3757888600340064,0.3435462587756476,1358.0,0.7411250682687056,1299.0,0.7089022392135446,1.0,0.0,432.0,0.23539049699617695,355.0,0.1933369743309667,0.0,WACC_0p5_WRT_0p5,0.3757509557618788,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,83.0,0.4293193717277487
CSDDM,PokerHand,1533,0.85,219,0.8918918918918918,0.9152899687654314,0,6,3085,3479,0.401,26,0.025,0.0294117647058823,0.06073479322376374,0.028442205285873916,0.0294117647058823,0.06349296689484017,0.08754302404359567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06073479322376374,0.10727495371243063,0.046540160488666896,0.028442205285873916,0.10535668065272719,0.07691447536685327,0.0294117647058823,0.4158625899733932,0.3864508252675109,0.06349296689484017,0.4774121837237715,0.4139192168289313,0.08754302404359567,0.5383145599090323,0.45077153586543667,424.0,0.2310212998361551,1.0,0.0,923.0,0.5035499726925178,1150.0,0.6275259421081376,1159.0,0.6324412889131622,0.0,WACC_0p3_WRT_0p7,0.39890770070999454,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,810,0.92,1212,0.9864864864864864,0.4611611112651623,0,145,4532,357,0.624,12,0.05,0.498148202446735,0.5267591677926069,0.5104888204193563,0.498148202446735,0.19245978279634715,0.038193660657903014,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5267591677926069,0.5232919489852979,0.003467218807309047,0.5104888204193563,0.47091000037557457,0.039578820043781715,0.498148202446735,0.44987181222743505,0.04827639021929997,0.19245978279634715,0.17982876423634958,0.01263101855999757,0.038193660657903014,0.23631203893816477,0.19811837828026174,1791.0,0.977607864554888,1789.0,0.9765155652648826,1222.0,0.6668487165483342,1.0,0.0,43.0,0.022938285090114693,0.0,WACC_0p7_WRT_0p3,0.5287820862916439,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,145.0,0.7539267015706806
CSDDM,PokerHand,1705,0.92,6966,0.9864864864864864,0.0,0,176,2800,125,0.279,24,0.005,1.0,1.0,1.0,1.0,0.3999868359326249,0.09061526975388645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,1.0,0.5842976368603167,0.41570236313968334,1.0,0.5353034354581502,0.4646965645418498,1.0,0.5549665062355339,0.4450334937644661,0.3999868359326249,0.22708651015904063,0.17290032577358427,0.09061526975388645,0.17862242726188654,0.08800715750800009,1817.0,0.991807755324959,1815.0,0.9907154560349536,1776.0,0.969415619879847,90.0,0.04860731840524304,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6001092299290006,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,176.0,0.9162303664921466
CSDDM,PokerHand,880,0.65,183,0.6216216216216216,0.9628227357788536,0,15,101,4700,0.804,27,0.1,0.3235294117647058,0.0169491525423729,0.11065573770491796,0.3235294117647058,0.34728297692670673,0.3640451379697788,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0169491525423729,0.03765755736077647,0.020708404818403574,0.11065573770491796,0.15911854843371118,0.048462810728793215,0.3235294117647058,0.6094652628400755,0.28593585107536973,0.34728297692670673,0.65406062621357,0.30677764928686324,0.3640451379697788,0.6800085187207683,0.3159633807509895,1.0,0.0,1005.0,0.5483342435827416,1818.0,0.9923539049699618,1824.0,0.9956308028399782,1822.0,0.9945385035499726,0.0,WACC_0p1_WRT_0p9,0.7061714909885308,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,360,0.91,509,0.9729729729729728,0.6916381084608528,0,80,4958,1698,0.897,30,0.001,0.2473349996161306,0.2902450227504962,0.265843155363275,0.2473349996161306,0.08874285854724678,0.011994627917560858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2902450227504962,0.27615349197884004,0.014091530771656147,0.265843155363275,0.2322318781472199,0.03361127721605511,0.2473349996161306,0.2934045186575141,0.04606951904138351,0.08874285854724678,0.295450156590265,0.20670729804301824,0.011994627917560858,0.3764885039876967,0.36449387607013584,1447.0,0.7897323866739486,1436.0,0.7837247405789186,2.0,0.0005461496450027307,325.0,0.17695248498088476,357.0,0.19442927362097215,0.0005461496450027307,WACC_0p5_WRT_0p5,0.38907700709994536,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,80.0,0.41361256544502617
CSDDM,PokerHand,112,0.8,221,0.8243243243243245,0.9128826744722628,0,23,3189,4055,0.535,50,0.25,0.10294117647058793,0.06320514453231586,0.03099748898231114,0.10294117647058793,0.13444046940280657,0.1566685525251412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06320514453231586,0.11578542953540688,0.05258028500309102,0.03099748898231114,0.10726414832067832,0.07626665933836718,0.10294117647058793,0.413769668904159,0.3108284924335711,0.13444046940280657,0.47510617434952934,0.34066570494672277,0.1566685525251412,0.5239879089638201,0.36731935643867886,503.0,0.2741671217913708,2.0,0.0005461496450027307,900.0,0.4909885308574549,1125.0,0.6138722009830694,1041.0,0.56799563080284,0.0005461496450027307,WACC_0p3_WRT_0p7,0.38951392681594754,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,23.0,0.11518324607329843
CSDDM,PokerHand,700,0.92,1470,0.9864864864864864,0.4098633146540985,0,154,3783,327,0.37,21,0.01,0.5539722752293634,0.5794006663179823,0.5649401701007726,0.5539722752293634,0.21554429773706402,0.04402483977457456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5794006663179823,0.5281603923121339,0.05124027400584841,0.5649401701007726,0.4802452888653489,0.08469488123542368,0.5539722752293634,0.46481763003115306,0.08915464519821037,0.21554429773706402,0.1904718177962166,0.02507247994084741,0.04402483977457456,0.24526249211248916,0.2012376523379146,1797.0,0.9808847624249044,1796.0,0.9803386127799016,1346.0,0.7345712725286728,2.0,0.0005461496450027307,54.0,0.02894593118514473,0.0005461496450027307,WACC_0p7_WRT_0p3,0.5450573457127252,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,154.0,0.8010471204188482
CSDDM,PokerHand,1524,0.89,5814,0.945945945945946,0.0442409767624928,0,184,3366,78,0.781,37,0.01,0.9518554076408167,0.9546001686844064,0.9530392910594851,0.9518554076408167,0.38007795959610396,0.08558626116401344,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9546001686844064,0.6682187694230406,0.28638139926136585,0.9530392910594851,0.6219659114499696,0.33107337960951555,0.9518554076408167,0.6096237740948335,0.3422316335459832,0.38007795959610396,0.22898731738735056,0.1510906422087534,0.08558626116401344,0.17989470932315324,0.0943084481591398,1829.0,0.9983615510649918,1830.0,0.9989077007099946,1820.0,0.9934462042599672,98.0,0.052976515565264885,2.0,0.0005461496450027307,0.0005461496450027307,WACC_0p9_WRT_0p1,0.6088476242490442,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,184.0,0.9581151832460733
CSDDM,PokerHand,1230,0.71,197,0.7027027027027027,0.9433163088585944,0,18,257,4542,0.869,5,0.005,0.23529411764705863,0.03197432711891546,0.0737704918032786,0.23529411764705863,0.26214597391714667,0.28109450379192374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03197432711891546,0.04754800912905043,0.015573682010134975,0.0737704918032786,0.14664434411726382,0.07287385231398522,0.23529411764705863,0.5542207185641412,0.3189266009170826,0.26214597391714667,0.601742824853186,0.3395968509360393,0.28109450379192374,0.6445555737259612,0.36346106993403743,2.0,0.0005461496450027307,801.0,0.4369197160021846,1775.0,0.9688694702348444,1797.0,0.9808847624249044,1792.0,0.9781540141998908,0.0005461496450027307,WACC_0p1_WRT_0p9,0.6730748225013654,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,18.0,0.08900523560209424
