detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,370,0.17,822,0.28,0.91564402774476,0,20,1612,3257,0.956,16,0.25,0.6180519051912436,0.021283105736004795,0.19063545150501668,0.6180519051912436,0.6562767531451217,0.695119656229965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.021283105736004795,0.06394666161073209,0.042663555874727296,0.19063545150501668,0.10469511739206847,0.08594033411294821,0.6180519051912436,0.409429057728424,0.20862284746281967,0.6562767531451217,0.4654140255497354,0.1908627275953863,0.695119656229965,0.5477249245364377,0.14739473169352724,270.0,0.22013093289689034,1.0,0.0,298.0,0.2430441898527005,566.0,0.4623567921440262,656.0,0.5360065466448445,0.0,WACC_0p3_WRT_0p7,0.29230769230769227,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,20.0,0.16101694915254236
CSDDM,SensorStream,66,0.44,1876,0.8200000000000001,0.567420657883251,1,1,1235,301,0.999,1,0.025,0.22598128845128984,0.3934933585570951,0.3357952165246225,0.22598128845128984,0.0,0.10713613610203997,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3934933585570951,0.369217438953969,0.024275919603126084,0.3357952165246225,0.2926262334458811,0.043168983078741396,0.22598128845128984,0.31956053108032356,0.09357924262903372,0.0,0.2034101683635872,0.2034101683635872,0.10713613610203997,0.29700206225385484,0.18986592615181486,1150.0,0.9402618657937807,1111.0,0.9083469721767594,1.0,0.0,1.0,0.0,1.0,0.0,0.0,WACC_0p5_WRT_0p5,0.369721767594108,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,1.0,0.0
CSDDM,SensorStream,1138,0.05,1027,0.04,0.8217055246127771,0,82,304,4785,0.456,9,0.1,0.9454359864558919,0.12169243212410995,0.31103678929765877,0.9454359864558919,0.9508966790207316,0.9564456651757093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12169243212410995,0.030539383595280672,0.09115304852882927,0.31103678929765877,0.14198692802769694,0.16904986126996183,0.9454359864558919,0.5291402155725862,0.4162957708833057,0.9508966790207316,0.5831978363849344,0.3676988426357972,0.9564456651757093,0.6439522526126901,0.3124934125630192,1.0,0.0,580.0,0.47381342062193127,1099.0,0.8985270049099836,1204.0,0.9844517184942717,1200.0,0.9811783960720131,0.0,WACC_0p1_WRT_0p9,0.6675941080196399,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,82.0,0.6864406779661016
CSDDM,SensorStream,1017,0.27,1062,0.48,0.8075649972245105,0,30,3607,1433,0.775,1,0.1,0.34523183747070346,0.136807010092566,0.09030100334448157,0.34523183747070346,0.41076014824877993,0.4773479821085112,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.136807010092566,0.17752183967458451,0.040714829582018525,0.09030100334448157,0.14612964586321248,0.0558286425187309,0.34523183747070346,0.3519519582159595,0.00672012074525602,0.41076014824877993,0.39249871395487507,0.018261434293904866,0.4773479821085112,0.43561842514582033,0.04172955696269087,827.0,0.6759410801963993,614.0,0.5016366612111293,2.0,0.0008183306055646482,255.0,0.2078559738134206,188.0,0.1530278232405892,0.0008183306055646482,WACC_0p5_WRT_0p5,0.30785597381342067,4,True,WACC_0p5_WRT_0p5,4.0,False,False,True,False,False,30.0,0.2457627118644068
CSDDM,SensorStream,514,0.16,845,0.26,0.9040024987255272,0,32,3454,3154,0.969,34,0.025,0.6453339119632977,0.03372654530525598,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03372654530525598,0.07112467286736876,0.03739812756211278,0.2006688963210702,0.10472990305088616,0.09593899327018406,0.6453339119632977,0.4145187307662579,0.2308151811970398,0.6808284136347559,0.47128713675002426,0.20954127688473162,0.7168968236421103,0.5465387024166254,0.17035812122548488,325.0,0.265139116202946,2.0,0.0008183306055646482,345.0,0.281505728314239,591.0,0.4828150572831424,647.0,0.5286415711947627,0.0008183306055646482,WACC_0p3_WRT_0p7,0.311783960720131,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,32.0,0.2627118644067797
CSDDM,SensorStream,959,0.46,3945,0.8600000000000001,0.253596760856247,0,2,4407,262,0.978,23,0.025,0.6540685726474452,0.7289345786572181,0.7031476043488747,0.6540685726474452,0.1651049522858768,0.0635818012777492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7289345786572181,0.4641838248631987,0.2647507537940194,0.7031476043488747,0.3860890063136534,0.3170585980352213,0.6540685726474452,0.42898393082187264,0.22508464182557258,0.1651049522858768,0.2570490449687629,0.09194409268288611,0.0635818012777492,0.3278045188756991,0.2642227175979499,1206.0,0.986088379705401,1195.0,0.9770867430441899,439.0,0.35842880523731585,2.0,0.0008183306055646482,7.0,0.004909983633387889,0.0008183306055646482,WACC_0p7_WRT_0p3,0.4654664484451717,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,2.0,0.00847457627118644
CSDDM,SensorStream,181,0.5,6944,0.94,0.0148293474410581,1,1,3504,146,0.286,21,0.01,0.9797712821343955,0.9841491535665648,0.9826412320924068,0.9797712821343955,0.29072216236068776,0.030331775116668243,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9841491535665648,0.5480552757883131,0.4360938777782517,0.9826412320924068,0.49547727547381837,0.48716395661858847,0.9797712821343955,0.5010415818564291,0.47872970027796635,0.29072216236068776,0.2866542205196737,0.0040679418410140555,0.030331775116668243,0.31702241770944795,0.2866906425927797,1220.0,0.997545008183306,1219.0,0.9967266775777414,961.0,0.7855973813420621,13.0,0.009819967266775777,2.0,0.0008183306055646482,0.0008183306055646482,WACC_0p9_WRT_0p1,0.5581014729950899,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,1.0,0.0
CSDDM,SensorStream,673,0.06,959,0.06,0.8506105280002214,0,70,2399,4964,0.562,13,0.1,0.9181539796838378,0.09079634774323128,0.30100334448160526,0.9181539796838378,0.9263450185310974,0.9346684977635639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09079634774323128,0.03185763284880942,0.05893871489442186,0.30100334448160526,0.13878372654128934,0.16221961794031592,0.9181539796838378,0.5441862178354017,0.37396776184843616,0.9263450185310974,0.5782868974860466,0.34805812104505085,0.9346684977635639,0.6480843176993776,0.2865841800641863,2.0,0.0008183306055646482,545.0,0.4451718494271686,1129.0,0.9230769230769231,1191.0,0.9738134206219312,1206.0,0.986088379705401,0.0008183306055646482,WACC_0p1_WRT_0p9,0.6657937806873977,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,70.0,0.5847457627118644
CSDDM,SensorStream,47,0.31,1412,0.56,0.687353375308279,0,23,1599,1054,0.999,1,0.25,0.2361038103824873,0.2652992425445949,0.19540574796689741,0.2361038103824873,0.31255350629024314,0.3902393124599297,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2652992425445949,0.19763854882318668,0.06766069372140823,0.19540574796689741,0.1634171249653728,0.03198862300152461,0.2361038103824873,0.3525131582011161,0.11640934781862883,0.31255350629024314,0.36667562126305836,0.054122114972815216,0.3902393124599297,0.4416327272548628,0.05139341479493309,891.0,0.7283142389525368,745.0,0.6088379705400983,3.0,0.0016366612111292963,150.0,0.12193126022913257,216.0,0.17594108019639934,0.0016366612111292963,WACC_0p5_WRT_0p5,0.3273322422258592,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,23.0,0.1864406779661017
CSDDM,SensorStream,213,0.15,834,0.24,0.9095301699256734,0,28,3016,2897,0.967,29,0.001,0.6726159187353518,0.02781810815545601,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02781810815545601,0.06735602224556284,0.039537914090106825,0.21070234113712366,0.10799483081884764,0.10270751031827602,0.6726159187353518,0.4324904973490775,0.24012542138627424,0.7053800741243899,0.49378784623655503,0.21159222788783483,0.7386739910542557,0.5534735620635285,0.1852004289907272,303.0,0.24713584288052373,3.0,0.0016366612111292963,460.0,0.37561374795417346,705.0,0.5761047463175123,684.0,0.5589198036006546,0.0016366612111292963,WACC_0p3_WRT_0p7,0.35188216039279874,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,28.0,0.2288135593220339
