detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,461,0.61,116,0.9117647058823528,0.5667782720298116,0,14,1266,806,0.999,1,0.005,0.2605678358400625,0.38715847617977966,0.3117692411066574,0.2605678358400625,0.07708864882361524,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38715847617977966,0.35232804269189977,0.0348304334878799,0.3117692411066574,0.2752437488274713,0.036525492279186056,0.2605678358400625,0.4020231745083853,0.14145533866832283,0.07708864882361524,0.33607772239233596,0.2589890735687207,0.031250000000000014,0.40985151217254284,0.37860151217254284,1798.0,0.8377622377622378,1777.0,0.827972027972028,1.0,0.0,173.0,0.08018648018648018,226.0,0.1048951048951049,0.0,WACC_0p5_WRT_0p5,0.3701631701631702,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1530,0.49,51,0.5588235294117647,0.7713090456651301,0,16,3063,3173,0.634,20,0.005,0.2709457787494341,0.16600506016420558,0.0634104445494848,0.2709457787494341,0.3666666666666666,0.40624999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16600506016420558,0.11174038555975102,0.054264674604454555,0.0634104445494848,0.10521641399076326,0.04180596944127846,0.2709457787494341,0.5202652147206691,0.24931943597123501,0.3666666666666666,0.5688999340393925,0.20223326737272596,0.40624999999999994,0.6114618635518432,0.20521186355184323,448.0,0.2083916083916084,1.0,0.0,1099.0,0.5118881118881119,1381.0,0.6433566433566433,1307.0,0.6088578088578088,0.0,WACC_0p3_WRT_0p7,0.3944988344988345,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,1113,0.62,495,0.9411764705882352,0.2024748450004625,0,77,4726,181,0.666,29,0.025,0.7358465907832735,0.7810696022256483,0.754137688213724,0.7358465907832735,0.254036027666442,0.0316522752430008,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7810696022256483,0.6503842664495139,0.1306853357761344,0.754137688213724,0.5690884730331942,0.18504921518052975,0.7358465907832735,0.5655769095598605,0.17026968122341302,0.254036027666442,0.20399671930755997,0.05003930835888204,0.0316522752430008,0.2464258563895227,0.2147735811465219,2134.0,0.9944055944055944,2124.0,0.9897435897435898,1550.0,0.7221445221445222,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.5412587412587413,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,77.0,0.608
CSDDM,RialtoBridgeTimelapse,726,0.37,27,0.2058823529411765,0.9274415533384466,0,5,210,4576,0.752,35,0.1,0.7314010763813704,0.01413427561837454,0.1989795918367347,0.7314010763813704,0.7666666666666666,0.78125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.01413427561837454,0.0413103120301687,0.027176036411794162,0.1989795918367347,0.1416940156545665,0.0572855761821682,0.7314010763813704,0.670196525244885,0.061204551136485374,0.7666666666666666,0.6761502404299347,0.09051642623673195,0.78125,0.7125387689506982,0.06871123104930177,1.0,0.0,844.0,0.393006993006993,2124.0,0.9897435897435898,2119.0,0.9874125874125874,2113.0,0.9846153846153847,0.0,WACC_0p1_WRT_0p9,0.670955710955711,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,846,0.58,79,0.8235294117647057,0.6626580651795742,0,14,3624,1694,0.874,25,0.1,0.13548081954701896,0.28348633235000104,0.1953437779962314,0.13548081954701896,0.0666666666666667,0.12500000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28348633235000104,0.2481940697858669,0.03529226256413415,0.1953437779962314,0.1923708096431482,0.002972968353083194,0.13548081954701896,0.40316824447813443,0.26768742493111547,0.0666666666666667,0.4341551383430388,0.3674884716763721,0.12500000000000003,0.49352420006257375,0.3685242000625737,1452.0,0.6764568764568765,1383.0,0.6442890442890443,2.0,0.0004662004662004662,514.0,0.23916083916083916,546.0,0.2540792540792541,0.0004662004662004662,WACC_0p5_WRT_0p5,0.36289044289044287,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1195,0.45,36,0.4411764705882353,0.857145161997279,0,6,803,3042,0.811,29,0.05,0.42443087796007956,0.0731928637061224,0.07653061224489796,0.42443087796007956,0.5,0.53125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0731928637061224,0.09755894260766135,0.024366078901538954,0.07653061224489796,0.10541157509981544,0.02888096285491748,0.42443087796007956,0.5341490646105543,0.10971818665047478,0.5,0.5718566551984459,0.07185665519844586,0.53125,0.6258517345951226,0.09460173459512256,328.0,0.15244755244755245,2.0,0.0004662004662004662,1245.0,0.5799533799533799,1411.0,0.6573426573426573,1454.0,0.6773892773892773,0.0004662004662004662,WACC_0p3_WRT_0p7,0.41351981351981343,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,128,0.62,286,0.9411764705882352,0.3404614407852977,0,54,3381,281,0.999,50,0.005,0.5558260568611889,0.6318685481261446,0.5865825361892814,0.5558260568611889,0.18701396685666488,0.015362191018402204,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6318685481261446,0.5596881151973686,0.07218043292877596,0.5865825361892814,0.5009520087255094,0.08563052746377198,0.5558260568611889,0.4968465713617816,0.05897948549940729,0.18701396685666488,0.20676714238160576,0.01975317552494088,0.015362191018402204,0.2759407850047288,0.2605785939863266,2097.0,0.9771561771561772,2097.0,0.9771561771561772,851.0,0.3962703962703963,2.0,0.0004662004662004662,12.0,0.005128205128205128,0.0004662004662004662,WACC_0p7_WRT_0p3,0.47123543123543127,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,54.0,0.424
CSDDM,RialtoBridgeTimelapse,542,0.6,1156,0.8823529411764705,0.0,0,124,4453,49,0.789,27,0.025,1.0,1.0,1.0,1.0,0.3523809523809524,0.06250000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,1.0,0.6965128917636386,0.3034871082363614,1.0,0.6480205677063113,0.35197943229368867,1.0,0.6212427645395965,0.3787572354604035,0.3523809523809524,0.25173967309435835,0.10064127928659405,0.06250000000000003,0.2552219811091103,0.1927219811091103,2144.0,0.9990675990675991,2143.0,0.9986013986013986,1997.0,0.9305361305361305,24.0,0.010722610722610723,2.0,0.0004662004662004662,0.0004662004662004662,WACC_0p9_WRT_0p1,0.5878787878787878,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,124.0,0.984
CSDDM,RialtoBridgeTimelapse,1235,0.34,26,0.1176470588235295,0.9366141088171028,0,6,165,4585,0.634,6,0.01,0.8465149007893545,0.024734982332155472,0.2448979591836735,0.8465149007893545,0.8666666666666667,0.8749999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.024734982332155472,0.042554616994678086,0.017819634662522614,0.2448979591836735,0.1469983855974752,0.0978995735861983,0.8465149007893545,0.6814488876895879,0.16506601309976665,0.8666666666666667,0.700973255857295,0.16569341080937172,0.8749999999999999,0.7265877200249051,0.14841227997509476,2.0,0.0004662004662004662,932.0,0.43403263403263403,2130.0,0.9925407925407925,2138.0,0.9962703962703963,2132.0,0.9934731934731935,0.0004662004662004662,WACC_0p1_WRT_0p9,0.6833566433566434,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,182,0.6,134,0.8823529411764705,0.5306857382058089,0,45,4925,1297,0.999,16,0.05,0.30765499798535784,0.42618432547357765,0.3555958893215177,0.30765499798535784,0.09461930810955939,0.06250000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42618432547357765,0.3389036667691231,0.08728065870445456,0.3555958893215177,0.25455256933606085,0.10104331998545685,0.30765499798535784,0.40393147359161624,0.0962764756062584,0.09461930810955939,0.37000915037842186,0.2753898422688625,0.06250000000000003,0.41829827360118693,0.3557982736011869,1761.0,0.8205128205128205,1712.0,0.7976689976689977,3.0,0.0009324009324009324,253.0,0.11748251748251748,247.0,0.11468531468531469,0.0009324009324009324,WACC_0p5_WRT_0p5,0.3702564102564102,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,45.0,0.352
