detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,149,0.73,446,0.5555555555555556,0.6623526468806008,0,42,732,1619,0.67,41,0.1,0.11670648063093977,0.26692077311537343,0.15513409706518091,0.11670648063093977,0.2910199848285472,0.36231069397101523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26692077311537343,0.12212799389464855,0.14479277922072487,0.15513409706518091,0.18444194845021603,0.02930785138503511,0.11670648063093977,0.3598851203696816,0.24317863973874185,0.2910199848285472,0.4185751002054156,0.12755511537686842,0.36231069397101523,0.3970095278002214,0.03469883382920619,917.0,0.5114461194863205,1.0,0.0,213.0,0.11836962590731435,750.0,0.41820212171970966,690.0,0.38470128419877164,0.0,WACC_0p3_WRT_0p7,0.2865438302624232,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,42.0,0.26282051282051283
CSDDM,ForestCovertype,70,0.79,1458,0.777777777777778,0.3369234070808036,0,23,2598,368,0.999,31,0.1,0.4511516294150636,0.6024496156821125,0.5711437290514907,0.4511516294150636,0.0912046202153809,0.13589377514014164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6024496156821125,0.31155486550376205,0.2908947501783505,0.5711437290514907,0.33634914795938137,0.23479458109210932,0.4511516294150636,0.3130870722833101,0.13806455713175347,0.0912046202153809,0.2441238944653779,0.15291927424999702,0.13589377514014164,0.2184064425000724,0.08251266735993076,1578.0,0.8805136795086543,1582.0,0.8827470686767169,1.0,0.0,5.0,0.002233389168062535,7.0,0.0033500837520938024,0.0,WACC_0p5_WRT_0p5,0.35376884422110555,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,23.0,0.14102564102564102
CSDDM,ForestCovertype,1552,0.8,1590,0.8148148148148151,0.3130965701172776,0,14,987,262,0.97,20,0.05,0.5060489573988487,0.6250365384817428,0.6064889164844703,0.5060489573988487,0.14209905921847094,0.09507006208660744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6250365384817428,0.3696455747693709,0.2553909637123719,0.6064889164844703,0.3626615489947594,0.24382736748971096,0.5060489573988487,0.3661346238972809,0.1399143335015678,0.14209905921847094,0.23989110237303937,0.09779204315456844,0.09507006208660744,0.2056437129321714,0.11057365084556396,1648.0,0.9195979899497487,1636.0,0.9128978224455612,276.0,0.15354550530429928,4.0,0.0016750418760469012,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.3975432719151312,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,14.0,0.08333333333333333
CSDDM,ForestCovertype,190,0.78,1450,0.7407407407407409,0.3384359894086653,0,33,3640,319,0.999,1,0.05,0.4215024162002817,0.6043218233457699,0.5607384233869507,0.4215024162002817,0.0549264963133265,0.17898297636127694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6043218233457699,0.3961817584921711,0.20814006485359882,0.5607384233869507,0.42666699179141204,0.13407143159553864,0.4215024162002817,0.37103438928880067,0.050468026911481056,0.0549264963133265,0.21872206736947192,0.16379557105614542,0.17898297636127694,0.20665604862257206,0.027673072261295117,1680.0,0.937465103294249,1707.0,0.9525404801786711,335.0,0.18648799553322165,1.0,0.0,2.0,0.0005583472920156337,0.0,WACC_0p7_WRT_0p3,0.4154103852596315,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,33.0,0.20512820512820512
CSDDM,ForestCovertype,1738,0.66,166,0.2962962962962965,0.9332066329288756,0,7,360,4395,0.824,25,0.005,0.6143633699578448,0.019182761777544882,0.2748140533367797,0.6143633699578448,0.6488606882373186,0.6375112156984936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.019182761777544882,0.05092147456154332,0.03173871278399844,0.2748140533367797,0.2735231641116676,0.001290889225112113,0.6143633699578448,0.5810584318046802,0.0333049381531646,0.6488606882373186,0.6224630972379922,0.02639759099932637,0.6375112156984936,0.5705729947307336,0.06693822096775992,1.0,0.0,1333.0,0.7437185929648241,1732.0,0.966499162479062,1749.0,0.9759910664433278,1742.0,0.9720826353992184,0.0,WACC_0p1_WRT_0p9,0.7316582914572864,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,914,0.76,696,0.6666666666666669,0.5401457529934651,0,26,3201,1201,0.49,42,0.1,0.13739650063428419,0.3902838118970951,0.31786480850222926,0.13739650063428419,0.1362003875145486,0.24498962692083043,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3902838118970951,0.18234000682947157,0.20794380506762353,0.31786480850222926,0.21052858063282806,0.1073362278694012,0.13739650063428419,0.31570697513626944,0.17831047450198526,0.1362003875145486,0.3467599053192346,0.210559517804686,0.24498962692083043,0.35063624310128594,0.10564661618045551,1310.0,0.7308766052484645,223.0,0.12395309882747069,2.0,0.0005583472920156337,357.0,0.1987716359575656,420.0,0.23394751535455052,0.0005583472920156337,WACC_0p5_WRT_0p5,0.2576214405360134,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,26.0,0.16025641025641027
CSDDM,ForestCovertype,1503,0.7,228,0.4444444444444444,0.8463497387724639,0,12,266,1427,0.643,13,0.05,0.38121897771634095,0.07582818033212546,0.09720282571721861,0.38121897771634095,0.4605573654843435,0.47335841849916444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07582818033212546,0.11035988409010011,0.03453170375797465,0.09720282571721861,0.1875343311577385,0.09033150544051988,0.38121897771634095,0.419738713196982,0.03851973548064108,0.4605573654843435,0.47884205576934513,0.018284690285001626,0.47335841849916444,0.45348298678162613,0.019875431717538306,786.0,0.43830262423227245,2.0,0.0005583472920156337,817.0,0.4556113902847571,1088.0,0.6069235064209939,1118.0,0.6236739251814629,0.0005583472920156337,WACC_0p3_WRT_0p7,0.42501395868230035,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,290,0.78,2187,0.7407407407407409,0.225442726017108,0,66,4476,308,0.999,50,0.05,0.5493519423804928,0.7281761494656126,0.6870271422183474,0.5493519423804928,0.12893950588908437,0.1904547868883051,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7281761494656126,0.47319815642401236,0.25497799304160024,0.6870271422183474,0.4712890056710867,0.21573813654726065,0.5493519423804928,0.4161753710998913,0.1331765712806015,0.12893950588908437,0.22393848136021613,0.09499897547113176,0.1904547868883051,0.21608649885695105,0.025631711968645943,1734.0,0.9676158570630933,1736.0,0.9687325516471245,790.0,0.440536013400335,2.0,0.0005583472920156337,6.0,0.0027917364600781687,0.0005583472920156337,WACC_0p7_WRT_0p3,0.47604690117252924,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,66.0,0.4166666666666667
CSDDM,ForestCovertype,957,0.68,277,0.3703703703703707,0.7930080513372554,0,72,2622,4770,0.649,37,0.025,0.4247955782025123,0.14135750452632473,0.09492912947165061,0.4247955782025123,0.5316593859838731,0.56525955013593,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14135750452632473,0.05277283475791041,0.08858466976841431,0.09492912947165061,0.2530188228509898,0.1580896933793392,0.4247955782025123,0.5515017257110314,0.1267061475085191,0.5316593859838731,0.6081274105845327,0.0764680246006596,0.56525955013593,0.5337574886848225,0.031502061451107455,2.0,0.0005583472920156337,1139.0,0.6353992183137912,1663.0,0.9279731993299832,1719.0,0.9592406476828588,1642.0,0.916247906197655,0.0005583472920156337,WACC_0p1_WRT_0p9,0.6878838637632608,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,72.0,0.4551282051282051
CSDDM,ForestCovertype,443,0.75,564,0.6296296296296298,0.5979057065904292,0,17,3070,1305,0.822,32,0.1,0.04410455731516515,0.3305020761711701,0.24459373330421447,0.04410455731516515,0.19186193669082752,0.2823682294170973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3305020761711701,0.1636078833931534,0.1668941927780167,0.24459373330421447,0.21403941874906132,0.030554314555153145,0.04410455731516515,0.3160020207535909,0.27189746343842575,0.19186193669082752,0.3451656287618482,0.15330369207102068,0.2823682294170973,0.36851854348674956,0.08615031406965223,1213.0,0.6767169179229481,329.0,0.18313791178112787,3.0,0.0011166945840312675,342.0,0.1903964265773311,512.0,0.2853154662199888,0.0011166945840312675,WACC_0p5_WRT_0p5,0.26733668341708544,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,17.0,0.10256410256410256
