detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,353,0.68,90,0.6666666666666667,0.3046213704488294,0,17,1328,246,0.999,1,0.05,0.4108407333865659,0.6609408706004248,0.5833799500733983,0.4108407333865659,0.061057051189914564,0.25530023341901315,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6609408706004248,0.330374777542001,0.3305660930584238,0.5833799500733983,0.2313406123306687,0.35203933774272955,0.4108407333865659,0.25149793710249246,0.15934279628407344,0.061057051189914564,0.20987761990507914,0.14882056871516458,0.25530023341901315,0.3220393885729162,0.06673915515390305,1130.0,0.9439799331103679,1119.0,0.9347826086956522,1.0,0.0,1.0,0.0,17.0,0.013377926421404682,0.0,WACC_0p5_WRT_0p5,0.37842809364548496,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,1011,0.64,17,0.5333333333333333,0.7439487772696527,1,1,297,1039,0.869,34,0.025,0.19443600236865075,0.18722256775908178,0.04361313850390543,0.19443600236865075,0.33209827916976603,0.36976679607294793,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18722256775908178,0.0986353319738329,0.08858723578524888,0.04361313850390543,0.1263322367917932,0.08271909828788777,0.19443600236865075,0.37701652448431533,0.18258052211566458,0.33209827916976603,0.39487751701633717,0.06277923784657113,0.36976679607294793,0.4194062160287801,0.049639419955832154,887.0,0.7408026755852842,1.0,0.0,528.0,0.4406354515050167,547.0,0.45652173913043476,483.0,0.40301003344481606,0.0,WACC_0p3_WRT_0p7,0.40819397993311035,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,1.0,0.0
CSDDM,GasSensor,634,0.74,108,0.8666666666666666,0.255689504021282,0,4,3237,177,0.122,27,0.25,0.633443181618608,0.6958723217996216,0.6885127599892273,0.633443181618608,0.21912578955048795,0.019769487830625727,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6958723217996216,0.3753443372389208,0.32052798456070075,0.6885127599892273,0.3100227711375577,0.3784899888516696,0.633443181618608,0.3762237357551171,0.25721944586349094,0.21912578955048795,0.2420198414599265,0.02289405190943855,0.019769487830625727,0.27483263179532375,0.25506314396469804,1162.0,0.9707357859531772,1169.0,0.9765886287625418,523.0,0.43645484949832775,39.0,0.03177257525083612,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.48311036789297657,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,4.0,0.08108108108108109
CSDDM,GasSensor,963,0.53,8,0.1666666666666668,0.93186661474776,0,7,2444,4490,0.259,5,0.025,0.7952539951695268,0.06741358132835348,0.35227156265705917,0.7952539951695268,0.8196680520869003,0.7912974469561285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06741358132835348,0.029848916451864747,0.03756466487648874,0.35227156265705917,0.16202106045565298,0.19025050220140619,0.7952539951695268,0.4762684957737674,0.3189854993957594,0.8196680520869003,0.5144037604260775,0.3052642916608228,0.7912974469561285,0.5191493841440914,0.2721480628120371,1.0,0.0,850.0,0.709866220735786,1133.0,0.9464882943143813,1149.0,0.959866220735786,1120.0,0.93561872909699,0.0,WACC_0p1_WRT_0p9,0.7103678929765886,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,240,0.7,84,0.7333333333333332,0.323113181715807,0,8,2818,221,0.999,1,0.005,0.44253696333586356,0.6340406851476998,0.5782331723606443,0.44253696333586356,0.03751155273821403,0.17314858329581104,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6340406851476998,0.3515042381989267,0.28253644694877317,0.5782331723606443,0.23225666232846304,0.3459765100321813,0.44253696333586356,0.2558201984757404,0.18671676486012317,0.03751155273821403,0.22379626427840374,0.18628471154018972,0.17314858329581104,0.33369443280491806,0.16054584950910702,1146.0,0.9573578595317725,1122.0,0.9372909698996655,2.0,0.0008361204013377926,4.0,0.002508361204013378,49.0,0.04013377926421405,0.0008361204013377926,WACC_0p5_WRT_0p5,0.3876254180602007,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,710,0.59,80,0.3666666666666666,0.3361811635089345,0,37,435,1397,0.919,37,0.005,0.12803426832953416,0.6548796557755311,0.4739967048835345,0.12803426832953416,0.42910236147148667,0.6129738900631052,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6548796557755311,0.06252682842906022,0.5923528273464709,0.4739967048835345,0.12680875195072322,0.3471879529328113,0.12803426832953416,0.3889243832006484,0.26089011487111424,0.42910236147148667,0.40364261101649174,0.025459750454994934,0.6129738900631052,0.4414955445598985,0.17147834550320673,573.0,0.4782608695652174,2.0,0.0008361204013377926,619.0,0.5167224080267558,582.0,0.48578595317725753,595.0,0.49665551839464883,0.0008361204013377926,WACC_0p3_WRT_0p7,0.39565217391304347,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,37.0,0.972972972972973
CSDDM,GasSensor,1111,0.75,304,0.8999999999999999,0.0,0,5,4063,67,0.291,36,0.25,0.9728597610607306,0.975840536264188,0.9918958988707947,0.9728597610607306,0.4304884451196224,0.03257169478274865,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.975840536264188,0.4841963850670542,0.4916441511971338,0.9918958988707947,0.43514247376125165,0.556753425109543,0.9728597610607306,0.4150252941263013,0.5578344669344293,0.4304884451196224,0.24709045851716127,0.18339798660246115,0.03257169478274865,0.2988125281095529,0.26624083332680426,1191.0,0.9949832775919732,1193.0,0.9966555183946488,806.0,0.6730769230769231,54.0,0.04431438127090301,2.0,0.0008361204013377926,0.0008361204013377926,WACC_0p9_WRT_0p1,0.5419732441471571,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,5.0,0.10810810810810811
CSDDM,GasSensor,1174,0.7,568,0.7333333333333332,0.0,0,24,3903,118,0.817,50,0.005,0.8371585663643842,0.9918913889613867,0.9513753932247688,0.8371585663643842,0.2620342962705208,0.2069561289066109,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9918913889613867,0.5683735800136385,0.42351780894774826,0.9513753932247688,0.47477605547279894,0.4765993377519699,0.8371585663643842,0.43215576929434757,0.40500279707003667,0.2620342962705208,0.21693906618051823,0.04509523009000255,0.2069561289066109,0.3280952412774152,0.1211391123708043,1197.0,1.0,1197.0,1.0,936.0,0.7817725752508361,2.0,0.0008361204013377926,35.0,0.028428093645484948,0.0008361204013377926,WACC_0p7_WRT_0p3,0.5622073578595318,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,24.0,0.6216216216216216
CSDDM,GasSensor,1114,0.54,7,0.2000000000000001,0.9637985535522636,0,5,802,4356,0.938,31,0.25,0.7805428502290973,0.09000528428212454,0.36103884391054253,0.7805428502290973,0.7877287930938773,0.7478479672603076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09000528428212454,0.030096591896281867,0.05990869238584267,0.36103884391054253,0.15280227732176582,0.2082365665887767,0.7805428502290973,0.47658778403393454,0.30395506619516277,0.7877287930938773,0.48313080853720314,0.3045979845566742,0.7478479672603076,0.5116404968393201,0.23620747042098744,2.0,0.0008361204013377926,641.0,0.5351170568561873,1135.0,0.9481605351170569,1035.0,0.8645484949832776,1095.0,0.9147157190635451,0.0008361204013377926,WACC_0p1_WRT_0p9,0.6526755852842809,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,561,0.67,70,0.6333333333333334,0.3719048862520463,0,15,1234,382,0.999,1,0.005,0.30152641314654205,0.5896339528632937,0.49757452960761167,0.30152641314654205,0.11806619262089348,0.288368734569994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5896339528632937,0.2352385734025368,0.3543953794607569,0.49757452960761167,0.19262069437947923,0.30495383522813246,0.30152641314654205,0.26451121222194085,0.0370152009246012,0.11806619262089348,0.22423970451524203,0.10617351189434855,0.288368734569994,0.3282921552092272,0.03992342063923321,1052.0,0.8787625418060201,1055.0,0.8812709030100334,3.0,0.0016722408026755853,5.0,0.0033444816053511705,36.0,0.029264214046822744,0.0016722408026755853,WACC_0p5_WRT_0p5,0.3588628762541806,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,15.0,0.3783783783783784
