detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,360,0.91,509,0.9729729729729728,0.6916381084608528,0,80,4958,1698,0.897,30,0.001,0.2704138582953704,0.270505600655379,0.27945093275927835,0.2704138582953704,0.14017322433230706,0.02742374990324726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.270505600655379,0.25025280640853315,0.02025279424684584,0.27945093275927835,0.2279430665925206,0.05150786616675776,0.2704138582953704,0.18426001204334536,0.08615384625202505,0.14017322433230706,0.26245183290227864,0.12227860856997158,0.02742374990324726,0.3276319963007213,0.30020824639747407,1442.0,0.787001638448935,1291.0,0.7045330420535226,1.0,0.0,304.0,0.1654833424358274,320.0,0.1742217367558711,0.0,WACC_0p5_WRT_0p5,0.3662479519388312,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,80.0,0.41361256544502617
CSDDM,PokerHand,1111,0.86,237,0.9054054054054054,0.8943705662883836,0,13,4690,4241,0.774,50,0.25,0.012402331787085915,0.0687024193475154,0.05435067646440839,0.012402331787085915,0.04869830123788702,0.06182234389397978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0687024193475154,0.1312261450293477,0.0625237256818323,0.05435067646440839,0.13899751300989988,0.08464683654549149,0.012402331787085915,0.34776780578284683,0.3353654739957609,0.04869830123788702,0.44581239727680516,0.3971140960389181,0.06182234389397978,0.46368998522704685,0.40186764133306707,740.0,0.403604587657018,1.0,0.0,814.0,0.4440196613872201,990.0,0.5401419989077008,917.0,0.5002730748225014,0.0,WACC_0p3_WRT_0p7,0.37760786455488804,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,183,0.92,898,0.9864864864864864,0.5408476912412609,0,128,4253,458,0.603,7,0.05,0.43681352500599036,0.42388011489167854,0.43885269111223263,0.43681352500599036,0.24839552177423868,0.08396772245011636,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42388011489167854,0.4531842548236971,0.02930413993201858,0.43885269111223263,0.41483198298819207,0.024020708124040557,0.43681352500599036,0.34542313560169446,0.09139038940429589,0.24839552177423868,0.15912557157494236,0.08926995019929632,0.08396772245011636,0.22018021536622914,0.1362124929161128,1764.0,0.9628618241398144,1761.0,0.9612233752048062,803.0,0.4380120152921901,1.0,0.0,62.0,0.033315128345166575,0.0,WACC_0p7_WRT_0p3,0.47908246859639547,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,128.0,0.6649214659685864
CSDDM,PokerHand,1524,0.89,5814,0.945945945945946,0.0442409767624928,0,184,3366,78,0.781,37,0.01,0.9257883938785572,0.9365782440296777,0.9452433392969902,0.9257883938785572,0.5262673366208265,0.19198549321997413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9365782440296777,0.6763837203220836,0.2601945237075941,0.9452433392969902,0.6528702684756602,0.29237307082133,0.9257883938785572,0.5557829758375671,0.3700054180409901,0.5262673366208265,0.2620149118997317,0.2642524247210948,0.19198549321997413,0.16847797846153073,0.0235075147584434,1830.0,0.9989077007099946,1830.0,0.9989077007099946,1782.0,0.9726925177498634,302.0,0.16439104314582195,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6269797924631348,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,184.0,0.9581151832460733
CSDDM,PokerHand,500,0.74,196,0.7432432432432433,0.9446631684648004,0,15,2487,4918,0.859,45,0.1,0.19702453397176828,0.03160153800144474,0.07129818538322044,0.19702453397176828,0.238154138784973,0.21350896776326259,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03160153800144474,0.06823444990556758,0.03663291190412284,0.07129818538322044,0.22033081572724864,0.1490326303440282,0.19702453397176828,0.5229422386260186,0.32591770465425035,0.238154138784973,0.5467032140020045,0.3085490752170315,0.21350896776326259,0.5593722500788099,0.3458632823155473,1.0,0.0,1224.0,0.6679410158383398,1738.0,0.9486619333697434,1688.0,0.9213544511196068,1709.0,0.9328235936646642,0.0,WACC_0p1_WRT_0p9,0.6941561987984708,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,272,0.89,401,0.945945945945946,0.7549361062906168,0,77,4474,3351,0.761,12,0.1,0.1857392242578802,0.20802642433359292,0.20787371410901528,0.1857392242578802,0.07502258719582404,0.034505481202900985,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20802642433359292,0.1484932362269616,0.05953318810663133,0.20787371410901528,0.14010683389071757,0.06776688021829771,0.1857392242578802,0.32377270446592166,0.13803348020804146,0.07502258719582404,0.410860959273568,0.335838372077744,0.034505481202900985,0.4438536587889974,0.40934817758609643,916.0,0.4997269251774986,2.0,0.0005461496450027307,672.0,0.3664664117968323,845.0,0.4609503003823048,822.0,0.4483888585472419,0.0005461496450027307,WACC_0p3_WRT_0p7,0.35521572910977606,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,77.0,0.39790575916230364
CSDDM,PokerHand,254,0.91,504,0.9729729729729728,0.6942588607330535,0,79,4571,1500,0.828,14,0.001,0.26768486035765915,0.2678190002305918,0.2767318158828953,0.26768486035765915,0.13850921869439112,0.026656976513619268,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2678190002305918,0.2631816658683774,0.004637334362214418,0.2767318158828953,0.23628262878742143,0.040449187095473876,0.26768486035765915,0.19496080285526213,0.07272405750239702,0.13850921869439112,0.2538598400341127,0.1153506213397216,0.026656976513619268,0.32235019817776334,0.2956932216641441,1482.0,0.8088476242490442,1360.0,0.742217367558711,2.0,0.0005461496450027307,275.0,0.14964500273074824,295.0,0.16056799563080285,0.0005461496450027307,WACC_0p5_WRT_0p5,0.37236482796286186,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,79.0,0.4083769633507853
CSDDM,PokerHand,810,0.92,1212,0.9864864864864864,0.4611611112651623,0,145,4532,357,0.624,12,0.05,0.5197914221253624,0.5055688734533013,0.5215301447321847,0.5197914221253624,0.29899126855770813,0.10728223015245071,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5055688734533013,0.4795628101557346,0.02600606329756666,0.5215301447321847,0.44982613985009995,0.07170400488208478,0.5197914221253624,0.3675640948523082,0.15222732727305427,0.29899126855770813,0.15984890276467895,0.1391423657930292,0.10728223015245071,0.20173520719916646,0.09445297704671575,1780.0,0.971600218459858,1781.0,0.9721463681048608,909.0,0.4959038776624795,2.0,0.0005461496450027307,31.0,0.016384489350081924,0.0005461496450027307,WACC_0p7_WRT_0p3,0.4913162206444565,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,145.0,0.7539267015706806
CSDDM,PokerHand,1705,0.92,6966,0.9864864864864864,0.0,0,176,2800,125,0.279,24,0.005,1.0,0.978316965885539,1.0,1.0,0.5917982985363328,0.24220763771585221,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.978316965885539,0.5366044831213156,0.44171248276422337,1.0,0.5591765089910887,0.4408234910089113,1.0,0.45389441209498044,0.5461055879050196,0.5917982985363328,0.24009596911760633,0.3517023294187265,0.24220763771585221,0.1733399036230824,0.0688677340927698,1805.0,0.9852539595849262,1822.0,0.9945385035499726,1435.0,0.7831785909339158,225.0,0.1223375204806117,2.0,0.0005461496450027307,0.0005461496450027307,WACC_0p9_WRT_0p1,0.5771709448388858,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,176.0,0.9162303664921466
CSDDM,PokerHand,1087,0.73,196,0.7297297297297298,0.9446631684648004,0,16,2369,4298,0.36,23,0.01,0.21109619992081385,0.03280615100780368,0.07941544186876379,0.21109619992081385,0.25297447371317233,0.22649986471550418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03280615100780368,0.07261939949339306,0.039813248485589384,0.07941544186876379,0.22865253780569883,0.14923709593693504,0.21109619992081385,0.5186965653745174,0.3076003654537035,0.25297447371317233,0.5459488981343517,0.2929744244211793,0.22649986471550418,0.5585609071751032,0.332061042459599,2.0,0.0005461496450027307,1296.0,0.7072637902785364,1724.0,0.941015838339705,1683.0,0.9186237028945932,1700.0,0.9279082468596396,0.0005461496450027307,WACC_0p1_WRT_0p9,0.6990715456034954,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,16.0,0.07853403141361257
