detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,1064,0.23,838,0.4,0.9075117273621004,0,12,2867,1359,0.696,39,0.025,0.48868938185116184,0.031008314382113048,0.2014940247214311,0.48868938185116184,0.5593376510637119,0.515590913021042,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.031008314382113048,0.12498589195192297,0.09397757756980993,0.2014940247214311,0.1685354594285099,0.03295856529292121,0.48868938185116184,0.3629967245065995,0.12569265734456236,0.5593376510637119,0.3977274418493968,0.16161020921431513,0.515590913021042,0.42602393300486646,0.08956698001617552,738.0,0.6031096563011457,1.0,0.0,289.0,0.23567921440261866,385.0,0.3142389525368249,428.0,0.34942716857610473,0.0,WACC_0p3_WRT_0p7,0.3004909983633388,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,66,0.44,1876,0.8200000000000001,0.567420657883251,1,1,1235,301,0.999,1,0.025,0.23566116882027807,0.3582790043891817,0.3391409596508121,0.23566116882027807,0.0,0.0789608137443079,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3582790043891817,0.3133690395863955,0.044909964802786195,0.3391409596508121,0.2954181190346282,0.04372284061618387,0.23566116882027807,0.2498009263657803,0.01413975754550223,0.0,0.1904205020532058,0.1904205020532058,0.0789608137443079,0.25607127454761935,0.17711046080331144,1151.0,0.9410801963993454,1020.0,0.8338788870703764,1.0,0.0,1.0,0.0,1.0,0.0,0.0,WACC_0p5_WRT_0p5,0.35499181669394436,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,1.0,0.0
CSDDM,SensorStream,709,0.1,769,0.14,0.9437585978221318,0,11,2813,4256,0.908,27,0.025,0.8071739658217123,0.09922982380317495,0.4005417001215762,0.8071739658217123,0.8701250445345059,0.8028344946052461,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09922982380317495,0.042723982404357146,0.056505841398817806,0.4005417001215762,0.2493967222433082,0.151144977878268,0.8071739658217123,0.5368581243972728,0.27031584142443954,0.8701250445345059,0.5626672868687673,0.3074577576657386,0.8028344946052461,0.5585450625639631,0.24428943204128306,1.0,0.0,724.0,0.5916530278232406,1142.0,0.9337152209492635,1170.0,0.9566284779050737,1161.0,0.9492635024549918,0.0,WACC_0p1_WRT_0p9,0.686252045826514,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,61,0.42,1764,0.78,0.5934058584821191,0,4,1259,336,0.999,1,0.1,0.1766502673798426,0.33401482168435087,0.3013144759757584,0.1766502673798426,0.04127038593869092,0.1211674437411628,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33401482168435087,0.29037320805962086,0.043641613624730013,0.3013144759757584,0.26517727053358026,0.03613720544217813,0.1766502673798426,0.2649010317677538,0.08825076438791121,0.04127038593869092,0.24501937672611845,0.20374899078742753,0.1211674437411628,0.30785146818666664,0.18668402444550386,1128.0,0.9222585924713584,873.0,0.7135842880523732,2.0,0.0008183306055646482,5.0,0.0032733224222585926,33.0,0.02618657937806874,0.0008183306055646482,WACC_0p5_WRT_0p5,0.33322422258592466,4,True,WACC_0p5_WRT_0p5,4.0,False,False,True,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,7,0.14,812,0.22,0.9208073964830766,0,28,2438,1506,0.498,16,0.05,0.7003632018214393,0.049313684386384955,0.3283731825613491,0.7003632018214393,0.7716137667724011,0.7155992049643285,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.049313684386384955,0.09761897683077661,0.048305292444391655,0.3283731825613491,0.1688242887331232,0.15954889382822593,0.7003632018214393,0.4061085573650012,0.2942546444564381,0.7716137667724011,0.4448920709637546,0.3267216958086465,0.7155992049643285,0.46869460862498813,0.24690459633934037,601.0,0.4909983633387889,2.0,0.0008183306055646482,501.0,0.40916530278232405,545.0,0.4451718494271686,598.0,0.4885433715220949,0.0008183306055646482,WACC_0p3_WRT_0p7,0.3669394435351882,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,382,0.45,2091,0.8400000000000001,0.5216176786882407,0,2,3310,282,0.941,13,0.05,0.30193967500432384,0.40578316487724175,0.3941261693760593,0.30193967500432384,0.050351518172729516,0.061048209117990734,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40578316487724175,0.3043090285421379,0.10147413633510383,0.3941261693760593,0.31090943177351377,0.08321673760254555,0.30193967500432384,0.32757237281998974,0.025632697815665906,0.050351518172729516,0.2498503745524854,0.1994988563797559,0.061048209117990734,0.27135748896310913,0.21030927984511838,1140.0,0.9320785597381342,1071.0,0.8756137479541735,74.0,0.05973813420621931,9.0,0.006546644844517185,2.0,0.0008183306055646482,0.0008183306055646482,WACC_0p9_WRT_0p1,0.3749590834697218,6,True,WACC_0p9_WRT_0p1,6.0,False,False,False,False,True,2.0,0.00847457627118644
CSDDM,SensorStream,75,0.48,3763,0.8999999999999999,0.2735405984111877,1,1,1472,208,0.999,23,0.01,0.6248092914937218,0.6676042714223519,0.6807511551320901,0.6248092914937218,0.2758087926648792,0.018072538275346862,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6676042714223519,0.38780488512454825,0.27979938629780365,0.6807511551320901,0.3420100348790535,0.33874112025303654,0.6248092914937218,0.330481153860629,0.2943281376330928,0.2758087926648792,0.231529172341208,0.044279620323671165,0.018072538275346862,0.28210931173207415,0.26403677345672727,1197.0,0.9787234042553191,1140.0,0.9320785597381342,82.0,0.0662847790507365,2.0,0.0008183306055646482,8.0,0.0057283142389525366,0.0008183306055646482,WACC_0p7_WRT_0p3,0.39672667757774144,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,1.0,0.0
CSDDM,SensorStream,413,0.08,800,0.1,0.9270879330670796,0,28,2613,4265,0.603,31,0.25,0.8395489256526443,0.0951633870828915,0.41056767864871235,0.8395489256526443,0.9124996403463332,0.8491892788324823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0951633870828915,0.04371730040116483,0.05144608668172667,0.41056767864871235,0.24542173083578017,0.16514594781293218,0.8395489256526443,0.5183833537678195,0.32116557188482475,0.9124996403463332,0.5259061721901118,0.3865934681562214,0.8491892788324823,0.5157374811676407,0.33345179766484156,2.0,0.0008183306055646482,687.0,0.5613747954173486,1069.0,0.8739770867430442,982.0,0.8027823240589198,861.0,0.7037643207855974,0.0008183306055646482,WACC_0p1_WRT_0p9,0.5885433715220949,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,102,0.39,1874,0.72,0.5678709333017898,0,12,1409,478,0.999,43,0.1,0.16043817180100248,0.36716814393761593,0.315500508159059,0.16043817180100248,0.10470297025704306,0.19075105673910134,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36716814393761593,0.2704422163930208,0.09672592754459514,0.315500508159059,0.23745286892393877,0.07804763923512023,0.16043817180100248,0.2747596685481915,0.11432149674718903,0.10470297025704306,0.2698460263304608,0.16514305607341773,0.19075105673910134,0.3231295466175739,0.1323784898784726,1105.0,0.9034369885433715,610.0,0.4983633387888707,3.0,0.0016366612111292963,21.0,0.016366612111292964,60.0,0.04828150572831424,0.0016366612111292963,WACC_0p5_WRT_0p5,0.2936170212765957,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,585,0.17,814,0.28,0.9197696605738308,0,16,500,1313,0.762,47,0.1,0.6323413171906299,0.029042820189516563,0.2892224939366289,0.6323413171906299,0.7016848454564731,0.6485997030985083,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029042820189516563,0.10679106454688717,0.0777482443573706,0.2892224939366289,0.16940546397863498,0.11981702995799393,0.6323413171906299,0.3818349821183888,0.2505063350722411,0.7016848454564731,0.42486289633389884,0.2768219491225743,0.6485997030985083,0.42989392520683406,0.21870577789167428,652.0,0.532733224222586,3.0,0.0016366612111292963,387.0,0.3158756137479542,477.0,0.3895253682487725,444.0,0.3625204582651391,0.0016366612111292963,WACC_0p3_WRT_0p7,0.32045826513911624,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,496,0.48,4246,0.8999999999999999,0.2225490146197796,0,3,1468,190,0.99,37,0.05,0.6819593885687268,0.7225770540575711,0.7368116711938438,0.6819593885687268,0.31009067756484526,0.02303131597832298,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7225770540575711,0.38599138532317445,0.33658566873439666,0.7368116711938438,0.3442102521696814,0.39260141902416246,0.6819593885687268,0.33092525858637034,0.3510341299823565,0.31009067756484526,0.23985034970545352,0.07024032785939174,0.02303131597832298,0.2784818738456485,0.2554505578673255,1196.0,0.9779050736497545,1145.0,0.9361702127659575,85.0,0.06873977086743044,3.0,0.0016366612111292963,5.0,0.0032733224222585926,0.0016366612111292963,WACC_0p7_WRT_0p3,0.39754500818330607,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,3.0,0.01694915254237288
CSDDM,SensorStream,209,0.48,5194,0.8999999999999999,0.1374506701638778,0,5,4717,236,0.759,17,0.025,0.7773354935054099,0.814319503390544,0.8303694066372869,0.7773354935054099,0.36730270027331524,0.031306873269783424,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.814319503390544,0.41137624643260096,0.4029432569579431,0.8303694066372869,0.4132142511970009,0.417155155440286,0.7773354935054099,0.37268295260872286,0.404652540896687,0.36730270027331524,0.26459621741171946,0.10270648286159578,0.031306873269783424,0.27688075261694994,0.2455738793471665,1206.0,0.986088379705401,1205.0,0.9852700490998363,327.0,0.26677577741407527,16.0,0.012274959083469721,3.0,0.0016366612111292963,0.0016366612111292963,WACC_0p9_WRT_0p1,0.4504091653027823,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,5.0,0.03389830508474576
