detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,539,0.75,813,0.6296296296296298,0.4974570890049121,0,46,4833,1453,0.766,40,0.25,0.804384610855199,0.7827783558394299,1,1.0,46.0,45.0,0.7827783558394299,0.7935814833473145,1.0,1,1.0,0.28846153846153844,False
CSDDM,ForestCovertype,991,0.76,578,0.6666666666666669,0.5911721483167596,0,11,1033,1128,0.44,16,0.25,0.7673984949882008,0.8230032064358925,1,1.0,11.0,10.0,0.7673984949882008,0.7952008507120467,1.0,2,1.0,0.0641025641025641,True
CSDDM,ForestCovertype,68,0.75,1308,0.6296296296296298,0.3667684197093018,0,80,4394,952,0.442,1,0.05,0.8338922796854172,0.7446931103484824,1,1.0,80.0,79.0,0.7446931103484824,0.7892926950169499,1.0,3,1.0,0.5064102564102564,False
CSDDM,ForestCovertype,286,0.71,471,0.4814814814814814,0.6473815854699141,0,130,4714,2797,0.403,5,0.01,0.6773003780121426,0.8413288926843722,1,1.0,130.0,129.0,0.6773003780121426,0.7593146353482574,1.0,4,1.0,0.8269230769230769,False
CSDDM,ForestCovertype,1268,0.73,588,0.5555555555555556,0.5864614130445139,0,83,1686,2275,0.597,36,0.01,0.6742244366828957,0.8419736098678793,1,1.0,83.0,82.0,0.6742244366828957,0.7580990232753875,1.0,5,1.0,0.5256410256410257,False
CSDDM,ForestCovertype,46,0.78,1342,0.7407407407407409,0.3597141814619293,0,25,3091,405,0.624,1,0.05,0.8362541617409266,0.6616408142182867,1,1.0,25.0,24.0,0.6616408142182867,0.7489474879796066,1.0,6,1.0,0.15384615384615385,True
CSDDM,ForestCovertype,1325,0.71,344,0.4814814814814814,0.7336075035540472,0,60,1794,3461,0.324,15,0.005,0.6580894749953577,0.8674869316991849,1,1.0,60.0,59.0,0.6580894749953577,0.7627882033472713,1.0,7,1.0,0.3782051282051282,False
CSDDM,ForestCovertype,1378,0.7,4104,0.4444444444444444,0.0523447561251267,0,148,4444,3343,0.535,45,0.05,0.6527639233124529,0.8725156370978627,1,1.0,148.0,147.0,0.6527639233124529,0.7626397802051579,1.0,8,1.0,0.9423076923076923,False
CSDDM,ForestCovertype,1072,0.75,1110,0.6296296296296298,0.4118856742057191,0,71,4442,1035,0.253,36,0.025,0.8525792772787867,0.6396762164471447,1,1.0,71.0,70.0,0.6396762164471447,0.7461277468629657,1.0,9,1.0,0.44871794871794873,False
CSDDM,ForestCovertype,1279,0.71,332,0.4814814814814814,0.7433465813972908,0,54,3384,3155,0.47,9,0.01,0.6262609527616878,0.8793508754893195,1,1.0,54.0,53.0,0.6262609527616878,0.7528059141255037,1.0,10,1.0,0.33974358974358976,False
CSDDM,ForestCovertype,1576,0.69,242,0.4074074074074073,0.8300254459614497,0,40,3167,4756,0.603,1,0.005,0.6194987956282078,0.9164619474364902,1,1.0,40.0,39.0,0.6194987956282078,0.767980371532349,1.0,11,1.0,0.25,False
CSDDM,ForestCovertype,1237,0.68,200,0.3703703703703707,0.882227510151699,0,21,2771,4656,0.857,37,0.1,0.5906292124703889,0.9276030184228178,1,1.0,21.0,20.0,0.5906292124703889,0.7591161154466033,1.0,12,1.0,0.1282051282051282,True
CSDDM,ForestCovertype,673,0.68,201,0.3703703703703707,0.8808622457226439,0,22,751,4668,0.788,23,0.025,0.49821629287658653,0.9415859419167107,1,1.0,22.0,21.0,0.49821629287658653,0.7199011173966486,1.0,13,1.0,0.1346153846153846,True
CSDDM,ForestCovertype,1016,0.68,234,0.3703703703703707,0.8392346813753764,0,42,712,4972,0.902,4,0.001,0.4611815967551261,0.9425515445338302,1,1.0,42.0,41.0,0.4611815967551261,0.7018665706444781,1.0,14,1.0,0.26282051282051283,False
CSDDM,ForestCovertype,156,0.68,277,0.3703703703703707,0.7930080513372554,0,72,3479,5000,0.001,10,0.1,0.45770373586255936,0.9432435998063973,1,1.0,72.0,71.0,0.45770373586255936,0.7004736678344783,1.0,15,1.0,0.4551282051282051,False
CSDDM,ForestCovertype,195,0.58,210,0.0,0.8688705072632252,0,32,1,4102,0.001,2,0.001,0.40190128250422363,0.980950300389578,1,1.0,32.0,31.0,0.40190128250422363,0.6914257914469009,1.0,16,1.0,0.1987179487179487,True
CSDDM,ForestCovertype,1580,0.58,138,0.0,0.9836929916962688,0,5,1,3905,0.001,1,0.25,0.2362720422911597,0.9831002068169681,1,1.0,5.0,4.0,0.2362720422911597,0.6096861245540639,1.0,17,1.0,0.02564102564102564,True
CSDDM,ForestCovertype,1642,0.76,600,0.6666666666666669,0.580912985283108,0,14,3166,1265,0.304,1,0.05,0.7593104416633822,0.7601059530552016,0,2.0,14.0,12.0,0.7593104416633822,0.7597081973592918,2.0,18,2.0,0.08333333333333333,True
CSDDM,ForestCovertype,321,0.75,734,0.6296296296296298,0.5255420335968071,0,34,3538,1359,0.43,33,0.05,0.7578161103958849,0.7757717002939905,0,2.0,34.0,32.0,0.7578161103958849,0.7667939053449377,2.0,19,2.0,0.21153846153846154,False
CSDDM,ForestCovertype,1420,0.73,494,0.5555555555555556,0.6342926535578564,0,55,3714,2259,0.516,45,0.25,0.750526399816105,0.8041626799104057,0,2.0,55.0,53.0,0.750526399816105,0.7773445398632554,2.0,20,2.0,0.34615384615384615,False
CSDDM,ForestCovertype,1150,0.74,756,0.5925925925925927,0.517428570485264,0,97,4434,1724,0.258,48,0.01,0.7660042160939216,0.7503446355416943,0,2.0,97.0,95.0,0.7503446355416943,0.7581744258178079,2.0,21,2.0,0.6153846153846154,False
CSDDM,ForestCovertype,1781,0.76,779,0.6666666666666669,0.5091946376811955,0,30,3085,927,0.452,22,0.05,0.7944495814541401,0.7479946617390559,0,2.0,30.0,28.0,0.7479946617390559,0.771222121596598,2.0,22,2.0,0.1858974358974359,True
CSDDM,ForestCovertype,935,0.76,673,0.6666666666666669,0.5493768232909988,0,24,2944,997,0.196,50,0.25,0.725410362172127,0.8229962340953761,0,2.0,24.0,22.0,0.725410362172127,0.7742032981337515,2.0,23,2.0,0.14743589743589744,True
CSDDM,ForestCovertype,880,0.75,1135,0.6296296296296298,0.4057639214260631,0,73,4775,1076,0.641,47,0.25,0.8000247600541716,0.705107696254609,0,2.0,73.0,71.0,0.705107696254609,0.7525662281543903,2.0,24,2.0,0.46153846153846156,False
CSDDM,ForestCovertype,1693,0.76,987,0.6666666666666669,0.444164033343594,0,42,4149,839,0.251,15,0.05,0.8250540460143398,0.6919356938289278,0,2.0,42.0,40.0,0.6919356938289278,0.7584948699216338,2.0,25,2.0,0.26282051282051283,False
CSDDM,ForestCovertype,1018,0.71,466,0.4814814814814814,0.6503113279395971,0,128,4022,3014,0.76,46,0.25,0.6767877527980465,0.841027334322717,0,2.0,128.0,126.0,0.6767877527980465,0.7589075435603818,2.0,26,2.0,0.8141025641025641,False
CSDDM,ForestCovertype,624,0.71,451,0.4814814814814814,0.6592925461639167,0,122,4768,2860,0.441,11,0.01,0.6476796260060967,0.8460426612181521,0,2.0,122.0,120.0,0.6476796260060967,0.7468611436121244,2.0,27,2.0,0.7756410256410257,False
CSDDM,ForestCovertype,1198,0.74,555,0.5925925925925927,0.6023231109782419,0,53,3509,1776,0.457,45,0.1,0.6459647695206518,0.848087639266724,0,2.0,53.0,51.0,0.6459647695206518,0.7470262043936879,2.0,28,2.0,0.3333333333333333,False
CSDDM,ForestCovertype,1290,0.72,359,0.5185185185185185,0.7218993443567543,0,33,1270,2602,0.465,13,0.001,0.6370837594027071,0.8568276048106128,0,2.0,33.0,31.0,0.6370837594027071,0.74695568210666,2.0,29,2.0,0.20512820512820512,True
CSDDM,ForestCovertype,1609,0.77,1626,0.7037037037037038,0.3069411810431233,0,45,3950,586,0.007,7,0.25,0.8279324142015319,0.6313176437795508,0,2.0,45.0,43.0,0.6313176437795508,0.7296250289905413,2.0,30,2.0,0.28205128205128205,False
CSDDM,ForestCovertype,436,0.77,1464,0.7037037037037038,0.3357944032342448,0,34,3594,511,0.691,20,0.25,0.8357634607458138,0.6171858072643728,0,2.0,34.0,32.0,0.6171858072643728,0.7264746340050933,2.0,31,2.0,0.21153846153846154,True
CSDDM,ForestCovertype,1363,0.73,449,0.5555555555555556,0.6605125047832667,0,44,3347,2098,0.698,9,0.001,0.6167772629169685,0.8668485921514554,0,2.0,44.0,42.0,0.6167772629169685,0.741812927534212,2.0,32,2.0,0.27564102564102566,False
CSDDM,ForestCovertype,682,0.7,397,0.4444444444444444,0.6942935948963291,0,131,4723,3639,0.693,19,0.25,0.6062548898445953,0.8769817121325334,0,2.0,131.0,129.0,0.6062548898445953,0.7416183009885644,2.0,33,2.0,0.8333333333333334,False
