detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,322,0.92,476,0.9864864864864864,0.7094322561442886,0,54,4338,1385,0.82,50,0.1,0.7805163952665595,0.7837619196473449,1,1.0,54.0,53.0,0.7805163952665595,0.7821391574569522,1.0,1,1.0,0.2774869109947644,False
CSDDM,PokerHand,83,0.93,703,1.0,0.6058869635531052,0,28,4891,839,0.959,50,0.25,0.8652235582742115,0.752384790866645,1,1.0,28.0,27.0,0.752384790866645,0.8088041745704282,1.0,2,1.0,0.14136125654450263,False
CSDDM,PokerHand,1628,0.9,303,0.9594594594594594,0.829264167969649,0,14,906,1021,0.771,1,0.1,0.7099579848558607,0.787420188360976,1,1.0,14.0,13.0,0.7099579848558607,0.7486890866084184,1.0,3,1.0,0.06806282722513089,True
CSDDM,PokerHand,396,0.9,372,0.9594594594594594,0.774852817001648,0,62,3601,1817,0.517,22,0.005,0.6291530894456551,0.7992445945194365,1,1.0,62.0,61.0,0.6291530894456551,0.7141988419825458,1.0,4,1.0,0.3193717277486911,False
CSDDM,PokerHand,812,0.89,433,0.945945945945946,0.7345621938033269,0,88,1426,1977,0.375,29,0.005,0.5842661181574416,0.8197143226169736,1,1.0,88.0,87.0,0.5842661181574416,0.7019902203872076,1.0,5,1.0,0.45549738219895286,False
CSDDM,PokerHand,1481,0.87,257,0.9189189189189187,0.8729069766853506,0,28,4713,3573,0.651,30,0.001,0.545628978219237,0.8248600870960626,1,1.0,28.0,27.0,0.545628978219237,0.6852445326576497,1.0,6,1.0,0.14136125654450263,False
CSDDM,PokerHand,334,0.89,306,0.945945945945946,0.8266519944027277,0,35,4281,3225,0.001,1,0.05,0.5366846284192691,0.8273546877525424,1,1.0,35.0,34.0,0.5366846284192691,0.6820196580859057,1.0,7,1.0,0.17801047120418848,False
CSDDM,PokerHand,173,0.88,266,0.9324324324324323,0.8637859389911864,0,14,704,1670,0.478,50,0.1,0.5205173372862916,0.8599511621498162,1,1.0,14.0,13.0,0.5205173372862916,0.6902342497180538,1.0,8,1.0,0.06806282722513089,True
CSDDM,PokerHand,816,0.84,237,0.8783783783783783,0.8943705662883836,0,23,1022,3325,0.438,1,0.001,0.5001435974550854,0.8894903306193931,1,1.0,23.0,22.0,0.5001435974550854,0.6948169640372392,1.0,9,1.0,0.11518324607329843,True
CSDDM,PokerHand,114,0.84,250,0.8783783783783783,0.8802238601014463,0,36,1188,3231,0.066,9,0.25,0.4585547511312218,0.9224821938815385,1,1.0,36.0,35.0,0.4585547511312218,0.6905184725063802,1.0,10,1.0,0.18324607329842932,False
CSDDM,PokerHand,137,0.84,251,0.8783783783783783,0.8791661879170145,0,37,1595,5000,0.526,12,0.005,0.4133781092303968,0.9499729186599585,1,1.0,37.0,36.0,0.4133781092303968,0.6816755139451777,1.0,11,1.0,0.18848167539267016,False
CSDDM,PokerHand,104,0.81,241,0.8378378378378379,0.8899370602602035,0,32,1149,5000,0.001,11,0.1,0.3789420535165635,0.9512928564978258,1,1.0,32.0,31.0,0.3789420535165635,0.6651174550071947,1.0,12,1.0,0.16230366492146597,False
CSDDM,PokerHand,47,0.85,262,0.8918918918918918,0.867801173023112,0,38,5000,5000,0.018,1,0.01,0.22833830139843195,0.9549849643684005,1,1.0,38.0,37.0,0.22833830139843195,0.5916616328834162,1.0,13,1.0,0.193717277486911,False
CSDDM,PokerHand,839,0.91,388,0.9729729729729728,0.7636803946554727,0,42,4494,1605,0.365,1,0.05,0.7324885555741761,0.7442681792741443,0,2.0,42.0,40.0,0.7324885555741761,0.7383783674241602,2.0,14,2.0,0.21465968586387435,False
CSDDM,PokerHand,1550,0.92,416,0.9864864864864864,0.7451912728574817,0,26,3271,833,0.859,3,0.1,0.7053587462525363,0.7521899344322094,0,2.0,26.0,24.0,0.7053587462525363,0.7287743403423728,2.0,15,2.0,0.13089005235602094,True
CSDDM,PokerHand,103,0.92,376,0.9864864864864864,0.7720154119233922,0,6,3309,811,0.479,1,0.05,0.8509863745973227,0.7047414193543653,0,2.0,6.0,4.0,0.7047414193543653,0.777863896975844,2.0,16,2.0,0.02617801047120419,True
CSDDM,PokerHand,360,0.91,509,0.9729729729729728,0.6916381084608528,0,80,4958,1698,0.897,30,0.001,0.6956179365212366,0.7603201222265207,0,2.0,80.0,78.0,0.6956179365212366,0.7279690293738786,2.0,17,2.0,0.41361256544502617,False
CSDDM,PokerHand,1503,0.91,306,0.9729729729729728,0.8266519944027277,0,5,2544,681,0.746,8,0.05,0.6384062012364301,0.761442575493813,0,2.0,5.0,3.0,0.6384062012364301,0.6999243883651216,2.0,18,2.0,0.020942408376963352,True
CSDDM,PokerHand,739,0.9,356,0.9594594594594594,0.7865151429848783,0,50,4909,2270,0.7,48,0.001,0.6373789509897028,0.7648842648228044,0,2.0,50.0,48.0,0.6373789509897028,0.7011316079062535,2.0,19,2.0,0.25654450261780104,False
CSDDM,PokerHand,761,0.9,348,0.9594594594594594,0.7925438249096848,0,43,3832,2163,0.798,16,0.001,0.6331475073619192,0.7685959694395463,0,2.0,43.0,41.0,0.6331475073619192,0.7008717384007328,2.0,20,2.0,0.2198952879581152,False
CSDDM,PokerHand,562,0.9,298,0.9594594594594594,0.8336756157402865,0,12,935,1414,0.626,1,0.1,0.6259424980913547,0.7854104051971532,0,2.0,12.0,10.0,0.6259424980913547,0.705676451644254,2.0,21,2.0,0.05759162303664921,True
CSDDM,PokerHand,1052,0.88,258,0.9324324324324323,0.8718779455996201,0,11,2402,761,0.688,41,0.05,0.6071999525831229,0.7862762079003524,0,2.0,11.0,9.0,0.6071999525831229,0.6967380802417376,2.0,22,2.0,0.05235602094240838,True
CSDDM,PokerHand,246,0.9,467,0.9594594594594594,0.7144991560837624,0,97,4848,2254,0.559,50,0.01,0.6022525162068626,0.7939735828161348,0,2.0,97.0,95.0,0.6022525162068626,0.6981130495114987,2.0,23,2.0,0.5026178010471204,False
CSDDM,PokerHand,846,0.9,365,0.9594594594594594,0.7798922895859469,0,57,3994,2266,0.069,49,0.25,0.5894158035863916,0.7961958278972734,0,2.0,57.0,55.0,0.5894158035863916,0.6928058157418324,2.0,24,2.0,0.2931937172774869,False
CSDDM,PokerHand,1643,0.9,363,0.9594594594594594,0.781349850514625,0,56,3714,1848,0.45,22,0.005,0.582532411297853,0.810662410328514,0,2.0,56.0,54.0,0.582532411297853,0.6965974108131836,2.0,25,2.0,0.2879581151832461,False
CSDDM,PokerHand,1382,0.9,288,0.9594594594594594,0.8427242502288901,0,9,982,1362,0.452,30,0.1,0.5653388914027148,0.811523552763399,0,2.0,9.0,7.0,0.5653388914027148,0.6884312220830568,2.0,26,2.0,0.041884816753926704,True
CSDDM,PokerHand,1660,0.9,309,0.9594594594594594,0.8240652232501346,0,18,4613,2313,0.871,33,0.005,0.551562401209296,0.8143006598444744,0,2.0,18.0,16.0,0.551562401209296,0.6829315305268853,2.0,27,2.0,0.08900523560209424,True
CSDDM,PokerHand,174,0.89,330,0.945945945945946,0.8066296909782098,0,50,4777,3145,0.13,16,0.1,0.5434624210937937,0.8196841438103917,0,2.0,50.0,48.0,0.5434624210937937,0.6815732824520927,2.0,28,2.0,0.25654450261780104,False
CSDDM,PokerHand,1286,0.88,283,0.9324324324324323,0.8473666752847856,0,27,3350,2049,0.568,20,0.005,0.5316239454167234,0.8247212185647558,0,2.0,27.0,25.0,0.5316239454167234,0.6781725819907396,2.0,29,2.0,0.13612565445026178,True
CSDDM,PokerHand,1724,0.88,380,0.9324324324324323,0.7692079536317995,0,70,3270,1832,0.553,39,0.001,0.525118460721323,0.8269868901712119,0,2.0,70.0,68.0,0.525118460721323,0.6760526754462675,2.0,30,2.0,0.3612565445026178,False
CSDDM,PokerHand,1520,0.88,269,0.9324324324324323,0.8608137940603169,0,17,1602,3128,0.964,39,0.1,0.5179461499002899,0.8300939742419464,0,2.0,17.0,15.0,0.5179461499002899,0.6740200620711181,2.0,31,2.0,0.08376963350785341,True
CSDDM,PokerHand,1209,0.9,377,0.9594594594594594,0.7713107646135091,0,65,1331,1887,0.455,44,0.1,0.5089531150494383,0.8519553770731796,0,2.0,65.0,63.0,0.5089531150494383,0.680454246061309,2.0,32,2.0,0.33507853403141363,False
CSDDM,PokerHand,787,0.84,279,0.8783783783783783,0.8511398478238518,0,49,4630,4788,0.174,22,0.025,0.49134227184701057,0.8719009293783845,0,2.0,49.0,47.0,0.49134227184701057,0.6816216006126975,2.0,33,2.0,0.2513089005235602,False
CSDDM,PokerHand,1404,0.82,233,0.8513513513513512,0.8988792200545956,0,27,551,1965,0.019,1,0.25,0.4863138777163289,0.8784440118835818,0,2.0,27.0,25.0,0.4863138777163289,0.6823789447999553,2.0,34,2.0,0.13612565445026178,True
CSDDM,PokerHand,1092,0.85,231,0.8918918918918918,0.9011625319619592,0,16,3967,4822,0.216,14,0.025,0.4486495177178186,0.8796377382726152,0,2.0,16.0,14.0,0.4486495177178186,0.6641436279952169,2.0,35,2.0,0.07853403141361257,True
CSDDM,PokerHand,134,0.86,279,0.9054054054054054,0.8511398478238518,0,46,4654,5000,0.42,1,0.01,0.4450907914827848,0.894174977381013,0,2.0,46.0,44.0,0.4450907914827848,0.669632884431899,2.0,36,2.0,0.2356020942408377,False
CSDDM,PokerHand,1450,0.82,230,0.8513513513513512,0.9023115799859516,0,25,686,2566,0.644,13,0.01,0.4324090854014058,0.8976601959647762,0,2.0,25.0,23.0,0.4324090854014058,0.665034640683091,2.0,37,2.0,0.1256544502617801,True
CSDDM,PokerHand,40,0.8,233,0.8243243243243245,0.8988792200545956,0,30,957,5000,0.405,1,0.05,0.43215153343388635,0.9070277219634711,0,2.0,30.0,28.0,0.43215153343388635,0.6695896276986788,2.0,38,2.0,0.1518324607329843,False
CSDDM,PokerHand,45,0.85,227,0.8918918918918918,0.9057888086369767,0,12,4846,5000,0.068,1,0.1,0.43100303428113873,0.9215081145181193,0,2.0,12.0,10.0,0.43100303428113873,0.676255574399629,2.0,39,2.0,0.05759162303664921,True
CSDDM,PokerHand,859,0.8,206,0.8243243243243245,0.9314919531426762,0,13,923,4091,0.505,25,0.25,0.40253673305029514,0.9221142730327836,0,2.0,13.0,11.0,0.40253673305029514,0.6623255030415394,2.0,40,2.0,0.06282722513089005,True
