detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,849,0.25,1047,0.44,0.8135673479270638,0,30,1740,1779,0.622,33,0.005,0.7487180948812374,0.7466183487568622,1,1.0,30.0,29.0,0.7466183487568622,0.7476682218190498,1.0,1,1.0,0.2457627118644068,True
CSDDM,SensorStream,936,0.31,1146,0.56,0.7754426468466115,0,18,1761,1194,0.336,10,0.025,0.7391300017187812,0.7470483501766875,1,1.0,18.0,17.0,0.7391300017187812,0.7430891759477343,1.0,2,1.0,0.1440677966101695,True
CSDDM,SensorStream,856,0.29,1087,0.52,0.7977468353958038,0,23,4692,1455,0.499,47,0.1,0.7382587210136227,0.747371422061317,1,1.0,23.0,22.0,0.7382587210136227,0.7428150715374698,1.0,3,1.0,0.1864406779661017,True
CSDDM,SensorStream,1122,0.33,1136,0.6000000000000001,0.7791410794332835,0,13,1322,832,0.398,49,0.05,0.7582548397442186,0.731327281246462,1,1.0,13.0,12.0,0.731327281246462,0.7447910604953403,1.0,4,1.0,0.1016949152542373,True
CSDDM,SensorStream,482,0.28,931,0.5,0.8631125321706922,0,13,3008,982,0.277,16,0.1,0.7257363051840173,0.7489262637812287,1,1.0,13.0,12.0,0.7257363051840173,0.737331284482623,1.0,5,1.0,0.1016949152542373,True
CSDDM,SensorStream,369,0.27,915,0.48,0.8704262786043531,0,14,428,548,0.581,7,0.1,0.7219973711771092,0.7760515477434158,1,1.0,14.0,13.0,0.7219973711771092,0.7490244594602624,1.0,6,1.0,0.11016949152542373,True
CSDDM,SensorStream,1140,0.35,1113,0.6399999999999999,0.7877724246483024,0,9,4749,869,0.708,25,0.1,0.7693119856281623,0.7073679123131043,1,1.0,9.0,8.0,0.7073679123131043,0.7383399489706333,1.0,7,1.0,0.06779661016949153,True
CSDDM,SensorStream,776,0.35,994,0.6399999999999999,0.835486108342695,0,4,3212,696,0.75,49,0.05,0.8159225978743954,0.7056977218492572,1,1.0,4.0,3.0,0.7056977218492572,0.7608101598618262,1.0,8,1.0,0.025423728813559324,True
CSDDM,SensorStream,104,0.28,1347,0.5,0.7072435333762364,0,32,3812,1459,0.999,50,0.005,0.6990105798483247,0.7760979279692622,1,1.0,32.0,31.0,0.6990105798483247,0.7375542539087935,1.0,9,1.0,0.2627118644067797,True
CSDDM,SensorStream,1184,0.2,790,0.34,0.932394011679952,0,7,4030,2966,0.326,9,0.05,0.6988280761593672,0.825815977562556,1,1.0,7.0,6.0,0.6988280761593672,0.7623220268609616,1.0,10,1.0,0.05084745762711865,True
CSDDM,SensorStream,717,0.18,836,0.3,0.908519742882546,0,22,1472,2833,0.527,36,0.1,0.6565997801837673,0.8283373714927579,1,1.0,22.0,21.0,0.6565997801837673,0.7424685758382625,1.0,11,1.0,0.17796610169491525,True
CSDDM,SensorStream,11,0.23,813,0.4,0.9202882098134136,0,6,721,1188,0.572,7,0.25,0.6488513262508356,0.8363282644919051,1,1.0,6.0,5.0,0.6488513262508356,0.7425897953713704,1.0,12,1.0,0.0423728813559322,True
CSDDM,SensorStream,552,0.35,1124,0.6399999999999999,0.7836223766731708,0,10,3461,746,0.519,31,0.05,0.8187465270471813,0.6455366616125553,1,1.0,10.0,9.0,0.6455366616125553,0.7321415943298684,1.0,13,1.0,0.07627118644067797,True
CSDDM,SensorStream,721,0.37,1282,0.6799999999999999,0.7281168721556374,0,7,3948,745,0.285,45,0.25,0.8638128241992621,0.64149679118323,1,1.0,7.0,6.0,0.64149679118323,0.752654807691246,1.0,14,1.0,0.05084745762711865,True
CSDDM,SensorStream,740,0.15,781,0.24,0.93722715370569,0,13,4686,4858,0.629,9,0.001,0.6370575169815362,0.8694853804911196,1,1.0,13.0,12.0,0.6370575169815362,0.7532714487363279,1.0,15,1.0,0.1016949152542373,True
CSDDM,SensorStream,714,0.16,870,0.26,0.8917023195385183,0,38,3439,3113,0.704,9,0.25,0.6258078841787987,0.8767179166676193,1,1.0,38.0,37.0,0.6258078841787987,0.751262900423209,1.0,16,1.0,0.3135593220338983,True
CSDDM,SensorStream,725,0.13,1011,0.2,0.8283308887435228,0,64,3664,4739,0.355,5,0.05,0.607754572319931,0.8797117806439761,1,1.0,64.0,63.0,0.607754572319931,0.7437331764819536,1.0,17,1.0,0.5338983050847458,False
CSDDM,SensorStream,639,0.13,837,0.2,0.9080154344016312,0,37,3507,4721,0.466,1,0.05,0.6037060917755361,0.885504878822724,1,1.0,37.0,36.0,0.6037060917755361,0.7446054852991301,1.0,18,1.0,0.3050847457627119,True
CSDDM,SensorStream,956,0.14,998,0.22,0.8337915893090893,0,61,1031,3444,0.807,4,0.005,0.5771817113745219,0.8926419488405247,1,1.0,61.0,60.0,0.5771817113745219,0.7349118301075233,1.0,19,1.0,0.5084745762711864,False
CSDDM,SensorStream,1167,0.14,3066,0.22,0.3600321184934222,0,67,1673,4693,0.867,12,0.01,0.5571542056972343,0.9098990870565643,1,1.0,67.0,66.0,0.5571542056972343,0.7335266463768992,1.0,20,1.0,0.559322033898305,False
CSDDM,SensorStream,924,0.12,741,0.18,0.9594032864546812,0,3,1082,4995,0.079,4,0.25,0.5423328248434457,0.9216131897048738,1,1.0,3.0,2.0,0.5423328248434457,0.7319730072741597,1.0,21,1.0,0.01694915254237288,True
CSDDM,SensorStream,267,0.45,1881,0.8400000000000001,0.5662970650349514,1,1,2860,219,0.037,16,0.25,0.8993772469679332,0.5213249843013672,1,1.0,1.0,0.0,0.5213249843013672,0.7103511156346503,1.0,22,1.0,0.0,True
CSDDM,SensorStream,1002,0.07,967,0.08,0.8471054597299088,0,71,2531,4943,0.157,12,0.025,0.48781369919441836,0.9424988352055813,1,1.0,71.0,70.0,0.48781369919441836,0.7151562671999998,1.0,23,1.0,0.5932203389830508,False
CSDDM,SensorStream,1110,0.08,864,0.1,0.8946218586008717,0,48,611,4860,0.519,6,0.005,0.4334902869341187,0.9442073363237863,1,1.0,48.0,47.0,0.4334902869341187,0.6888488116289525,1.0,24,1.0,0.3983050847457627,False
CSDDM,SensorStream,1152,0.04,1085,0.02,0.7985239438074655,0,97,109,2682,0.494,16,0.01,0.4163390077609032,0.947563334571394,1,1.0,97.0,96.0,0.4163390077609032,0.6819511711661486,1.0,25,1.0,0.8135593220338984,False
