detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,1799,0.57,86,0.7941176470588234,0.6415016888734839,0,25,3805,1954,0.768,16,0.001,0.7753356703690943,0.804343713064282,1,1.0,25.0,24.0,0.7753356703690943,0.7898396917166881,1.0,1,1.0,0.192,False
CSDDM,RialtoBridgeTimelapse,487,0.61,103,0.9117647058823528,0.5964852121859174,0,4,3375,865,0.521,1,0.05,0.8508896131173919,0.7411245889147305,1,1.0,4.0,3.0,0.7411245889147305,0.7960071010160612,1.0,2,1.0,0.024,True
CSDDM,RialtoBridgeTimelapse,369,0.58,77,0.8235294117647057,0.6690436588474709,0,12,1799,2044,0.458,1,0.005,0.7131342150171205,0.8150301510074378,1,1.0,12.0,11.0,0.7131342150171205,0.7640821830122791,1.0,3,1.0,0.088,False
CSDDM,RialtoBridgeTimelapse,2101,0.55,63,0.735294117647059,0.7189387688324425,0,14,3415,1881,0.485,21,0.005,0.6789323276751785,0.8269919512908633,1,1.0,14.0,13.0,0.6789323276751785,0.7529621394830209,1.0,4,1.0,0.104,False
CSDDM,RialtoBridgeTimelapse,377,0.57,91,0.7941176470588234,0.6274076606106802,0,30,1850,2349,0.181,1,0.05,0.6781511881539657,0.8303651741540291,1,1.0,30.0,29.0,0.6781511881539657,0.7542581811539975,1.0,5,1.0,0.232,False
CSDDM,RialtoBridgeTimelapse,411,0.55,76,0.735294117647059,0.6722981230675017,0,26,4795,2699,0.578,50,0.01,0.66319628657962,0.8382410990878889,1,1.0,26.0,25.0,0.66319628657962,0.7507186928337545,1.0,6,1.0,0.2,False
CSDDM,RialtoBridgeTimelapse,507,0.54,57,0.7058823529411765,0.7437670756911433,0,10,2932,1704,0.148,15,0.25,0.6308526988526981,0.8496637282989739,1,1.0,10.0,9.0,0.6308526988526981,0.740258213575836,1.0,7,1.0,0.072,True
CSDDM,RialtoBridgeTimelapse,740,0.49,50,0.5588235294117647,0.7762066262996278,0,15,4869,3784,0.45,13,0.005,0.6239817235326491,0.8565595768942825,1,1.0,15.0,14.0,0.6239817235326491,0.7402706502134658,1.0,8,1.0,0.112,False
CSDDM,RialtoBridgeTimelapse,557,0.52,55,0.6470588235294118,0.7526177198592336,0,13,3442,2510,0.947,3,0.001,0.6156095414217634,0.884200261937922,1,1.0,13.0,12.0,0.6156095414217634,0.7499049016798427,1.0,9,1.0,0.096,False
CSDDM,RialtoBridgeTimelapse,2053,0.5,51,0.5882352941176471,0.7713090456651301,0,12,1818,3695,0.53,28,0.25,0.5902544810194813,0.8850340661004139,1,1.0,12.0,11.0,0.5902544810194813,0.7376442735599475,1.0,10,1.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1109,0.49,42,0.5588235294117647,0.8192413638175582,0,7,4159,4984,0.277,15,0.025,0.5895398242259352,0.8932497545055323,1,1.0,7.0,6.0,0.5895398242259352,0.7413947893657338,1.0,11,1.0,0.048,True
