detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,915,0.63,28,0.5,0.6146507828724684,0,7,2766,799,0.861,1,0.005,0.81235184757407,0.778236957941958,1,1.0,7.0,6.0,0.778236957941958,0.795294402758014,1.0,1,1.0,0.16216216216216217,True
CSDDM,GasSensor,113,0.58,52,0.3333333333333332,0.4511736409184518,0,35,5000,889,0.999,50,0.1,0.8743674660157316,0.7630138600205526,1,1.0,35.0,34.0,0.7630138600205526,0.8186906630181421,1.0,2,1.0,0.918918918918919,False
CSDDM,GasSensor,391,0.62,62,0.4666666666666666,0.4043145487611748,0,25,5000,701,0.001,1,0.1,0.7215581797609573,0.780492026924949,1,1.0,25.0,24.0,0.7215581797609573,0.7510251033429531,1.0,3,1.0,0.6486486486486487,False
CSDDM,GasSensor,398,0.63,60,0.5,0.4130607308611004,0,24,5000,615,0.001,50,0.1,0.9132993139947378,0.7180010567399323,1,1.0,24.0,23.0,0.7180010567399323,0.815650185367335,1.0,4,1.0,0.6216216216216216,False
CSDDM,GasSensor,760,0.61,26,0.4333333333333333,0.6340238891283473,0,14,1147,1294,0.399,1,0.1,0.7166987081475644,0.7991839132542089,1,1.0,14.0,13.0,0.7166987081475644,0.7579413107008867,1.0,5,1.0,0.35135135135135137,False
CSDDM,GasSensor,94,0.6,65,0.3999999999999999,0.3917025942113564,0,33,3969,727,0.999,50,0.25,0.6939056698981536,0.8117060601383014,1,1.0,33.0,32.0,0.6939056698981536,0.7528058650182274,1.0,6,1.0,0.8648648648648649,False
CSDDM,GasSensor,714,0.61,18,0.4333333333333333,0.7292907138965135,0,7,1644,2129,0.491,3,0.025,0.6595871235479351,0.836282803495599,1,1.0,7.0,6.0,0.6595871235479351,0.7479349635217671,1.0,7,1.0,0.16216216216216217,True
CSDDM,GasSensor,836,0.58,20,0.3333333333333332,0.7021572743805873,0,14,3812,2376,0.845,32,0.05,0.6550445333216572,0.8430828486061583,1,1.0,14.0,13.0,0.6550445333216572,0.7490636909639078,1.0,8,1.0,0.35135135135135137,False
CSDDM,GasSensor,523,0.61,19,0.4333333333333333,0.7153846846594762,0,8,1098,2120,0.001,1,0.25,0.6103969727394553,0.8682132375659122,1,1.0,8.0,7.0,0.6103969727394553,0.7393051051526838,1.0,9,1.0,0.1891891891891892,False
CSDDM,GasSensor,588,0.61,32,0.4333333333333333,0.5796204316894635,0,19,3917,1664,0.001,50,0.1,0.593964864588067,0.8697411414655517,1,1.0,19.0,18.0,0.593964864588067,0.7318530030268093,1.0,10,1.0,0.4864864864864865,False
CSDDM,GasSensor,12,0.59,14,0.3666666666666666,0.793377633996278,0,6,3568,3335,0.71,42,0.25,0.5803081824786068,0.8814632065792449,1,1.0,6.0,5.0,0.5803081824786068,0.7308856945289259,1.0,11,1.0,0.13513513513513514,True
CSDDM,GasSensor,436,0.59,15,0.3666666666666666,0.7758807160741563,0,7,1584,3011,0.001,1,0.25,0.579869569292772,0.9071101681140075,1,1.0,7.0,6.0,0.579869569292772,0.7434898687033897,1.0,12,1.0,0.16216216216216217,True
CSDDM,GasSensor,1156,0.55,10,0.2333333333333335,0.8774631573088761,0,7,4965,4228,0.441,1,0.01,0.5319148801893904,0.9129808635226935,1,1.0,7.0,6.0,0.5319148801893904,0.7224478718560419,1.0,13,1.0,0.16216216216216217,True
CSDDM,GasSensor,1138,0.54,9,0.2000000000000001,0.9033025221375834,0,7,1799,4901,0.062,6,0.25,0.49916099665527774,0.9182461763378649,1,1.0,7.0,6.0,0.49916099665527774,0.7087035864965713,1.0,14,1.0,0.16216216216216217,True
CSDDM,GasSensor,1177,0.53,9,0.1666666666666668,0.9033025221375834,0,8,2786,5000,0.918,33,0.05,0.4984599692830085,0.9255273972115342,1,1.0,8.0,7.0,0.4984599692830085,0.7119936832472713,1.0,15,1.0,0.1891891891891892,False
CSDDM,GasSensor,304,0.54,9,0.2000000000000001,0.9033025221375834,0,7,3813,5000,0.001,1,0.01,0.47899689678366153,0.9807355228223155,1,1.0,7.0,6.0,0.47899689678366153,0.7298662098029884,1.0,16,1.0,0.16216216216216217,True
