detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,619,0.08,529,0.7777777777777778,0.954577537826169,0,41,5000,3,1631,str('KL'),1,str('stdev'),0.001,22,0.16337232797721893,0.021666019477528775,0.05154809954711438,0.17320728843118266,0.22171837428798488,0.22820053017209338,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.021666019477528775,0.1337586479558588,0.11209262847833001,0.05154809954711438,0.12543886300166074,0.07389076345454636,0.17320728843118266,0.24464673246746724,0.07143944403628458,0.22171837428798488,0.2732059995641547,0.05148762527616982,0.22820053017209338,0.2888798215542966,0.06067929138220321,370.0,0.27996965098634297,1.0,0.0,2.0,0.0007587253414264037,18.0,0.012898330804248861,12.0,0.00834597875569044,0.0,WACC_0p3_WRT_0p7,0.06039453717754173,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,41.0,0.08771929824561403
CDBD,SensorStream,122,0.1,557,1.0,0.9372749998008604,0,17,5000,3,1182,str('KL'),1,str('stdev'),0.001,1,0.018540378709701922,0.053212519357357754,0.05396978752470454,0.03710744279795497,0.008672719102409436,0.0030749268816706483,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.053212519357357754,0.15721141479106607,0.10399889543370831,0.05396978752470454,0.1412268350393285,0.08725704751462396,0.03710744279795497,0.24207098980365885,0.20496354700570388,0.008672719102409436,0.2595429280017345,0.2508702088993251,0.0030749268816706483,0.27749736075632164,0.274422433874651,711.0,0.5386949924127465,137.0,0.10318664643399089,1.0,0.0,1.0,0.0,2.0,0.0007587253414264037,0.0,WACC_0p5_WRT_0p5,0.12852807283763276,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,17.0,0.03508771929824561
CDBD,SensorStream,250,0.07,529,0.6666666666666666,0.954577537826169,0,42,5000,3,5000,str('KL'),3,str('tstat'),0.001,51,0.2902469662368765,0.02424415557657368,0.10245646099177486,0.3006598488118919,0.3628676066710112,0.3593551659047262,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02424415557657368,0.08007829579032325,0.055834140213749564,0.10245646099177486,0.13790507092386908,0.03544860993209423,0.3006598488118919,0.38188462490173103,0.08122477608983913,0.3628676066710112,0.4038777117361859,0.04101010506517472,0.3593551659047262,0.40076937727651,0.041414211371783805,1.0,0.0,85.0,0.0637329286798179,818.0,0.6198786039453718,727.0,0.5508345978755691,647.0,0.49013657056145676,0.0,WACC_0p1_WRT_0p9,0.3449165402124431,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,42.0,0.08991228070175439
CDBD,SensorStream,485,0.1,633,1.0,0.894359751008183,0,59,1,3,308,str('H'),1,str('tstat'),0.999,1,0.06815574788329128,0.0996934539109274,0.10125319911039725,0.08693521292368071,0.03188153089327728,0.011303649433926005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0996934539109274,0.20460406105324966,0.10491060714232225,0.10125319911039725,0.18943586887735084,0.08818266976695359,0.08693521292368071,0.2584663353625593,0.17153112243887858,0.03188153089327728,0.2664787352992604,0.23459720440598314,0.011303649433926005,0.2763098875172887,0.26500623808336266,1159.0,0.8786039453717754,1106.0,0.838391502276176,28.0,0.0204855842185129,8.0,0.005311077389984826,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.3485584218512899,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,59.0,0.12719298245614036
CDBD,SensorStream,551,0.09,668,0.8888888888888888,0.8762999532707032,0,113,1379,3,5000,str('KL'),1,str('stdev'),0.001,35,0.01884054901811725,0.08336517617932951,0.0659502017508934,0.012524106294314675,0.051975539472243565,0.08607254677417675,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08336517617932951,0.1380740139796625,0.054708837800333004,0.0659502017508934,0.12557595177588943,0.059625750024996024,0.012524106294314675,0.2909624140820884,0.27843830778777373,0.051975539472243565,0.311225585119931,0.2592500456476874,0.08607254677417675,0.3241577908035361,0.23808524402935938,440.0,0.3330804248861912,2.0,0.0007587253414264037,217.0,0.1638846737481032,189.0,0.1426403641881639,171.0,0.12898330804248861,0.0007587253414264037,WACC_0p3_WRT_0p7,0.15386949924127463,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,113.0,0.24561403508771928
CDBD,SensorStream,109,0.1,611,1.0,0.906229308972622,0,47,1,3,2130,str('KL'),1,str('stdev'),0.001,1,0.05443306149789986,0.08683769372204488,0.0881754887309442,0.07315378039364351,0.02546240611624774,0.009027738142367877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08683769372204488,0.16283846344899527,0.0760007697269504,0.0881754887309442,0.15005899709286805,0.06188350836192384,0.07315378039364351,0.25548299791764933,0.18232921752400583,0.02546240611624774,0.2610002612700031,0.23553785515375536,0.009027738142367877,0.29694850533105455,0.28792076718868664,799.0,0.6054628224582701,346.0,0.26176024279210924,19.0,0.013657056145675266,2.0,0.0007587253414264037,31.0,0.02276176024279211,0.0007587253414264037,WACC_0p7_WRT_0p3,0.18088012139605464,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,47.0,0.10087719298245613
CDBD,SensorStream,579,0.08,500,0.7777777777777778,0.973489590907068,0,24,2427,3,5000,str('KL'),3,str('stdev'),0.001,28,0.1786835534703026,0.00868119396023836,0.06622633837661172,0.19250204831882373,0.2366048737220072,0.23884238317920783,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.00868119396023836,0.08184719524572302,0.07316600128548466,0.06622633837661172,0.12693397622499045,0.06070763784837872,0.19250204831882373,0.3419850883045997,0.149483039985776,0.2366048737220072,0.36191275296303727,0.12530787924103007,0.23884238317920783,0.3696967182493614,0.13085433507015357,2.0,0.0007587253414264037,8.0,0.005311077389984826,591.0,0.44764795144157815,530.0,0.4013657056145675,509.0,0.38543247344461307,0.0007587253414264037,WACC_0p1_WRT_0p9,0.248103186646434,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,24.0,0.05043859649122807
CDBD,SensorStream,105,0.1,576,1.0,0.9260216172619,0,31,4989,3,762,str('KL'),1,str('stdev'),0.001,1,0.031550689609202334,0.06540090814724053,0.06636860457203111,0.050173450197726815,0.014758612688139607,0.005232690503987129,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06540090814724053,0.16709327417170303,0.1016923660244625,0.06636860457203111,0.1446989882635787,0.07833038369154757,0.050173450197726815,0.24953792228515895,0.19936447208743213,0.014758612688139607,0.26252950191434093,0.24777088922620133,0.005232690503987129,0.2778051321521059,0.2725724416481188,858.0,0.650227617602428,212.0,0.16009104704097116,11.0,0.007587253414264037,4.0,0.002276176024279211,3.0,0.0015174506828528073,0.0015174506828528073,WACC_0p9_WRT_0p1,0.16433990895295902,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,31.0,0.06578947368421052
CDBD,SensorStream,605,0.09,518,0.8888888888888888,0.9616263816183284,0,25,2369,3,668,str('H'),3,str('stdev'),0.001,1,0.043564928953983846,0.014505819751151965,0.00650885312509761,0.054245205616432965,0.0876682853481245,0.1025083646923738,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.014505819751151965,0.10733134995344526,0.0928255302022933,0.00650885312509761,0.1258355949686419,0.1193267418435443,0.054245205616432965,0.33687063557352537,0.2826254299570924,0.0876682853481245,0.33683505317180895,0.24916676782368447,0.1025083646923738,0.33926708613567624,0.23675872144330246,59.0,0.04400606980273141,3.0,0.0015174506828528073,552.0,0.4180576631259484,359.0,0.2716236722306525,289.0,0.21851289833080426,0.0015174506828528073,WACC_0p3_WRT_0p7,0.19074355083459787,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,25.0,0.05263157894736842
CDBD,SensorStream,300,0.1,551,1.0,0.9409084337671342,0,11,5000,3,1621,str('KL'),1,str('tstat'),0.999,1,0.01433967679893275,0.0492771954074263,0.04996652158707179,0.03288875788916826,0.006707737249800803,0.002378239320453186,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0492771954074263,0.17063833218487268,0.12136113677744638,0.04996652158707179,0.1467568394715093,0.09679031788443751,0.03288875788916826,0.24480133460131995,0.2119125767121517,0.006707737249800803,0.274159991914726,0.2674522546649252,0.002378239320453186,0.3100336048635092,0.30765536554305606,913.0,0.6919575113808801,262.0,0.19802731411229135,3.0,0.0015174506828528073,20.0,0.014415781487101669,82.0,0.061456752655538696,0.0015174506828528073,WACC_0p5_WRT_0p5,0.19347496206373294,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,11.0,0.021929824561403508
