detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,337,0.48,2644,0.7187499999999999,0.3115698337073322,0,164,1135,3,5000,str('H'),1,str('stdev'),0.001,1,0.6087348139600235,0.6557458868513057,0.64116003600866,0.5844026990036882,0.10256720702404014,0.21547884830631836,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6557458868513057,0.21610699625827323,0.4396388905930325,0.64116003600866,0.1775117809752715,0.46364825503338847,0.5844026990036882,0.2179512109526279,0.3664514880510603,0.10256720702404014,0.28526626186933357,0.18269905484529342,0.21547884830631836,0.3062612125267056,0.09078236422038721,54.0,0.03815694744420446,17.0,0.011519078473722102,1.0,0.0,9.0,0.005759539236861051,15.0,0.010079193664506839,0.0,WACC_0p5_WRT_0p5,0.013102951763858891,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,164.0,0.7375565610859729
CDBD,ForestCovertype,576,0.47,1900,0.7031249999999999,0.5275490448796852,0,154,3452,3,1406,str('KL'),2,str('stdev'),0.197,20,0.3445384785614016,0.4184779377587024,0.38809105726788334,0.30060748800899934,0.14635796652549765,0.22847696978521748,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4184779377587024,0.19285772767102793,0.22562021008767447,0.38809105726788334,0.15352244080649036,0.234568616461393,0.30060748800899934,0.3026049290806102,0.0019974410716108726,0.14635796652549765,0.3496357484389927,0.20327778191349505,0.22847696978521748,0.4078145740280387,0.17933760424282125,4.0,0.0021598272138228943,1.0,0.0,18.0,0.012239020878329733,576.0,0.413966882649388,703.0,0.5053995680345572,0.0,WACC_0p3_WRT_0p7,0.18675305975521955,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,154.0,0.6923076923076923
CDBD,ForestCovertype,1042,0.41,1813,0.6093749999999999,0.5581817288734774,0,142,3867,3,3636,str('H'),2,str('stdev'),0.624,38,0.261483098374935,0.3722964795785122,0.31999896895830904,0.1862264557348462,0.24461314965605604,0.3123067924916018,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3722964795785122,0.190832663218857,0.1814638163596552,0.31999896895830904,0.16756709784786294,0.1524318711104461,0.1862264557348462,0.3299061867437224,0.1436797310088762,0.24461314965605604,0.3975588226215884,0.15294567296553238,0.3123067924916018,0.4411723204373025,0.12886552794570066,1.0,0.0,4.0,0.0021598272138228943,133.0,0.09503239740820735,1023.0,0.7357811375089993,984.0,0.7077033837293016,0.0,WACC_0p1_WRT_0p9,0.30813534917206625,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,142.0,0.6380090497737556
CDBD,ForestCovertype,574,0.48,2618,0.7187499999999999,0.3180294422931254,0,161,4601,9,4933,str('KL'),1,str('tstat'),0.001,1,0.6009561023758657,0.6485996669941805,0.6336442281841989,0.5761889857990272,0.09938533307041787,0.21541141820601292,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6485996669941805,0.35752643769905673,0.29107322929512375,0.6336442281841989,0.29778389271159983,0.335860335472599,0.5761889857990272,0.340238434034703,0.23595055176432422,0.09938533307041787,0.26257624218938813,0.16319090911897027,0.21541141820601292,0.2926856834480616,0.0772742652420487,1203.0,0.865370770338373,1206.0,0.8675305975521959,226.0,0.16198704103671707,1.0,0.0,6.0,0.003599712023038157,0.0,WACC_0p7_WRT_0p3,0.3796976241900648,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,161.0,0.7239819004524887
CDBD,ForestCovertype,139,0.02,1418,0.0,0.7187691996451557,0,88,76,28,3256,str('KL'),1,str('stdev'),0.999,1,0.99013970573996,0.2266947141761793,0.26461470219162087,0.9865435114336802,0.9919770315296665,0.9944245388207834,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2266947141761793,0.3325243509149949,0.10582963673881557,0.26461470219162087,0.29037328574032856,0.025758583548707692,0.9865435114336802,0.35964926373815387,0.6268942476955264,0.9919770315296665,0.3269318175701898,0.6650452139594767,0.9944245388207834,0.2868462275364005,0.707578311284383,1102.0,0.7926565874730022,1175.0,0.8452123830093593,551.0,0.3959683225341973,274.0,0.19654427645788336,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.44607631389488844,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,88.0,0.3936651583710407
CDBD,ForestCovertype,512,0.47,2152,0.7031249999999999,0.4461494382652261,0,194,166,3,1326,str('H'),2,str('stdev'),0.999,1,0.43876329902061434,0.5044205256971467,0.4788807541668547,0.40065142369694895,0.12592333545542025,0.22755127695769378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5044205256971467,0.21914290373977655,0.28527762195737016,0.4788807541668547,0.18871222476041918,0.29016852940643556,0.40065142369694895,0.2687520446158942,0.13189937908105476,0.12592333545542025,0.3242691585416195,0.19834582308619922,0.22755127695769378,0.3445453319500956,0.11699405499240184,71.0,0.0503959683225342,56.0,0.03959683225341973,2.0,0.0007199424046076314,231.0,0.16558675305975523,96.0,0.06839452843772498,0.0007199424046076314,WACC_0p5_WRT_0p5,0.06493880489560835,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,194.0,0.8733031674208145
CDBD,ForestCovertype,79,0.46,2208,0.6875,0.4293586366135091,0,198,618,9,1006,str('H'),3,str('stdev'),0.001,14,0.4489636144014656,0.5183210759091607,0.4905644049548161,0.40740979244482906,0.13618394262561614,0.24035454055209562,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5183210759091607,0.2903677736944232,0.22795330221473747,0.4905644049548161,0.24583995614334442,0.2447244488114717,0.40740979244482906,0.305261863292629,0.10214792915220006,0.13618394262561614,0.26720200031754726,0.13101805769193112,0.24035454055209562,0.3016686961753486,0.06131415562325296,725.0,0.5212383009359252,805.0,0.5788336933045356,23.0,0.01583873290136789,2.0,0.0007199424046076314,12.0,0.007919366450683946,0.0007199424046076314,WACC_0p7_WRT_0p3,0.22491000719942406,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,198.0,0.8914027149321267
CDBD,ForestCovertype,383,0.64,1052,0.96875,0.913835301343112,0,14,2189,0,5000,str('KL'),3,str('stdev'),0.001,1,0.0533513570832136,0.07449078560548045,0.0758807156393391,0.06087999132057656,0.006500247982822614,0.011279957594790974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07449078560548045,0.19087631352007045,0.11638552791459,0.0758807156393391,0.16346172461620076,0.08758100897686166,0.06087999132057656,0.3151071623747272,0.2542271710541506,0.006500247982822614,0.3626779601845737,0.3561777122017511,0.011279957594790974,0.4342946168589206,0.4230146592641296,2.0,0.0007199424046076314,2.0,0.0007199424046076314,45.0,0.03167746580273578,690.0,0.49604031677465804,925.0,0.6652267818574514,0.0007199424046076314,WACC_0p1_WRT_0p9,0.2388768898488121,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,14.0,0.058823529411764705
CDBD,ForestCovertype,242,0.47,1753,0.7031249999999999,0.5801761507350078,0,124,4508,32,964,str('H'),2,str('tstat'),0.999,1,0.2847868255188771,0.3642483796628162,0.33062672100530843,0.23692653257024882,0.16004898699106979,0.22982190673926628,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3642483796628162,0.31697484783620755,0.04727353182660865,0.33062672100530843,0.26783900338731714,0.06278771761799129,0.23692653257024882,0.35100917077120286,0.11408263820095405,0.16004898699106979,0.2791646208070732,0.11911563381600343,0.22982190673926628,0.28951564327879953,0.05969373653953325,1004.0,0.7221022318214543,1032.0,0.7422606191504679,369.0,0.26493880489560834,3.0,0.0014398848092152627,2.0,0.0007199424046076314,0.0007199424046076314,WACC_0p9_WRT_0p1,0.34629229661627065,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,124.0,0.5565610859728507
CDBD,ForestCovertype,298,0.66,1982,1.0,0.4999340877527077,0,22,856,0,633,str('KL'),1,str('stdev'),0.001,1,0.6103017893503422,0.5800237928874973,0.6115328654110425,0.6544075132887501,0.24563806947005978,0.07951846860033666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5800237928874973,0.26671272181657274,0.31331107107092454,0.6115328654110425,0.20184296454965475,0.4096899008613877,0.6544075132887501,0.2793436062873571,0.375063907001393,0.24563806947005978,0.3237713618660919,0.07813329239603212,0.07951846860033666,0.3788644531756136,0.29934598457527695,432.0,0.3102951763858891,203.0,0.14542836573074155,3.0,0.0014398848092152627,218.0,0.156227501799856,401.0,0.28797696184305255,0.0014398848092152627,WACC_0p5_WRT_0p5,0.18027357811375092,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,22.0,0.09502262443438914
