detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,511,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,1603,str('H'),3,str('stdev'),0.001,17,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.1064253528785043,0.0534993316918608,0.21164979732954053,0.10583068415483894,0.10581911317470159,0.5271501508991665,0.17481672630940062,0.3523334245897659,0.5616290819675211,0.2002223188544471,0.36140676311307407,0.579116274211387,0.20936244011078842,0.3697538341005986,1.0,0.0,1.0,0.0,2.0,0.0008688097306689834,3.0,0.0017376194613379669,6.0,0.004344048653344918,0.0,WACC_0p1_WRT_0p9,0.0013900955690703738,1,True,WACC_0p1_WRT_0p9,1.0,True,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,432,0.17,7,0.368421052631579,0.8628088334869755,0,8,1,127,5000,str('H'),3,str('stdev'),0.001,1,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13104801863337245,0.12948311114425734,0.0015649074891151138,0.2464436968711273,0.14400843542750016,0.10243526144362713,0.5582110849418088,0.15505972518161554,0.4031513597601933,0.5818112262537197,0.16027434223174775,0.421536884021972,0.5937808609064179,0.20552462872573185,0.38825623218068606,8.0,0.006081668114682885,19.0,0.015638575152041704,1.0,0.0,1.0,0.0,3.0,0.0017376194613379669,0.0,WACC_0p5_WRT_0p5,0.004691572545612511,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,8.0,0.12727272727272726
CDBD,GasSensor,1144,0.17,9,0.368421052631579,0.797674604302865,0,11,273,5,5000,str('H'),2,str('tstat'),0.999,1,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.16296684453638388,0.023134975912973477,0.18099050198794114,0.16241881796373236,0.01857168402420878,0.5005178805194613,0.1967110985108809,0.30380678200858047,0.5448023936858565,0.19705727990197272,0.34774511378388373,0.5672628288319529,0.19430452993182779,0.3729582989001251,204.0,0.17636837532580366,113.0,0.09730668983492616,20.0,0.016507384882710686,2.0,0.0008688097306689834,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.0582102519548219,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,11.0,0.18181818181818182
CDBD,GasSensor,1124,0.17,8,0.368421052631579,0.8284286903313234,0,10,350,5,5000,str('H'),3,str('tstat'),0.999,1,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.15565933890063785,0.00426534566972725,0.21164979732954053,0.14844793891325536,0.06320185841628517,0.5271501508991665,0.1942783201837371,0.33287183071542936,0.5616290819675211,0.2071481980462103,0.35448088392131083,0.579116274211387,0.20503243215096595,0.37408384206042106,120.0,0.10338835794960903,34.0,0.028670721112076455,16.0,0.013032145960034752,8.0,0.006081668114682885,2.0,0.0008688097306689834,0.0008688097306689834,WACC_0p9_WRT_0p1,0.030408340573414423,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,10.0,0.16363636363636364
CDBD,GasSensor,331,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,5000,str('KL'),3,str('tstat'),0.001,100,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.11813691312198725,0.04178777144837785,0.21164979732954053,0.12072348982146688,0.09092630750807365,0.5271501508991665,0.21409856910965455,0.313051581789512,0.5616290819675211,0.25192066100492033,0.3097084209626008,0.579116274211387,0.2522783456101759,0.3268379286012111,2.0,0.0008688097306689834,2.0,0.0008688097306689834,112.0,0.09643788010425716,162.0,0.13987836663770634,78.0,0.06689834926151172,0.0008688097306689834,WACC_0p1_WRT_0p9,0.06099044309296264,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,459,0.17,9,0.368421052631579,0.797674604302865,0,11,1,0,3000,str('KL'),3,str('stdev'),0.001,1,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.12001034478374183,0.06609147566561553,0.18099050198794114,0.1255456643317728,0.05544483765616834,0.5005178805194613,0.21031172300468026,0.29020615751478107,0.5448023936858565,0.2321766593087266,0.31262573437712987,0.5672628288319529,0.22559559836592172,0.3416672304660312,3.0,0.0017376194613379669,3.0,0.0017376194613379669,73.0,0.06255430060816682,43.0,0.036490008688097306,16.0,0.013032145960034752,0.0017376194613379669,WACC_0p1_WRT_0p9,0.023110338835794962,6,True,WACC_0p1_WRT_0p9,6.0,True,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,683,0.17,8,0.368421052631579,0.8284286903313234,0,10,93,73,4836,str('H'),3,str('stdev'),0.988,27,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.14092267911935996,0.01900200545100514,0.21164979732954053,0.1572259577535531,0.054423839575987426,0.5271501508991665,0.17872330741041137,0.34842684348875513,0.5616290819675211,0.23995648339327402,0.3216725985742471,0.579116274211387,0.2716589512371397,0.3074573229742473,33.0,0.02780191138140747,67.0,0.05734144222415291,3.0,0.0017376194613379669,74.0,0.0634231103388358,199.0,0.17202432667245873,0.0017376194613379669,WACC_0p5_WRT_0p5,0.06446568201563858,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,10.0,0.16363636363636364
CDBD,GasSensor,347,0.17,9,0.368421052631579,0.797674604302865,0,11,5000,0,4080,str('H'),3,str('stdev'),0.999,67,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.12810595606009512,0.05799586438926224,0.18099050198794114,0.12648625782921946,0.05450424415872168,0.5005178805194613,0.198151584570375,0.30236629594908637,0.5448023936858565,0.22206006972168799,0.32274232396416846,0.5672628288319529,0.25420927876357086,0.31305355006838204,6.0,0.004344048653344918,4.0,0.0026064291920069507,22.0,0.018245004344048653,20.0,0.016507384882710686,87.0,0.07471763683753258,0.0026064291920069507,WACC_0p3_WRT_0p7,0.023284100781928756,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,430,0.17,8,0.368421052631579,0.8284286903313234,0,10,149,0,2599,str('KL'),3,str('stdev'),0.999,1,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.12314013204088738,0.036784552529477724,0.21164979732954053,0.13289926747987157,0.07875052984966896,0.5271501508991665,0.20746095859787814,0.31968919230128834,0.5616290819675211,0.2409442691068253,0.32068481286069583,0.579116274211387,0.23867044290329645,0.3404458313080906,4.0,0.0026064291920069507,8.0,0.006081668114682885,60.0,0.051259774109470024,81.0,0.06950477845351868,33.0,0.02780191138140747,0.0026064291920069507,WACC_0p1_WRT_0p9,0.0314509122502172,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,495,0.17,9,0.368421052631579,0.797674604302865,0,11,3482,0,1739,str('KL'),2,str('tstat'),0.999,15,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.14404021400143688,0.04206160644792048,0.18099050198794114,0.15343171589901816,0.027558786088922982,0.5005178805194613,0.21097086385018876,0.28954701666927257,0.5448023936858565,0.22439874733973544,0.32040364634612106,0.5672628288319529,0.20565625737903614,0.36160657145291675,45.0,0.038227628149435276,48.0,0.04083405734144222,79.0,0.0677671589921807,23.0,0.019113814074717638,4.0,0.0026064291920069507,0.0026064291920069507,WACC_0p9_WRT_0p1,0.03370981754995656,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,11.0,0.18181818181818182
