detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,891,0.5,260,0.6470588235294116,0.9087627724267832,0,26,3614,3,3986,str('KL'),1,str('tstat'),0.999,21,0.16376102857776645,0.03246638908402127,0.04303809700953306,0.1946012839134342,0.27148020084506347,0.28180205492192906,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03246638908402127,0.17742187584601457,0.1449554867619933,0.04303809700953306,0.17588794211749725,0.1328498451079642,0.1946012839134342,0.24443413012739162,0.04983284621395742,0.27148020084506347,0.22487466542736267,0.046605535417700794,0.28180205492192906,0.21526789218662118,0.06653416273530788,48.0,0.026765375854214124,363.0,0.2061503416856492,1.0,0.0,23.0,0.012528473804100227,5.0,0.002277904328018223,0.0,WACC_0p5_WRT_0p5,0.04954441913439635,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,26.0,0.049019607843137254
CDBD,PokerHand,836,0.5,235,0.6470588235294116,0.9439312404070735,0,11,2164,3,5000,str('KL'),3,str('stdev'),0.999,27,0.19107257651854118,0.0091579906265385,0.06843632593066461,0.22729984427895394,0.2931749347703981,0.2980635618016301,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0091579906265385,0.14080335460703333,0.13164536398049484,0.06843632593066461,0.16625599958192627,0.09781967365126167,0.22729984427895394,0.3079065971147499,0.08060675283579594,0.2931749347703981,0.309749665836737,0.016574731066338944,0.2980635618016301,0.3240938661633505,0.026030304361720435,1.0,0.0,124.0,0.07004555808656036,232.0,0.1315489749430524,344.0,0.19533029612756264,243.0,0.1378132118451025,0.0,WACC_0p1_WRT_0p9,0.1069476082004556,2,True,WACC_0p1_WRT_0p9,2.0,True,False,False,False,False,11.0,0.0196078431372549
CDBD,PokerHand,895,0.51,349,0.7058823529411763,0.8062797051468702,0,23,3556,3,5000,str('KL'),1,str('tstat'),0.999,1,0.03699330928292278,0.1049173564842513,0.04727053465327301,0.053284781157249425,0.16573749245652483,0.19325218577227565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1049173564842513,0.21416525557627555,0.10924789909202426,0.04727053465327301,0.2250432773500752,0.1777727426968022,0.053284781157249425,0.26665276569665164,0.2133679845394022,0.16573749245652483,0.17951108466095403,0.013773592204429197,0.19325218577227565,0.19458880758685515,0.0013366218145794972,395.0,0.224373576309795,1392.0,0.7921412300683371,10.0,0.005125284738041002,1.0,0.0,3.0,0.0011389521640091116,0.0,WACC_0p7_WRT_0p3,0.20455580865603645,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,23.0,0.043137254901960784
CDBD,PokerHand,960,0.51,340,0.7058823529411763,0.8153786735114115,0,21,1227,3,1481,str('KL'),1,str('stdev'),0.001,1,0.0416353889003403,0.09805878430316475,0.039960396556940364,0.05969002379067412,0.16901587327394962,0.19495649740703347,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09805878430316475,0.24594980895294352,0.14789102464977877,0.039960396556940364,0.248461906527068,0.20850150997012765,0.05969002379067412,0.2883074628187702,0.22861743902809606,0.16901587327394962,0.1839906146923691,0.01497474141841948,0.19495649740703347,0.18678157953740931,0.008174917869624154,1094.0,0.6224373576309795,1571.0,0.8940774487471527,65.0,0.03644646924829157,3.0,0.0011389521640091116,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.31082004555808657,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,21.0,0.0392156862745098
CDBD,PokerHand,442,0.5,1063,0.6470588235294116,0.4179306314924789,0,337,1582,0,1680,str('H'),3,str('tstat'),0.509,89,0.2569021954855165,0.43032362981681516,0.37188079831647997,0.22812768186380192,0.11519048538033927,0.21655288016444635,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43032362981681516,0.17969942816681095,0.2506242016500042,0.37188079831647997,0.1332893507207118,0.23859144759576817,0.22812768186380192,0.3333237612890782,0.10519607942527628,0.11519048538033927,0.3944930148465816,0.27930252946624234,0.21655288016444635,0.39543385776761614,0.1788809776031698,55.0,0.030751708428246014,1.0,0.0,700.0,0.39806378132118453,1576.0,0.8969248291571754,1134.0,0.6452164009111617,0.0,WACC_0p3_WRT_0p7,0.39419134396355354,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,337.0,0.6588235294117647
CDBD,PokerHand,940,0.51,257,0.7058823529411763,0.912800731075156,0,7,2763,3,2902,str('KL'),1,str('tstat'),0.999,26,0.09985216007590256,0.028661576957163544,0.020710926153107857,0.1351572151284451,0.21247654490039336,0.22240848076453368,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.028661576957163544,0.18756565418493043,0.1589040772277669,0.020710926153107857,0.18102009847144018,0.16030917231833233,0.1351572151284451,0.25042851221535867,0.11527129708691355,0.21247654490039336,0.23081669255273093,0.018340147652337574,0.22240848076453368,0.2262754593152185,0.003866978550684824,89.0,0.05011389521640091,534.0,0.30353075170842825,2.0,0.0005694760820045558,30.0,0.01651480637813212,13.0,0.00683371298405467,0.0005694760820045558,WACC_0p5_WRT_0p5,0.0755125284738041,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,7.0,0.011764705882352941
CDBD,PokerHand,723,0.48,253,0.529411764705882,0.918258334814008,0,21,5000,3,5000,str('KL'),3,str('tstat'),0.001,25,0.3062801295840244,0.028634087566779994,0.10066143413526152,0.3307673521283245,0.4013213997066345,0.4097465490177879,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.028634087566779994,0.14402223719899665,0.11538814963221666,0.10066143413526152,0.15071005359612544,0.05004861946086392,0.3307673521283245,0.31574154600947746,0.015025806118847018,0.4013213997066345,0.3312119178821927,0.07010948182444182,0.4097465490177879,0.3392690397732949,0.07047750924449298,2.0,0.0005694760820045558,13.0,0.00683371298405467,355.0,0.20159453302961275,566.0,0.321753986332574,368.0,0.208997722095672,0.0005694760820045558,WACC_0p1_WRT_0p9,0.1479498861047836,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,21.0,0.0392156862745098
CDBD,PokerHand,1101,0.51,515,0.7058823529411763,0.6706986076071346,0,28,1508,3,1964,str('H'),1,str('stdev'),0.001,1,0.025551501381342545,0.2143147951483228,0.16133617120155683,0.01982058655381447,0.12542168948291293,0.17794836164021402,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2143147951483228,0.24252164201133208,0.028206846863009283,0.16133617120155683,0.23283592752230325,0.07149975632074643,0.01982058655381447,0.30374637998518683,0.28392579343137236,0.12542168948291293,0.18105006382010014,0.0556283743371872,0.17794836164021402,0.19019648377352655,0.012248122133312528,1028.0,0.5848519362186788,1466.0,0.8342824601366743,177.0,0.10022779043280182,2.0,0.0005694760820045558,2.0,0.0005694760820045558,0.0005694760820045558,WACC_0p7_WRT_0p3,0.3041002277904328,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,28.0,0.052941176470588235
CDBD,PokerHand,166,0.5,1028,0.6470588235294116,0.4296133102805946,0,310,2152,0,2482,str('H'),3,str('tstat'),0.795,18,0.24460623186082078,0.4196034884965286,0.3609855816733698,0.2164268235461001,0.11780687195731401,0.21672887968864882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4196034884965286,0.16562443336704866,0.25397905512947994,0.3609855816733698,0.13726193397448813,0.22372364769888167,0.2164268235461001,0.34819205874869613,0.13176523520259603,0.11780687195731401,0.3632173353364752,0.2454104633791612,0.21672887968864882,0.40790315201829963,0.1911742723296508,20.0,0.01082004555808656,2.0,0.0005694760820045558,1037.0,0.5899772209567198,1117.0,0.6355353075170843,1356.0,0.7716400911161732,0.0005694760820045558,WACC_0p3_WRT_0p7,0.40170842824601366,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,310.0,0.6058823529411764
CDBD,PokerHand,1046,0.5,262,0.6470588235294116,0.906096503502948,0,28,4748,3,1561,str('H'),3,str('stdev'),0.001,1,0.16181610111468442,0.03425566842518826,0.04114711491567847,0.1922348667090119,0.26995353570558095,0.28069137137095646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03425566842518826,0.14570444413121708,0.11144877570602882,0.04114711491567847,0.15580450331803916,0.1146573884023607,0.1922348667090119,0.28714396343023635,0.09490909672122444,0.26995353570558095,0.2778714994380579,0.00791796373247694,0.28069137137095646,0.2699388924895989,0.010752478881357552,3.0,0.0011389521640091116,25.0,0.01366742596810934,61.0,0.03416856492027335,120.0,0.06776765375854214,57.0,0.03189066059225513,0.0011389521640091116,WACC_0p1_WRT_0p9,0.02972665148063781,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,28.0,0.052941176470588235
