detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,1034,0.62,143,1.0,0.6301711430641034,1,1,4240,362,10.0,1,0.999,0.32643211216582496,0.25450212371661496,0.3155535749643442,0.32643211216582496,0.170181984294797,0.05693307972970362,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25450212371661496,0.3488093764928459,0.09430725277623092,0.3155535749643442,0.3385444358434893,0.022990860879145092,0.32643211216582496,0.3825200432703247,0.05608793110449972,0.170181984294797,0.33694754991876974,0.16676556562397274,0.05693307972970362,0.3642746202862932,0.3073415405565896,408.0,0.3653500897666068,222.0,0.19838420107719928,1.0,0.0,30.0,0.026032315978456014,55.0,0.04847396768402154,0.0,WACC_0p5_WRT_0p5,0.12764811490125674,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,360,0.61,384,0.96875,0.4938120551104071,0,42,3945,180,1.591,1,0.999,0.4541353947907157,0.40248271923001383,0.4579985155478542,0.4541353947907157,0.2280539905383966,0.06818561293467892,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40248271923001383,0.39954786246284807,0.002934856767165761,0.4579985155478542,0.3861464896456654,0.07185202590218881,0.4541353947907157,0.40939246744259905,0.044742927348116635,0.2280539905383966,0.2726627793952884,0.04460878885689179,0.06818561293467892,0.285312227116842,0.21712661418216309,584.0,0.5233393177737882,345.0,0.3087971274685817,20.0,0.017055655296229804,1.0,0.0,8.0,0.0062836624775583485,0.0,WACC_0p7_WRT_0p3,0.17109515260323158,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,42.0,0.41414141414141414
BNDM,RialtoBridgeTimelapse,311,0.47,26,0.5312499999999999,0.8622790629780112,0,6,4240,3240,2.078,1,0.498,0.3342884630203364,0.050904429761402435,0.08020598307691335,0.3342884630203364,0.41830608937056357,0.4137883350661201,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.050904429761402435,0.1466411677990716,0.09573673803766916,0.08020598307691335,0.2512485042467315,0.17104252116981816,0.3342884630203364,0.4721644295332956,0.13787596651295925,0.41830608937056357,0.5762116767869121,0.15790558741634853,0.4137883350661201,0.5542888231536156,0.1405004880874955,73.0,0.06463195691202872,1.0,0.0,160.0,0.14272890484739678,836.0,0.7495511669658886,599.0,0.5368043087971275,0.0,WACC_0p3_WRT_0p7,0.2987432675044883,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,69,0.56,6493,0.8125000000000002,0.1020529322080271,0,82,2840,1,0.001,12,0.999,0.7720428678052077,0.8337803372183633,0.8518832495245628,0.7720428678052077,0.3327699646048285,0.20525633017427194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8337803372183633,0.5966801247138479,0.2371002125045154,0.8518832495245628,0.6015557056473249,0.250327543877238,0.7720428678052077,0.5850330301099534,0.18700983769525426,0.3327699646048285,0.3619846745147632,0.02921470990993469,0.20525633017427194,0.20878570428138554,0.0035293741071135976,1074.0,0.9631956912028725,1095.0,0.9820466786355476,899.0,0.8061041292639138,56.0,0.04937163375224417,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5601436265709157,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,82.0,0.8181818181818182
BNDM,RialtoBridgeTimelapse,521,0.34,11,0.1250000000000001,0.9747199085636958,1,1,2222,4397,1.629,1,0.787,0.86622325819442,0.11862054956443613,0.44228266920157505,0.86622325819442,0.8910579997991124,0.7980772342573874,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11862054956443613,0.09878932715561044,0.01983122240882569,0.44228266920157505,0.3113514304808914,0.13093123872068363,0.86622325819442,0.5942072456971994,0.2720160124972206,0.8910579997991124,0.6750122401064912,0.2160457596926212,0.7980772342573874,0.6220261617245946,0.17605107253279284,1.0,0.0,146.0,0.13016157989228008,964.0,0.8644524236983842,1109.0,0.9946140035906643,1080.0,0.9685816876122083,0.0,WACC_0p1_WRT_0p9,0.5915619389587075,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,174,0.61,185,0.96875,0.5946842855933645,0,32,3940,312,10.0,1,0.999,0.34263025898181243,0.29515232938071645,0.34728250913213776,0.34263025898181243,0.1638363156914918,0.03842879008244734,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29515232938071645,0.3653967256600657,0.07024439627934925,0.34728250913213776,0.3461822410756887,0.001100268056449083,0.34263025898181243,0.38410390519246856,0.041473646210656134,0.1638363156914918,0.3172844956047128,0.153448179913221,0.03842879008244734,0.3367693868070517,0.2983405967246044,463.0,0.414721723518851,238.0,0.2127468581687612,2.0,0.0008976660682226212,14.0,0.011669658886894075,34.0,0.0296229802513465,0.0008976660682226212,WACC_0p5_WRT_0p5,0.13393177737881506,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,32.0,0.31313131313131315
BNDM,RialtoBridgeTimelapse,323,0.41,27,0.3437499999999999,0.8572364482366194,0,10,4609,4221,2.431,1,0.999,0.5378366669031106,0.0736180924165436,0.19469108938408883,0.5378366669031106,0.623318063949847,0.5959514569844407,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0736180924165436,0.1309226314886536,0.05730453907211,0.19469108938408883,0.2570106094029068,0.06231952001881799,0.5378366669031106,0.5137973814465254,0.02403928545658518,0.623318063949847,0.6009858000341105,0.022332263915736505,0.5959514569844407,0.5723624693944774,0.023588987589963306,35.0,0.03052064631956912,2.0,0.0008976660682226212,330.0,0.29533213644524237,948.0,0.8500897666068222,735.0,0.6588868940754039,0.0008976660682226212,WACC_0p3_WRT_0p7,0.36714542190305205,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,10.0,0.09090909090909091
BNDM,RialtoBridgeTimelapse,162,0.56,7069,0.8125000000000002,0.0902696419068715,0,88,2757,1,10.0,18,0.999,0.7850682304745507,0.8463180310482243,0.8648164308206917,0.7850682304745507,0.3402714890735885,0.20624947702217342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8463180310482243,0.580232450365354,0.26608558068287036,0.8648164308206917,0.5968788661745179,0.2679375646461738,0.7850682304745507,0.5267519058413583,0.2583163246331923,0.3402714890735885,0.3093423849415079,0.03092910413208061,0.20624947702217342,0.22418731779556192,0.017937840773388503,1042.0,0.9344703770197487,1090.0,0.9775583482944344,408.0,0.3653500897666068,12.0,0.009874326750448833,2.0,0.0008976660682226212,0.0008976660682226212,WACC_0p9_WRT_0p1,0.4576301615798923,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,88.0,0.8787878787878788
BNDM,RialtoBridgeTimelapse,1017,0.61,6050,0.96875,0.1118497334100113,0,65,4746,89,0.001,20,0.999,0.8763602266514761,0.8088994773364243,0.8772352336958464,0.8763602266514761,0.4712203412900938,0.18086266080650204,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8088994773364243,0.6297040897952382,0.17919538754118614,0.8772352336958464,0.6371056021855043,0.24012963151034217,0.8763602266514761,0.5455964106601034,0.3307638159913726,0.4712203412900938,0.28225594872757187,0.18896439256252195,0.18086266080650204,0.25625095736168774,0.0753882965551857,1106.0,0.9919210053859964,1114.0,0.9991023339317774,571.0,0.5116696588868941,2.0,0.0008976660682226212,6.0,0.004488330341113106,0.0008976660682226212,WACC_0p7_WRT_0p3,0.5016157989228007,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,65.0,0.6464646464646465
BNDM,RialtoBridgeTimelapse,583,0.36,16,0.1875,0.9264248784322436,0,5,856,4960,2.63,1,0.558,0.7615446279446643,0.04922816646594479,0.35792906898200555,0.7615446279446643,0.8111512733095289,0.7415683795174455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04922816646594479,0.10013192464168436,0.05090375817573956,0.35792906898200555,0.29016007869170335,0.0677689902903022,0.7615446279446643,0.5729340394561901,0.18861058848847412,0.8111512733095289,0.6502828667860334,0.16086840652349543,0.7415683795174455,0.6117761204620875,0.12979225905535796,2.0,0.0008976660682226212,69.0,0.06104129263913824,813.0,0.7289048473967684,1089.0,0.9766606822262118,1044.0,0.9362657091561939,0.0008976660682226212,WACC_0p1_WRT_0p9,0.540754039497307,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,372,0.6,148,0.9375,0.6254383756547562,0,37,3520,384,8.647,1,0.999,0.28560502394813864,0.265320632458044,0.30630626827964086,0.28560502394813864,0.11532007536787614,0.03998439445123485,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.265320632458044,0.3532175383794427,0.0878969059213987,0.30630626827964086,0.37609848470548407,0.06979221642584321,0.28560502394813864,0.38785821416596256,0.10225319021782392,0.11532007536787614,0.35550117353797017,0.24018109817009403,0.03998439445123485,0.3580414557857546,0.3180570613345197,423.0,0.37881508078994613,317.0,0.2836624775583483,3.0,0.0017953321364452424,48.0,0.0421903052064632,49.0,0.04308797127468582,0.0017953321364452424,WACC_0p5_WRT_0p5,0.14991023339317772,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,37.0,0.36363636363636365
BNDM,RialtoBridgeTimelapse,56,0.61,428,0.96875,0.478807524859237,0,43,5000,112,0.001,1,0.999,0.4707215471479612,0.4184478869838463,0.4744672865822573,0.4707215471479612,0.23760623341323805,0.07261187719519265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4184478869838463,0.4486666304023482,0.030218743418501948,0.4744672865822573,0.3943090439510865,0.08015824263117077,0.4707215471479612,0.430498462698575,0.040223084449386215,0.23760623341323805,0.28374551334110926,0.0461392799278712,0.07261187719519265,0.2881843754124029,0.21557249821721025,721.0,0.6463195691202872,367.0,0.32854578096947934,49.0,0.04308797127468582,3.0,0.0017953321364452424,9.0,0.00718132854578097,0.0017953321364452424,WACC_0p7_WRT_0p3,0.20538599640933572,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,43.0,0.42424242424242425
BNDM,RialtoBridgeTimelapse,173,0.43,213,0.40625,0.5752405586272678,0,51,4632,4594,2.329,1,0.001,0.2609345816285108,0.36788551655712654,0.23864632481322515,0.2609345816285108,0.48930968022313437,0.5591399249795223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36788551655712654,0.132501975031563,0.23538354152556354,0.23864632481322515,0.2579369488683298,0.01929062405510465,0.2609345816285108,0.5111904298890178,0.25025584826050695,0.48930968022313437,0.6098685783999062,0.12055889817677179,0.5591399249795223,0.5796749630624294,0.02053503808290713,41.0,0.03590664272890485,3.0,0.0017953321364452424,312.0,0.2791741472172352,983.0,0.881508078994614,809.0,0.725314183123878,0.0017953321364452424,WACC_0p3_WRT_0p7,0.3847396768402154,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,51.0,0.5050505050505051
BNDM,RialtoBridgeTimelapse,306,0.55,6414,0.7812500000000001,0.1037500442999252,0,81,669,1,2.734,20,0.999,0.7471374962777948,0.8348659379342628,0.8427995577303056,0.7471374962777948,0.3027520915161266,0.23540297494513218,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8348659379342628,0.589305450379557,0.24556048755470583,0.8427995577303056,0.6323701248899177,0.21042943284038784,0.7471374962777948,0.5762694074379219,0.17086808883987292,0.3027520915161266,0.3758594978595276,0.07310740634340102,0.23540297494513218,0.23584902001570493,0.0004460450705727481,1059.0,0.9497307001795332,1113.0,0.9982046678635548,841.0,0.7540394973070018,75.0,0.06642728904847396,3.0,0.0017953321364452424,0.0017953321364452424,WACC_0p9_WRT_0p1,0.5540394973070019,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,81.0,0.8080808080808081
