detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,456,0.9,213,0.9571428571428572,0.6568443740798628,0,22,4423,984,4.675,1,0.999,0.27625032332481037,0.2818994387758444,0.3037513389889439,0.27625032332481037,0.11865786541733275,0.01860389627263272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2818994387758444,0.2701296584540241,0.0117697803218203,0.3037513389889439,0.2824800970416679,0.02127124194727603,0.27625032332481037,0.2888518478112529,0.012601524486442528,0.11865786541733275,0.27754085855756194,0.1588829931402292,0.01860389627263272,0.3501385985778418,0.3315347023052091,389.0,0.28933631618195377,228.0,0.16927665920954513,1.0,0.0,61.0,0.0447427293064877,192.0,0.1424310216256525,0.0,WACC_0p5_WRT_0p5,0.12915734526472783,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,22.0,0.20588235294117646
BNDM,PokerHand,1306,0.77,58,0.7714285714285714,0.8589242046278127,0,12,3687,3997,1.367,1,0.719,0.08611646013311096,0.09090998333119656,0.04549308504606697,0.08611646013311096,0.15685376663495704,0.1965543456859135,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09090998333119656,0.11781118491162826,0.026901201580431702,0.04549308504606697,0.18936714693418566,0.1438740618881187,0.08611646013311096,0.3918689048915793,0.3057524447584683,0.15685376663495704,0.4837188880804421,0.3268651214454851,0.1965543456859135,0.4944318051396195,0.297877459453706,31.0,0.02237136465324385,1.0,0.0,139.0,0.1029082774049217,1171.0,0.87248322147651,732.0,0.5451155853840418,0.0,WACC_0p3_WRT_0p7,0.30857568978374345,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,641,0.66,38,0.6142857142857143,0.9238525302313164,0,9,412,4718,0.05,1,0.473,0.29775440982183643,0.038251501046286676,0.11641211753122682,0.29775440982183643,0.3366244690796976,0.3568886105379822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.038251501046286676,0.08777755961324855,0.04952605856696188,0.11641211753122682,0.24905184237923744,0.13263972484801062,0.29775440982183643,0.49713780041830735,0.19938339059647092,0.3366244690796976,0.551359549793751,0.2147350807140534,0.3568886105379822,0.5267685300057496,0.16987991946776743,1.0,0.0,123.0,0.09097688292319164,946.0,0.7046979865771812,1332.0,0.9925428784489188,1078.0,0.8031319910514542,0.0,WACC_0p1_WRT_0p9,0.5182699478001491,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,1273,0.87,7078,0.9142857142857144,0.1080719735212758,0,84,2033,1,10.0,1,0.999,0.8255450489869028,0.8494306134385511,0.8817273484637751,0.8255450489869028,0.41504835150819036,0.14218763526982497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8494306134385511,0.5886176926560265,0.2608129207825246,0.8817273484637751,0.590072289747959,0.2916550587158161,0.8255450489869028,0.506532548644165,0.31901250034273787,0.41504835150819036,0.21821903808395318,0.19682931342423718,0.14218763526982497,0.19716302464529165,0.05497538937546667,1329.0,0.9903057419835943,1333.0,0.9932885906040269,1055.0,0.7859806114839671,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.5539149888143177,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,84.0,0.8137254901960784
BNDM,PokerHand,113,0.91,273,0.9714285714285714,0.6180808242587861,0,32,4812,847,0.001,1,0.999,0.32723829380663966,0.32044161008603556,0.34848071837136124,0.32723829380663966,0.15493798551313062,0.03575981695883758,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32044161008603556,0.2837603718272953,0.036681238258740256,0.34848071837136124,0.2819058158473214,0.06657490252403986,0.32723829380663966,0.2949502663396097,0.03228802746702997,0.15493798551313062,0.2607748440426357,0.10583685852950506,0.03575981695883758,0.33096852366475343,0.29520870670591587,431.0,0.32065622669649513,225.0,0.16703952274422074,2.0,0.0007457121551081282,23.0,0.01640566741237882,156.0,0.11558538404175989,0.0007457121551081282,WACC_0p5_WRT_0p5,0.12408650260999254,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,32.0,0.30392156862745096
BNDM,PokerHand,420,0.81,73,0.8285714285714286,0.8233954103097403,0,9,4338,3869,2.077,1,0.39,0.00987632890091797,0.12230128771727394,0.09642016897072675,0.00987632890091797,0.08884184553991462,0.1393478237677066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12230128771727394,0.12672927873889855,0.004427991021624611,0.09642016897072675,0.19466983095192902,0.09824966198120227,0.00987632890091797,0.36168350248141434,0.35180717358049635,0.08884184553991462,0.45928856341353974,0.37044671787362515,0.1393478237677066,0.4893904358942866,0.35004261212658,50.0,0.036539895600298286,2.0,0.0007457121551081282,59.0,0.04325130499627144,1006.0,0.7494407158836689,694.0,0.5167785234899329,0.0007457121551081282,WACC_0p3_WRT_0p7,0.26935123042505593,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,439,0.92,770,0.9857142857142857,0.4558194885853956,0,37,3982,167,3.326,1,0.999,0.5086310233193675,0.4858416213055207,0.5254542442175498,0.5086310233193675,0.2664667790770024,0.10248613812311097,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4858416213055207,0.42042888007418644,0.06541274123133428,0.5254542442175498,0.41271059858767034,0.11274364562987949,0.5086310233193675,0.3756820947155637,0.1329489286038038,0.2664667790770024,0.22733732672574475,0.03912945235125764,0.10248613812311097,0.24586654431570254,0.14338040619259157,1096.0,0.8165548098434005,787.0,0.5861297539149888,86.0,0.0633855331841909,2.0,0.0007457121551081282,15.0,0.010439970171513796,0.0007457121551081282,WACC_0p7_WRT_0p3,0.2954511558538404,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,37.0,0.35294117647058826
BNDM,PokerHand,394,0.9,3816,0.9571428571428572,0.2049475433244352,0,73,3471,57,8.129,9,0.999,0.7534207998219348,0.7460912088213753,0.7876524086356526,0.7534207998219348,0.3940039926704766,0.15436896920620685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7460912088213753,0.5822140891243696,0.1638771196970057,0.7876524086356526,0.5855097978580442,0.2021426107776083,0.7534207998219348,0.5025407452045546,0.25088005461738017,0.3940039926704766,0.2626528059720965,0.13135118669838008,0.15436896920620685,0.20375532464912963,0.049386355442922775,1327.0,0.9888143176733781,1331.0,0.9917971662938105,1011.0,0.7531692766592095,29.0,0.020879940343027592,2.0,0.0007457121551081282,0.0007457121551081282,WACC_0p9_WRT_0p1,0.5510812826249067,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,73.0,0.7058823529411765
BNDM,PokerHand,964,0.62,30,0.5571428571428572,0.9598591861213778,0,3,224,4920,8.216,1,0.062,0.3834401028858057,0.024588826112590983,0.184306624203675,0.3834401028858057,0.4047422689942609,0.4140511553325577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.024588826112590983,0.09565419762852687,0.07106537151593588,0.184306624203675,0.2564892911031901,0.07218266689951508,0.3834401028858057,0.5040345573740802,0.1205944544882745,0.4047422689942609,0.5650791888368957,0.16033691984263476,0.4140511553325577,0.548567363859476,0.1345162085269183,2.0,0.0007457121551081282,153.0,0.1133482475764355,1032.0,0.7688292319164802,1338.0,0.9970171513795675,1274.0,0.9492915734526473,0.0007457121551081282,WACC_0p1_WRT_0p9,0.5658463832960476,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,49,0.91,236,0.9714285714285714,0.6408334106012261,0,18,4366,765,6.63,1,0.999,0.30321320283971503,0.2970699849525832,0.32411674828126213,0.30321320283971503,0.14107456336009,0.0284311745986152,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2970699849525832,0.284150541139564,0.012919443813019182,0.32411674828126213,0.2886291133076551,0.03548763497360702,0.30321320283971503,0.29620069834579726,0.0070125044939177705,0.14107456336009,0.2551364618793008,0.11406189851921078,0.0284311745986152,0.33630727241485553,0.3078760978162403,433.0,0.3221476510067114,247.0,0.18344519015659955,3.0,0.0014914243102162564,16.0,0.011185682326621925,169.0,0.12527964205816555,0.0014914243102162564,WACC_0p5_WRT_0p5,0.12870991797166292,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,18.0,0.16666666666666666
BNDM,PokerHand,1060,0.79,80,0.8,0.8092194951864286,0,26,4163,3652,1.152,1,0.56,0.02095736457447177,0.13941496076195606,0.10515901619630211,0.02095736457447177,0.11577085586206325,0.17089051979419972,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13941496076195606,0.13535255576984467,0.004062404992111385,0.10515901619630211,0.20100397206683032,0.09584495587052821,0.02095736457447177,0.3567624772729605,0.33580511269848873,0.11577085586206325,0.45394605653624853,0.3381752006741853,0.17089051979419972,0.47278377574244324,0.3018932559482435,71.0,0.05219985085756898,3.0,0.0014914243102162564,54.0,0.0395227442207308,942.0,0.7017151379567487,593.0,0.44146159582401195,0.0014914243102162564,WACC_0p3_WRT_0p7,0.24727815063385533,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,26.0,0.24509803921568626
