detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,706,0.57,7,0.2749999999999998,0.9366667613828292,0,5,3666,3181,2.521,1,0.892,0.6474502605338127,0.0239101977189778,0.3066372321866241,0.6474502605338127,0.6885006397955162,0.6887624066619693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0239101977189778,0.07433899668875289,0.05042879896977509,0.3066372321866241,0.2706457021215014,0.03599153006512268,0.6474502605338127,0.570269270428071,0.07718099010574175,0.6885006397955162,0.5761474108190288,0.11235322897648747,0.6887624066619693,0.5400130984606184,0.1487493082013509,114.0,0.10521415270018622,1.0,0.0,224.0,0.20763500931098697,745.0,0.6927374301675978,552.0,0.5130353817504656,0.0,WACC_0p3_WRT_0p7,0.30372439478584734,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,32,0.74,1241,0.7,0.2568453842916751,0,15,3997,57,7.646,13,0.752,0.49227783558232074,0.6808256900659692,0.6743685722330253,0.49227783558232074,0.11154163999658676,0.2662011606997956,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6808256900659692,0.42139099642731664,0.2594346936386525,0.6743685722330253,0.4369218730995263,0.23744669913349897,0.49227783558232074,0.40522939234598776,0.08704844323633298,0.11154163999658676,0.32365414483362864,0.2121125048370419,0.2662011606997956,0.3138570075910829,0.04765584689128732,1025.0,0.9534450651769087,986.0,0.9171322160148976,1.0,0.0,15.0,0.01303538175046555,22.0,0.019553072625698324,0.0,WACC_0p5_WRT_0p5,0.38063314711359403,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,15.0,0.3333333333333333
BNDM,GasSensor,316,0.84,1882,0.95,0.2007698582001595,0,17,2762,1,3.774,1,0.999,0.7398258071782019,0.7178533615279735,0.8018426948251709,0.7398258071782019,0.37405577491275477,0.07078689501067567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7178533615279735,0.5778618028788454,0.13999155864912816,0.8018426948251709,0.5651084657363344,0.23673422908883646,0.7398258071782019,0.5561337281437904,0.18369207903441154,0.37405577491275477,0.2323307052519749,0.14172506966077986,0.07078689501067567,0.2236873199155626,0.15290042490488692,1072.0,0.9972067039106145,1069.0,0.994413407821229,154.0,0.1424581005586592,1.0,0.0,2.0,0.000931098696461825,0.0,WACC_0p7_WRT_0p3,0.4270018621973929,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,17.0,0.38095238095238093
BNDM,GasSensor,402,0.53,8,0.175,0.9207954347842416,0,10,1352,5000,0.001,1,0.001,0.7468275738968474,0.04035927697402195,0.35885412603866806,0.7468275738968474,0.7929253173057784,0.8058464533656787,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04035927697402195,0.05262720487577822,0.012267927901756265,0.35885412603866806,0.2786792366976568,0.08017488934101125,0.7468275738968474,0.6018174305915015,0.1450101433053459,0.7929253173057784,0.6026612107839688,0.19026410652180958,0.8058464533656787,0.5605686396049495,0.2452778137607292,1.0,0.0,24.0,0.021415270018621976,573.0,0.5325884543761639,1006.0,0.9357541899441341,814.0,0.7569832402234636,0.0,WACC_0p1_WRT_0p9,0.44934823091247666,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,319,0.84,2742,0.95,0.1500786000246164,0,21,2826,1,7.155,1,0.999,0.796162318835948,0.7725177844476423,0.8612852092468732,0.796162318835948,0.40576126649743766,0.08860445451745598,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7725177844476423,0.5940632647073708,0.1784545197402715,0.8612852092468732,0.5909641290157656,0.2703210802311077,0.796162318835948,0.5899833980779485,0.20617892075799948,0.40576126649743766,0.27330746087825564,0.13245380561918202,0.08860445451745598,0.18241161660903388,0.0938071620915779,1074.0,0.9990689013035382,1072.0,0.9972067039106145,403.0,0.3743016759776536,3.0,0.00186219739292365,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4744878957169461,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,21.0,0.47619047619047616
BNDM,GasSensor,485,0.54,8,0.2,0.9207954347842416,0,9,5000,4699,0.001,1,0.999,0.719043438285805,0.032154214168974765,0.3418817285605918,0.719043438285805,0.7659167003913159,0.7769739160115566,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.032154214168974765,0.05702515693675624,0.024870942767781477,0.3418817285605918,0.2722592869613745,0.06962244159921727,0.719043438285805,0.578443964634815,0.14059947365099001,0.7659167003913159,0.5951173763052979,0.17079932408601795,0.7769739160115566,0.5556688313964119,0.22130508461514475,10.0,0.008379888268156424,2.0,0.000931098696461825,288.0,0.2672253258845438,968.0,0.9003724394785847,749.0,0.6964618249534451,0.000931098696461825,WACC_0p3_WRT_0p7,0.3746741154562384,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,571,0.77,2359,0.775,0.1703438122791165,0,21,3259,21,8.416,8,0.596,0.6439809630990498,0.7670743168917894,0.7943189774485737,0.6439809630990498,0.23387744279279857,0.18827057426913957,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7670743168917894,0.4259349927941749,0.3411393240976145,0.7943189774485737,0.4437882682469056,0.3505307092016681,0.6439809630990498,0.4328017256768818,0.21117923742216804,0.23387744279279857,0.32568454877417813,0.09180710598137956,0.18827057426913957,0.32492756092058867,0.1366569866514491,1027.0,0.9553072625698324,1003.0,0.9329608938547486,2.0,0.000931098696461825,17.0,0.0148975791433892,33.0,0.0297951582867784,0.000931098696461825,WACC_0p5_WRT_0p5,0.3867783985102421,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,21.0,0.47619047619047616
BNDM,GasSensor,345,0.56,8,0.2500000000000001,0.9207954347842416,0,7,1704,4150,0.001,1,0.001,0.6634751670637199,0.01574408855888024,0.30793693360443897,0.6634751670637199,0.7118994665623903,0.7192288413033122,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01574408855888024,0.054698924190361105,0.03895483563148086,0.30793693360443897,0.2805539745665453,0.027382959037893673,0.6634751670637199,0.5888884832683889,0.07458668379533095,0.7118994665623903,0.5983617962527971,0.11353767030959327,0.7192288413033122,0.5530043499945454,0.16622449130876682,2.0,0.000931098696461825,30.0,0.027001862197392923,391.0,0.36312849162011174,989.0,0.9199255121042831,711.0,0.6610800744878957,0.000931098696461825,WACC_0p1_WRT_0p9,0.394413407821229,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,241,0.84,2966,0.95,0.1395008006605009,0,25,3077,1,0.908,1,0.999,0.8079181193159073,0.7839246683722239,0.8736891426642266,0.8079181193159073,0.41237728552703107,0.09232246382328615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7839246683722239,0.5575275071770855,0.2263971611951383,0.8736891426642266,0.5391443040751024,0.3345448385891242,0.8079181193159073,0.5817226533929982,0.22619546592290907,0.41237728552703107,0.2648233328924621,0.14755395263456894,0.09232246382328615,0.2731739297293428,0.18085146590605664,1070.0,0.9953445065176909,1059.0,0.9851024208566108,316.0,0.29329608938547486,2.0,0.000931098696461825,10.0,0.008379888268156424,0.000931098696461825,WACC_0p7_WRT_0p3,0.456610800744879,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,25.0,0.5714285714285714
BNDM,GasSensor,509,0.68,119,0.5500000000000002,0.5717555587844081,0,9,4566,183,7.234,3,0.951,0.07145830643930276,0.35529877789031267,0.2680621327307221,0.07145830643930276,0.308410090546624,0.40781114734205076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35529877789031267,0.22567349976491718,0.12962527812539548,0.2680621327307221,0.3230323629818539,0.05497023025113179,0.07145830643930276,0.4332412287484994,0.3617829223091966,0.308410090546624,0.3945467363821542,0.08613664583553021,0.40781114734205076,0.3687558827727843,0.039055264569266446,892.0,0.8296089385474861,208.0,0.19273743016759776,3.0,0.00186219739292365,58.0,0.05307262569832402,63.0,0.05772811918063315,0.00186219739292365,WACC_0p5_WRT_0p5,0.2270018621973929,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,9.0,0.19047619047619047
