detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,72,0.76,856,0.6551724137931035,0.5214340362301573,0,4,2333,1,2,250,1,0.13052120721533544,0.3920030602754081,0.30943191047559043,0.13052120721533544,0.14995826846957805,0.28598293781923334,0.3920030602754081,0.34845426856875455,0.043548791706653545,0.30943191047559043,0.3431839884746007,0.033752077999010255,0.13052120721533544,0.2710313620347099,0.14051015481937446,0.14995826846957805,0.1518848223976961,0.0019265539281180522,0.28598293781923334,0.10687065007140573,0.17911228774782761,282.0,0.21239606953892667,440.0,0.3318216175359032,157.0,0.11791383219954649,7.0,0.0045351473922902496,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.13333333333333333,1,True,WACC_0p9_WRT_0p1,1.0,False,False,False,False,True,4.0,0.0196078431372549
IBDD,ForestCovertype,54,0.75,896,0.6206896551724139,0.5124719488208609,0,6,373,1,1000,214,10,0.11323076958071122,0.40653414323807796,0.311460749629789,0.11323076958071122,0.1902925803862982,0.32394697606703016,0.40653414323807796,0.24457458604159305,0.16195955719648492,0.311460749629789,0.18992870605605597,0.12153204357373301,0.11323076958071122,0.13448462329058022,0.021253853709869,0.1902925803862982,0.24096997950861715,0.050677399122318945,0.32394697606703016,0.2831110698904851,0.040835906176545034,63.0,0.04686318972033258,68.0,0.050642479213907785,1.0,0.0,321.0,0.2418745275888133,442.0,0.3333333333333333,0.0,WACC_0p5_WRT_0p5,0.1345427059712774,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,130,0.8,1698,0.7931034482758623,0.3869854265865973,0,15,2750,880,613,187,1,0.409608890581996,0.5407748451307143,0.5042493639930968,0.409608890581996,0.07150415689733873,0.15006991695203983,0.5407748451307143,0.3955443929368675,0.14523045219384678,0.5042493639930968,0.3831019589694568,0.12114740502364002,0.409608890581996,0.33422237992308007,0.07538651065891594,0.07150415689733873,0.12230237815269153,0.0507982212553528,0.15006991695203983,0.16278602453049495,0.012716107578455121,461.0,0.3476946334089191,610.0,0.4603174603174603,556.0,0.41950113378684806,1.0,0.0,4.0,0.0022675736961451248,0.0,WACC_0p7_WRT_0p3,0.2459561602418745,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,15.0,0.0915032679738562
IBDD,ForestCovertype,993,0.68,373,0.3793103448275865,0.6843349055913672,0,4,4419,209,746,242,200,0.32968364382497134,0.22323591309930613,0.04610658198673799,0.32968364382497134,0.5337466914280342,0.567732314759764,0.22323591309930613,0.13380623412755815,0.08942967897174797,0.04610658198673799,0.10165010543861935,0.05554352345188136,0.32968364382497134,0.325361001522971,0.004322642302000357,0.5337466914280342,0.43304134012759277,0.10070535130044145,0.567732314759764,0.41429057382259143,0.1534417409371726,10.0,0.006802721088435374,1.0,0.0,496.0,0.3741496598639456,1284.0,0.9697656840513983,1118.0,0.8442932728647015,0.0,WACC_0p3_WRT_0p7,0.43900226757369615,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,4.0,0.0196078431372549
IBDD,ForestCovertype,677,0.61,94,0.1379310344827587,0.953559131980624,1,1,1031,43,269,219,191,0.8484825417767079,0.03894444160993756,0.3737969327661559,0.8484825417767079,0.902563936536056,0.8024027309556575,0.03894444160993756,0.07158459790595535,0.03264015629601779,0.3737969327661559,0.16440489371639683,0.20939203904975906,0.8484825417767079,0.38004391741253524,0.46843862436417266,0.902563936536056,0.44442775367196324,0.4581361828640928,0.8024027309556575,0.43985115389306334,0.36255157706259417,1.0,0.0,45.0,0.03325774754346183,771.0,0.582010582010582,1298.0,0.9803476946334089,1200.0,0.9062736205593348,0.0,WACC_0p1_WRT_0p9,0.5003779289493575,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,65,0.69,315,0.4137931034482758,0.7174410334291452,0,2,2139,1,2,250,1,0.3143832996390109,0.1793719035398078,0.015306718424108192,0.3143832996390109,0.49970203182056766,0.5275079212585082,0.1793719035398078,0.29901702483930576,0.11964512129949795,0.015306718424108192,0.2919408235036304,0.2766341050795222,0.3143832996390109,0.2529956158074335,0.06138768383157739,0.49970203182056766,0.1415182271153168,0.35818380470525085,0.5275079212585082,0.11491515855753709,0.4125927627009711,149.0,0.11186696900982615,276.0,0.20786092214663643,78.0,0.0582010582010582,3.0,0.0015117157974300832,2.0,0.0007558578987150416,0.0007558578987150416,WACC_0p9_WRT_0p1,0.07603930461073319,6,True,WACC_0p9_WRT_0p1,6.0,False,False,False,False,True,2.0,0.006535947712418301
IBDD,ForestCovertype,51,0.77,1247,0.6896551724137933,0.4475927666530623,0,20,2464,1,1000,217,8,0.24988376657243463,0.47807091391771384,0.4060749324795256,0.24988376657243463,0.0880532369781426,0.25577091620355946,0.47807091391771384,0.2675136100716188,0.21055730384609506,0.4060749324795256,0.23555714228161467,0.1705177901979109,0.24988376657243463,0.18626462755029768,0.06361913902213695,0.0880532369781426,0.2073495555279092,0.1192963185497666,0.25577091620355946,0.2725441139012176,0.016773197697658115,91.0,0.06802721088435375,142.0,0.10657596371882086,2.0,0.0007558578987150416,99.0,0.07407407407407407,396.0,0.29856386999244144,0.0007558578987150416,WACC_0p5_WRT_0p5,0.10959939531368104,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,20.0,0.12418300653594772
IBDD,ForestCovertype,48,0.77,1327,0.6896551724137933,0.4353863756821036,0,25,1354,1,1000,239,10,0.26493064716188464,0.49290062609550456,0.42062056636398615,0.26493064716188464,0.0848734065191292,0.2569136735659285,0.49290062609550456,0.3810377600961079,0.11186286599939665,0.42062056636398615,0.3802589136814022,0.04036165268258396,0.26493064716188464,0.3024960273816013,0.03756538021971667,0.0848734065191292,0.1412868972126815,0.05641349069355231,0.2569136735659285,0.19255317873666922,0.06436049482925926,394.0,0.29705215419501135,602.0,0.45427059712774,348.0,0.2622826908541194,2.0,0.0007558578987150416,38.0,0.027966742252456538,0.0007558578987150416,WACC_0p7_WRT_0p3,0.20846560846560847,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,25.0,0.1568627450980392
IBDD,ForestCovertype,1057,0.75,561,0.6206896551724139,0.6043274689885287,1,1,455,241,143,197,80,0.0,0.2949376091545266,0.20200196121277048,0.0,0.2142214371263939,0.31534749959641906,0.2949376091545266,0.16924563491527764,0.12569197423924897,0.20200196121277048,0.10748724336830161,0.09451471784446887,0.0,0.2332471725803473,0.2332471725803473,0.2142214371263939,0.29941311397743664,0.08519167685104273,0.31534749959641906,0.3372812243363694,0.021933724739950367,19.0,0.013605442176870748,2.0,0.0007558578987150416,35.0,0.025699168556311415,760.0,0.5736961451247166,705.0,0.5321239606953893,0.0007558578987150416,WACC_0p3_WRT_0p7,0.22917611489040057,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,1.0,0.0
IBDD,ForestCovertype,87,0.61,171,0.1379310344827587,0.8369372002856994,0,3,48,1,1000,230,10,0.7526422406043942,0.0633377260709766,0.25676833854380965,0.7526422406043942,0.8721832964701434,0.8133208288090814,0.0633377260709766,0.08887332158111683,0.02553559551014023,0.25676833854380965,0.1472705788233557,0.10949775972045395,0.7526422406043942,0.3016973952560245,0.4509448453483697,0.8721832964701434,0.3730924950988569,0.4990908013712865,0.8133208288090814,0.37897195620511215,0.43434887260396926,2.0,0.0007558578987150416,24.0,0.017384731670445956,343.0,0.2585034013605442,1163.0,0.8783068783068783,942.0,0.7112622826908541,0.0007558578987150416,WACC_0p1_WRT_0p9,0.37324263038548755,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,3.0,0.013071895424836602
