detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,6,0.85,172,0.7954545454545455,0.8101203739591095,1,1,2301,1,1000,250,10,0.0,0.10733560094610836,0.07469406548850749,0.0,0.11146775046018263,0.15952034922676514,0.10733560094610836,0.29753164782447344,0.19019604687836508,0.07469406548850749,0.2280089592810017,0.15331489379249422,0.0,0.15134547827755895,0.15134547827755895,0.11146775046018263,0.1937483585487821,0.08228060808859948,0.15952034922676514,0.2883973755128922,0.12887702628612704,173.0,0.08273208273208273,157.0,0.07503607503607504,1.0,0.0,330.0,0.15824915824915825,762.0,0.36604136604136606,0.0,WACC_0p5_WRT_0p5,0.1364117364117364,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,1.0,0.0
IBDD,PokerHand,35,0.92,1701,0.9545454545454548,0.3870705189413798,0,147,734,867,610,250,3,0.5496721185122002,0.558246902650798,0.5870709547132874,0.5496721185122002,0.27337509628912454,0.07542297691279323,0.558246902650798,0.37290084289455183,0.18534605975624618,0.5870709547132874,0.3550676947764604,0.23200325993682702,0.5496721185122002,0.31304109988691375,0.23663101862528646,0.27337509628912454,0.10876261734446156,0.16461247894466297,0.07542297691279323,0.1863089665000959,0.11088598958730267,443.0,0.2126022126022126,605.0,0.2905242905242905,559.0,0.2683982683982684,1.0,0.0,15.0,0.006734006734006734,0.0,WACC_0p7_WRT_0p3,0.15565175565175565,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,147.0,0.1600877192982456
IBDD,PokerHand,904,0.9,486,0.9090909090909092,0.6186095655956476,0,11,1605,388,457,246,219,0.2644797615529869,0.30747139732251916,0.3164754758178881,0.2644797615529869,0.08982320617990786,0.05494402380679711,0.30747139732251916,0.1661917541407229,0.14127964318179626,0.3164754758178881,0.09733630223168606,0.21913917358620205,0.2644797615529869,0.30855148275816,0.04407172120517311,0.08982320617990786,0.4300482637934727,0.34022505761356486,0.05494402380679711,0.43254501025307995,0.3776009864462828,23.0,0.010582010582010581,1.0,0.0,515.0,0.24723424723424722,2030.0,0.9759499759499759,1909.0,0.9177489177489178,0.0,WACC_0p3_WRT_0p7,0.4303030303030303,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,11.0,0.010964912280701754
IBDD,PokerHand,113,0.66,2060,0.3636363636363637,0.3516563121751334,0,206,1,3550,1000,250,1,0.15917474564005019,0.6538884088616289,0.4872002378082944,0.15917474564005019,0.4686088063378044,0.6681344098133917,0.6538884088616289,0.028090241321541663,0.6257981675400872,0.4872002378082944,0.15755098046283733,0.3296492573454571,0.15917474564005019,0.3886519239104224,0.22947717827037223,0.4686088063378044,0.3645568835383345,0.1040519227994699,0.6681344098133917,0.34591358371111514,0.32222082610227654,1.0,0.0,38.0,0.017797017797017797,1261.0,0.6060606060606061,1884.0,0.9057239057239057,1304.0,0.6267436267436267,0.0,WACC_0p1_WRT_0p9,0.43126503126503124,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,206.0,0.22478070175438597
IBDD,PokerHand,39,0.89,2854,0.8863636363636365,0.2913555368874986,0,334,1357,1,1000,177,1,0.6044146279748509,0.6702473368163769,0.6783821389188748,0.6044146279748509,0.27124233217879234,0.1101355108851147,0.6702473368163769,0.5820714064755453,0.0881759303408316,0.6783821389188748,0.5848983865976646,0.0934837523212102,0.6044146279748509,0.5529515797560617,0.05146304821878922,0.27124233217879234,0.2712961783929021,5.384621410975399e-05,0.1101355108851147,0.1473012927143089,0.037165781829194194,1999.0,0.961038961038961,2055.0,0.987974987974988,2061.0,0.9908609908609909,1139.0,0.5473785473785474,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6974506974506975,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,334.0,0.3651315789473684
IBDD,PokerHand,5,0.87,245,0.840909090909091,0.7449790761001701,0,3,2396,1,1000,188,10,0.07733295890501478,0.17475891417188416,0.1585417001775593,0.07733295890501478,0.04844497265287515,0.11661499330930646,0.17475891417188416,0.32011812153779906,0.1453592073659149,0.1585417001775593,0.25986976486994484,0.10132806469238553,0.07733295890501478,0.1537112174870272,0.07637825858201243,0.04844497265287515,0.15947185904115707,0.11102688638828193,0.11661499330930646,0.2379660632657819,0.12135106995647545,223.0,0.10678210678210678,227.0,0.10870610870610871,2.0,0.000481000481000481,55.0,0.025974025974025976,245.0,0.11736411736411737,0.000481000481000481,WACC_0p5_WRT_0p5,0.07186147186147188,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,3.0,0.0021929824561403508
IBDD,PokerHand,1572,0.91,2191,0.931818181818182,0.3402536100907354,0,228,668,204,494,142,1,0.5841613357076689,0.6120116863745638,0.6342436268319612,0.5841613357076689,0.28185976195618845,0.0673460193525013,0.6120116863745638,0.39520690399386643,0.2168047823806974,0.6342436268319612,0.3997702791621434,0.2344733476698178,0.5841613357076689,0.3188287726308505,0.2653325630768184,0.28185976195618845,0.12194591250571053,0.15991384945047793,0.0673460193525013,0.18290627768349257,0.11556025833099128,592.0,0.2842712842712843,948.0,0.4555074555074555,606.0,0.291005291005291,2.0,0.000481000481000481,12.0,0.005291005291005291,0.000481000481000481,WACC_0p7_WRT_0p3,0.20731120731120734,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,228.0,0.24890350877192982
IBDD,PokerHand,642,0.91,454,0.931818181818182,0.6311860911463776,0,7,1291,216,335,175,152,0.267284380894269,0.29143578590980035,0.3077307140066015,0.267284380894269,0.10245322822085529,0.02925814007664411,0.29143578590980035,0.14128749542818672,0.15014829048161363,0.3077307140066015,0.10643203210239037,0.20129868190421113,0.267284380894269,0.21073706280404256,0.05654731809022642,0.10245322822085529,0.30116808420129115,0.19871485598043587,0.02925814007664411,0.34282039171887896,0.31356225164223483,18.0,0.008177008177008177,2.0,0.000481000481000481,21.0,0.00962000962000962,1443.0,0.6936026936026936,1271.0,0.6108706108706109,0.000481000481000481,WACC_0p3_WRT_0p7,0.26455026455026454,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,7.0,0.006578947368421052
IBDD,PokerHand,1548,0.89,8384,0.8863636363636365,0.0919990489850869,0,791,3865,779,779,191,1,0.8215491211039586,0.8899164689494287,0.9021195068451492,0.8215491211039586,0.39417757936207665,0.12882808788191766,0.8899164689494287,0.38758175630001473,0.502334712649414,0.9021195068451492,0.42156803783914953,0.48055146900599965,0.8215491211039586,0.4056204337342161,0.41592868736974253,0.39417757936207665,0.1353200888968158,0.25885749046526085,0.12882808788191766,0.15482899985256546,0.0260009119706478,541.0,0.2597402597402597,1153.0,0.5541125541125541,1432.0,0.6883116883116883,7.0,0.002886002886002886,2.0,0.000481000481000481,0.000481000481000481,WACC_0p9_WRT_0p1,0.3011063011063011,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,791.0,0.8662280701754386
IBDD,PokerHand,129,0.66,1783,0.3636363636363637,0.3783636691505257,0,162,1,3274,2,250,1,0.15682011084495198,0.6244598109259356,0.4572266271331967,0.15682011084495198,0.4745976677368592,0.6656302057521325,0.6244598109259356,0.04130060883837382,0.5831592020875618,0.4572266271331967,0.17558642794710116,0.2816401991860955,0.15682011084495198,0.3982064561214601,0.24138634527650812,0.4745976677368592,0.416073723718133,0.05852394401872618,0.6656302057521325,0.3665983851096712,0.2990318206424613,2.0,0.000481000481000481,65.0,0.030784030784030785,1360.0,0.6536796536796536,2015.0,0.9687349687349688,1489.0,0.7157287157287158,0.000481000481000481,WACC_0p1_WRT_0p9,0.4738816738816739,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,162.0,0.17653508771929824
IBDD,PokerHand,80,0.92,534,0.9545454545454548,0.6012153662545212,0,7,2995,1,1000,250,10,0.3164304850605174,0.3222826094642629,0.34673664206091975,0.3164304850605174,0.14132045380186967,0.007561681337212364,0.3222826094642629,0.32620827686358156,0.003925667399318655,0.34673664206091975,0.27934568575774943,0.06739095630317032,0.3164304850605174,0.16381196161716194,0.15261852344335547,0.14132045380186967,0.1487006223077679,0.0073801685058982325,0.007561681337212364,0.2535312405644966,0.24596955922728425,239.0,0.11447811447811448,274.0,0.13131313131313133,3.0,0.000962000962000962,21.0,0.00962000962000962,393.0,0.18855218855218855,0.000962000962000962,WACC_0p5_WRT_0p5,0.08898508898508899,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,7.0,0.006578947368421052
IBDD,PokerHand,1453,0.91,2015,0.931818181818182,0.3557412354349685,0,196,3097,583,440,248,2,0.5672925710425342,0.5949460104391262,0.616861897416447,0.5672925710425342,0.27230915705735304,0.06226335205122788,0.5949460104391262,0.41513692712532235,0.17980908331380385,0.616861897416447,0.41391332704893846,0.20294857036750857,0.5672925710425342,0.397678013257193,0.16961455778534118,0.27230915705735304,0.16167003366991092,0.11063912338744211,0.06226335205122788,0.1575288971409066,0.09526554508967872,759.0,0.3645983645983646,1084.0,0.5209235209235209,1350.0,0.6488696488696488,66.0,0.031265031265031266,3.0,0.000962000962000962,0.000962000962000962,WACC_0p9_WRT_0p1,0.31332371332371334,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,196.0,0.2138157894736842
IBDD,PokerHand,812,0.91,631,0.931818181818182,0.5703835934437942,0,18,3819,264,763,237,137,0.3335090604045588,0.35843351466386286,0.3759692295545812,0.3335090604045588,0.13994771943644688,0.03495926062637928,0.35843351466386286,0.2088424752461967,0.14959103941766616,0.3759692295545812,0.11031159054074689,0.26565763901383427,0.3335090604045588,0.27546696015106836,0.058042100253490436,0.13994771943644688,0.3836399710366529,0.24369225160020605,0.03495926062637928,0.4141408488336397,0.37918158820726044,50.0,0.02356902356902357,3.0,0.000962000962000962,260.0,0.12457912457912458,1955.0,0.9398749398749399,1840.0,0.8845598845598845,0.000962000962000962,WACC_0p3_WRT_0p7,0.3947089947089947,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,18.0,0.01864035087719298
IBDD,PokerHand,407,0.9,3594,0.9090909090909092,0.2487090838057425,0,421,3345,376,577,203,3,0.6673668432163682,0.7150614319651946,0.7316140101145336,0.6673668432163682,0.3179261770966012,0.08962758645260886,0.7150614319651946,0.5006192028417966,0.21444222912339794,0.7316140101145336,0.4586735156226949,0.2729404944918387,0.6673668432163682,0.3544262723941664,0.3129405708222018,0.3179261770966012,0.12590589592805035,0.19202028116855085,0.08962758645260886,0.2215499464915672,0.13192236003895835,1632.0,0.7845117845117845,1537.0,0.7388167388167388,906.0,0.4353054353054353,3.0,0.000962000962000962,119.0,0.05675805675805676,0.000962000962000962,WACC_0p7_WRT_0p3,0.40327080327080334,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,421.0,0.4605263157894737
IBDD,PokerHand,114,0.64,2199,0.3181818181818182,0.3395795127738136,0,232,1,3904,1000,250,10,0.17816628142406873,0.671551026816734,0.4900143115946777,0.17816628142406873,0.5143161874019403,0.7182800880487809,0.671551026816734,0.05429224711282521,0.6172587797039087,0.4900143115946777,0.2011331024156384,0.28888120917903926,0.17816628142406873,0.44839813864550604,0.2702318572214373,0.5143161874019403,0.44052810652181534,0.07378808088012495,0.7182800880487809,0.3716989875042998,0.34658110054448105,3.0,0.000962000962000962,106.0,0.050505050505050504,1824.0,0.8768638768638769,2040.0,0.9807599807599807,1548.0,0.7441077441077442,0.000962000962000962,WACC_0p1_WRT_0p9,0.5306397306397306,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,232.0,0.2532894736842105
IBDD,PokerHand,69,0.89,286,0.8863636363636365,0.7164551100159086,0,2,2286,1,1000,250,4,0.14140596790143695,0.20183391680789362,0.20129378027517997,0.14140596790143695,0.009100268732972995,0.07027622872370007,0.20183391680789362,0.22207488756649021,0.0202409707585966,0.20129378027517997,0.17796002319295584,0.023333757082224127,0.14140596790143695,0.1642963692708141,0.022890401369377145,0.009100268732972995,0.20671181716805662,0.19761154843508363,0.07027622872370007,0.276005914449095,0.20572968572539493,63.0,0.029822029822029823,68.0,0.03222703222703223,4.0,0.001443001443001443,473.0,0.22703222703222703,641.0,0.30784030784030786,0.001443001443001443,WACC_0p5_WRT_0p5,0.11967291967291968,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,1994,0.9,3330,0.9090909090909092,0.262822312115244,0,392,3463,555,575,205,1,0.6519950401331444,0.6995101918377027,0.7157747636062576,0.6519950401331444,0.30922310839270223,0.08830426555332638,0.6995101918377027,0.38245022451266913,0.31705996732503355,0.7157747636062576,0.4083307000935014,0.30744406351275616,0.6519950401331444,0.40235515538525524,0.24963988474788912,0.30922310839270223,0.13004692206047175,0.17917618633223048,0.08830426555332638,0.1680143530513291,0.07971008749800274,508.0,0.24386724386724387,1028.0,0.493987493987494,1400.0,0.6729196729196729,4.0,0.001443001443001443,4.0,0.001443001443001443,0.001443001443001443,WACC_0p7_WRT_0p3,0.2827320827320827,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,392.0,0.42872807017543857
IBDD,PokerHand,545,0.69,362,0.4318181818181817,0.6729855141487616,0,8,2476,551,697,237,236,0.29648826217408314,0.2932856823497538,0.14268268814800547,0.29648826217408314,0.46804048442192536,0.564485159380974,0.2932856823497538,0.2265549020304435,0.06673078031931026,0.14268268814800547,0.11247453282705976,0.030208155320945715,0.29648826217408314,0.34260947519095114,0.046121213016868,0.46804048442192536,0.49939062246844806,0.0313501380465227,0.564485159380974,0.5187316464348463,0.04575351294612773,66.0,0.031265031265031266,4.0,0.001443001443001443,806.0,0.3872053872053872,2070.0,0.9951899951899952,2059.0,0.98989898989899,0.001443001443001443,WACC_0p3_WRT_0p7,0.481000481000481,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,8.0,0.007675438596491228
IBDD,PokerHand,54,0.52,93,0.0454545454545455,0.9229938844943252,0,3,1,1,2,250,1,0.8988422033852662,0.11746156456645347,0.45736050021523855,0.8988422033852662,0.9356340116370969,0.9576562989789092,0.11746156456645347,0.0643279838138886,0.05313358075256487,0.45736050021523855,0.2514672996655559,0.20589320054968263,0.8988422033852662,0.6018722331712212,0.29696997021404503,0.9356340116370969,0.6005836184424325,0.33505039319466445,0.9576562989789092,0.5063558933863196,0.45130040559258966,4.0,0.001443001443001443,211.0,0.10101010101010101,2074.0,0.9971139971139971,2079.0,0.9995189995189995,2048.0,0.9846079846079846,0.001443001443001443,WACC_0p1_WRT_0p9,0.6167388167388167,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,3.0,0.0021929824561403508
