detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,692,0.29,1329,0.5098039215686274,0.4704928964150537,0,5,3450,247,363,196,75,0.03792673622227693,0.43238289480527975,0.31760574383222756,0.03792673622227693,0.2975690881666349,0.412202049095137,0.43238289480527975,0.29263479747589227,0.13974809732938748,0.31760574383222756,0.22631341146712775,0.09129233236509982,0.03792673622227693,0.18802543586716977,0.15009869964489284,0.2975690881666349,0.20332783382295272,0.09424125434368219,0.412202049095137,0.2818893247015819,0.13031272439355512,103.0,0.09026548672566372,90.0,0.07876106194690266,1.0,0.0,154.0,0.13539823008849558,454.0,0.4008849557522124,0.0,WACC_0p5_WRT_0p5,0.1410619469026549,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,5.0,0.05555555555555555
IBDD,SensorStream,83,0.42,5147,0.7647058823529412,0.2011093312034598,0,29,3789,484,1000,250,10,0.5957460320205784,0.7477790801532487,0.716975427531504,0.5957460320205784,0.15476432745270227,0.15818377341493128,0.7477790801532487,0.36838000538559207,0.3793990747676566,0.716975427531504,0.3687097833107563,0.3482656442207477,0.5957460320205784,0.3283540419898819,0.2673919900306965,0.15476432745270227,0.0888561281209012,0.06590819933180107,0.15818377341493128,0.18833352078556473,0.030149747370633445,281.0,0.24778761061946902,448.0,0.39557522123893807,432.0,0.38141592920353984,1.0,0.0,23.0,0.019469026548672566,0.0,WACC_0p7_WRT_0p3,0.20884955752212386,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,29.0,0.3888888888888889
IBDD,SensorStream,1082,0.11,960,0.1568627450980392,0.5351721742324507,0,10,2369,224,316,240,169,0.4576290878048193,0.38902071453068326,0.1457872562605285,0.4576290878048193,0.7553502700305064,0.7933402287717543,0.38902071453068326,0.11331246885302931,0.27570824567765395,0.1457872562605285,0.09319884635878048,0.05258840990174801,0.4576290878048193,0.31152570451110007,0.14610338329371925,0.7553502700305064,0.4156363074647605,0.3397139625657459,0.7933402287717543,0.4184575111812196,0.37488271759053465,8.0,0.006194690265486726,1.0,0.0,340.0,0.3,1085.0,0.95929203539823,1016.0,0.8982300884955752,0.0,WACC_0p3_WRT_0p7,0.4327433628318584,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,10.0,0.125
IBDD,SensorStream,1047,0.07,572,0.0784313725490196,0.6380923567360144,0,9,2782,43,815,192,164,0.6443375853922895,0.2664181063463738,0.07340452758212386,0.6443375853922895,0.8803601026280491,0.8695880709322251,0.2664181063463738,0.06158686328975584,0.20483124305661796,0.07340452758212386,0.12960455541139856,0.056200027829274704,0.6443375853922895,0.3596600630191232,0.2846775223731663,0.8803601026280491,0.40849930001964735,0.47186080260840174,0.8695880709322251,0.40547540340941807,0.46411266752280705,1.0,0.0,9.0,0.007079646017699115,582.0,0.5141592920353982,1080.0,0.9548672566371681,981.0,0.8672566371681416,0.0,WACC_0p1_WRT_0p9,0.4686725663716814,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,550,0.47,13737,0.8627450980392156,0.0057423256189103,0,41,3629,4086,448,220,5,0.9268005184546019,0.9861483190563277,0.9840156639743445,0.9268005184546019,0.3991253798017846,0.06924036849852705,0.9861483190563277,0.538661663321296,0.44748665573503177,0.9840156639743445,0.5598841542641029,0.4241315097102416,0.9268005184546019,0.528775125304589,0.39802539315001284,0.3991253798017846,0.23157975673376152,0.16754562306802306,0.06924036849852705,0.16458760745468776,0.09534723895616071,1000.0,0.8840707964601769,1092.0,0.9654867256637168,1110.0,0.9814159292035398,329.0,0.2902654867256637,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6242477876106194,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,41.0,0.5555555555555556
IBDD,SensorStream,125,0.28,2083,0.4901960784313725,0.3811030053718546,0,14,1512,17,1000,250,10,0.1348306432693018,0.5486000389581882,0.4230115000263197,0.1348306432693018,0.2985543408950377,0.442249242101238,0.5486000389581882,0.37140463270747914,0.17719540625070906,0.4230115000263197,0.33824542425223136,0.08476607577408835,0.1348306432693018,0.2546503031937791,0.11981965992447732,0.2985543408950377,0.1288119094903587,0.16974243140467898,0.442249242101238,0.20459751424566436,0.23765172785557365,292.0,0.2575221238938053,329.0,0.2902654867256637,70.0,0.061061946902654866,2.0,0.0008849557522123894,52.0,0.04513274336283186,0.0008849557522123894,WACC_0p7_WRT_0p3,0.13097345132743363,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,14.0,0.18055555555555555
IBDD,SensorStream,917,0.35,1428,0.6274509803921567,0.4562027889756554,0,4,2642,431,249,229,40,0.15565878100757982,0.4375624732149329,0.36589140604154297,0.15565878100757982,0.14688668963490312,0.2844622882016655,0.4375624732149329,0.2670170759177813,0.17054539729715162,0.36589140604154297,0.20592222908770474,0.15996917695383822,0.15565878100757982,0.18802842829310062,0.0323696472855208,0.14688668963490312,0.23837933819926013,0.09149264856435702,0.2844622882016655,0.28752873804519635,0.0030664498435308274,75.0,0.06548672566371681,65.0,0.05663716814159292,2.0,0.0008849557522123894,359.0,0.3168141592920354,487.0,0.4300884955752212,0.0008849557522123894,WACC_0p5_WRT_0p5,0.17398230088495575,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,4.0,0.041666666666666664
IBDD,SensorStream,41,0.47,3900,0.8627450980392156,0.2563175053897761,0,3,2505,729,681,111,2,0.6086355334852154,0.6664693346863426,0.6742400332193372,0.6086355334852154,0.21795277571486993,0.04532942240496836,0.6664693346863426,0.4486208823168289,0.21784845236951372,0.6742400332193372,0.4610585806804531,0.21318145253888415,0.6086355334852154,0.4233940290122381,0.18524150447297727,0.21795277571486993,0.23515671920597142,0.017203943491101492,0.04532942240496836,0.16522377829259438,0.11989435588762602,644.0,0.5690265486725664,848.0,0.7495575221238938,883.0,0.7805309734513274,344.0,0.3035398230088496,2.0,0.0008849557522123894,0.0008849557522123894,WACC_0p9_WRT_0p1,0.48070796460176995,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,3.0,0.027777777777777776
IBDD,SensorStream,723,0.06,1520,0.0588235294117647,0.4437842023580689,0,18,289,606,918,227,211,0.5047540416709214,0.5164879485014731,0.23325022358953468,0.5047540416709214,0.8537603625163872,0.9096470094796077,0.5164879485014731,0.1439343355039482,0.3725536129975249,0.23325022358953468,0.10727535871676229,0.12597486487277237,0.5047540416709214,0.3477748321647614,0.15697920950616,0.8537603625163872,0.45275611876772087,0.40100424374866633,0.9096470094796077,0.4590308487913728,0.45061616068823496,10.0,0.007964601769911504,2.0,0.0008849557522123894,522.0,0.46106194690265484,1113.0,0.984070796460177,1081.0,0.9557522123893806,0.0008849557522123894,WACC_0p3_WRT_0p7,0.4819469026548672,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,64,0.05,320,0.0392156862745098,0.7534237190644132,0,17,1,1,1000,250,8,0.7917583809223828,0.12363106577040582,0.22153912866603756,0.7917583809223828,0.9596579823188366,0.9016171245118697,0.12363106577040582,0.07311734649853918,0.05051371927186664,0.22153912866603756,0.2459846277761387,0.024445499110101132,0.7917583809223828,0.5840712425039261,0.20768713841845676,0.9596579823188366,0.5871179558531706,0.372540026465666,0.9016171245118697,0.5334677840374934,0.3681493404743763,2.0,0.0008849557522123894,114.0,0.1,1129.0,0.9982300884955753,1128.0,0.9973451327433628,1124.0,0.9938053097345133,0.0008849557522123894,WACC_0p1_WRT_0p9,0.6180530973451328,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,17.0,0.2222222222222222
