detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,256,0.74,22,0.7499999999999998,0.698826024826517,0,11,2299,1,1000,189,10,0.07630888021832646,0.27237232188556937,0.19831205415449304,0.07630888021832646,0.15960745616628502,0.21913291853520375,0.27237232188556937,0.2305248462253376,0.04184747566023178,0.19831205415449304,0.2097223541041286,0.01141029994963555,0.07630888021832646,0.1701943324389042,0.09388545222057773,0.15960745616628502,0.11470400878941911,0.04490344737686591,0.21913291853520375,0.14596071583287634,0.07317220270232741,200.0,0.06558998022412657,299.0,0.0982201713909031,2.0,0.0003295978905735003,1.0,0.0,3.0,0.0006591957811470006,0.0,WACC_0p7_WRT_0p3,0.03295978905735003,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,11.0,0.02617801047120419
IBDD,Electricity,242,0.74,22,0.7499999999999998,0.698826024826517,0,11,2390,1,1000,235,10,0.07630888021832646,0.27237232188556937,0.19831205415449304,0.07630888021832646,0.15960745616628502,0.21913291853520375,0.27237232188556937,0.262289672434836,0.010082649450733394,0.19831205415449304,0.22363419765423834,0.025322143499745292,0.07630888021832646,0.14288100342431978,0.06657212320599332,0.15960745616628502,0.11624268648490904,0.04336476968137598,0.21913291853520375,0.20857129881642658,0.010561619718777171,305.0,0.1001977587343441,367.0,0.12063282794990111,1.0,0.0,2.0,0.0003295978905735003,174.0,0.05702043506921556,0.0,WACC_0p5_WRT_0p5,0.05563612392880686,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,11.0,0.02617801047120419
IBDD,Electricity,244,0.8,37,0.9642857142857144,0.6123767684992667,0,2,1,717,2,2,1,0.3600649025360328,0.342670611481147,0.3460597435482999,0.3600649025360328,0.1686132095799393,0.021816279807011094,0.342670611481147,0.09028566304757063,0.2523849484335764,0.3460597435482999,0.09435372433824826,0.25170601921005165,0.3600649025360328,0.3046307540042459,0.05543414853178691,0.1686132095799393,0.3004903112268347,0.13187710164689542,0.021816279807011094,0.30791501386353237,0.28609873405652125,19.0,0.005932762030323006,1.0,0.0,896.0,0.2949901120632828,1330.0,0.43803559657218194,1001.0,0.3295978905735003,0.0,WACC_0p3_WRT_0p7,0.21371127224785758,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,2.0,0.002617801047120419
IBDD,Electricity,279,0.8,114,0.9642857142857144,0.4217160007489388,0,6,1,4296,2,2,1,0.5959987502667652,0.5403110208929652,0.5601768875282188,0.5959987502667652,0.29699217417595736,0.08133304155118999,0.5403110208929652,0.007285549233272575,0.5330254716596926,0.5601768875282188,0.12588215580039563,0.4342947317278232,0.5959987502667652,0.37730981267393726,0.21868893759282793,0.29699217417595736,0.3310641635131111,0.03407198933715372,0.08133304155118999,0.31015189073779953,0.22881884918660955,1.0,0.0,28.0,0.008899143045484509,1886.0,0.6212920237310481,1811.0,0.5965721819380356,1027.0,0.33816743572841135,0.0,WACC_0p1_WRT_0p9,0.312986156888596,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,6.0,0.013089005235602094
IBDD,Electricity,135,0.73,145,0.7142857142857141,0.3806214707353315,0,137,3948,1,1000,250,10,0.44060906146017587,0.605444873663948,0.5472204728613984,0.44060906146017587,0.12323214736673883,0.2841442539353468,0.605444873663948,0.4584326887866793,0.14701218487726864,0.5472204728613984,0.4545894259636907,0.09263104689770774,0.44060906146017587,0.40271555515039215,0.03789350630978372,0.12323214736673883,0.19738911040843038,0.07415696304169155,0.2841442539353468,0.12007134688792372,0.1640729070474231,2006.0,0.6608437705998682,2292.0,0.7551087673038892,2089.0,0.6882003955174687,102.0,0.033289386947923535,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4274884640738299,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,137.0,0.35602094240837695
IBDD,Electricity,201,0.8,90,0.9642857142857144,0.462018189093476,0,5,1,2901,1000,2,1,0.5461266634169577,0.49853346435318857,0.5149164515911656,0.5461266634169577,0.26985521636510484,0.06875229004277315,0.49853346435318857,0.01315885857773565,0.48537460577545294,0.5149164515911656,0.15853068929533623,0.3563857622958294,0.5461266634169577,0.46943882736995446,0.07668783604700324,0.26985521636510484,0.4168056851973551,0.14695046883225027,0.06875229004277315,0.35544704847894243,0.28669475843616926,2.0,0.0003295978905735003,121.0,0.03955174686882004,2673.0,0.8806855636123929,2732.0,0.9001318391562294,1551.0,0.5108767303889256,0.0003295978905735003,WACC_0p1_WRT_0p9,0.4663150955833883,6,True,WACC_0p1_WRT_0p9,6.0,True,False,False,False,False,5.0,0.010471204188481676
IBDD,Electricity,1195,0.71,11,0.6428571428571426,0.8108429810104846,0,10,4393,265,924,221,213,0.19576134907053952,0.16591252395888492,0.047182584311182774,0.19576134907053952,0.31164587372962077,0.31903550941508263,0.16591252395888492,0.13637871953801026,0.029533804420874665,0.047182584311182774,0.09594443970948945,0.04876185539830667,0.19576134907053952,0.3509822387556025,0.155220889685063,0.31164587372962077,0.49594489436066397,0.1842990206310432,0.31903550941508263,0.4706560401516089,0.15162053073652626,38.0,0.012195121951219513,2.0,0.0003295978905735003,1628.0,0.536255767963085,2973.0,0.979564930784443,2751.0,0.9063941990771259,0.0003295978905735003,WACC_0p3_WRT_0p7,0.48694792353328936,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,10.0,0.02356020942408377
IBDD,Electricity,931,0.71,90,0.6428571428571426,0.462018189093476,0,87,642,1980,388,228,1,0.28095804125242296,0.5275069699528815,0.4389221596624468,0.28095804125242296,0.22623617672465382,0.3501467447197187,0.5275069699528815,0.4715823459909111,0.0559246239619704,0.4389221596624468,0.4989199922241662,0.05999783256171942,0.28095804125242296,0.494884058274822,0.21392601702239905,0.22623617672465382,0.2486203257939914,0.022384149069337583,0.3501467447197187,0.14420948162593125,0.20593726309378743,2155.0,0.7099538562953197,2625.0,0.8648648648648649,2835.0,0.9340804218852999,581.0,0.1911667765326302,2.0,0.0003295978905735003,0.0003295978905735003,WACC_0p9_WRT_0p1,0.5400791034937376,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,87.0,0.225130890052356
IBDD,Electricity,286,0.74,30,0.7499999999999998,0.6474320576490926,0,18,301,1,1000,204,10,0.1399065283836546,0.3256477011578541,0.256028854520251,0.1399065283836546,0.14702365115522556,0.2237166804785808,0.3256477011578541,0.2350578612788227,0.09058983987903138,0.256028854520251,0.19830704610922473,0.057721808411026254,0.1399065283836546,0.17109154041985059,0.031185012036195975,0.14702365115522556,0.2651834597147669,0.11815980855954136,0.2237166804785808,0.2911600375789413,0.06744335710036053,212.0,0.06954515491100857,248.0,0.08141067897165458,3.0,0.0006591957811470006,782.0,0.2574159525379038,842.0,0.2771918259723138,0.0006591957811470006,WACC_0p5_WRT_0p5,0.13724456163480556,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,18.0,0.04450261780104712
IBDD,Electricity,710,0.73,33,0.7142857142857141,0.6315273913256072,0,25,846,239,741,206,6,0.13012463426640397,0.3453538782566038,0.26544641017224907,0.13012463426640397,0.18466642368809125,0.2617662770378,0.3453538782566038,0.4223454381660948,0.07699155990949103,0.26544641017224907,0.38964134081104274,0.12419493063879367,0.13012463426640397,0.2993761344761667,0.1692515002097627,0.18466642368809125,0.12412507532719368,0.06054134836089757,0.2617662770378,0.20286354386751954,0.05890273317028044,1544.0,0.508569545154911,1734.0,0.571193144363876,802.0,0.26400791034937376,3.0,0.0006591957811470006,140.0,0.04581410678971654,0.0006591957811470006,WACC_0p7_WRT_0p3,0.2780487804878049,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,25.0,0.06282722513089005
