detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,549,0.46,2210,0.6875,0.4287668665926013,0,199,5000,53,1660,str('H'),2,str('stdev'),0.579,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6422073443412459,0.6549442080488133,1,1.0,199.0,198.0,0.6422073443412459,0.6485757761950296,1.0,1,1.0,0.8959276018099548,False
CDBD,ForestCovertype,102,0.35,1892,0.5156249999999999,0.5303066908368852,0,158,1,42,5000,str('H'),3,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.622056482437029,0.7184834340870285,1,1.0,158.0,157.0,0.622056482437029,0.6702699582620288,1.0,2,1.0,0.7104072398190046,False
CDBD,ForestCovertype,512,0.47,2152,0.7031249999999999,0.4461494382652261,0,194,166,3,1326,str('H'),2,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6117282803959789,0.7236151073385026,1,1.0,194.0,193.0,0.6117282803959789,0.6676716938672408,1.0,3,1.0,0.8733031674208145,False
CDBD,ForestCovertype,53,0.61,1225,0.921875,0.8143673288603921,0,64,1,0,1085,str('H'),3,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5373063773267597,0.729599289567545,1,1.0,64.0,63.0,0.5373063773267597,0.6334528334471523,1.0,4,1.0,0.2850678733031674,True
CDBD,ForestCovertype,200,0.47,1749,0.7031249999999999,0.58166908706496,0,123,469,3,4945,str('KL'),3,str('tstat'),0.001,79,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5142407120743036,0.7461682561515557,1,1.0,123.0,122.0,0.5142407120743036,0.6302044841129296,1.0,5,1.0,0.5520361990950227,False
CDBD,ForestCovertype,292,0.43,2309,0.640625,0.4001240763338018,0,202,800,52,3498,str('KL'),1,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.626782077743378,0.6239658312349883,0,2.0,202.0,200.0,0.6239658312349883,0.6253739544891832,2.0,6,2.0,0.9095022624434389,False
CDBD,ForestCovertype,79,0.46,2208,0.6875,0.4293586366135091,0,198,618,9,1006,str('H'),3,str('stdev'),0.001,14,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6235509641478425,0.6278876928059014,0,2.0,198.0,196.0,0.6235509641478425,0.625719328476872,2.0,7,2.0,0.8914027149321267,False
CDBD,ForestCovertype,1360,0.42,1703,0.6249999999999999,0.5990874117156897,0,106,1,53,1313,str('KL'),3,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6210134588923288,0.6708713237339219,0,2.0,106.0,104.0,0.6210134588923288,0.6459423913131254,2.0,8,2.0,0.4751131221719457,True
CDBD,ForestCovertype,420,0.49,2486,0.7343749999999999,0.3518464442355751,0,92,4752,36,1812,str('H'),1,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6392572812750835,0.6188051503235212,0,2.0,92.0,90.0,0.6188051503235212,0.6290312157993023,2.0,9,2.0,0.4117647058823529,True
CDBD,ForestCovertype,337,0.48,2644,0.7187499999999999,0.3115698337073322,0,164,1135,3,5000,str('H'),1,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6187582654894317,0.7033909593812211,0,2.0,164.0,162.0,0.6187582654894317,0.6610746124353264,2.0,10,2.0,0.7375565610859729,False
