detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,584,0.17,372,0.6,0.2174578379430014,0,118,2979,3,3868,str('H'),1,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6673935877957423,0.7236048345569885,1,1.0,118.0,117.0,0.6673935877957423,0.6954992111763654,1.0,1,1.0,0.4854771784232365,False
CDBD,RialtoBridgeTimelapse,749,0.16,168,0.5333333333333332,0.5318829695994527,0,81,3952,3,1553,str('KL'),3,str('tstat'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6599667917239996,0.7693530860945158,1,1.0,81.0,80.0,0.6599667917239996,0.7146599389092577,1.0,2,1.0,0.33195020746887965,True
CDBD,RialtoBridgeTimelapse,794,0.16,215,0.5333333333333332,0.4344274686662298,0,108,1281,3,2118,str('H'),3,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.652728017620304,0.819804920025208,1,1.0,108.0,107.0,0.652728017620304,0.736266468822756,1.0,3,1.0,0.44398340248962653,False
CDBD,RialtoBridgeTimelapse,627,0.17,202,0.6,0.4590802814536942,0,97,2008,4,70,str('H'),2,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6664199068699121,0.6951984741809623,0,2.0,97.0,95.0,0.6664199068699121,0.6808091905254372,2.0,4,2.0,0.3983402489626556,False
CDBD,RialtoBridgeTimelapse,174,0.18,192,0.6666666666666665,0.4791432360422896,0,92,4767,9,1726,str('H'),3,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6434656573094638,0.7494103301506381,0,2.0,92.0,90.0,0.6434656573094638,0.6964379937300509,2.0,5,2.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,780,0.16,176,0.5333333333333332,0.5135138207790806,0,89,1737,3,2336,str('KL'),2,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.639502929948783,0.7535185637529062,0,2.0,89.0,87.0,0.639502929948783,0.6965107468508446,2.0,6,2.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,611,0.16,149,0.5333333333333332,0.5792498738811516,0,63,4984,3,747,str('KL'),3,str('stdev'),0.001,32,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6331064444540003,0.7736535613886706,0,2.0,63.0,61.0,0.6331064444540003,0.7033800029213355,2.0,7,2.0,0.2572614107883817,True
CDBD,RialtoBridgeTimelapse,404,0.14,125,0.4,0.6484964219243181,0,48,739,3,1267,str('H'),3,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6225898959425392,0.7850010507156711,0,2.0,48.0,46.0,0.6225898959425392,0.7037954733291052,2.0,8,2.0,0.1950207468879668,True
CDBD,RialtoBridgeTimelapse,671,0.17,73,0.6,0.8598727408250315,0,15,4201,0,3975,str('H'),3,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6182820950626843,0.8108311333671199,0,2.0,15.0,13.0,0.6182820950626843,0.714556614214902,2.0,9,2.0,0.058091286307053944,True
CDBD,RialtoBridgeTimelapse,532,0.17,267,0.6,0.3487562104464907,0,113,3164,3,472,str('H'),1,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6603510576379681,0.6916760177431497,0,3.0,113.0,110.0,0.6603510576379681,0.6760135376905589,3.0,10,3.0,0.46473029045643155,False
