detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,457,0.7,344,0.4615384615384615,0.7650748583382041,0,28,5000,4467,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2768856197023655,0.11266259139420215,0.008447949020002916,0.2775635526650429,0.3621304019369601,0.3999041554236522,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11266259139420215,0.07172061185469729,0.04094197953950486,0.008447949020002916,0.15787170999422162,0.1494237609742187,0.2775635526650429,0.4635825027288134,0.1860189500637705,0.3621304019369601,0.4781418627682986,0.11601146083133851,0.3999041554236522,0.5277322339526027,0.1278280785289505,336.0,0.30371713508612874,1.0,0.0,442.0,0.39981867633726204,442.0,0.39981867633726204,532.0,0.4814143245693563,0.0,WACC_0p3_WRT_0p7,0.3169537624660018,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,94,0.81,1325,0.8846153846153849,0.3913468993591249,0,3,2631,163,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4392014811724535,0.5312656704060043,0.5163216618306645,0.4534822440180378,0.11475993244189411,0.0258736116752291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5312656704060043,0.30690780066363565,0.2243578697423686,0.5163216618306645,0.27635086474097537,0.23997079708968916,0.4534822440180378,0.2857540274480292,0.16772821657000858,0.11475993244189411,0.206811357271601,0.09205142482970688,0.0258736116752291,0.1894931579044555,0.16361954622922642,1064.0,0.9637352674524026,1020.0,0.9238440616500453,1.0,0.0,2.0,0.0009066183136899365,6.0,0.004533091568449683,0.0,WACC_0p5_WRT_0p5,0.3786038077969175,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,480,0.81,3947,0.8846153846153849,0.0884950551563836,0,18,3462,96,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7899486980328104,0.8581269736224403,0.8453746439804047,0.781379634214792,0.24959218993440555,0.03286456343549189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8581269736224403,0.4503815475879508,0.4077454260344895,0.8453746439804047,0.43236124673327214,0.4130133972471326,0.781379634214792,0.3634352147006721,0.41794441951411987,0.24959218993440555,0.17085698811843214,0.0787352018159734,0.03286456343549189,0.1441347090459576,0.1112701456104657,1099.0,0.9954669084315503,1098.0,0.9945602901178604,59.0,0.05258386219401632,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.40852221214868545,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,18.0,0.13385826771653545
OCDD,ForestCovertype,316,0.67,245,0.3461538461538464,0.8589560959068177,0,16,611,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.471140683296959,0.04706890707886384,0.12294979346773004,0.4783141236439806,0.5302542368044865,0.5527397782414163,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04706890707886384,0.0390223403346302,0.008046566744233638,0.12294979346773004,0.21178046668789197,0.08883067322016193,0.4783141236439806,0.5917328277493661,0.11341870410538546,0.5302542368044865,0.6121633545146302,0.08190911771014375,0.5527397782414163,0.6532063875908888,0.10046660934947249,1.0,0.0,730.0,0.6609247506799637,990.0,0.8966455122393472,1002.0,0.9075249320036265,1005.0,0.9102447869446962,0.0,WACC_0p1_WRT_0p9,0.6750679963735267,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,497,0.69,419,0.423076923076923,0.7104719531907207,0,77,4964,4313,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2866241155711378,0.153854609967389,0.044918883181850326,0.27538132024773315,0.3764849784217169,0.4229202062359897,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.153854609967389,0.07327261632576497,0.08058199364162404,0.044918883181850326,0.15957064044419386,0.11465175726234353,0.27538132024773315,0.46177084106784577,0.18638952082011262,0.3764849784217169,0.4859088016057115,0.10942382318399457,0.4229202062359897,0.5175508099887633,0.09463060375277366,349.0,0.3155031731640979,2.0,0.0009066183136899365,437.0,0.3952855847688123,472.0,0.4270172257479601,502.0,0.4542157751586582,0.0009066183136899365,WACC_0p3_WRT_0p7,0.3185856754306437,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,77.0,0.5984251968503937
OCDD,ForestCovertype,161,0.8,1387,0.8461538461538465,0.3786623200109761,0,20,2600,207,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42426834598397256,0.5270672099098581,0.5060764063450333,0.43195007966497717,0.09201705093405223,0.052442855959746675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5270672099098581,0.24958803822280634,0.2774791716870518,0.5060764063450333,0.24981704784445716,0.25625935850057613,0.43195007966497717,0.28799354162766466,0.1439565380373125,0.09201705093405223,0.22061926088374023,0.12860220994968802,0.052442855959746675,0.21190051425724732,0.15945765829750064,1029.0,0.9320036264732547,972.0,0.8803263825929284,2.0,0.0009066183136899365,10.0,0.008159564823209429,17.0,0.014505893019038985,0.0009066183136899365,WACC_0p5_WRT_0p5,0.3671804170444243,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,115,0.82,1586,0.923076923076923,0.3414716711799856,0,3,2601,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.528863315424003,0.6052073044078469,0.596713629166099,0.5447941722950774,0.16604850237861174,0.0010799926914654345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6052073044078469,0.39397899322744545,0.21122831118040142,0.596713629166099,0.36868390826930353,0.22802972089679552,0.5447941722950774,0.3440309999008584,0.20076317239421904,0.16604850237861174,0.20910595090999856,0.04305744853138682,0.0010799926914654345,0.17713193310848963,0.17605194041702418,1093.0,0.9900271985494107,1080.0,0.9782411604714415,34.0,0.029918404351767906,3.0,0.001813236627379873,2.0,0.0009066183136899365,0.0009066183136899365,WACC_0p9_WRT_0p1,0.400181323662738,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,3.0,0.015748031496062992
OCDD,ForestCovertype,1094,0.66,192,0.3076923076923079,0.9263085570852174,0,5,468,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5709924428321845,0.005745839623216212,0.19269281478154607,0.5847997495816379,0.6150794342050074,0.6271697843673423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.005745839623216212,0.03953688542043555,0.03379104579721934,0.19269281478154607,0.22045703749615916,0.027764222714613096,0.5847997495816379,0.6025250845258777,0.01772533494423978,0.6150794342050074,0.6208506546545159,0.005771220449508507,0.6271697843673423,0.667742086401565,0.040572302034222685,2.0,0.0009066183136899365,829.0,0.7506799637352675,1012.0,0.9165911151405258,1016.0,0.9202175883952856,1032.0,0.9347234814143246,0.0009066183136899365,WACC_0p1_WRT_0p9,0.7046237533998188,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,230,0.69,458,0.423076923076923,0.6858240708002135,0,88,5000,4696,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27282325691147546,0.17270587963743503,0.06533304700550611,0.25721186977428523,0.3664312969143704,0.41696058640863254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17270587963743503,0.06266355471347392,0.11004232492396111,0.06533304700550611,0.1615174776662971,0.09618443066079098,0.25721186977428523,0.475964871353428,0.2187530015791428,0.3664312969143704,0.4826411834380163,0.11620988652364594,0.41696058640863254,0.5342534231382273,0.11729283672959478,253.0,0.22846781504986402,3.0,0.001813236627379873,494.0,0.4469628286491387,459.0,0.41523118766999095,556.0,0.5031731640979148,0.001813236627379873,WACC_0p3_WRT_0p7,0.31912964641885766,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,88.0,0.6850393700787402
OCDD,ForestCovertype,422,0.8,1203,0.8461538461538465,0.4181382697253192,0,12,2491,211,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37929129749108575,0.48519214852160814,0.4638963798840776,0.3898726879185453,0.07465891214626998,0.05165434459329333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48519214852160814,0.23226055325501632,0.2529315952665918,0.4638963798840776,0.24429048744139667,0.21960589244268094,0.3898726879185453,0.28870263620594605,0.10117005171259924,0.07465891214626998,0.23453473413740847,0.15987582199113848,0.05165434459329333,0.22623787449361812,0.1745835299003248,1016.0,0.9202175883952856,955.0,0.8649138712601995,3.0,0.001813236627379873,19.0,0.016319129646418858,26.0,0.022665457842248413,0.001813236627379873,WACC_0p5_WRT_0p5,0.3651858567543065,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,12.0,0.08661417322834646
