detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,72,0.75,224,0.6666666666666666,0.4846873344917504,0,24,5000,93,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2438979889805889,0.3797026488806469,0.32979984417327857,0.21494656407827104,0.11454240743179825,0.20791063319351508,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3797026488806469,0.3507054673790791,0.028997181501567826,0.32979984417327857,0.3321536031989196,0.0023537590256410557,0.21494656407827104,0.18614583962649658,0.02880072445177445,0.11454240743179825,0.16323950417883257,0.04869709674703432,0.20791063319351508,0.16408390348818197,0.043826729705333106,997.0,0.8877005347593583,848.0,0.7549019607843137,1.0,0.0,3.0,0.0017825311942959,2.0,0.00089126559714795,0.0,WACC_0p5_WRT_0p5,0.32905525846702316,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,24.0,0.38333333333333336
OCDD,GasSensor,502,0.83,2985,0.8717948717948717,0.0853696002073488,0,35,4602,6,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8397844054394717,0.8766185136864062,0.8671843885181615,0.8327275237532362,0.27095437964309593,0.0644418638985031,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8766185136864062,0.5985846897551778,0.27803382393122844,0.8671843885181615,0.5520725643235479,0.3151118241946136,0.8327275237532362,0.3952373659643504,0.43749015778888584,0.27095437964309593,0.13934273581887108,0.13161164382422486,0.0644418638985031,0.17320702175468888,0.10876515785618579,1121.0,0.9982174688057041,1122.0,0.9991087344028521,83.0,0.07308377896613191,1.0,0.0,3.0,0.0017825311942959,0.0,WACC_0p7_WRT_0p3,0.4144385026737968,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,35.0,0.5666666666666667
OCDD,GasSensor,60,0.84,6621,0.8974358974358974,0.0,0,43,3274,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9633539529344267,0.9848116366679533,0.9806253863051386,0.9566957362692561,0.3303013997329231,0.06045093482047982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9848116366679533,0.5988023487273489,0.3860092879406044,0.9806253863051386,0.5253757819402398,0.4552496043648988,0.9566957362692561,0.47227899994231676,0.4844167363269393,0.3303013997329231,0.20345673770906458,0.12684466202385852,0.06045093482047982,0.15791181236494972,0.0974608775444699,1122.0,0.9991087344028521,1116.0,0.9937611408199644,179.0,0.1586452762923351,16.0,0.013368983957219251,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4329768270944741,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,43.0,0.7
OCDD,GasSensor,1101,0.54,15,0.1282051282051283,0.8929505424034517,0,12,5000,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8074184494846269,0.03911652136252216,0.2651019267624715,0.8059242146017355,0.8269107156729262,0.8356800981681035,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03911652136252216,0.05682180413258853,0.017705282770066368,0.2651019267624715,0.20214969336207278,0.06295223340039874,0.8059242146017355,0.5665392797074428,0.2393849348942927,0.8269107156729262,0.6010731083510847,0.22583760732184144,0.8356800981681035,0.5791521883488904,0.25652790981921314,108.0,0.09536541889483066,1.0,0.0,824.0,0.7335115864527629,910.0,0.8101604278074866,940.0,0.8368983957219251,0.0,WACC_0p3_WRT_0p7,0.4951871657754011,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,941,0.54,13,0.1282051282051283,0.91357309350583,0,10,592,4973,0.043,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8257055714975968,0.039061237643831584,0.28171376331117653,0.8276846179279832,0.841765720846158,0.8472227163681699,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.039061237643831584,0.04117836052809676,0.002117122884265174,0.28171376331117653,0.22738513805313232,0.054328625258044216,0.8276846179279832,0.6238022654754776,0.20388235245250563,0.841765720846158,0.6459186406495643,0.1958470801965937,0.8472227163681699,0.61721663659031,0.23000607977785992,1.0,0.0,350.0,0.31105169340463457,1082.0,0.9634581105169341,1076.0,0.9581105169340464,1069.0,0.9518716577540107,0.0,WACC_0p1_WRT_0p9,0.6368983957219252,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,10.0,0.15
OCDD,GasSensor,390,0.7,175,0.5384615384615383,0.5226202640359803,0,57,5000,129,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1440161300808535,0.32661306243395083,0.2514775347521699,0.08709234491388562,0.23578361542576054,0.31579639821654093,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32661306243395083,0.3152892273187528,0.011323835115198022,0.2514775347521699,0.3057126792471298,0.05423514449495992,0.08709234491388562,0.22115526471311867,0.13406291979923304,0.23578361542576054,0.18028707268156904,0.055496542744191496,0.31579639821654093,0.18520399690143743,0.1305924013151035,941.0,0.8377896613190731,748.0,0.6657754010695187,2.0,0.00089126559714795,5.0,0.0035650623885918,5.0,0.0035650623885918,0.00089126559714795,WACC_0p5_WRT_0p5,0.3023172905525847,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,57.0,0.9333333333333333
OCDD,GasSensor,384,0.81,1181,0.8205128205128206,0.2284930261344394,0,16,5000,11,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.629970716943226,0.6950450350148729,0.6753980276556006,0.6205214686175148,0.16640855320882247,0.09661607298204497,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6950450350148729,0.5700860722005446,0.12495896281432828,0.6753980276556006,0.5448624294025003,0.13053559825310035,0.6205214686175148,0.35884668505435907,0.2616747835631557,0.16640855320882247,0.16240010951022515,0.004008443698597319,0.09661607298204497,0.213071396970728,0.11645532398868302,1120.0,0.9973262032085561,1118.0,0.9955436720142602,45.0,0.0392156862745098,2.0,0.00089126559714795,17.0,0.0142602495543672,0.00089126559714795,WACC_0p7_WRT_0p3,0.4094474153297682,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,16.0,0.25
OCDD,GasSensor,144,0.54,13,0.1282051282051283,0.91357309350583,0,10,5000,4783,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8257055714975968,0.039061237643831584,0.28171376331117653,0.8276846179279832,0.841765720846158,0.8472227163681699,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.039061237643831584,0.056462720107197356,0.017401482463365772,0.28171376331117653,0.20332824754584056,0.07838551576533598,0.8276846179279832,0.5653926492184171,0.26229196870956606,0.841765720846158,0.6001987616150747,0.2415669592310833,0.8472227163681699,0.5772109611910125,0.2700117551771575,104.0,0.09180035650623886,2.0,0.00089126559714795,813.0,0.7237076648841355,905.0,0.8057040998217468,920.0,0.8190730837789661,0.00089126559714795,WACC_0p3_WRT_0p7,0.4882352941176471,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,10.0,0.15
OCDD,GasSensor,589,0.53,11,0.1025641025641026,0.9373800815834796,0,9,433,3965,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8779689462489965,0.059693229599441344,0.31315668702619637,0.882730410323379,0.8876110759937498,0.8889189982941138,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.059693229599441344,0.04168114815149287,0.018012081447948476,0.31315668702619637,0.23165831939104947,0.0814983676351469,0.882730410323379,0.6196424859266519,0.263087924396727,0.8876110759937498,0.6474137811605184,0.24019729483323138,0.8889189982941138,0.6142690616883307,0.2746499366057831,2.0,0.00089126559714795,403.0,0.3582887700534759,1072.0,0.9545454545454546,1078.0,0.9598930481283422,1062.0,0.9456327985739751,0.00089126559714795,WACC_0p1_WRT_0p9,0.6438502673796791,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,501,0.75,217,0.6666666666666666,0.4895684543122665,0,23,4325,103,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23871342473773405,0.3749664788694133,0.3249636746961425,0.20990358488571267,0.11567664801768905,0.2080132959845766,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3749664788694133,0.3681432108592976,0.006823268010115735,0.3249636746961425,0.3535741794885594,0.02861050479241689,0.20990358488571267,0.2423266973270022,0.03242311244128954,0.11567664801768905,0.19432866219640313,0.07865201417871408,0.2080132959845766,0.18031265147008768,0.02770064451448892,1014.0,0.9028520499108734,901.0,0.8021390374331551,3.0,0.0017825311942959,11.0,0.008912655971479501,4.0,0.00267379679144385,0.0017825311942959,WACC_0p5_WRT_0p5,0.34367201426024957,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,23.0,0.36666666666666664
