detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,58,0.28,910,0.462962962962963,0.9099124884025992,0,2,2688,783,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4100656937928829,0.012499856520618509,0.1290801259818141,0.42574476269786693,0.46228375853660286,0.47055213259456635,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.012499856520618509,0.08057477811736306,0.06807492159674455,0.1290801259818141,0.17484198041025778,0.04576185442844369,0.42574476269786693,0.3803202553008987,0.04542450739696824,0.46228375853660286,0.39443726026694276,0.0678464982696601,0.47055213259456635,0.4257158098825215,0.04483632271204485,325.0,0.34358430540827145,1.0,0.0,97.0,0.10180275715800637,160.0,0.16861081654294804,204.0,0.21527041357370094,0.0,WACC_0p3_WRT_0p7,0.16585365853658535,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,144,0.5,7068,0.8703703703703705,0.1391044506007145,0,4,1690,152,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7584173000858786,0.805080173703072,0.7954536837133072,0.7464267221869052,0.23201799270627518,0.038358491209813356,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.805080173703072,0.29365529060463536,0.5114248830984367,0.7954536837133072,0.29452722525706876,0.5009264584562384,0.7464267221869052,0.3085297948749466,0.4378969273119586,0.23201799270627518,0.2055007028840537,0.026517289822221485,0.038358491209813356,0.265650525611965,0.22729203440215165,920.0,0.9745493107104984,875.0,0.926829268292683,16.0,0.015906680805938492,1.0,0.0,3.0,0.0021208907741251328,0.0,WACC_0p7_WRT_0p3,0.383881230116649,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,4.0,0.039473684210526314
OCDD,SensorStream,486,0.51,3491,0.888888888888889,0.4044174041991959,0,2,2563,95,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46163103522102383,0.5266128065401798,0.5222018353207764,0.470171814883102,0.12465131069565509,0.018914066381783706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5266128065401798,0.3114519023092064,0.21516090423097345,0.5222018353207764,0.3202790843270186,0.20192275099375773,0.470171814883102,0.24773496718602858,0.22243684769707342,0.12465131069565509,0.22947695794184672,0.10482564724619163,0.018914066381783706,0.26281816348793213,0.24390409710614844,927.0,0.9819724284199364,910.0,0.9639448568398727,1.0,0.0,5.0,0.0042417815482502655,1.0,0.0,0.0,WACC_0p5_WRT_0p5,0.3900318133616119,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,2.0,0.013157894736842105
OCDD,SensorStream,324,0.08,1019,0.0925925925925926,0.867396239705966,0,33,528,3934,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8107526997695972,0.050903111767769384,0.26440979962085015,0.7951975203491327,0.837516354362964,0.8564539698274718,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.050903111767769384,0.04225553437576706,0.008647577392002323,0.26440979962085015,0.24765287202211586,0.01675692759873429,0.7951975203491327,0.6063363247921791,0.18886119555695358,0.837516354362964,0.6271408329647065,0.21037552139825755,0.8564539698274718,0.631270254887811,0.22518371493966083,1.0,0.0,678.0,0.7179215270413574,924.0,0.9787910922587487,930.0,0.985153764581124,913.0,0.9671261930010604,0.0,WACC_0p1_WRT_0p9,0.7297985153764581,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,33.0,0.42105263157894735
OCDD,SensorStream,41,0.27,866,0.4444444444444445,0.928535864296144,1,1,2533,714,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44769311075280516,0.0,0.15186312302662994,0.46495849570818065,0.49532258628624304,0.5010174561457413,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.08662866608861126,0.08662866608861126,0.15186312302662994,0.18204190972406076,0.03017878669743082,0.46495849570818065,0.3893235269982658,0.07563496870991487,0.49532258628624304,0.40992326001043566,0.08539932627580737,0.5010174561457413,0.44033527502900954,0.06068218111673179,358.0,0.37857900318133614,2.0,0.0010604453870625664,121.0,0.12725344644750794,208.0,0.21951219512195122,269.0,0.2841993637327678,0.0010604453870625664,WACC_0p3_WRT_0p7,0.20212089077412512,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,1.0,0.0
OCDD,SensorStream,232,0.49,6177,0.8518518518518519,0.1897877849261009,0,8,3804,192,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6834296085760595,0.740572894612302,0.728644780880573,0.671979470782547,0.19440148981948652,0.05024716503050038,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.740572894612302,0.3196101482623223,0.4209627463499797,0.728644780880573,0.33065827157501376,0.3979865093055593,0.671979470782547,0.2714674969373103,0.40051197384523674,0.19440148981948652,0.223566652348187,0.029165162528700495,0.05024716503050038,0.26726261951397734,0.21701545448347695,931.0,0.9862142099681867,918.0,0.9724284199363733,6.0,0.005302226935312832,2.0,0.0010604453870625664,4.0,0.003181336161187699,0.0010604453870625664,WACC_0p7_WRT_0p3,0.3936373276776246,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,8.0,0.09210526315789473
OCDD,SensorStream,192,0.54,4946,0.9444444444444446,0.2733844187149041,0,2,2660,79,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6647615143226397,0.7000865244864807,0.7026938850759008,0.6728443931670443,0.22881952562170885,0.01780865058794599,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7000865244864807,0.3246536345907605,0.37543288989572016,0.7026938850759008,0.3431514300674678,0.359542455008433,0.6728443931670443,0.25044570453213144,0.4223986886349128,0.22881952562170885,0.22736877239130654,0.0014507532304023074,0.01780865058794599,0.2646719297743576,0.24686327918641163,933.0,0.9883351007423118,924.0,0.9787910922587487,2.0,0.0010604453870625664,4.0,0.003181336161187699,2.0,0.0010604453870625664,0.0010604453870625664,WACC_0p5_WRT_0p5,0.3944856839872747,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,2.0,0.013157894736842105
OCDD,SensorStream,380,0.09,922,0.1111111111111111,0.9049894080650442,0,22,2542,3407,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8215454083275764,0.029523756194726424,0.2852681459113613,0.8128707332137046,0.843867578085598,0.8569836842067922,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029523756194726424,0.04332167573169896,0.013797919536972538,0.2852681459113613,0.24245810878792937,0.04281003712343193,0.8128707332137046,0.5925568386861849,0.2203138945275197,0.843867578085598,0.6096615102273307,0.23420606785826725,0.8569836842067922,0.6179877737431486,0.23899591046364355,2.0,0.0010604453870625664,639.0,0.6765641569459173,914.0,0.968186638388123,909.0,0.9628844114528102,893.0,0.9459172852598091,0.0010604453870625664,WACC_0p1_WRT_0p9,0.7109225874867444,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,22.0,0.27631578947368424
OCDD,SensorStream,63,0.34,965,0.5740740740740743,0.8878592907259985,1,1,2736,527,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26292248863156525,0.025556709418102102,0.062394841455292956,0.2824505837743698,0.3281949496138791,0.3385744546183128,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.025556709418102102,0.11415679577271681,0.08860008635461471,0.062394841455292956,0.1827407279039301,0.12034588644863714,0.2824505837743698,0.34217881717675747,0.05972823340238764,0.3281949496138791,0.3586587532686851,0.030463803654806054,0.3385744546183128,0.3978964182980578,0.05932196367974496,495.0,0.5238600212089077,3.0,0.0021208907741251328,40.0,0.041357370095440084,80.0,0.08377518557794274,107.0,0.11240721102863202,0.0021208907741251328,WACC_0p3_WRT_0p7,0.15270413573700953,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,1.0,0.0
OCDD,SensorStream,465,0.52,3868,0.9074074074074076,0.3658488372310197,0,2,2565,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5223783141235618,0.5779831443722139,0.5759851978974698,0.5311855137589229,0.15671376792648728,0.006736964792819857,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5779831443722139,0.3208172870407975,0.2571658573314164,0.5759851978974698,0.33578288851371385,0.24020230938375597,0.5311855137589229,0.25083703053245243,0.28034848322647044,0.15671376792648728,0.2257090189450896,0.06899525101860232,0.006736964792819857,0.2676029389855377,0.26086597419271784,932.0,0.9872746553552492,920.0,0.9745493107104984,3.0,0.0021208907741251328,3.0,0.0021208907741251328,5.0,0.0042417815482502655,0.0021208907741251328,WACC_0p5_WRT_0p5,0.3940615058324496,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,2.0,0.013157894736842105
OCDD,SensorStream,190,0.1,895,0.1296296296296296,0.9161583433290854,0,19,813,3854,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8095984582076436,0.033750277203958234,0.2856219622970389,0.803823893301058,0.8317219530441962,0.8429623644780815,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.033750277203958234,0.04350376190915329,0.009753484705195055,0.2856219622970389,0.24044948361611712,0.04517247868092178,0.803823893301058,0.5974670925714584,0.2063568007295996,0.8317219530441962,0.6099691167866564,0.22175283625753972,0.8429623644780815,0.614371596857194,0.22859076762088748,3.0,0.0021208907741251328,616.0,0.6521739130434783,919.0,0.9734888653234358,910.0,0.9639448568398727,887.0,0.9395546129374337,0.0021208907741251328,WACC_0p1_WRT_0p9,0.706256627783669,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,51,0.32,966,0.5370370370370372,0.8874700511461258,0,2,2717,603,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3055908702369458,0.026601043737752354,0.07871060406617703,0.3226473683529699,0.3677371263378355,0.37857678297767455,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026601043737752354,0.10524228662527153,0.07864124288751918,0.07871060406617703,0.18507758765958301,0.10636698359340599,0.3226473683529699,0.3554124049091743,0.032765036556204385,0.3677371263378355,0.3718913784763392,0.004154252138503678,0.37857678297767455,0.4172826836436686,0.03870590066599405,455.0,0.4814422057264051,4.0,0.003181336161187699,57.0,0.05938494167550371,104.0,0.10922587486744433,168.0,0.17709437963944857,0.003181336161187699,WACC_0p3_WRT_0p7,0.16606574761399787,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,488,0.43,1510,0.7407407407407409,0.7195612728297867,0,5,2607,201,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.019712805705667812,0.16194886082787932,0.13439265998271033,0.019136653018166628,0.09425993255198564,0.13345367859141066,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16194886082787932,0.2265031839326415,0.06455432310476217,0.13439265998271033,0.23063025086508399,0.09623759088237366,0.019136653018166628,0.26001166625142264,0.240875013233256,0.09425993255198564,0.2356863074338654,0.14142637488187976,0.13345367859141066,0.2891208204856091,0.15566714189419845,875.0,0.926829268292683,487.0,0.5153764581124072,4.0,0.003181336161187699,10.0,0.009544008483563097,11.0,0.010604453870625663,0.003181336161187699,WACC_0p5_WRT_0p5,0.2931071049840933,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,5.0,0.05263157894736842
