detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,904,0.71,386,0.4814814814814814,0.7020039146027228,0,86,4028,3297,0.316,21,0.1,0.18120853183203087,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18120853183203087,0.060723046219390495,0.12048548561264037,0.060723046219390495,1,1.0,86.0,0.5448717948717948,True
CSDDM,ForestCovertype,964,0.71,303,0.4814814814814814,0.7684122795814258,0,38,3378,3376,0.77,25,0.1,0.09551001607246451,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09551001607246451,0.06106431370740135,0.03444570236506316,0.06106431370740135,2,2.0,38.0,0.23717948717948717,True
CSDDM,ForestCovertype,1358,0.71,346,0.4814814814814814,0.7320173244568677,0,61,1414,3362,0.396,15,0.25,0.14880888598494316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14880888598494316,0.06235577281479513,0.08645311317014803,0.06235577281479513,3,3.0,61.0,0.38461538461538464,True
CSDDM,ForestCovertype,1514,0.71,286,0.4814814814814814,0.7842430552178326,0,26,3098,3212,0.859,27,0.1,0.07749730354418854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07749730354418854,0.06269327426488289,0.014804029279305658,0.06269327426488289,4,4.0,26.0,0.16025641025641027,True
CSDDM,ForestCovertype,473,0.72,324,0.5185185185185185,0.7500362780289945,0,21,2938,2437,0.765,16,0.005,0.07734092085187746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07734092085187746,0.06316072374515627,0.014180197106721193,0.06316072374515627,5,5.0,21.0,0.1282051282051282,True
CSDDM,ForestCovertype,780,0.71,341,0.4814814814814814,0.7360101408158933,0,58,3469,3242,0.215,18,0.25,0.14253695602949504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14253695602949504,0.06357417619685898,0.07896277983263605,0.06357417619685898,6,6.0,58.0,0.36538461538461536,True
CSDDM,ForestCovertype,1145,0.71,247,0.4814814814814814,0.8244223965178759,0,5,2776,3031,0.447,5,0.01,0.0644861881455742,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0644861881455742,0.06410392016559954,0.00038226797997466255,0.06410392016559954,7,7.0,5.0,0.02564102564102564,True
CSDDM,ForestCovertype,1219,0.7,288,0.4444444444444444,0.7823326293608728,0,57,3224,3353,0.606,21,0.25,0.13777402449741466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13777402449741466,0.06410943895565864,0.07366458554175602,0.06410943895565864,8,8.0,57.0,0.358974358974359,True
CSDDM,ForestCovertype,634,0.7,324,0.4444444444444444,0.7500362780289945,0,83,3655,3615,0.609,13,0.1,0.16540357019576588,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16540357019576588,0.06413832406212445,0.10126524613364142,0.06413832406212445,9,9.0,83.0,0.5256410256410257,True
CSDDM,ForestCovertype,1511,0.71,9567,0.4814814814814814,0.0,0,145,4169,3311,0.247,32,0.25,0.8606543739866946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8606543739866946,0.06446840744313727,0.7961859665435573,0.06446840744313727,10,10.0,145.0,0.9230769230769231,True
CSDDM,ForestCovertype,424,0.71,321,0.4814814814814814,0.7525874575286977,0,48,1246,3179,0.71,24,0.1,0.11739276912246073,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11739276912246073,0.0646347525208963,0.05275801660156443,0.0646347525208963,11,11.0,48.0,0.30128205128205127,True
CSDDM,ForestCovertype,308,0.7,261,0.4444444444444444,0.8093150596409866,0,37,3038,3494,0.655,11,0.01,0.11184563091665146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11184563091665146,0.06464273805797753,0.047202892858673934,0.06464273805797753,12,12.0,37.0,0.23076923076923078,True
CSDDM,ForestCovertype,486,0.71,392,0.4814814814814814,0.6977715200787136,0,90,4089,3469,0.554,9,0.1,0.18645934612203094,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18645934612203094,0.06470513312430694,0.121754212997724,0.06470513312430694,13,13.0,90.0,0.5705128205128205,True
CSDDM,ForestCovertype,1170,0.71,364,0.4814814814814814,0.7181047984335749,0,72,3837,3398,0.385,23,0.05,0.16279187168495746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16279187168495746,0.06493531562592045,0.09785655605903701,0.06493531562592045,14,14.0,72.0,0.4551282051282051,True
CSDDM,ForestCovertype,1482,0.7,363,0.4444444444444444,0.7188595320148594,0,109,4823,4025,0.741,18,0.1,0.20382065726638773,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20382065726638773,0.06534097300653183,0.1384796842598559,0.06534097300653183,15,15.0,109.0,0.6923076923076923,True
CSDDM,ForestCovertype,1279,0.71,332,0.4814814814814814,0.7433465813972908,0,54,3384,3155,0.47,9,0.01,0.13120754503147328,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13120754503147328,0.06540444396423155,0.06580310106724173,0.06540444396423155,16,16.0,54.0,0.33974358974358976,True
CSDDM,ForestCovertype,936,0.69,313,0.4074074074074073,0.7595085827648467,0,103,3139,4478,0.785,8,0.25,0.2114671843134637,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2114671843134637,0.065691488559133,0.1457756957543307,0.065691488559133,17,17.0,103.0,0.6538461538461539,True
CSDDM,ForestCovertype,532,0.71,431,0.4814814814814814,0.6717426443679687,0,109,3778,3049,0.237,6,0.1,0.22151110004297297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22151110004297297,0.06584980950196487,0.1556612905410081,0.06584980950196487,18,18.0,109.0,0.6923076923076923,True
