detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,1409,0.72,166,0.7162162162162162,0.9886097007370912,1,1,2317,4489,0.196,20,0.25,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.12696496888689493,0.12696496888689493,0.12696496888689493,1,1.0,1.0,0.0,True
CSDDM,PokerHand,1230,0.71,197,0.7027027027027027,0.9433163088585944,0,18,257,4542,0.869,5,0.005,0.04095009786049624,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04095009786049624,0.12719960326361085,0.0862495054031146,0.12719960326361085,2,2.0,18.0,0.08900523560209424,True
CSDDM,PokerHand,1057,0.86,267,0.9054054054054054,0.8627915295941223,0,39,1542,4538,0.017,12,0.25,0.045124146474691804,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.045124146474691804,0.13045549517142893,0.08533134869673713,0.13045549517142893,3,3.0,39.0,0.19895287958115182,True
CSDDM,PokerHand,1257,0.71,171,0.7027027027027027,0.980762399988856,0,3,2216,3695,0.432,29,0.25,0.013538531466496865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013538531466496865,0.13260297207624633,0.11906444060974947,0.13260297207624633,4,4.0,3.0,0.010471204188481676,True
CSDDM,PokerHand,1268,0.83,205,0.8648648648648647,0.9327801116112876,0,5,1221,4545,0.127,7,0.25,0.011761280194507078,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011761280194507078,0.13297174075346868,0.1212104605589616,0.13297174075346868,5,5.0,5.0,0.020942408376963352,True
CSDDM,PokerHand,1056,0.73,228,0.7297297297297298,0.90462467459546,0,32,428,4238,0.61,21,0.005,0.06964987094854751,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06964987094854751,0.1348552344895194,0.06520536354097188,0.1348552344895194,6,6.0,32.0,0.16230366492146597,True
CSDDM,PokerHand,1316,0.83,278,0.8648648648648647,0.8520915633432977,0,51,596,1906,0.853,27,0.25,0.0716155222765857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0716155222765857,0.13505243770075764,0.06343691542417194,0.13505243770075764,7,7.0,51.0,0.2617801047120419,True
CSDDM,PokerHand,1003,0.81,215,0.8378378378378379,0.9201709167896572,0,18,637,3312,0.887,28,0.1,0.03676763447589826,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03676763447589826,0.13549922627662161,0.09873159180072336,0.13549922627662161,8,8.0,18.0,0.08900523560209424,True
CSDDM,PokerHand,908,0.68,180,0.6621621621621623,0.9671955060933808,0,11,193,4302,0.854,16,0.01,0.04518155181398357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04518155181398357,0.13559419851405335,0.0904126467000698,0.13559419851405335,9,9.0,11.0,0.05235602094240838,True
CSDDM,PokerHand,1192,0.86,291,0.9054054054054054,0.8399771944489741,0,53,913,1807,0.881,15,0.25,0.05955475272991132,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05955475272991132,0.13586102141032744,0.07630626868041612,0.13586102141032744,10,10.0,53.0,0.27225130890052357,True
CSDDM,PokerHand,1413,0.8,201,0.8243243243243245,0.9379960474332272,0,8,617,3094,0.909,38,0.025,0.02402776896512486,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02402776896512486,0.13592806488097978,0.11190029591585492,0.13592806488097978,11,11.0,8.0,0.03664921465968586,True
CSDDM,PokerHand,592,0.59,185,0.5405405405405405,0.9599469866468028,0,17,15,2787,0.372,34,0.05,0.14471429374846664,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14471429374846664,0.13609908013868313,0.008615213609783512,0.13609908013868313,12,12.0,17.0,0.08376963350785341,True
CSDDM,PokerHand,1716,0.69,166,0.6756756756756757,0.9886097007370912,0,2,65,2463,0.228,6,0.01,0.025409874016634613,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.025409874016634613,0.1363161606909501,0.11090628667431549,0.1363161606909501,13,13.0,2.0,0.005235602094240838,True
CSDDM,PokerHand,849,0.76,187,0.7702702702702704,0.9571019947795064,0,6,2432,4230,0.319,14,0.025,0.01783436462535234,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01783436462535234,0.1363736198210405,0.11853925519568814,0.1363736198210405,14,14.0,6.0,0.02617801047120419,True
CSDDM,PokerHand,885,0.75,220,0.7567567567567568,0.9140835984259648,0,27,127,1462,0.38,19,0.25,0.05633418721001517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05633418721001517,0.13647049700129096,0.08013630979127578,0.13647049700129096,15,15.0,27.0,0.13612565445026178,True
CSDDM,PokerHand,975,0.85,237,0.8918918918918918,0.8943705662883836,0,20,868,2606,0.953,18,0.25,0.03105018481898373,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03105018481898373,0.13667074257119316,0.10562055775220944,0.13667074257119316,16,16.0,20.0,0.09947643979057591,True
CSDDM,PokerHand,775,0.8,206,0.8243243243243245,0.9314919531426762,0,13,651,2840,0.264,15,0.05,0.029662716109222238,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.029662716109222238,0.1371212984122793,0.10745858230305706,0.1371212984122793,17,17.0,13.0,0.06282722513089005,True
CSDDM,PokerHand,1180,0.84,286,0.8783783783783783,0.8445715090688101,0,52,2854,2510,0.592,27,0.001,0.07228778888196048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07228778888196048,0.1375320064841696,0.06524421760220912,0.1375320064841696,18,18.0,52.0,0.2670157068062827,True
CSDDM,PokerHand,788,0.82,266,0.8513513513513512,0.8637859389911864,0,47,533,2126,0.56,34,0.01,0.06524253513289294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06524253513289294,0.13755280746575207,0.07231027233285914,0.13755280746575207,19,19.0,47.0,0.24083769633507854,True
CSDDM,PokerHand,1523,0.78,215,0.7972972972972974,0.9201709167896572,0,23,1113,4291,0.173,7,0.25,0.04117065800379064,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04117065800379064,0.13769703060280772,0.09652637259901709,0.13769703060280772,20,20.0,23.0,0.11518324607329843,True
CSDDM,PokerHand,939,0.81,351,0.8378378378378379,0.7902670275239387,0,72,3195,4276,0.074,32,0.25,0.12892286957139054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12892286957139054,0.13777338317382445,0.008850513602433913,0.13777338317382445,21,21.0,72.0,0.3717277486910995,False
CSDDM,PokerHand,114,0.84,250,0.8783783783783783,0.8802238601014463,0,36,1188,3231,0.066,9,0.25,0.04486110972261066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04486110972261066,0.13795402898044742,0.09309291925783676,0.13795402898044742,22,22.0,36.0,0.18324607329842932,False
CSDDM,PokerHand,1709,0.82,210,0.8513513513513512,0.9264008081861934,0,12,519,2298,0.558,13,0.01,0.024340910209928193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.024340910209928193,0.13798965555140472,0.11364874534147652,0.13798965555140472,23,23.0,12.0,0.05759162303664921,False
CSDDM,PokerHand,699,0.86,256,0.9054054054054054,0.8739400040183325,0,28,1087,2684,0.99,33,0.25,0.03776003598126908,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03776003598126908,0.13804168016809026,0.10028164418682119,0.13804168016809026,24,24.0,28.0,0.14136125654450263,False
CSDDM,PokerHand,128,0.66,181,0.6351351351351352,0.9657299144854584,0,13,76,3229,0.386,15,0.025,0.06563748976031517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06563748976031517,0.13823283806383774,0.07259534830352257,0.13823283806383774,25,25.0,13.0,0.06282722513089005,False
CSDDM,PokerHand,1737,0.81,194,0.8378378378378379,0.9473775206287608,0,4,2451,2658,0.448,10,0.025,0.015899949282775216,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.015899949282775216,0.13824402384037027,0.12234407455759505,0.13824402384037027,26,26.0,4.0,0.015706806282722512,False
CSDDM,PokerHand,1763,0.75,188,0.7567567567567568,0.9556908285843424,0,8,466,3533,0.902,33,0.005,0.0223659923644986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0223659923644986,0.13826762567217693,0.11590163330767833,0.13826762567217693,27,27.0,8.0,0.03664921465968586,False
CSDDM,PokerHand,1235,0.66,168,0.6351351351351352,0.9854429466230396,0,4,2103,4401,0.344,7,0.25,0.059881620916361435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.059881620916361435,0.1383792426034123,0.07849762168705088,0.1383792426034123,28,28.0,4.0,0.015706806282722512,False
CSDDM,PokerHand,932,0.81,224,0.8378378378378379,0.909312094634482,0,24,2935,3474,0.397,14,0.025,0.04115677009886751,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04115677009886751,0.13862473645131695,0.09746796635244945,0.13862473645131695,29,29.0,24.0,0.12041884816753927,False
CSDDM,PokerHand,1031,0.86,296,0.9054054054054054,0.8354608855550889,0,56,541,1686,0.724,15,0.1,0.061415087768853946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.061415087768853946,0.1386878048001152,0.07727271703126125,0.1386878048001152,30,30.0,56.0,0.2879581151832461,False
