detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,693,0.49,39,0.5588235294117647,0.8374818986587867,0,4,785,3126,0.552,5,0.25,0.028721273483156264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.028721273483156264,0.11140811703782252,0.08268684355466627,0.11140811703782252,1,1.0,4.0,0.024,True
CSDDM,RialtoBridgeTimelapse,1698,0.45,35,0.4411764705882353,0.8640556621555494,0,5,536,2475,0.212,3,0.25,0.03205526093447066,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03205526093447066,0.11962874764415429,0.08757348670968362,0.11962874764415429,2,2.0,5.0,0.032,True
CSDDM,RialtoBridgeTimelapse,1039,0.48,37,0.5294117647058822,0.8504189639864785,0,3,2712,2659,0.357,22,0.1,0.04097586866698344,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04097586866698344,0.1206834883667192,0.07970761969973576,0.1206834883667192,3,3.0,3.0,0.016,True
CSDDM,RialtoBridgeTimelapse,1672,0.4,29,0.2941176470588236,0.9100403453203402,0,6,523,4542,0.314,7,0.025,0.04991629729317358,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04991629729317358,0.12194653850061907,0.07203024120744549,0.12194653850061907,4,4.0,6.0,0.04,True
CSDDM,RialtoBridgeTimelapse,2067,0.44,36,0.411764705882353,0.857145161997279,0,9,2632,3407,0.521,19,0.005,0.060184319322369076,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.060184319322369076,0.1223028816563481,0.06211856233397903,0.1223028816563481,5,5.0,9.0,0.064,True
CSDDM,RialtoBridgeTimelapse,1648,0.44,29,0.411764705882353,0.9100403453203402,0,2,648,4978,0.2,31,0.1,0.012489436699489678,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.012489436699489678,0.12275522730238973,0.11026579060290005,0.12275522730238973,6,6.0,2.0,0.008,True
CSDDM,RialtoBridgeTimelapse,1953,0.39,28,0.2647058823529412,0.918590909170356,0,5,2503,3742,0.231,7,0.025,0.040229357572567154,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.040229357572567154,0.12326630438543416,0.08303694681286701,0.12326630438543416,7,7.0,5.0,0.032,True
CSDDM,RialtoBridgeTimelapse,1729,0.32,30,0.0588235294117647,0.9017701789173136,0,14,2076,3573,0.263,8,0.05,0.12756325980099062,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12756325980099062,0.12408803965119584,0.003475220149794775,0.12408803965119584,8,8.0,14.0,0.104,True
CSDDM,RialtoBridgeTimelapse,1289,0.43,32,0.3823529411764705,0.8860014521814766,0,6,721,4740,0.249,37,0.1,0.0605297532769685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0605297532769685,0.12441123990307619,0.06388148662610768,0.12441123990307619,9,9.0,6.0,0.04,True
CSDDM,RialtoBridgeTimelapse,695,0.36,30,0.1764705882352941,0.9017701789173136,0,11,2280,4477,0.097,29,0.25,0.09014322540133511,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09014322540133511,0.12473811503900595,0.034594889637670836,0.12473811503900595,10,10.0,11.0,0.08,True
