detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,528,0.51,266,0.7058823529411763,0.9008242595064168,0,10,5000,3,3179,str('KL'),2,str('tstat'),0.001,1,0.0,0.06240740337087233,0.0,0.0,0.19187945103989837,0.266798480356917,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06240740337087233,0.18844803279724393,0.1260406294263716,0.0,0.18638176127905168,0.18638176127905168,0.0,0.34298836775082886,0.34298836775082886,0.19187945103989837,0.3210280767824563,0.12914862574255795,0.266798480356917,0.3482612384100091,0.08146275805309211,6.0,0.0028473804100227792,1.0,0.0,12.0,0.006264236902050114,21.0,0.011389521640091117,45.0,0.025056947608200455,0.0,WACC_0p3_WRT_0p7,0.009111617312072893,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,10.0,0.01764705882352941
CDBD,PokerHand,960,0.51,340,0.7058823529411763,0.8153786735114115,0,21,1227,3,1481,str('KL'),1,str('stdev'),0.001,1,0.0,0.15134056430444928,0.06701863319367334,0.0,0.19187945103989837,0.266798480356917,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15134056430444928,0.24256564129597488,0.0912250769915256,0.06701863319367334,0.22898587466526754,0.1619672414715942,0.0,0.30805594549637766,0.30805594549637766,0.19187945103989837,0.2650192763314232,0.07313982529152482,0.266798480356917,0.26082019907938514,0.0059782812775318606,172.0,0.09738041002277904,54.0,0.03018223234624146,1.0,0.0,1.0,0.0,1.0,0.0,0.0,WACC_0p5_WRT_0p5,0.025512528473804103,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,21.0,0.0392156862745098
CDBD,PokerHand,836,0.5,235,0.6470588235294116,0.9439312404070735,0,11,2164,3,5000,str('KL'),3,str('stdev'),0.999,27,0.08333333333333337,0.017540953862025473,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.017540953862025473,0.17557034996618595,0.15802939610416047,0.02884615384615386,0.20502013125831223,0.17617397741215837,0.08333333333333337,0.3888154420870273,0.3054821087536939,0.2592228301199069,0.3874991096700522,0.1282762795501453,0.32789860699384066,0.3865632673889673,0.05866466039512663,1.0,0.0,5.0,0.002277904328018223,67.0,0.03758542141230068,107.0,0.06036446469248292,98.0,0.055239179954441914,0.0,WACC_0p1_WRT_0p9,0.031093394077448745,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,11.0,0.0196078431372549
CDBD,PokerHand,891,0.5,260,0.6470588235294116,0.9087627724267832,0,26,3614,3,3986,str('KL'),1,str('tstat'),0.999,21,0.08333333333333337,0.05414486951498077,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.05414486951498077,0.20655716050109793,0.15241229098611717,0.02884615384615386,0.20284686640534938,0.17400071255919553,0.08333333333333337,0.3161360864218923,0.2328027530885589,0.2592228301199069,0.30191531049323966,0.042692480373332786,0.32789860699384066,0.31196510286751256,0.015933504126328102,33.0,0.018223234624145785,4.0,0.0017084282460136675,2.0,0.0005694760820045558,8.0,0.003986332574031891,16.0,0.008542141230068337,0.0005694760820045558,WACC_0p5_WRT_0p5,0.006605922551252847,4,True,WACC_0p5_WRT_0p5,4.0,False,False,True,False,False,26.0,0.049019607843137254
CDBD,PokerHand,895,0.51,349,0.7058823529411763,0.8062797051468702,0,23,3556,3,5000,str('KL'),1,str('tstat'),0.999,1,0.0,0.16081091913284937,0.07742995276463881,0.0,0.19187945103989837,0.266798480356917,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16081091913284937,0.23488057860305622,0.07406965947020686,0.07742995276463881,0.21714000475805265,0.13971005199341385,0.0,0.3205193376962051,0.3205193376962051,0.19187945103989837,0.27877817574074953,0.08689872470085117,0.266798480356917,0.2730341043517208,0.006235623994803818,118.0,0.06662870159453303,19.0,0.010250569476082005,3.0,0.0011389521640091116,2.0,0.0005694760820045558,2.0,0.0005694760820045558,0.0005694760820045558,WACC_0p7_WRT_0p3,0.015831435079726654,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,23.0,0.043137254901960784
CDBD,PokerHand,723,0.48,253,0.529411764705882,0.918258334814008,0,21,5000,3,5000,str('KL'),3,str('tstat'),0.001,25,0.2500000000000003,0.04426173315276718,0.0865384615384616,0.2500000000000003,0.393909588279924,0.450098860267688,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04426173315276718,0.18944192044955654,0.14518018729678936,0.0865384615384616,0.19881586219732458,0.11227740065886298,0.2500000000000003,0.40917805981630384,0.15917805981630356,0.393909588279924,0.3777031045434572,0.016206483736466826,0.450098860267688,0.4007194330002207,0.049379427267467246,7.0,0.003416856492027335,2.0,0.0005694760820045558,123.0,0.06947608200455581,89.0,0.05011389521640091,137.0,0.0774487471526196,0.0005694760820045558,WACC_0p3_WRT_0p7,0.040205011389521636,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,21.0,0.0392156862745098
CDBD,PokerHand,751,0.48,232,0.529411764705882,0.9483996962294212,0,12,1,3,5000,str('KL'),3,str('tstat'),0.001,29,0.2500000000000003,0.013605442176870763,0.0865384615384616,0.2500000000000003,0.393909588279924,0.450098860267688,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.013605442176870763,0.18084263666333725,0.16723719448646648,0.0865384615384616,0.2120894929098163,0.1255510313713547,0.2500000000000003,0.41385627561764493,0.16385627561764465,0.393909588279924,0.39472874902634836,0.0008191607464243522,0.450098860267688,0.3931463904974079,0.05695246977028007,2.0,0.0005694760820045558,9.0,0.004555808656036446,138.0,0.07801822323462415,124.0,0.07004555808656036,119.0,0.06719817767653759,0.0005694760820045558,WACC_0p1_WRT_0p9,0.044077448747152616,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,12.0,0.021568627450980392
CDBD,PokerHand,609,0.51,273,0.7058823529411763,0.8917850980011068,0,13,2746,3,2121,str('KL'),2,str('stdev'),0.001,1,0.0,0.07181551024374593,0.0,0.0,0.19187945103989837,0.266798480356917,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07181551024374593,0.21520069832584918,0.14338518808210327,0.0,0.22270016006622892,0.22270016006622892,0.0,0.33906093960997624,0.33906093960997624,0.19187945103989837,0.28131960825882385,0.08944015721892548,0.266798480356917,0.27867755667334404,0.01187907631642704,47.0,0.02619589977220957,39.0,0.02164009111617312,8.0,0.003986332574031891,3.0,0.0011389521640091116,3.0,0.0011389521640091116,0.0011389521640091116,WACC_0p7_WRT_0p3,0.01082004555808656,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,13.0,0.023529411764705882
CDBD,PokerHand,1086,0.5,286,0.6470588235294116,0.8755945563310743,0,40,2091,3,5000,str('KL'),3,str('stdev'),0.001,13,0.08333333333333337,0.08866689034929,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08866689034929,0.1820252378973859,0.0933583475480959,0.02884615384615386,0.2083260008736783,0.17947984702752445,0.08333333333333337,0.3511450973828973,0.2678117640495639,0.2592228301199069,0.35565466928207057,0.09643183916216369,0.32789860699384066,0.3628909075995051,0.03499230060566444,3.0,0.0011389521640091116,7.0,0.003416856492027335,21.0,0.011389521640091117,53.0,0.029612756264236904,63.0,0.03530751708428246,0.0011389521640091116,WACC_0p1_WRT_0p9,0.016173120728929385,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,40.0,0.07647058823529412
CDBD,PokerHand,1046,0.5,262,0.6470588235294116,0.906096503502948,0,28,4748,3,1561,str('H'),3,str('stdev'),0.001,1,0.08333333333333337,0.056919965741829594,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.056919965741829594,0.18957127249467684,0.13265130675284725,0.02884615384615386,0.20280396906102124,0.1739578152148674,0.08333333333333337,0.3632453773983076,0.2799120440649742,0.2592228301199069,0.3750402580219277,0.11581742790202082,0.32789860699384066,0.3597901288152461,0.03189152182140542,8.0,0.003986332574031891,3.0,0.0011389521640091116,26.0,0.014236902050113895,84.0,0.04726651480637813,60.0,0.033599088838268794,0.0011389521640091116,WACC_0p3_WRT_0p7,0.020045558086560368,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,28.0,0.052941176470588235
