detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,1124,0.17,8,0.368421052631579,0.8284286903313234,0,10,350,5,5000,str('H'),3,str('tstat'),0.999,1,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17157130966867662,0.1693555418112692,0.00221576785740743,0.2706766917293233,0.19104069774486687,0.07963599398445642,0.631578947368421,0.37485185058743853,0.2567270967809825,0.631578947368421,0.340887523320044,0.290691424048377,0.631578947368421,0.3590844471186872,0.2724945002497338,4.0,0.0026064291920069507,1.0,0.0,3.0,0.0017376194613379669,6.0,0.004344048653344918,4.0,0.0026064291920069507,0.0,WACC_0p3_WRT_0p7,0.0022589052997393573,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1144,0.17,9,0.368421052631579,0.797674604302865,0,11,273,5,5000,str('H'),2,str('tstat'),0.999,1,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20232539569713504,0.1936214621830395,0.008703933514095541,0.2706766917293233,0.20470616014306414,0.06597053158625915,0.631578947368421,0.3477147150047475,0.28386423236367353,0.631578947368421,0.3074715587518242,0.3241073886165968,0.631578947368421,0.3312378706647028,0.30034107670371823,50.0,0.04257167680278019,5.0,0.0034752389226759338,1.0,0.0,1.0,0.0,2.0,0.0008688097306689834,0.0,WACC_0p5_WRT_0p5,0.009383145091225021,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1104,0.17,8,0.368421052631579,0.8284286903313234,0,10,283,3,4178,str('H'),3,str('tstat'),0.048,1,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17157130966867662,0.15218966842010714,0.019381641248569476,0.2706766917293233,0.20006734306684718,0.07060934866247612,0.631578947368421,0.38838299514853447,0.24319595221988655,0.631578947368421,0.3668294265909607,0.26474952077746033,0.631578947368421,0.4028990007379668,0.2286799466304542,1.0,0.0,2.0,0.0008688097306689834,7.0,0.005212858384013901,26.0,0.021720243266724587,68.0,0.05821025195482189,0.0,WACC_0p1_WRT_0p9,0.017202432667245873,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1140,0.13,20,0.1578947368421052,0.5811076599872477,0,23,286,9,1,str('KL'),2,str('tstat'),0.001,1,0.8421052631578948,0.41889234001275233,0.41889234001275233,0.8421052631578948,0.8421052631578949,0.8421052631578947,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.41889234001275233,0.28955088616506924,0.12934145384768309,0.41889234001275233,0.29397398719383416,0.12491835281891817,0.8421052631578948,0.4207831365978091,0.4213221265600857,0.8421052631578949,0.3278961490798152,0.5142091140780798,0.8421052631578947,0.3145056688232277,0.527599594334667,944.0,0.8192875760208514,826.0,0.7167680278019114,43.0,0.036490008688097306,2.0,0.0008688097306689834,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.31468288444830583,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,23.0,0.4
CDBD,GasSensor,1130,0.17,10,0.368421052631579,0.7698541494504091,0,12,294,4,3325,str('H'),2,str('tstat'),0.001,1,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2301458505495909,0.18342504436303456,0.04672080618655636,0.2706766917293233,0.21764837546783308,0.05302831626149021,0.631578947368421,0.36634526779825466,0.26523367957016636,0.631578947368421,0.32846802939334785,0.30311091797507317,0.631578947368421,0.3555007694573703,0.2760781779110507,11.0,0.008688097306689836,9.0,0.0069504778453518675,2.0,0.0008688097306689834,3.0,0.0017376194613379669,3.0,0.0017376194613379669,0.0008688097306689834,WACC_0p5_WRT_0p5,0.003996524761077324,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,12.0,0.2
CDBD,GasSensor,432,0.17,7,0.368421052631579,0.8628088334869755,0,8,1,127,5000,str('H'),3,str('stdev'),0.001,1,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13719116651302454,0.16217245001625671,0.02498128350323217,0.2706766917293233,0.2026072519085343,0.068069439820789,0.631578947368421,0.4149852175494981,0.21659372981892294,0.631578947368421,0.3721798269070742,0.25939912046134683,0.631578947368421,0.39203996760467913,0.2395389797637419,2.0,0.0008688097306689834,3.0,0.0017376194613379669,26.0,0.021720243266724587,31.0,0.026064291920069503,38.0,0.03214596003475239,0.0008688097306689834,WACC_0p1_WRT_0p9,0.016507384882710686,6,True,WACC_0p1_WRT_0p9,6.0,True,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,331,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,5000,str('KL'),3,str('tstat'),0.001,100,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17157130966867662,0.1676821938942275,0.0038891157744491145,0.2706766917293233,0.22635865523077303,0.04431803649855026,0.631578947368421,0.4203886703863475,0.21119027698207354,0.631578947368421,0.4365867082920518,0.1949922390763692,0.631578947368421,0.44862052412997344,0.18295842323844758,3.0,0.0017376194613379669,25.0,0.020851433536055605,42.0,0.035621198957428324,622.0,0.5395308427454387,474.0,0.4109470026064292,0.0017376194613379669,WACC_0p1_WRT_0p9,0.20173761946133797,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,262,0.1,7,0.0,0.8628088334869755,0,12,1474,9,2669,str('KL'),3,str('tstat'),0.999,31,1.0,0.13719116651302454,0.4285714285714286,1.0,1.0,1.0,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13719116651302454,0.18804074909398633,0.05084958258096178,0.4285714285714286,0.2201669049443415,0.2084045236270871,1.0,0.3794900565455635,0.6205099434544366,1.0,0.34287758376381466,0.6571224162361853,1.0,0.3712376381622289,0.6287623618377711,23.0,0.019113814074717638,11.0,0.008688097306689836,4.0,0.0026064291920069507,7.0,0.005212858384013901,9.0,0.0069504778453518675,0.0026064291920069507,WACC_0p5_WRT_0p5,0.008514335360556038,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,12.0,0.2
CDBD,GasSensor,292,0.17,8,0.368421052631579,0.8284286903313234,0,10,228,7,4937,str('KL'),3,str('stdev'),0.999,54,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17157130966867662,0.18244925170181048,0.010877942033133858,0.2706766917293233,0.20369551990099594,0.06698117182832736,0.631578947368421,0.38235691541910605,0.24922203194931497,0.631578947368421,0.37817523009790754,0.2534037172705135,0.631578947368421,0.4090753335565834,0.22250361381183764,8.0,0.006081668114682885,4.0,0.0026064291920069507,5.0,0.0034752389226759338,48.0,0.04083405734144222,91.0,0.07819287576020852,0.0026064291920069507,WACC_0p3_WRT_0p7,0.026238053866203304,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1125,0.17,21,0.368421052631579,0.567528753753274,0,23,377,6,1,str('H'),2,str('tstat'),0.999,1,0.631578947368421,0.43247124624672595,0.43247124624672595,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.43247124624672595,0.28238969696828653,0.15008154927843942,0.43247124624672595,0.297768554004206,0.13470269224251996,0.631578947368421,0.41681996585632475,0.21475898151209627,0.631578947368421,0.3372340270390801,0.2943449203293409,0.631578947368421,0.37129153720686114,0.2602874101615599,906.0,0.7862728062554301,856.0,0.7428323197219809,32.0,0.02693310165073849,4.0,0.0026064291920069507,10.0,0.007819287576020852,0.0026064291920069507,WACC_0p7_WRT_0p3,0.3132927888792355,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,23.0,0.4
