detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,281,0.64,4,0.6842105263157897,0.9544569844927168,0,4,4988,3,2514,str('KL'),2,str('tstat'),0.001,5,0.22756493843690517,0.016794311155093007,0.07258064516129038,0.22756493843690517,0.2777777777777776,0.30486272457569813,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.016794311155093007,0.21507634540946702,0.19828203425437402,0.07258064516129038,0.19755763774546362,0.12497699258417323,0.22756493843690517,0.26686847381020473,0.03930353537329956,0.2777777777777776,0.28679084158024265,0.009013063802465027,0.30486272457569813,0.28590462007693895,0.018958104498759176,24.0,0.01316542644533486,1.0,0.0,11.0,0.005724098454493417,65.0,0.03663423010875787,92.0,0.052089295935890095,0.0,WACC_0p3_WRT_0p7,0.021522610188895248,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,528,0.67,5,0.8421052631578951,0.9172456313549024,0,2,1584,3,1361,str('KL'),1,str('stdev'),0.001,7,0.04931069346080626,0.055126488182600526,0.016180088949983847,0.04931069346080626,0.11111111111111076,0.144446430247013,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.055126488182600526,0.2418493970000515,0.186722908817451,0.016180088949983847,0.23077502630240648,0.21459493735242263,0.04931069346080626,0.2520608329885016,0.20275013952769538,0.11111111111111076,0.2691084017183782,0.15799729060726742,0.144446430247013,0.2716827496278573,0.12723631938084431,145.0,0.0824270177447052,65.0,0.03663423010875787,1.0,0.0,21.0,0.011448196908986834,28.0,0.015455065827132226,0.0,WACC_0p5_WRT_0p5,0.029192902117916426,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,2.0,0.011904761904761904
CDBD,Electricity,571,0.68,8,0.8947368421052636,0.834491262709805,0,4,1,3,1865,str('KL'),1,str('stdev'),0.001,1,0.05790647016791216,0.14037345829291173,0.10494082306125771,0.05790647016791216,0.055555555555555136,0.09097433213745129,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.14037345829291173,0.25698983163188693,0.1166163733389752,0.10494082306125771,0.2383316610607026,0.1333908379994449,0.05790647016791216,0.25242581260296226,0.1945193424350501,0.055555555555555136,0.24977370379123126,0.19421814823567612,0.09097433213745129,0.2412888829692228,0.1503145508317715,238.0,0.135661133371494,113.0,0.06410990269032628,2.0,0.0005724098454493417,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.040068689181453926,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,4.0,0.03571428571428571
CDBD,Electricity,241,0.66,4,0.7894736842105267,0.9544569844927168,0,2,3813,3,2886,str('KL'),3,str('tstat'),0.001,26,0.1087287751195059,0.016794311155093007,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.016794311155093007,0.18555629711906438,0.16876198596397138,0.024193548387096794,0.22448479207950384,0.20029124369240703,0.1087287751195059,0.37390540726048677,0.26517663214098086,0.16666666666666635,0.40307609949461937,0.23640943282795301,0.19791852835657472,0.3845134783114147,0.18659494995483997,1.0,0.0,37.0,0.0206067544361763,515.0,0.29421866056096163,1401.0,0.8013737836290784,1285.0,0.7349742415569548,0.0,WACC_0p1_WRT_0p9,0.3702346880366342,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,1147,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1,3,5000,str('KL'),3,str('stdev'),0.999,1,0.34640110175430444,0.01807228915662653,0.12096774193548399,0.34640110175430444,0.3888888888888888,0.41180692079482156,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.01807228915662653,0.2053128896827569,0.18724060052613037,0.12096774193548399,0.2016469495477529,0.0806792076122689,0.34640110175430444,0.29425075901649667,0.052150342737807776,0.3888888888888888,0.2778971476689429,0.11099174121994587,0.41180692079482156,0.28664299529293463,0.12516392550188693,16.0,0.008586147681740127,2.0,0.0005724098454493417,72.0,0.040641099026903264,38.0,0.021179164281625643,97.0,0.05495134516313681,0.0005724098454493417,WACC_0p3_WRT_0p7,0.02518603319977104,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,587,0.69,7,0.9473684210526316,0.8585304723925451,0,2,1,3,1584,str('H'),1,str('stdev'),0.001,1,0.03076755941305876,0.11561017602936623,0.0791568320305768,0.03076755941305876,0.008442564076388404,0.037502234027890026,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11561017602936623,0.2604741440146295,0.14486396798526324,0.0791568320305768,0.2357311969133641,0.1565743648827873,0.03076755941305876,0.2727972128413279,0.24202965342826915,0.008442564076388404,0.25150063597015937,0.24305807189377096,0.037502234027890026,0.25293182214431026,0.21542958811642024,269.0,0.1534058385804236,98.0,0.05552375500858615,21.0,0.011448196908986834,2.0,0.0005724098454493417,5.0,0.0022896393817973667,0.0005724098454493417,WACC_0p7_WRT_0p3,0.04464796794504865,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,2.0,0.011904761904761904
CDBD,Electricity,291,0.66,4,0.7894736842105267,0.9544569844927168,0,2,4532,3,1798,str('KL'),3,str('stdev'),0.001,17,0.1087287751195059,0.016794311155093007,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.016794311155093007,0.1863387804454711,0.1695444692903781,0.024193548387096794,0.20249658456797667,0.1783030361808799,0.1087287751195059,0.2992726578122925,0.1905438826927866,0.16666666666666635,0.31148114806836125,0.1448144814016949,0.19791852835657472,0.2979928242614206,0.10007429590484587,2.0,0.0005724098454493417,3.0,0.0011448196908986834,88.0,0.04979965655409273,210.0,0.11963365769891242,190.0,0.10818546078992558,0.0005724098454493417,WACC_0p1_WRT_0p9,0.05586720091585575,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,488,0.68,9,0.8947368421052636,0.812987456885262,0,5,1,3,395,str('KL'),1,str('stdev'),0.001,1,0.082183053086567,0.16252496911216993,0.12800538898596922,0.082183053086567,0.055555555555555136,0.09097433213745129,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.16252496911216993,0.2875654870198799,0.12504051790770995,0.12800538898596922,0.257732153359143,0.1297267643731738,0.082183053086567,0.27705848252333604,0.19487542943676905,0.055555555555555136,0.25781005439198257,0.20225449883642743,0.09097433213745129,0.24936756009289587,0.15839322795544458,552.0,0.31539782484258727,264.0,0.1505437893531769,25.0,0.013737836290784202,4.0,0.0017172295363480253,2.0,0.0005724098454493417,0.0005724098454493417,WACC_0p9_WRT_0p1,0.09639381797366914,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,5.0,0.047619047619047616
CDBD,Electricity,199,0.62,4,0.5789473684210528,0.9544569844927168,0,6,2721,3,968,str('KL'),3,str('stdev'),0.001,1,0.34640110175430444,0.01807228915662653,0.12096774193548399,0.34640110175430444,0.3888888888888888,0.41180692079482156,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.01807228915662653,0.19352365027674437,0.17545136112011783,0.12096774193548399,0.21003070053672074,0.08906295860123675,0.34640110175430444,0.2748359723269819,0.07156512942732252,0.3888888888888888,0.28227918992390905,0.10660969896497974,0.41180692079482156,0.28054038848294843,0.13126653231187313,3.0,0.0011448196908986834,13.0,0.006868918145392101,23.0,0.012593016599885518,56.0,0.031482541499713794,67.0,0.03777904979965655,0.0011448196908986834,WACC_0p1_WRT_0p9,0.01797366914710933,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,583,0.61,5,0.5263157894736843,0.9172456313549024,0,8,1,3,2682,str('KL'),1,str('stdev'),0.001,25,0.4058191834130041,0.055126488182600526,0.1451612903225808,0.4058191834130041,0.4444444444444444,0.4652790189043833,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.055126488182600526,0.23517173980015818,0.18004525161755766,0.1451612903225808,0.22886961124479113,0.08370832092221034,0.4058191834130041,0.2543580685268769,0.15146111488612718,0.4444444444444444,0.26858136643602476,0.17586307800841966,0.4652790189043833,0.26024785909000914,0.20503115981437414,107.0,0.06067544361763022,54.0,0.03033772180881511,3.0,0.0011448196908986834,19.0,0.01030337721808815,11.0,0.005724098454493417,0.0011448196908986834,WACC_0p5_WRT_0p5,0.021637092157985115,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,8.0,0.08333333333333333
