detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,337,0.48,2644,0.7187499999999999,0.3115698337073322,0,164,1135,3,5000,str('H'),1,str('stdev'),0.001,1,0.6731070597168973,0.6851107839240835,0.682042629838531,0.6731070597168973,0.27230090306035076,0.26984126984126994,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6851107839240835,0.3086128733718667,0.3764979105522168,0.682042629838531,0.26822082284418586,0.4138218069943452,0.6731070597168973,0.357455735582395,0.3156513241345023,0.27230090306035076,0.3414454665417404,0.06914456348138964,0.26984126984126994,0.3534441171159986,0.08360284727472866,27.0,0.018718502519798418,2.0,0.0007199424046076314,1.0,0.0,4.0,0.0021598272138228943,34.0,0.023758099352051837,0.0,WACC_0p5_WRT_0p5,0.009071274298056157,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,164.0,0.7375565610859729
CDBD,ForestCovertype,105,0.44,1390,0.65625,0.731801206199868,0,77,1,43,5000,str('H'),3,str('tstat'),0.999,100,0.3114754098360656,0.2604023778497667,0.25319603558646725,0.3114754098360656,0.3225806451612903,0.33333333333333337,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2604023778497667,0.37355468190738994,0.11315230405762322,0.25319603558646725,0.3485745734440957,0.09537853785762845,0.3114754098360656,0.4190034750081292,0.10752806517206359,0.3225806451612903,0.33639292542983834,0.013812280268548027,0.33333333333333337,0.3234833440545802,0.00984998927875319,404.0,0.29013678905687545,414.0,0.2973362131029518,35.0,0.024478041756659467,1.0,0.0,6.0,0.003599712023038157,0.0,WACC_0p7_WRT_0p3,0.12311015118790496,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,77.0,0.3438914027149321
CDBD,ForestCovertype,268,0.56,922,0.84375,1.0,1,1,5000,0,3223,str('KL'),2,str('tstat'),0.001,13,0.11475409836065574,0.006892337020719449,0.04783599088838269,0.11475409836065574,0.12903225806451613,0.14285714285714285,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.006892337020719449,0.3186108936029565,0.31171855658223707,0.04783599088838269,0.2653986022187857,0.217562611330403,0.11475409836065574,0.3923623880000894,0.2776082896394336,0.12903225806451613,0.4397467607390207,0.31071450267450457,0.14285714285714285,0.43786629668854316,0.2950091538314003,45.0,0.03167746580273578,1.0,0.0,4.0,0.0021598272138228943,793.0,0.5701943844492441,803.0,0.5773938084953204,0.0,WACC_0p3_WRT_0p7,0.23628509719222465,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,1.0,0.0
CDBD,ForestCovertype,434,0.52,1078,0.78125,0.8978855879802576,0,26,1,0,5000,str('KL'),3,str('tstat'),0.001,39,0.18032786885245902,0.09254857711755107,0.0837067348174136,0.18032786885245902,0.19354838709677416,0.20634920634920634,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09254857711755107,0.28439292506745145,0.19184434794990038,0.0837067348174136,0.2749654706392139,0.1912587358218003,0.18032786885245902,0.45665602508207626,0.27632815622961726,0.19354838709677416,0.45510261834795734,0.26155423125118316,0.20634920634920634,0.46407200311983277,0.25772279677062643,1.0,0.0,5.0,0.0028797696184305254,267.0,0.19150467962562995,1008.0,0.7249820014398848,1104.0,0.7940964722822175,0.0,WACC_0p1_WRT_0p9,0.3426925845932326,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,26.0,0.11312217194570136
CDBD,ForestCovertype,574,0.48,2618,0.7187499999999999,0.3180294422931254,0,161,4601,9,4933,str('KL'),1,str('tstat'),0.001,1,0.6663297654629504,0.6785823563817422,0.675450591919544,0.6663297654629504,0.2694431960362211,0.26984126984126994,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6785823563817422,0.4560004189863534,0.22258193739538884,0.675450591919544,0.4186942559767415,0.25675633594280256,0.6663297654629504,0.4510452578470706,0.2152845076158798,0.2694431960362211,0.3544493336416635,0.0850061376054424,0.26984126984126994,0.31228713395522384,0.0424458641139539,1168.0,0.8401727861771058,1154.0,0.830093592512599,212.0,0.15190784737221022,13.0,0.008639308855291577,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.36616270698344133,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,161.0,0.7239819004524887
CDBD,ForestCovertype,512,0.47,2152,0.7031249999999999,0.4461494382652261,0,194,166,3,1326,str('H'),2,str('stdev'),0.999,1,0.5319087860823858,0.5490974039546712,0.5447039901074687,0.5319087860823858,0.27419354838709686,0.28571428571428586,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5490974039546712,0.3030593117554668,0.24603809219920442,0.5447039901074687,0.2840999878246728,0.26060400228279595,0.5319087860823858,0.3835958497721375,0.14831293631024828,0.27419354838709686,0.3495971960287704,0.07540364764167351,0.28571428571428586,0.3682275234349159,0.08251323772063002,19.0,0.012958963282937365,19.0,0.012958963282937365,2.0,0.0007199424046076314,7.0,0.004319654427645789,84.0,0.059755219582433405,0.0007199424046076314,WACC_0p5_WRT_0p5,0.018142548596112314,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,194.0,0.8733031674208145
CDBD,ForestCovertype,102,0.35,1892,0.5156249999999999,0.5303066908368852,0,158,1,42,5000,str('H'),3,str('stdev'),0.999,1,0.45901639344262307,0.46404356233569993,0.45882141800700554,0.45901639344262307,0.4677419354838711,0.4761904761904763,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.46404356233569993,0.34119837235182165,0.12284518998387828,0.45882141800700554,0.32247888653722756,0.13634253146977798,0.45901639344262307,0.3900349361936995,0.06898145724892357,0.4677419354838711,0.3364693201122395,0.1312726153716316,0.4761904761904763,0.33916935796297293,0.13702111822750335,143.0,0.10223182145428365,193.0,0.13822894168466524,3.0,0.0014398848092152627,2.0,0.0007199424046076314,16.0,0.01079913606911447,0.0007199424046076314,WACC_0p7_WRT_0p3,0.05068394528437724,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,158.0,0.7104072398190046
CDBD,ForestCovertype,286,0.52,954,0.78125,0.977713512254374,0,5,5000,0,4456,str('KL'),3,str('tstat'),0.001,58,0.18032786885245902,0.013910765734353943,0.07517084282460137,0.18032786885245902,0.19354838709677416,0.20634920634920634,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.013910765734353943,0.2874409555406993,0.27353018980634536,0.07517084282460137,0.2824657810630857,0.2072949382384843,0.18032786885245902,0.45311711199529364,0.2727892431428346,0.19354838709677416,0.4509943573782161,0.2574459702814419,0.20634920634920634,0.45178622837476856,0.24543702202556222,2.0,0.0007199424046076314,16.0,0.01079913606911447,237.0,0.16990640748740102,953.0,0.6853851691864651,981.0,0.7055435565154787,0.0007199424046076314,WACC_0p1_WRT_0p9,0.31447084233261335,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,5.0,0.01809954751131222
CDBD,ForestCovertype,426,0.48,2763,0.7187499999999999,0.282792850243573,0,168,3204,36,142,str('H'),1,str('tstat'),0.001,1,0.7032993046624807,0.7141943497369554,0.711409574238905,0.7032993046624807,0.28503173445445623,0.26984126984126994,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7141943497369554,0.43581988767423174,0.27837446206272365,0.711409574238905,0.409844701860063,0.30156487237884205,0.7032993046624807,0.44443984166460127,0.25885946299787943,0.28503173445445623,0.36190985938201836,0.07687812492756213,0.26984126984126994,0.3179746707142549,0.048133400872984955,1049.0,0.7544996400287977,1100.0,0.7912167026637869,157.0,0.11231101511879049,28.0,0.019438444924406047,2.0,0.0007199424046076314,0.0007199424046076314,WACC_0p9_WRT_0p1,0.33563714902807773,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,168.0,0.755656108597285
CDBD,ForestCovertype,208,0.47,1702,0.7031249999999999,0.5994712719136658,0,103,1604,32,3127,str('H'),3,str('tstat'),0.999,100,0.37104653438566215,0.3941421201571079,0.3882388842430016,0.37104653438566215,0.27419354838709686,0.28571428571428586,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3941421201571079,0.35926497247452477,0.034877147682583154,0.3882388842430016,0.3286114524880776,0.05962743175492402,0.37104653438566215,0.425773087263134,0.05472655287747186,0.27419354838709686,0.340105494093708,0.06591194570661113,0.28571428571428586,0.3244420648641606,0.03872777914987474,268.0,0.19222462203023757,242.0,0.17350611951043918,61.0,0.04319654427645788,3.0,0.0014398848092152627,7.0,0.004319654427645789,0.0014398848092152627,WACC_0p7_WRT_0p3,0.08293736501079914,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,103.0,0.46153846153846156
