detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,584,0.08,611,0.7777777777777778,0.906229308972622,0,89,5000,3,2749,str('KL'),1,str('stdev'),0.001,24,0.18413063852745312,0.07746545952027817,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07746545952027817,0.19986638343729465,0.12240092391701649,0.050927477470710775,0.20276103606260307,0.1518335585918923,0.18413063852745312,0.38334988013515325,0.19921924160770013,0.2063416849911972,0.3566099166215924,0.1502682316303952,0.21816638764779336,0.39029937259217706,0.1721329849443837,92.0,0.06904400606980274,15.0,0.010622154779969651,3.0,0.0015174506828528073,1.0,0.0,71.0,0.05311077389984825,0.0,WACC_0p7_WRT_0p3,0.026858877086494693,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,89.0,0.19298245614035087
CDBD,SensorStream,619,0.08,529,0.7777777777777778,0.954577537826169,0,41,5000,3,1631,str('KL'),1,str('stdev'),0.001,22,0.18413063852745312,0.028247330458682156,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.028247330458682156,0.21170957324555634,0.18346224278687417,0.050927477470710775,0.20362621578771295,0.15269873831700218,0.18413063852745312,0.37867525189703233,0.1945446133695792,0.2063416849911972,0.3630022681887126,0.1566605831975154,0.21816638764779336,0.38997913024181374,0.17181274259402038,192.0,0.1449165402124431,19.0,0.013657056145675266,1.0,0.0,2.0,0.0007587253414264037,70.0,0.05235204855842185,0.0,WACC_0p5_WRT_0p5,0.04233687405159332,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,41.0,0.08771929824561403
CDBD,SensorStream,344,0.09,559,0.8888888888888888,0.9360725320834772,0,54,5000,3,2199,str('H'),2,str('tstat'),0.999,1,0.06757787260280362,0.04708528548880864,0.018083415516224263,0.06757787260280362,0.09296192570422544,0.1064758715974782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04708528548880864,0.21581272057626644,0.1687274350874578,0.018083415516224263,0.23756797742494976,0.2194845619087255,0.06757787260280362,0.3927355802111246,0.32515770760832097,0.09296192570422544,0.3939042751730929,0.30094234946886744,0.1064758715974782,0.3620060177090302,0.255530146111552,244.0,0.18437025796661607,231.0,0.17450682852807284,9.0,0.006069802731411229,108.0,0.08118361153262518,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.08922610015174506,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,54.0,0.1162280701754386
CDBD,SensorStream,155,0.08,491,0.7777777777777778,0.9795820121471718,0,17,4083,3,5000,str('KL'),3,str('stdev'),0.001,13,0.18413063852745312,0.007143224190539447,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.007143224190539447,0.16259337178465225,0.1554501475941128,0.050927477470710775,0.19072561193178855,0.13979813446107778,0.18413063852745312,0.4205083441847781,0.236377705657325,0.2063416849911972,0.4307267731706252,0.22438508817942798,0.21816638764779336,0.44715360897492595,0.2289872213271326,4.0,0.002276176024279211,1.0,0.0,110.0,0.082701062215478,408.0,0.3088012139605463,533.0,0.40364188163884673,0.0,WACC_0p3_WRT_0p7,0.15948406676783006,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,17.0,0.03508771929824561
CDBD,SensorStream,156,0.07,508,0.6666666666666666,0.9681652915425292,0,29,449,3,5000,str('KL'),3,str('stdev'),0.999,1,0.30068340445210273,0.019711031479266804,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.019711031479266804,0.15522783368373477,0.13551680220446796,0.10087866286698917,0.21225971809977742,0.11138105523278825,0.30068340445210273,0.4426860940628604,0.14200268961075768,0.31972144427816906,0.4422239466311144,0.12250250235294535,0.32985690369810866,0.4353417050934122,0.10548480139530353,1.0,0.0,47.0,0.03490136570561457,300.0,0.2268588770864947,490.0,0.37101669195751136,448.0,0.33915022761760244,0.0,WACC_0p1_WRT_0p9,0.19438543247344459,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,29.0,0.06140350877192982
CDBD,SensorStream,122,0.1,557,1.0,0.9372749998008604,0,17,5000,3,1182,str('KL'),1,str('stdev'),0.001,1,0.01682205707065927,0.045861182502826635,0.01682205707065926,0.01682205707065927,0.007013184480689298,0.0017911431886609658,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.045861182502826635,0.23734560306267616,0.19148442055984952,0.01682205707065926,0.22086740332197902,0.20404534625131976,0.01682205707065927,0.3831581872401658,0.36633613016950656,0.007013184480689298,0.3718832270174772,0.36487004253678795,0.0017911431886609658,0.3660220408477146,0.36423089765905364,582.0,0.4408194233687405,88.0,0.06600910470409711,2.0,0.0007587253414264037,12.0,0.00834597875569044,3.0,0.0015174506828528073,0.0007587253414264037,WACC_0p5_WRT_0p5,0.10349013657056146,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,17.0,0.03508771929824561
CDBD,SensorStream,250,0.07,529,0.6666666666666666,0.954577537826169,0,42,5000,3,5000,str('KL'),3,str('tstat'),0.001,51,0.30068340445210273,0.028247330458682156,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.028247330458682156,0.15620848790735964,0.12796115744867748,0.10087866286698917,0.1928612602173412,0.09198259735035204,0.30068340445210273,0.4325599236600568,0.13187651920795407,0.31972144427816906,0.4502243294341541,0.13050288515598502,0.32985690369810866,0.4416973742752314,0.11184047057712276,2.0,0.0007587253414264037,2.0,0.0007587253414264037,212.0,0.16009104704097116,548.0,0.4150227617602428,491.0,0.37177541729893776,0.0007587253414264037,WACC_0p1_WRT_0p9,0.18968133535660092,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,42.0,0.08991228070175439
CDBD,SensorStream,34,0.1,562,1.0,0.9342768588796084,0,22,3181,3,374,str('H'),1,str('stdev'),0.001,1,0.019967031623693392,0.04891326714596872,0.019967031623693385,0.019967031623693392,0.008324337250820598,0.002126007095347163,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04891326714596872,0.26678270934868276,0.21786944220271404,0.019967031623693385,0.2572474555056241,0.2372804238819307,0.019967031623693392,0.44481240833797925,0.42484537671428585,0.008324337250820598,0.3847463492494467,0.37642201199862607,0.002126007095347163,0.36325798758855093,0.3611319804932038,938.0,0.7109256449165402,511.0,0.38694992412746587,314.0,0.23748103186646433,55.0,0.0409711684370258,2.0,0.0007587253414264037,0.0007587253414264037,WACC_0p9_WRT_0p1,0.27541729893778455,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,22.0,0.046052631578947366
CDBD,SensorStream,542,0.09,525,0.8888888888888888,0.9571236815830704,0,31,4187,3,3229,str('KL'),2,str('stdev'),0.001,1,0.06757787260280362,0.025655375489325463,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.025655375489325463,0.18880297010182842,0.16314759461250294,0.0009762920744324153,0.19518295295186724,0.19420666087743482,0.06757787260280362,0.41559473514729023,0.3480168625444866,0.09296192570422544,0.38599442200026524,0.2930324962960398,0.1064758715974782,0.40375653886015556,0.2972806672626773,29.0,0.021244309559939303,3.0,0.0015174506828528073,80.0,0.05993930197268589,60.0,0.044764795144157814,155.0,0.11684370257966616,0.0015174506828528073,WACC_0p3_WRT_0p7,0.0488619119878604,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,31.0,0.06578947368421052
CDBD,SensorStream,579,0.08,500,0.7777777777777778,0.973489590907068,0,24,2427,3,5000,str('KL'),3,str('stdev'),0.001,28,0.18413063852745312,0.008995004335733619,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.008995004335733619,0.15847003715508212,0.1494750328193485,0.050927477470710775,0.19637124158016145,0.14544376410945067,0.18413063852745312,0.4127201311885929,0.2285894926611398,0.2063416849911972,0.4353633855890831,0.2290217005978859,0.21816638764779336,0.44621472247605026,0.2280483348282569,3.0,0.0015174506828528073,4.0,0.002276176024279211,64.0,0.04779969650986343,446.0,0.33763277693474963,527.0,0.3990895295902883,0.0015174506828528073,WACC_0p1_WRT_0p9,0.15766312594840667,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,24.0,0.05043859649122807
