detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,883,0.05,2337,0.1176470588235294,0.8411917020520208,0,309,2856,390,0.76,0.155,str('intersection'),0.011,False,0.8454297013961689,0.1016176046028357,0.36985244505084997,0.8454297013961689,0.8768663424400219,0.8644306436488934,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1016176046028357,0.1071134711259249,0.005495866523089199,0.36985244505084997,0.21065288184891034,0.15919956320193962,0.8454297013961689,0.5257334637025197,0.3196962376936492,0.8768663424400219,0.5706617047912278,0.30620463764879413,0.8644306436488934,0.5210809228851389,0.3433497207637546,386.0,0.2213916043703278,1.0,0.0,38.0,0.02127659574468085,16.0,0.008625646923519264,14.0,0.007475560667050029,0.0,WACC_0p3_WRT_0p7,0.051753881541115584,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,309.0,0.27873303167420815
PCACD,SensorStream,907,0.05,2304,0.1176470588235294,0.8479129492677854,0,292,62,56,0.385,0.012,str('intersection'),0.057,False,0.8508598470493157,0.09443939521367352,0.37778671193187335,0.8508598470493157,0.8784866013630251,0.863837978548578,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09443939521367352,0.132200743420354,0.03776134820668049,0.37778671193187335,0.24538963897434718,0.13239707295752617,0.8508598470493157,0.5083059465098821,0.3425539005394336,0.8784866013630251,0.5320498855022789,0.3464367158607462,0.863837978548578,0.510931627865885,0.35290635068269305,699.0,0.4013801035077631,50.0,0.02817711328349626,20.0,0.010925819436457734,1.0,0.0,6.0,0.002875215641173088,0.0,WACC_0p7_WRT_0p3,0.08867165037377804,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,292.0,0.26334841628959277
PCACD,SensorStream,1355,0.11,2899,0.4705882352941176,0.7393388975596826,0,5,4306,58,0.104,0.227,str('intersection'),0.023,True,0.33542635731805753,0.1776180312593889,0.050383660731266315,0.33542635731805753,0.4481744267058912,0.5155134893840978,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1776180312593889,0.16879768088726638,0.008820350372122532,0.050383660731266315,0.25393349868746323,0.2035498379561969,0.33542635731805753,0.5015362043104875,0.16610984699242998,0.4481744267058912,0.5392103692997584,0.09103594259386721,0.5155134893840978,0.4915208917985232,0.023992597585574593,975.0,0.5600920069005175,95.0,0.05405405405405406,12.0,0.0063254744105807935,2.0,0.0005750431282346176,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.12420931569867741,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,5.0,0.0036199095022624436
PCACD,SensorStream,1582,0.05,1912,0.1176470588235294,0.9360506707046248,0,135,2015,4302,0.042,0.095,str('intersection'),0.011,False,0.9220669682240837,0.0715416131911536,0.4818311223985723,0.9220669682240837,0.8997335403650987,0.8560661841419683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0715416131911536,0.08296961160180445,0.011427998410650855,0.4818311223985723,0.2899586153202339,0.19187250707833836,0.9220669682240837,0.6599153420524673,0.26215162617161647,0.8997335403650987,0.6545540761046387,0.24517946426046,0.8560661841419683,0.6012659729993336,0.25480021114263474,1.0,0.0,721.0,0.4140310523289247,1127.0,0.6474985623921794,409.0,0.23461759631972398,188.0,0.10753306497987349,0.0,WACC_0p1_WRT_0p9,0.2807360552041403,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,135.0,0.12126696832579185
PCACD,SensorStream,560,0.05,8045,0.1176470588235294,0.2568413213327112,0,893,3395,164,0.513,0.264,str('kl'),0.014,True,0.3733286793812098,0.7256966266631285,0.6225961750188158,0.3733286793812098,0.7359997907232427,0.9159574013905161,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7256966266631285,0.40222281371696034,0.32347381294616817,0.6225961750188158,0.3464727361823823,0.27612343883643353,0.3733286793812098,0.463508212933207,0.0901795335519972,0.7359997907232427,0.5878631015454061,0.14813668917783662,0.9159574013905161,0.6464971140991149,0.26946028729140115,1712.0,0.9838987924094307,1586.0,0.9114433582518688,1.0,0.0,33.0,0.018401380103507763,628.0,0.3605520414031052,0.0,WACC_0p5_WRT_0p5,0.4548591144335825,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,893.0,0.8072398190045249
PCACD,SensorStream,1001,0.05,2270,0.1176470588235294,0.8549392736129169,0,283,3779,235,0.739,0.158,str('intersection'),0.031,False,0.8565364667860257,0.08693536720124989,0.38608111485401936,0.8565364667860257,0.8801804037706216,0.8632184124042042,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08693536720124989,0.12017672204726165,0.03324135484601176,0.38608111485401936,0.21890810982514836,0.167173005028871,0.8565364667860257,0.5226967270230611,0.33383973976296455,0.8801804037706216,0.5592090272611948,0.32097137650942675,0.8632184124042042,0.511356375591266,0.35186203681293815,577.0,0.3312248418631397,2.0,0.0005750431282346176,35.0,0.019551466359977,9.0,0.004600345025876941,7.0,0.0034502587694077054,0.0005750431282346176,WACC_0p3_WRT_0p7,0.0718803910293272,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,283.0,0.25520361990950224
PCACD,SensorStream,1087,0.06,2007,0.1764705882352941,0.9131346574471094,0,169,1911,1639,0.34,0.017,str('intersection'),0.038,False,0.8322669996752575,0.029011696137072218,0.4070395195908125,0.8322669996752575,0.8268528287663028,0.7984371496328406,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.029011696137072218,0.08362656248259502,0.0546148663455228,0.4070395195908125,0.26338811579240345,0.14365140379840907,0.8322669996752575,0.610503146119236,0.22176385355602157,0.8268528287663028,0.6315743297742541,0.19527849899204874,0.7984371496328406,0.5677698170122542,0.23066733262058647,2.0,0.0005750431282346176,187.0,0.10695802185163887,713.0,0.4094307073030477,159.0,0.09085681426106958,60.0,0.03392754456584244,0.0005750431282346176,WACC_0p1_WRT_0p9,0.12834962622196666,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,169.0,0.1520361990950226
PCACD,SensorStream,1646,0.17,2531,0.823529411764706,0.803501370984418,0,3,4085,110,0.347,0.085,str('intersection'),0.038,True,0.0,0.07631618224698523,0.06459936663513173,0.0,0.05950302007743357,0.15195746554911124,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07631618224698523,0.18634196729445984,0.11002578504747461,0.06459936663513173,0.2606503484184681,0.1960509817833364,0.0,0.5076957121893622,0.5076957121893622,0.05950302007743357,0.5552957151067442,0.49579269502931067,0.15195746554911124,0.49201222815240253,0.34005476260329126,1031.0,0.5922944220816562,152.0,0.08683151236342726,18.0,0.0097757331799885,7.0,0.0034502587694077054,2.0,0.0005750431282346176,0.0005750431282346176,WACC_0p9_WRT_0p1,0.13858539390454286,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,3.0,0.0018099547511312218
PCACD,SensorStream,1117,0.05,4989,0.1176470588235294,0.4827267151991606,0,723,550,107,0.725,0.765,str('kl'),0.038,True,0.5558231703941741,0.48445380325921544,0.30594675065779,0.5558231703941741,0.7904529023614768,0.8960393139704304,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.48445380325921544,0.38039427599298375,0.10405952726623169,0.30594675065779,0.30960816899821414,0.0036614183404241607,0.5558231703941741,0.4722488579927466,0.08357431240142749,0.7904529023614768,0.605505773224673,0.18494712913680378,0.8960393139704304,0.6695918649460441,0.2264474490243863,1684.0,0.9677975848188615,1186.0,0.6814261069580219,2.0,0.0005750431282346176,62.0,0.035077630822311676,1145.0,0.6578493387004025,0.0005750431282346176,WACC_0p5_WRT_0p5,0.4685451408855664,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,723.0,0.653393665158371
PCACD,SensorStream,659,0.05,2728,0.1176470588235294,0.7680748642270856,0,447,1489,168,0.42,0.239,str('intersection'),0.041,True,0.7863580638947726,0.1797054884333505,0.28353981791836647,0.7863580638947726,0.8592404160152713,0.8708779288971743,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1797054884333505,0.15677205821336718,0.022933430219983314,0.28353981791836647,0.22269789797883424,0.060841919939532224,0.7863580638947726,0.5271902787168474,0.25916778517792516,0.8592404160152713,0.5585890020410602,0.30065141397421113,0.8708779288971743,0.5471105450906315,0.3237673838065428,897.0,0.5152386428982174,3.0,0.0011500862564692352,42.0,0.023576768257619323,8.0,0.0040253018976423235,31.0,0.017251293847038527,0.0011500862564692352,WACC_0p3_WRT_0p7,0.11224841863139737,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,447.0,0.40361990950226245
