detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,726,0.9,2288,1.0,0.571438992738414,0,2,4397,53,0.089,0.064,str('intersection'),0.042,True,0.38662721811633677,0.37371266250775065,0.5058007126168098,0.38662721811633677,0.21868319157730143,0.09266997835901564,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.37371266250775065,0.16028356848817524,0.2134290940195754,0.5058007126168098,0.21946701254516715,0.28633370007164266,0.38662721811633677,0.37101498445908104,0.015612233657255725,0.21868319157730143,0.4065627119242474,0.187879520346946,0.09266997835901564,0.38803062110305225,0.2953606427440366,396.0,0.4010152284263959,54.0,0.05380710659898477,84.0,0.08426395939086294,4.0,0.003045685279187817,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.10842639593908629,1,True,WACC_0p9_WRT_0p1,1.0,False,False,False,False,True,2.0,0.0016
PCACD,PokerHand,100,0.64,916,0.6533333333333333,0.8624128616277802,0,7,801,235,0.575,0.183,str('intersection'),0.03,True,0.19247063083674465,0.12384359035915862,0.049341103516595035,0.19247063083674465,0.2916974131199705,0.3219147467732796,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12384359035915862,0.1660716174675013,0.04222802710834267,0.049341103516595035,0.19429137036269165,0.1449502668460966,0.19247063083674465,0.3718162495941119,0.17934561875736726,0.2916974131199705,0.4653300051492324,0.1736325920292619,0.3219147467732796,0.4738774954834529,0.15196274871017335,407.0,0.4121827411167513,1.0,0.0,90.0,0.09035532994923857,85.0,0.08527918781725888,20.0,0.019289340101522844,0.0,WACC_0p3_WRT_0p7,0.12142131979695432,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,7.0,0.0096
PCACD,PokerHand,296,0.19,8051,0.0533333333333333,0.1713478391581928,0,593,3580,4456,0.876,0.386,str('kl'),0.022,False,0.3482372959678755,0.8358520900211553,0.7724517385934547,0.3482372959678755,0.768597342629269,0.9850319166248499,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8358520900211553,0.514244020390504,0.32160806963065136,0.7724517385934547,0.45679645254016954,0.3156552860532852,0.3482372959678755,0.3759133940306262,0.027676098062750676,0.768597342629269,0.39659590561420915,0.3720014370150599,0.9850319166248499,0.5057911614674708,0.4792407551573791,871.0,0.883248730964467,878.0,0.8903553299492386,108.0,0.10862944162436548,1.0,0.0,145.0,0.14619289340101524,0.0,WACC_0p7_WRT_0p3,0.4056852791878172,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,593.0,0.9472
PCACD,PokerHand,11,0.27,1048,0.16,0.8196349323871294,0,23,1489,4760,0.042,0.136,str('intersection'),0.033,False,0.7122685033705788,0.20591999814884332,0.3807948772920839,0.7122685033705788,0.7998807171393688,0.8212454087786467,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20591999814884332,0.07580409616378168,0.13011590198506162,0.3807948772920839,0.2609981939240845,0.11979668336799937,0.7122685033705788,0.5114122787732309,0.20085622459734787,0.7998807171393688,0.5297870193601069,0.27009369777926195,0.8212454087786467,0.4879842641466718,0.3332611446319749,1.0,0.0,494.0,0.500507614213198,843.0,0.8548223350253807,711.0,0.7208121827411168,47.0,0.046700507614213196,0.0,WACC_0p1_WRT_0p9,0.42456852791878175,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,23.0,0.0352
PCACD,PokerHand,572,0.19,2013,0.0533333333333333,0.6121516203843564,0,368,1531,3714,0.46,0.509,str('kl'),0.034,False,0.6768684126461342,0.4135706083606555,0.23077393834521542,0.6768684126461342,0.865969099714332,0.9465255206184018,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4135706083606555,0.42665291393218113,0.013082305571525621,0.23077393834521542,0.3620644313919311,0.1312904930467157,0.6768684126461342,0.3411150487228948,0.3357533639232394,0.865969099714332,0.45454928467836225,0.41141981503596975,0.9465255206184018,0.550945415474837,0.3955801051435648,745.0,0.7553299492385787,749.0,0.7593908629441625,1.0,0.0,53.0,0.05279187817258883,755.0,0.7654822335025381,0.0,WACC_0p5_WRT_0p5,0.46659898477157363,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,368.0,0.5872
PCACD,PokerHand,21,0.9,1129,1.0,0.7959755493264706,1,1,3730,99,0.123,0.078,str('intersection'),0.083,True,0.13553012298256822,0.158610991784325,0.2076183525424915,0.13553012298256822,0.0822853657558354,0.024019642836618404,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.158610991784325,0.1426064400604473,0.016004551723877714,0.2076183525424915,0.2110587850016539,0.003440432459162396,0.13553012298256822,0.38092982773462547,0.24539970475205725,0.0822853657558354,0.4319164601389294,0.34963109438309403,0.024019642836618404,0.43240677179670767,0.4083871289600893,357.0,0.3614213197969543,16.0,0.015228426395939087,129.0,0.1299492385786802,17.0,0.016243654822335026,2.0,0.0010152284263959391,0.0010152284263959391,WACC_0p9_WRT_0p1,0.1047715736040609,6,True,WACC_0p9_WRT_0p1,6.0,False,False,False,False,True,1.0,0.0
PCACD,PokerHand,737,0.74,772,0.7866666666666666,0.9167511062082666,0,2,4013,764,0.117,0.171,str('intersection'),0.027,True,0.08387586060215989,0.060681583142496616,0.007596445885572837,0.08387586060215989,0.1637997599315473,0.18322376200581858,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.060681583142496616,0.1187800151149479,0.058098431972451285,0.007596445885572837,0.1943014303094124,0.18670498442383957,0.08387586060215989,0.39961681923421305,0.31574095863205315,0.1637997599315473,0.4602163789909156,0.29641661905936834,0.18322376200581858,0.4539199603796958,0.2706961983738772,281.0,0.28426395939086296,2.0,0.0010152284263959391,226.0,0.22842639593908629,67.0,0.06700507614213198,10.0,0.009137055837563452,0.0010152284263959391,WACC_0p3_WRT_0p7,0.11796954314720813,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,2.0,0.0016
PCACD,PokerHand,492,0.4,2005,0.3333333333333333,0.6134176386562367,0,18,319,295,0.29,0.364,str('kl'),0.014,False,0.36469092718177737,0.3890330417436936,0.263668881886895,0.36469092718177737,0.5724571835065283,0.6651319613413882,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3890330417436936,0.31002462664161623,0.07900841510207735,0.263668881886895,0.27742287289818846,0.013753991011293432,0.36469092718177737,0.3437456315485983,0.020945295633179095,0.5724571835065283,0.4562584104988989,0.11619877300762937,0.6651319613413882,0.5050683393092348,0.1600636220321534,613.0,0.6213197969543147,596.0,0.6040609137055838,2.0,0.0010152284263959391,55.0,0.05482233502538071,136.0,0.13705583756345177,0.0010152284263959391,WACC_0p5_WRT_0p5,0.28365482233502537,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,18.0,0.0272
PCACD,PokerHand,665,0.27,646,0.16,0.9733491436002436,0,8,2141,2599,0.02,0.506,str('intersection'),0.016,False,0.8268665967439329,0.1836483899343673,0.5526946459270465,0.8268665967439329,0.8338355593440597,0.8078177102404752,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1836483899343673,0.07615601250463601,0.10749237742973129,0.5526946459270465,0.2523670701406468,0.30032757578639974,0.8268665967439329,0.4990164486982342,0.32785014804569873,0.8338355593440597,0.5284917390982671,0.30534382024579265,0.8078177102404752,0.49298079816751644,0.3148369120729588,2.0,0.0010152284263959391,435.0,0.44060913705583754,790.0,0.8010152284263959,698.0,0.7076142131979696,58.0,0.05786802030456853,0.0010152284263959391,WACC_0p1_WRT_0p9,0.4016243654822335,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,8.0,0.0112
PCACD,PokerHand,20,0.19,14049,0.0533333333333333,0.0,0,626,421,4929,0.985,0.844,str('kl'),0.021,False,0.31989645582249215,1.0,1.0,0.31989645582249215,0.7307473039450461,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,1.0,0.53745556844921,0.46254443155078995,1.0,0.4725438025869398,0.5274561974130603,0.31989645582249215,0.4068906495660793,0.08699419374358713,0.7307473039450461,0.3999270522205495,0.3308202517244966,1.0,0.5051469134285378,0.4948530865714622,883.0,0.8954314720812183,892.0,0.9045685279187817,269.0,0.2720812182741117,2.0,0.0010152284263959391,137.0,0.13807106598984772,0.0010152284263959391,WACC_0p7_WRT_0p3,0.44223350253807103,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,626.0,1.0
