detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1911,0.83,4890,1.0,0.2962074505174628,1,1,3004,25,0.051,0.028,str('intersection'),0.043,True,0.6715854681092027,0.6274969010931023,0.7382480840239425,0.6715854681092027,0.3746415867867722,0.09779484115504336,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6274969010931023,0.17972888699795667,0.44776801409514566,0.7382480840239425,0.30941089292217344,0.42883719110176904,0.6715854681092027,0.5235514579212568,0.14803401018794593,0.3746415867867722,0.5466130306471199,0.17197144386034768,0.09779484115504336,0.5118827160717552,0.41408787491671184,1108.0,0.5717975206611571,34.0,0.017045454545454544,22.0,0.01084710743801653,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.11993801652892563,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,1.0,0.0
PCACD,ForestCovertype,672,0.58,703,0.6875,0.867987663834574,0,145,1935,227,0.447,0.128,str('intersection'),0.025,True,0.13938529627477378,0.09804332710094052,0.017986889629826877,0.13938529627477378,0.2450620981251837,0.21128040910357432,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09804332710094052,0.15048280144530177,0.05243947434436125,0.017986889629826877,0.28947136147158053,0.27148447184175367,0.13938529627477378,0.5769402749034254,0.43755497862865156,0.2450620981251837,0.6148810231781859,0.36981892505300223,0.21128040910357432,0.6155901822738449,0.40430977317027056,1007.0,0.5196280991735537,1.0,0.0,238.0,0.12241735537190082,13.0,0.006198347107438017,22.0,0.01084710743801653,0.0,WACC_0p3_WRT_0p7,0.1318181818181818,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,145.0,0.18343949044585986
PCACD,ForestCovertype,1343,0.08,769,0.0625,0.8415539276073535,0,176,3587,2716,0.643,0.14,str('intersection'),0.013,False,0.8137977582699125,0.17657728247080326,0.4037478920535788,0.8137977582699125,0.8989559676597192,0.8597436811487732,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17657728247080326,0.09810500091079073,0.07847228156001253,0.4037478920535788,0.37097536329268577,0.03277252876089304,0.8137977582699125,0.7092951468651778,0.10450261140473471,0.8989559676597192,0.7278975716203051,0.17105839603941408,0.8597436811487732,0.668690824165144,0.19105285698362917,1.0,0.0,1024.0,0.5284090909090909,1117.0,0.5764462809917356,311.0,0.16012396694214875,86.0,0.04390495867768595,0.0,WACC_0p1_WRT_0p9,0.2617768595041322,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,176.0,0.2229299363057325
PCACD,ForestCovertype,1765,0.58,6963,0.6875,0.1919743618168373,0,547,2860,326,0.737,0.559,str('kl'),0.014,True,0.5559959027799005,0.7552477307952364,0.7819195458858644,0.5559959027799005,0.16054680846925715,0.27204750425583546,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7552477307952364,0.44926216953079356,0.3059855612644429,0.7819195458858644,0.38222530120590903,0.3996942446799554,0.5559959027799005,0.484863718073195,0.07113218470670551,0.16054680846925715,0.6830669784519582,0.522520169982701,0.27204750425583546,0.757750705832157,0.4857032015763215,1899.0,0.9803719008264463,1207.0,0.6229338842975206,1.0,0.0,73.0,0.0371900826446281,849.0,0.4380165289256198,0.0,WACC_0p5_WRT_0p5,0.41570247933884297,4,True,WACC_0p5_WRT_0p5,4.0,False,False,True,False,False,547.0,0.6955414012738853
PCACD,ForestCovertype,233,0.63,680,0.75,0.8777857126403852,0,4,3957,215,0.294,0.043,str('intersection'),0.071,True,0.07724026429904658,0.08323432281588104,0.017793702327716685,0.07724026429904658,0.18126275038618905,0.1457909454010941,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08323432281588104,0.15433894159020042,0.07110461877431938,0.017793702327716685,0.32387718424912915,0.30608348192141244,0.07724026429904658,0.5430221999644395,0.4657819356653929,0.18126275038618905,0.5615210954087488,0.3802583450225598,0.1457909454010941,0.5473159641177082,0.4015250187166141,1026.0,0.5294421487603306,130.0,0.06663223140495868,68.0,0.03460743801652893,2.0,0.0005165289256198347,2.0,0.0005165289256198347,0.0005165289256198347,WACC_0p7_WRT_0p3,0.12634297520661156,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,4.0,0.003821656050955414
PCACD,ForestCovertype,989,0.52,500,0.6125,0.9683314541628614,0,36,2736,1142,0.404,0.036,str('intersection'),0.045,False,0.29694189820764894,0.028490771237678833,0.1633036308383617,0.29694189820764894,0.3465344938833666,0.2797909232841391,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.028490771237678833,0.10294856462724868,0.07445779338956984,0.1633036308383617,0.34193262606841185,0.17862899523005016,0.29694189820764894,0.6353077968978542,0.3383658986902053,0.3465344938833666,0.6775978532749279,0.33106335939156134,0.2797909232841391,0.6444107872729763,0.36461986398883717,2.0,0.0005165289256198347,482.0,0.2484504132231405,653.0,0.3367768595041322,65.0,0.03305785123966942,43.0,0.02169421487603306,0.0005165289256198347,WACC_0p1_WRT_0p9,0.128099173553719,6,True,WACC_0p1_WRT_0p9,6.0,True,False,False,False,False,36.0,0.044585987261146494
PCACD,ForestCovertype,182,0.58,1087,0.6875,0.7395778225939504,0,261,4747,390,0.734,0.514,str('intersection'),0.016,True,0.044330522962319374,0.22288038709537386,0.15984892004528928,0.044330522962319374,0.21652457854950527,0.22282321901258842,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22288038709537386,0.15729891046692213,0.06558147662845173,0.15984892004528928,0.2917178537298233,0.131868933684534,0.044330522962319374,0.5873285178271249,0.5429979948648056,0.21652457854950527,0.6634423745122636,0.4469177959627584,0.22282321901258842,0.6594970709524917,0.43667385193990327,1042.0,0.5377066115702479,2.0,0.0005165289256198347,318.0,0.1637396694214876,39.0,0.01962809917355372,64.0,0.03254132231404959,0.0005165289256198347,WACC_0p3_WRT_0p7,0.15082644628099173,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,261.0,0.33121019108280253
PCACD,ForestCovertype,1233,0.21,14296,0.225,0.0,0,582,1888,571,0.869,0.713,str('kl'),0.016,True,0.4267946411765661,0.9809791508681992,0.8893907015572196,0.4267946411765661,0.5403910853992231,0.7674086319935506,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.9809791508681992,0.4766491342656404,0.5043300166025588,0.8893907015572196,0.40495625775688787,0.4844344438003317,0.4267946411765661,0.48976542509607185,0.06297078391950572,0.5403910853992231,0.6877598755500355,0.1473687901508124,0.7674086319935506,0.7819606133991168,0.014551981405566239,1928.0,0.9953512396694215,1563.0,0.8068181818181818,2.0,0.0005165289256198347,86.0,0.04390495867768595,1353.0,0.6983471074380165,0.0005165289256198347,WACC_0p5_WRT_0p5,0.5089876033057851,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,582.0,0.7401273885350318
PCACD,ForestCovertype,1212,0.45,706,0.5250000000000001,0.8667333202764191,0,147,1809,206,0.573,0.022,str('intersection'),0.057,False,0.3188915508548048,0.11300005065239856,0.12365945611122274,0.3188915508548048,0.4163231312059295,0.37937581719872127,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11300005065239856,0.11100062577580556,0.0019994248765929923,0.12365945611122274,0.3167833114627932,0.19312385535157045,0.3188915508548048,0.584686207327212,0.2657946564724072,0.4163231312059295,0.5941183713871774,0.17779524018124787,0.37937581719872127,0.5905706812156649,0.21119486401694365,63.0,0.03202479338842975,66.0,0.033574380165289255,301.0,0.15495867768595042,3.0,0.0010330578512396695,9.0,0.004132231404958678,0.0010330578512396695,WACC_0p7_WRT_0p3,0.04514462809917356,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,147.0,0.1859872611464968
PCACD,ForestCovertype,545,0.44,611,0.5125000000000001,0.909298363459923,0,100,4688,384,0.221,0.089,str('intersection'),0.099,True,0.3642797195040348,0.07267601985364967,0.1725990299334959,0.3642797195040348,0.43897806130931094,0.3884713717987782,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07267601985364967,0.13626476798877124,0.06358874813512157,0.1725990299334959,0.3152849430224273,0.14268591308893142,0.3642797195040348,0.5614237873007059,0.19714406779667104,0.43897806130931094,0.6023549264563607,0.16337686514704974,0.3884713717987782,0.5723460157003603,0.18387464390158204,838.0,0.43233471074380164,61.0,0.030991735537190084,155.0,0.07954545454545454,7.0,0.0030991735537190084,3.0,0.0010330578512396695,0.0010330578512396695,WACC_0p9_WRT_0p1,0.10940082644628099,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,100.0,0.12611464968152866
