detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,1240,0.32,89,0.09375,0.9317143169287112,0,28,2894,387,0.416,0.009,str('intersection'),0.033,True,0.9073261039911563,0.11664757369020251,0.5286305715704819,0.9073261039911563,0.9051112901849265,0.8975458617932657,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11664757369020251,0.144789754964642,0.028142181274439487,0.5286305715704819,0.22082363238374897,0.3078069391867329,0.9073261039911563,0.45083039656657065,0.4564957074245857,0.9051112901849265,0.5052984601190311,0.3998128300658954,0.8975458617932657,0.49363873674613773,0.40390712504712795,448.0,0.3533596837944664,1.0,0.0,20.0,0.015019762845849802,2.0,0.0007905138339920949,2.0,0.0007905138339920949,0.0,WACC_0p3_WRT_0p7,0.07399209486166008,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,28.0,0.051330798479087454
PCACD,RialtoBridgeTimelapse,158,0.61,139,1.0,0.8471251081677383,1,1,4824,300,0.026,0.039,str('intersection'),0.054,True,0.11132792874572801,0.05802545038171015,0.09550446628780976,0.11132792874572801,0.0,0.0,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.05802545038171015,0.1359697530160667,0.07794430263435656,0.09550446628780976,0.2564592820885516,0.16095481580074186,0.11132792874572801,0.44501023675119694,0.33368230800546894,0.0,0.5009163418468247,0.5009163418468247,0.0,0.4867504936730058,0.4867504936730058,409.0,0.32252964426877473,65.0,0.05059288537549407,10.0,0.0071146245059288534,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.07604743083003954,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,1164,0.32,66,0.09375,0.9882146956400232,0,5,1823,751,0.006,0.427,str('intersection'),0.014,False,0.9496835851164559,0.1716279201854971,0.5941995146377838,0.9496835851164559,0.918512544402368,0.8924518207058898,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1716279201854971,0.08001983367876396,0.09160808650673315,0.5941995146377838,0.2656418879481552,0.32855762668962857,0.9496835851164559,0.5512131045917373,0.39847048052471856,0.918512544402368,0.594118493736559,0.32439405066580895,0.8924518207058898,0.5399297763873382,0.3525220443185516,1.0,0.0,112.0,0.08774703557312254,689.0,0.5438735177865612,118.0,0.09249011857707509,20.0,0.015019762845849802,0.0,WACC_0p1_WRT_0p9,0.14782608695652175,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,258,0.32,541,0.09375,0.5879728680885749,0,285,149,306,0.724,0.387,str('kl'),0.016,True,0.6496283280944044,0.40183836466120704,0.1897151317271597,0.6496283280944044,0.8235796855116986,0.9285373897044795,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.40183836466120704,0.5187596270802627,0.11692126241905565,0.1897151317271597,0.4223076847870246,0.23259255305986487,0.6496283280944044,0.4278388072803107,0.2217895208140937,0.8235796855116986,0.5639294327040593,0.2596502528076393,0.9285373897044795,0.6382867409194983,0.2902506487849812,1119.0,0.8837944664031621,1045.0,0.825296442687747,1.0,0.0,30.0,0.02292490118577075,449.0,0.3541501976284585,0.0,WACC_0p5_WRT_0p5,0.41723320158102767,4,True,WACC_0p5_WRT_0p5,4.0,False,False,True,False,False,285.0,0.5399239543726235
PCACD,RialtoBridgeTimelapse,1029,0.32,85,0.09375,0.9404181222299524,0,24,2181,310,0.338,0.103,str('intersection'),0.086,True,0.9138512154536709,0.1251172201280593,0.5387313766851155,0.9138512154536709,0.9071757348870944,0.8967611317997273,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1251172201280593,0.13001880083480546,0.004901580706746178,0.5387313766851155,0.22726689188498658,0.3114644848001289,0.9138512154536709,0.45887995519705027,0.4549712602566206,0.9071757348870944,0.5435104675585287,0.36366526732856563,0.8967611317997273,0.5288454267190557,0.3679157050806716,377.0,0.2972332015810277,2.0,0.0007905138339920949,52.0,0.04031620553359684,9.0,0.006324110671936759,10.0,0.0071146245059288534,0.0007905138339920949,WACC_0p3_WRT_0p7,0.07035573122529645,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,24.0,0.043726235741444866
PCACD,RialtoBridgeTimelapse,785,0.32,67,0.09375,0.9853783364569912,0,6,1311,2482,0.054,0.875,str('intersection'),0.021,False,0.9475572094478308,0.16886786770045098,0.5909079070763392,0.9475572094478308,0.9178397919123715,0.8927075451903353,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16886786770045098,0.08408595600114924,0.08478191169930174,0.5909079070763392,0.3198193894597752,0.271088517616564,0.9475572094478308,0.6103994259644929,0.3371577834833379,0.9178397919123715,0.6426578079750263,0.2751819839373453,0.8927075451903353,0.5828178084085419,0.30988973678179343,2.0,0.0007905138339920949,698.0,0.5509881422924902,991.0,0.782608695652174,631.0,0.4980237154150198,87.0,0.06798418972332015,0.0007905138339920949,WACC_0p1_WRT_0p9,0.38007905138339926,6,True,WACC_0p1_WRT_0p9,6.0,True,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,446,0.32,587,0.09375,0.5723771093533028,0,300,1978,381,0.834,0.412,str('kl'),0.025,True,0.6379364231668405,0.4177043766079255,0.21120763248405042,0.6379364231668405,0.8198805469874566,0.9299434941872865,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4177043766079255,0.5449664658456328,0.12726208923770732,0.21120763248405042,0.42517477215349375,0.21396713966944333,0.6379364231668405,0.43405584346339793,0.2038805797034426,0.8198805469874566,0.5649438597096449,0.2549366872778117,0.9299434941872865,0.6660417974263908,0.2639016967608957,1143.0,0.9027667984189723,1052.0,0.8308300395256917,2.0,0.0007905138339920949,33.0,0.025296442687747035,870.0,0.6869565217391305,0.0007905138339920949,WACC_0p5_WRT_0p5,0.4893280632411067,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,300.0,0.5684410646387833
PCACD,RialtoBridgeTimelapse,817,0.29,121,0.0,0.8734728232320521,0,61,4753,113,0.795,0.111,str('intersection'),0.064,True,0.9690877752023552,0.11968452494797341,0.5358391975756736,0.9690877752023552,0.9969201784433337,1.0,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11968452494797341,0.20083215222874873,0.08114762728077532,0.5358391975756736,0.22775681307075527,0.3080823845049183,0.9690877752023552,0.4553509772990604,0.5137367979032949,0.9969201784433337,0.5273657527061327,0.46955442573720096,1.0,0.5336881077733988,0.4663118922266012,614.0,0.48458498023715413,3.0,0.0015810276679841897,38.0,0.02924901185770751,3.0,0.0015810276679841897,14.0,0.010276679841897233,0.0015810276679841897,WACC_0p3_WRT_0p7,0.10545454545454547,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,61.0,0.11406844106463879
PCACD,RialtoBridgeTimelapse,1039,0.32,79,0.09375,0.954263966632694,0,18,3428,1090,0.053,0.033,str('intersection'),0.052,True,0.9242312360186578,0.13859056915943946,0.5547995412544324,0.9242312360186578,0.910459813417689,0.8955127985693013,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13859056915943946,0.12326186395417804,0.015328705205261417,0.5547995412544324,0.2752124986614815,0.2795870425929509,0.9242312360186578,0.506827763009426,0.41740347300923175,0.910459813417689,0.5582026886262739,0.35225712479141513,0.8955127985693013,0.5022450527290812,0.3932677458402202,339.0,0.2671936758893281,198.0,0.15573122529644268,381.0,0.30039525691699603,21.0,0.015810276679841896,3.0,0.0015810276679841897,0.0015810276679841897,WACC_0p9_WRT_0p1,0.1481422924901186,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,1215,0.32,66,0.09375,0.9882146956400232,0,5,3879,1411,0.117,0.291,str('intersection'),0.028,False,0.9496835851164559,0.1716279201854971,0.5941995146377838,0.9496835851164559,0.918512544402368,0.8924518207058898,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1716279201854971,0.08576862975563487,0.08585929042986223,0.5941995146377838,0.2819522319238365,0.31224728271394725,0.9496835851164559,0.5877493512730994,0.36193423384335655,0.918512544402368,0.6288974628168361,0.28961508158553184,0.8924518207058898,0.568915499981051,0.32353632072483884,3.0,0.0015810276679841897,271.0,0.2134387351778656,863.0,0.6814229249011857,469.0,0.36996047430830037,53.0,0.04110671936758893,0.0015810276679841897,WACC_0p1_WRT_0p9,0.26150197628458494,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,5.0,0.0076045627376425855
