detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,194,0.68,249,0.3703703703703707,0.8222127443343255,0,48,1195,5000,0.001,29,0.025,0.44444444444444414,0.11201023611892855,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,0.11201023611892855,0.04615936442990276,0.06585087168902579,0.07999999999999982,0.055921895468254046,0.024078104531745775,0.44444444444444414,0.21571845500418765,0.2287259894402565,0.5238095238095236,0.40936619082135717,0.11444333298816645,0.5938409798142547,0.4847180418929261,0.10912293792132854,88.0,0.048576214405360134,1.0,0.0,7.0,0.0033500837520938024,875.0,0.4879955332216639,1086.0,0.6058068118369626,0.0,WACC_0p3_WRT_0p7,0.22914572864321608,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,48.0,0.30128205128205127
CSDDM,ForestCovertype,79,0.73,542,0.5555555555555556,0.6088316999663423,0,71,3471,2019,0.999,13,0.001,0.16666666666666685,0.3424617640363503,0.23287205804240857,0.16666666666666685,0.28571428571428586,0.3907614697213824,0.3424617640363503,0.1401369676267008,0.2023247964096495,0.23287205804240857,0.11019709251281727,0.1226749655295913,0.16666666666666685,0.18473681995683977,0.01807015329017292,0.28571428571428586,0.32433952147211664,0.03862523575783078,0.3907614697213824,0.3783284122334312,0.012433057487951205,1050.0,0.5857063093243998,338.0,0.18816303740926857,1.0,0.0,488.0,0.27191513121161365,551.0,0.30709101060859856,0.0,WACC_0p5_WRT_0p5,0.2705750977107761,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,71.0,0.44871794871794873
CSDDM,ForestCovertype,195,0.58,210,0.0,0.8688705072632252,0,32,1,4102,0.001,2,0.001,1.0,0.06161985215571679,0.27999999999999997,1.0,1.0,1.0,0.06161985215571679,0.010704905791144897,0.05091494636457189,0.27999999999999997,0.06036072854741645,0.21963927145258352,1.0,0.27784936439784574,0.7221506356021543,1.0,0.5237166838770707,0.4762833161229293,1.0,0.5766007832603872,0.4233992167396128,1.0,0.0,2.0,0.0005583472920156337,167.0,0.0926856504745952,1454.0,0.8112786152987158,1533.0,0.8553880513679508,0.0,WACC_0p1_WRT_0p9,0.3519821328866555,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,32.0,0.1987179487179487
CSDDM,ForestCovertype,1072,0.75,1110,0.6296296296296298,0.4118856742057191,0,71,4442,1035,0.253,36,0.025,0.38217148869142153,0.5551634718578233,0.48102405050079405,0.38217148869142153,0.19047619047619052,0.3095296656842333,0.5551634718578233,0.3290591186066822,0.22610435325114114,0.48102405050079405,0.3052656058033007,0.17575844469749335,0.38217148869142153,0.3227082030305359,0.059463285660885656,0.19047619047619052,0.18339317810031097,0.007083012375879549,0.3095296656842333,0.12961009604779702,0.17991956963643627,1586.0,0.8849804578447794,1602.0,0.8939140145170296,448.0,0.24958123953098826,17.0,0.00893355667225014,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4074818537130095,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,71.0,0.44871794871794873
CSDDM,ForestCovertype,220,0.79,1666,0.777777777777778,0.3002596087037757,0,32,3278,245,0.999,1,0.25,0.5496105869443366,0.6757196225999224,0.6216728930332426,0.5496105869443366,0.09985695030608317,0.14706605760993519,0.6757196225999224,0.6158655337637433,0.05985408883617904,0.6216728930332426,0.56062635044328,0.06104654258996256,0.5496105869443366,0.5471124897179536,0.002498097226383056,0.09985695030608317,0.1332711068520401,0.03341415654595693,0.14706605760993519,0.21111313975361679,0.0640470821436816,1768.0,0.9865996649916248,1763.0,0.9838079285315466,1651.0,0.9212730318257957,1.0,0.0,83.0,0.04578447794528197,0.0,WACC_0p7_WRT_0p3,0.5874930206588498,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,32.0,0.1987179487179487
CSDDM,ForestCovertype,275,0.77,687,0.7037037037037038,0.5437211130092421,0,5,2922,863,0.999,50,0.25,0.1844183304861371,0.41278119795001855,0.31491139760835496,0.1844183304861371,0.09523809523809536,0.2282978616470843,0.41278119795001855,0.15194645876756124,0.2608347391824573,0.31491139760835496,0.10942843656014044,0.2054829610482145,0.1844183304861371,0.1940403455689532,0.009622015082816099,0.09523809523809536,0.26199749100225406,0.1667593957641587,0.2282978616470843,0.32376635666600273,0.09546849501891844,1135.0,0.6331658291457286,316.0,0.17587939698492464,2.0,0.0005583472920156337,220.0,0.12227805695142378,367.0,0.20435510887772193,0.0005583472920156337,WACC_0p5_WRT_0p5,0.22724734785036294,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,46,0.78,1342,0.7407407407407409,0.3597141814619293,0,25,3091,405,0.624,1,0.05,0.46042872780710614,0.6115086840211164,0.546760131357969,0.46042872780710614,0.06709626735771274,0.18768195962850975,0.6115086840211164,0.306285808837984,0.30522287518313235,0.546760131357969,0.24300200610137712,0.30375812525659185,0.46042872780710614,0.25664015771119075,0.2037885700959154,0.06709626735771274,0.14662854688715157,0.07953227952943884,0.18768195962850975,0.1446662017974551,0.04301575783105466,1557.0,0.868788386376326,1502.0,0.8380792853154663,86.0,0.047459519821328865,2.0,0.0005583472920156337,5.0,0.002233389168062535,0.0005583472920156337,WACC_0p7_WRT_0p3,0.3514237855946399,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,25.0,0.15384615384615385
CSDDM,ForestCovertype,389,0.77,1495,0.7037037037037038,0.3300339045113989,0,35,4945,496,0.607,24,0.025,0.5049491432329017,0.6435633831276891,0.5841572803156374,0.5049491432329017,0.09523809523809536,0.2282978616470843,0.6435633831276891,0.47965870375580333,0.1639046793718858,0.5841572803156374,0.434253335416004,0.14990394489963338,0.5049491432329017,0.42694600786546366,0.07800313536743808,0.09523809523809536,0.1767687572641399,0.08153066202604455,0.2282978616470843,0.13591817893746252,0.09237968270962177,1708.0,0.9530988274706867,1715.0,0.9570072585147962,1146.0,0.6393076493579006,11.0,0.005583472920156337,2.0,0.0005583472920156337,0.0005583472920156337,WACC_0p9_WRT_0p1,0.5111111111111112,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,35.0,0.21794871794871795
CSDDM,ForestCovertype,1580,0.58,138,0.0,0.9836929916962688,0,5,1,3905,0.001,1,0.25,1.0,0.04000000000000004,0.27999999999999997,1.0,1.0,1.0,0.04000000000000004,0.013945855909816774,0.02605414409018327,0.27999999999999997,0.10862323249696999,0.17137676750303,1.0,0.5880800491976216,0.4119199508023784,1.0,0.6940889218577362,0.3059110781422638,1.0,0.7569061434020745,0.24309385659792548,2.0,0.0005583472920156337,300.0,0.16694584031267448,1719.0,0.9592406476828588,1781.0,0.993858179787828,1791.0,0.9994416527079844,0.0005583472920156337,WACC_0p1_WRT_0p9,0.6240089335566722,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,935,0.76,673,0.6666666666666669,0.5493768232909988,0,24,2944,997,0.196,50,0.25,0.17593476506350203,0.40667303084572126,0.30778520265334147,0.17593476506350203,0.1428571428571429,0.2689137636656587,0.40667303084572126,0.1459320828351912,0.26074094801053005,0.30778520265334147,0.12008234684682224,0.18770285580651924,0.17593476506350203,0.19489595646257998,0.018961191399077953,0.1428571428571429,0.2395620140409784,0.0967048711838355,0.2689137636656587,0.26480977650788484,0.004103987157773881,1094.0,0.6102735901730877,549.0,0.30597431602456726,3.0,0.0011166945840312675,138.0,0.07649357900614182,204.0,0.11334450027917364,0.0011166945840312675,WACC_0p5_WRT_0p5,0.22144053601340036,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,24.0,0.14743589743589744
