detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,304,0.54,9,0.2000000000000001,0.9033025221375834,0,7,3813,5000,0.001,1,0.01,0.7,0.028319996106981958,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,0.028319996106981958,0.016156206970608707,0.01216378913637325,0.14814814814814806,0.015697015328677816,0.13245113281947024,0.7,0.11648509420268613,0.5835149057973138,0.7307762266190747,0.40109464028210084,0.32968158633697386,0.782512963602615,0.49377021690087675,0.2887427467017383,10.0,0.007525083612040134,1.0,0.0,1.0,0.0,609.0,0.5083612040133779,759.0,0.6337792642140468,0.0,WACC_0p3_WRT_0p7,0.229933110367893,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,113,0.58,52,0.3333333333333332,0.4511736409184518,0,35,5000,889,0.999,50,0.1,0.5000000000000001,0.5146737727172033,0.4151452802908958,0.5000000000000001,0.5512937110317914,0.6375216060043585,0.5146737727172033,0.21969780952166043,0.29497596319554287,0.4151452802908958,0.1618660175218762,0.2532792627690196,0.5000000000000001,0.21538701363269022,0.2846129863673099,0.5512937110317914,0.11031505407826882,0.44097865695352256,0.6375216060043585,0.11736015337267193,0.5201614526316866,808.0,0.6747491638795987,687.0,0.5735785953177257,18.0,0.014214046822742474,1.0,0.0,3.0,0.0016722408026755853,0.0,WACC_0p7_WRT_0p3,0.2528428093645485,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,35.0,0.918918918918919
CSDDM,GasSensor,235,0.53,8,0.1666666666666668,0.93186661474776,0,7,2392,5000,0.001,1,0.025,0.7499999999999999,0.02390438247011951,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,0.02390438247011951,0.0068826379470299116,0.017021744523089598,0.16666666666666657,0.038514665116796444,0.12815200154987014,0.7499999999999999,0.24621411271604762,0.5037858872839522,0.7756468555158955,0.5212154704814467,0.25443138503444884,0.8187608030021792,0.5808600775565033,0.23790072544567598,1.0,0.0,3.0,0.0016722408026755853,72.0,0.05936454849498328,936.0,0.7817725752508361,999.0,0.8344481605351171,0.0,WACC_0p1_WRT_0p9,0.33545150501672244,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,634,0.74,108,0.8666666666666666,0.255689504021282,0,4,3237,177,0.122,27,0.25,0.6164657439680771,0.724955513602605,0.6685506429353752,0.6164657439680771,0.08327987658341345,0.057556175611331965,0.724955513602605,0.550015385603092,0.17494012799951297,0.6685506429353752,0.5212674278038208,0.1472832151315544,0.6164657439680771,0.479456664977138,0.13700907899093906,0.08327987658341345,0.18523994115984088,0.10196006457642744,0.057556175611331965,0.09514612915702307,0.037589953545691106,1163.0,0.9715719063545151,1172.0,0.9790969899665551,948.0,0.7918060200668896,28.0,0.0225752508361204,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.553010033444816,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,4.0,0.08108108108108109
CSDDM,GasSensor,544,0.54,9,0.2000000000000001,0.9033025221375834,0,7,1525,5000,0.001,1,0.25,0.7,0.028319996106981958,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,0.028319996106981958,0.0127146230515797,0.015605373055402258,0.14814814814814806,0.03308204013638367,0.1150661080117644,0.7,0.21526000603860812,0.48473999396139184,0.7307762266190747,0.4520744055438025,0.2787018210752722,0.782512963602615,0.5402930501927812,0.24221991340983384,5.0,0.0033444816053511705,2.0,0.0008361204013377926,17.0,0.013377926421404682,755.0,0.6304347826086957,890.0,0.7433110367892977,0.0008361204013377926,WACC_0p3_WRT_0p7,0.2782608695652174,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,398,0.63,60,0.5,0.4130607308611004,0,24,5000,615,0.001,50,0.1,0.38040890370834946,0.5556717237749119,0.46455090443931424,0.38040890370834946,0.3269405665476869,0.45628240900653755,0.5556717237749119,0.25787513925814426,0.29779658451676766,0.46455090443931424,0.20347454381973848,0.26107636061957573,0.38040890370834946,0.19230436452204475,0.1881045391863047,0.3269405665476869,0.11972588219245843,0.20721468435522844,0.45628240900653755,0.10641395831341795,0.3498684506931196,892.0,0.7449832775919732,832.0,0.6948160535117057,9.0,0.006688963210702341,2.0,0.0008361204013377926,2.0,0.0008361204013377926,0.0008361204013377926,WACC_0p7_WRT_0p3,0.2896321070234114,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,24.0,0.6216216216216216
CSDDM,GasSensor,81,0.57,15,0.2999999999999999,0.7758807160741563,0,10,1,359,0.001,20,0.005,0.5500000000000003,0.16538727752979204,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,0.16538727752979204,0.2594804291774058,0.09409315164761378,0.09259259259259264,0.15876555885631652,0.06617296626372388,0.5500000000000003,0.14618429555982285,0.40381570444017745,0.5961643399286124,0.3852882929520336,0.2108760469765788,0.6737694454039228,0.46682586642130675,0.20694357898261606,893.0,0.745819397993311,668.0,0.5576923076923077,2.0,0.0008361204013377926,565.0,0.47157190635451507,672.0,0.5610367892976589,0.0008361204013377926,WACC_0p5_WRT_0p5,0.46739130434782605,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,331,0.52,8,0.1333333333333334,0.93186661474776,0,8,1,2660,0.999,1,0.005,0.7999999999999999,0.02788844621513944,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,0.02788844621513944,0.00913953830556331,0.01874890790957613,0.18518518518518506,0.1580695278652275,0.027115657319957576,0.7999999999999999,0.9457757817827294,0.14577578178272943,0.8205174844127164,0.9623055058807549,0.14178802146803848,0.8550086424017432,0.9673407144824842,0.11233207208074092,2.0,0.0008361204013377926,658.0,0.5493311036789298,1196.0,0.9991638795986622,1196.0,0.9991638795986622,1196.0,0.9991638795986622,0.0008361204013377926,WACC_0p1_WRT_0p9,0.7095317725752508,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,315,0.64,56,0.5333333333333333,0.4314479882771007,0,20,3595,499,0.001,50,0.1,0.35282801758434895,0.5358926022517243,0.4407155707519065,0.35282801758434895,0.2820699376508661,0.4200345696069735,0.5358926022517243,0.17087423450993722,0.3650183677417871,0.4407155707519065,0.14123453535227862,0.2994810353996279,0.35282801758434895,0.16983204698945845,0.1829959705948905,0.2820699376508661,0.29413788402734764,0.012067946376481564,0.4200345696069735,0.35454684173002504,0.06548772787694845,675.0,0.5635451505016722,537.0,0.44816053511705684,3.0,0.0016722408026755853,326.0,0.2717391304347826,402.0,0.33528428093645485,0.0016722408026755853,WACC_0p5_WRT_0p5,0.3240802675585285,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,20.0,0.5135135135135135
CSDDM,GasSensor,806,0.61,42,0.4333333333333333,0.5078601276992949,0,26,2972,635,0.482,12,0.05,0.35000000000000003,0.4536962769768541,0.3416627974268399,0.35000000000000003,0.4166818243413286,0.5287780878056659,0.4536962769768541,0.28759921291683344,0.16609706406002067,0.3416627974268399,0.23820985956252438,0.10345293786431553,0.35000000000000003,0.2591061428605925,0.09089385713940751,0.4166818243413286,0.1300387731303253,0.2866430512110033,0.5287780878056659,0.15666528162613771,0.37211280617952824,927.0,0.774247491638796,906.0,0.7566889632107023,103.0,0.08528428093645485,3.0,0.0016722408026755853,19.0,0.015050167224080268,0.0016722408026755853,WACC_0p7_WRT_0p3,0.32658862876254185,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,26.0,0.6756756756756757
