detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,44,0.74,18,0.923076923076923,0.7615003461371648,0,9,5000,1404,0.68,50,0.05,0.17504129168473812,0.21199959444696267,0.18638685079906747,0.17504129168473812,0.027398648817268688,0.05562231335624006,0.21199959444696267,0.16470695017752676,0.04729264426943591,0.18638685079906747,0.08531308490767764,0.10107376589138983,0.17504129168473812,0.1472586091592216,0.027782682525516522,0.027398648817268688,0.15177144291472341,0.12437279409745472,0.05562231335624006,0.17798231136566472,0.12235999800942467,523.0,0.4562937062937063,26.0,0.021853146853146852,1.0,0.0,9.0,0.006993006993006993,32.0,0.027097902097902096,0.0,WACC_0p5_WRT_0p5,0.10244755244755246,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,9.0,0.13793103448275862
CSDDM,Electricity,185,0.71,9,0.6923076923076921,0.9663705002825802,0,3,1,5000,0.001,30,0.01,0.2500000000000002,0.0005779713582431329,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,0.0005779713582431329,0.011628118932543374,0.01105014757430024,0.07245806684737638,0.046998523083167494,0.025459543764208885,0.2500000000000002,0.16721613793116896,0.08278386206883126,0.2500000000000002,0.45642418018057895,0.20642418018057873,0.29171673501718026,0.5450295686028477,0.2533128335856674,3.0,0.0017482517482517483,1.0,0.0,2.0,0.0008741258741258741,738.0,0.6442307692307693,861.0,0.7517482517482518,0.0,WACC_0p3_WRT_0p7,0.27972027972027974,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,77,0.73,28,0.846153846153846,0.6265307680521031,0,20,5000,724,0.57,50,0.05,0.32125833461022163,0.3516660867970445,0.33059298810307897,0.32125833461022163,0.09006309578533307,0.13432045390988678,0.3516660867970445,0.27833427239262243,0.07333181440442205,0.33059298810307897,0.20355474817048916,0.1270382399325898,0.32125833461022163,0.19994522258964242,0.1213131120205792,0.09006309578533307,0.10406013161923587,0.013997035833902799,0.13432045390988678,0.06911432694364257,0.06520612696624421,876.0,0.7648601398601399,807.0,0.7045454545454546,5.0,0.0034965034965034965,4.0,0.0026223776223776225,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.2951048951048952,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,20.0,0.3275862068965517
CSDDM,Electricity,237,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1,5000,0.999,1,0.01,0.2500000000000002,0.031480247920095766,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,0.031480247920095766,0.00457052354549145,0.026909724374604316,0.07245806684737638,0.08280916650077323,0.010351099653396853,0.2500000000000002,0.4264307225320589,0.17643072253205866,0.2500000000000002,0.6238522182582423,0.3738522182582421,0.29171673501718026,0.6792881797254531,0.3875714447082728,1.0,0.0,18.0,0.01486013986013986,750.0,0.6547202797202797,1056.0,0.9222027972027972,1068.0,0.9326923076923077,0.0,WACC_0p1_WRT_0p9,0.5048951048951048,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,156,0.74,41,0.923076923076923,0.5083129980354765,0,26,2730,161,0.001,1,0.25,0.44932758546156715,0.47399781151552256,0.45690091776147745,0.44932758546156715,0.1449499175787669,0.05562231335624006,0.47399781151552256,0.6713862657439394,0.1973884542284169,0.45690091776147745,0.611713757325452,0.1548128395639745,0.44932758546156715,0.5592730861159725,0.10994550065440534,0.1449499175787669,0.07016288018890639,0.07478703738986052,0.05562231335624006,0.10947654101741579,0.05385422766117573,1129.0,0.986013986013986,1129.0,0.986013986013986,1021.0,0.8916083916083916,1.0,0.0,2.0,0.0008741258741258741,0.0,WACC_0p7_WRT_0p3,0.5729020979020979,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,26.0,0.43103448275862066
CSDDM,Electricity,186,0.72,10,0.769230769230769,0.9359489173510176,0,3,703,5000,0.001,19,0.025,0.1666666666666668,0.031480247920095766,0.03723495546183366,0.1666666666666668,0.16666666666666682,0.2130185944635335,0.031480247920095766,0.05586837160619229,0.024388123686096524,0.03723495546183366,0.057162598375987535,0.019927642914153873,0.1666666666666668,0.2082577103773733,0.041591043710706516,0.16666666666666682,0.4248842832219651,0.2582176165552983,0.2130185944635335,0.5055080189542177,0.2924894244906842,76.0,0.06555944055944056,2.0,0.0008741258741258741,10.0,0.007867132867132868,643.0,0.5611888111888111,747.0,0.6520979020979021,0.0008741258741258741,WACC_0p3_WRT_0p7,0.2575174825174825,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,161,0.74,39,0.923076923076923,0.5238860882192554,0,24,2835,160,0.001,1,0.05,0.4324567377624733,0.4578827809147073,0.4402620928266136,0.4324567377624733,0.13771955427915522,0.05562231335624006,0.4578827809147073,0.6490946592536749,0.19121187833896763,0.4402620928266136,0.577606610040493,0.13734451721387936,0.4324567377624733,0.5277485571376159,0.09529181937514264,0.13771955427915522,0.07253909663727622,0.065180457641879,0.05562231335624006,0.14091518321928403,0.08529286986304398,1126.0,0.9833916083916084,1120.0,0.9781468531468531,982.0,0.8575174825174825,2.0,0.0008741258741258741,7.0,0.005244755244755245,0.0008741258741258741,WACC_0p7_WRT_0p3,0.5650349650349651,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,24.0,0.39655172413793105
CSDDM,Electricity,290,0.71,9,0.6923076923076921,0.9663705002825802,0,3,1,4785,0.999,1,0.01,0.2500000000000002,0.0005779713582431329,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,0.0005779713582431329,0.01072901491188031,0.010151043553637176,0.07245806684737638,0.12420199874530127,0.051743931897924894,0.2500000000000002,0.6696744031064324,0.4196744031064322,0.2500000000000002,0.757655977573721,0.5076559775737208,0.29171673501718026,0.813151170222794,0.5214344352056137,2.0,0.0008741258741258741,338.0,0.2945804195804196,1092.0,0.9536713286713286,1122.0,0.9798951048951049,1130.0,0.9868881118881119,0.0008741258741258741,WACC_0p1_WRT_0p9,0.6431818181818182,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,236,0.62,11,0.0,0.9081761880736842,0,14,1,4895,0.001,22,0.025,1.0,0.08017795594032993,0.38946606931726035,1.0,1.0,1.0,0.08017795594032993,0.02919137672461583,0.0509865792157141,0.38946606931726035,0.07141260265977473,0.31805346665748563,1.0,0.1898342127414037,0.8101657872585963,1.0,0.4430830062408014,0.5569169937591987,1.0,0.528070057356658,0.471929942643342,15.0,0.012237762237762238,6.0,0.004370629370629371,3.0,0.0017482517482517483,692.0,0.6040209790209791,809.0,0.7062937062937062,0.0017482517482517483,WACC_0p5_WRT_0p5,0.26573426573426573,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,14.0,0.22413793103448276
CSDDM,Electricity,190,0.67,10,0.3846153846153849,0.9359489173510176,0,8,1428,4724,0.001,13,0.025,0.583333333333333,0.035955742283615,0.21335051238954683,0.583333333333333,0.5833333333333329,0.6065092972317663,0.035955742283615,0.04870258597947668,0.012746843695861682,0.21335051238954683,0.065081548965654,0.14826896342389284,0.583333333333333,0.3803526995627458,0.20298063377058723,0.5833333333333329,0.5098328180263818,0.07350051530695112,0.6065092972317663,0.5668187352883509,0.03969056194341536,50.0,0.04283216783216783,3.0,0.0017482517482517483,567.0,0.49475524475524474,881.0,0.7692307692307693,906.0,0.791083916083916,0.0017482517482517483,WACC_0p3_WRT_0p7,0.41993006993007,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,8.0,0.1206896551724138
