detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,52,0.14,806,0.22,0.9239359908077016,0,24,4155,4960,0.001,1,0.025,0.6998979255074058,0.02375296912114015,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,0.02375296912114015,0.06579578516366019,0.04204281604252004,0.2207357859531772,0.05756702867965513,0.16316875727352206,0.6998979255074058,0.19552357108883214,0.5043743544185737,0.729931734614024,0.3832656260433811,0.34666610857064295,0.7604511584664011,0.4632491691564447,0.2972019893099564,153.0,0.12438625204582651,1.0,0.0,5.0,0.0032733224222585926,660.0,0.5392798690671031,791.0,0.646481178396072,0.0,WACC_0p3_WRT_0p7,0.262684124386252,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,24.0,0.19491525423728814
CSDDM,SensorStream,1125,0.2,796,0.34,0.9292023720393282,0,9,4816,3059,0.204,5,0.001,0.5362058848750815,0.009501187648456033,0.16053511705685614,0.5362058848750815,0.5826217716762189,0.6297881539935287,0.009501187648456033,0.19427190046278084,0.1847707128143248,0.16053511705685614,0.12937258759939446,0.031162529457461674,0.5362058848750815,0.18151181565165345,0.35469406922342805,0.5826217716762189,0.25128550679472716,0.3313362648814917,0.6297881539935287,0.30369429669254194,0.3260938573009868,762.0,0.6227495908346972,564.0,0.4607201309328969,1.0,0.0,206.0,0.16775777414075285,270.0,0.22013093289689034,0.0,WACC_0p5_WRT_0p5,0.29427168576104745,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,894,0.4,1427,0.74,0.6828933729081528,0,3,1045,378,0.54,32,0.1,0.06846491878644814,0.2700664660126633,0.2006264865623629,0.06846491878644814,0.09158856188353569,0.1942448057506215,0.2700664660126633,0.42603952400118145,0.15597305798851813,0.2006264865623629,0.3656378327515137,0.16501134618915078,0.06846491878644814,0.3208101211643659,0.2523452023779178,0.09158856188353569,0.13905282559063106,0.047464263707095375,0.1942448057506215,0.193858886703075,0.00038591904754650685,1139.0,0.9312602291325696,1138.0,0.9304418985270049,433.0,0.353518821603928,1.0,0.0,45.0,0.03600654664484452,0.0,WACC_0p7_WRT_0p3,0.4502454991816694,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,3.0,0.01694915254237288
CSDDM,SensorStream,267,0.45,1881,0.8400000000000001,0.5662970650349514,1,1,2860,219,0.037,16,0.25,0.22751398183610697,0.39469434853746294,0.33711045898918723,0.22751398183610697,0.0005911300744292862,0.08535896868989458,0.39469434853746294,0.45434132835565405,0.059646979818191115,0.33711045898918723,0.3818819715950731,0.044771512605885855,0.22751398183610697,0.34831643387023314,0.12080245203412618,0.0005911300744292862,0.1421783504761815,0.1415872204017522,0.08535896868989458,0.08525244702839706,0.00010652166149752174,1159.0,0.9476268412438625,1152.0,0.94189852700491,593.0,0.4844517184942717,2.0,0.0008183306055646482,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.47495908346972177,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,1.0,0.0
CSDDM,SensorStream,86,0.05,673,0.04,1.0,1,1,1,5000,0.001,1,0.025,0.9454359864558919,0.04513064133016626,0.31103678929765877,0.9454359864558919,0.9508966790207316,0.9564456651757093,0.04513064133016626,0.0014673443988054023,0.04366329693136086,0.31103678929765877,0.08099893313736128,0.23003785616029748,0.9454359864558919,0.49378608394424806,0.45164990251164383,0.9508966790207316,0.6734936849827174,0.27740299403801416,0.9564456651757093,0.7269713381469675,0.22947432702874182,1.0,0.0,48.0,0.038461538461538464,1105.0,0.9034369885433715,1216.0,0.9942716857610474,1216.0,0.9942716857610474,0.0,WACC_0p1_WRT_0p9,0.586088379705401,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
CSDDM,SensorStream,161,0.2,861,0.34,0.8960892311338866,0,25,4685,2718,0.504,1,0.01,0.5362058848750815,0.04218490733907606,0.16053511705685614,0.5362058848750815,0.5826217716762189,0.6297881539935287,0.04218490733907606,0.1956338621188065,0.15344895477973045,0.16053511705685614,0.1336716655483083,0.026863451508547825,0.5362058848750815,0.19011709327712695,0.3460887915979545,0.5826217716762189,0.24163475561171538,0.3409870160645035,0.6297881539935287,0.30553262069821663,0.3242555332953121,765.0,0.6252045826513911,597.0,0.4877250409165303,2.0,0.0008183306055646482,174.0,0.14157119476268412,275.0,0.22422258592471359,0.0008183306055646482,WACC_0p5_WRT_0p5,0.2959083469721767,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,25.0,0.2033898305084746
CSDDM,SensorStream,981,0.13,795,0.2,0.9297326399088388,0,21,757,2468,0.644,11,0.05,0.7271799322794599,0.026128266033254164,0.2307692307692307,0.7271799322794599,0.7544833951036582,0.7822283258785464,0.026128266033254164,0.08968372360462361,0.06355545757136945,0.2307692307692307,0.0655677160903764,0.1652015146788543,0.7271799322794599,0.31990465032235543,0.40727528195710444,0.7544833951036582,0.40575110493927724,0.348732290164381,0.7822283258785464,0.4680000486048881,0.3142282772736583,272.0,0.22176759410801963,2.0,0.0008183306055646482,426.0,0.34779050736497547,742.0,0.6063829787234043,806.0,0.6587561374795418,0.0008183306055646482,WACC_0p3_WRT_0p7,0.3671031096563012,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,898,0.49,3835,0.92,0.2655377806211851,1,1,3215,185,0.055,42,0.25,0.6377798235428316,0.7161710183384007,0.689169822015335,0.6377798235428316,0.15882269807511737,0.0,0.7161710183384007,0.5730142685355439,0.14315674980285675,0.689169822015335,0.5323768064142246,0.15679301560111047,0.6377798235428316,0.5282521824096562,0.10952764113317537,0.15882269807511737,0.23750876184990402,0.07868606377478665,0.0,0.12025867104973881,0.12025867104973881,1205.0,0.9852700490998363,1206.0,0.986088379705401,1166.0,0.953355155482815,166.0,0.13502454991816695,2.0,0.0008183306055646482,0.0008183306055646482,WACC_0p9_WRT_0p1,0.6121112929623568,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,1.0,0.0
CSDDM,SensorStream,46,0.05,1091,0.04,0.7961968949313096,0,91,1,2238,0.999,1,0.05,0.9454359864558919,0.1489581883157023,0.31103678929765877,0.9454359864558919,0.9508966790207316,0.9564456651757093,0.1489581883157023,0.011607172323012619,0.13735101599268967,0.31103678929765877,0.16266601441849243,0.14837077487916633,0.9454359864558919,0.9419270133825557,0.003508973073336197,0.9508966790207316,0.9479647081907556,0.002931970829975983,0.9564456651757093,0.9579026547575075,0.0014569895817981848,2.0,0.0008183306055646482,758.0,0.6194762684124386,1223.0,1.0,1223.0,1.0,1223.0,1.0,0.0008183306055646482,WACC_0p1_WRT_0p9,0.7240589198036007,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,91.0,0.7627118644067796
CSDDM,SensorStream,639,0.13,837,0.2,0.9080154344016312,0,37,3507,4721,0.466,1,0.05,0.7271799322794599,0.029437184131273008,0.2307692307692307,0.7271799322794599,0.7544833951036582,0.7822283258785464,0.029437184131273008,0.08726058961366873,0.057823405482395715,0.2307692307692307,0.06871776194081275,0.16205146882841795,0.7271799322794599,0.23680102778887704,0.49037890449058286,0.7544833951036582,0.33785289797716056,0.4166304971264977,0.7822283258785464,0.39482322060913944,0.38740510526940697,262.0,0.21358428805237317,3.0,0.0016366612111292963,47.0,0.03764320785597381,496.0,0.40507364975450083,549.0,0.44844517184942717,0.0016366612111292963,WACC_0p3_WRT_0p7,0.22127659574468087,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,37.0,0.3050847457627119
CSDDM,SensorStream,377,0.22,1014,0.38,0.8270806905857347,0,35,893,1437,0.889,27,0.25,0.4816418713309736,0.11594700531216,0.14046822742474913,0.4816418713309736,0.5335184506969507,0.5862338191692381,0.11594700531216,0.16608933847863055,0.05014233316647056,0.14046822742474913,0.1314581471973107,0.009010080227438433,0.4816418713309736,0.19049040728800726,0.2911514640429663,0.5335184506969507,0.24626769015089542,0.28725076054605525,0.5862338191692381,0.3065561615846302,0.2796776575846079,662.0,0.5409165302782324,578.0,0.47217675941080195,3.0,0.0016366612111292963,187.0,0.15220949263502456,282.0,0.22995090016366612,0.0016366612111292963,WACC_0p5_WRT_0p5,0.2793780687397709,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,35.0,0.288135593220339
CSDDM,SensorStream,699,0.36,1158,0.6599999999999999,0.7710468572706124,0,6,1039,536,0.608,8,0.1,0.09969377652221735,0.17584065137345467,0.09743678914811253,0.09969377652221735,0.18979520384207246,0.2813534753992031,0.17584065137345467,0.3145746851169955,0.13873403374354082,0.09743678914811253,0.25062159623701885,0.1531848070889063,0.09969377652221735,0.2526583959164939,0.15296461939427658,0.18979520384207246,0.15228629954463804,0.03750890429743442,0.2813534753992031,0.16997516104552793,0.11137831435367515,1035.0,0.8461538461538461,1010.0,0.82569558101473,88.0,0.07119476268412439,3.0,0.0016366612111292963,20.0,0.015548281505728314,0.0016366612111292963,WACC_0p7_WRT_0p3,0.35204582651391164,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,6.0,0.0423728813559322
CSDDM,SensorStream,721,0.37,1282,0.6799999999999999,0.7281168721556374,0,7,3948,745,0.285,45,0.25,0.07241176975016331,0.22172780885977003,0.14768928008537427,0.07241176975016331,0.16524354335243827,0.25957630798705766,0.22172780885977003,0.3156365316602135,0.09390872280044346,0.14768928008537427,0.2720912160434539,0.1244019359580796,0.07241176975016331,0.26919734699102554,0.19678557724086224,0.16524354335243827,0.16059563855382397,0.004647904798614294,0.25957630798705766,0.12451523784296907,0.13506107014408858,1038.0,0.8486088379705401,1044.0,0.853518821603928,156.0,0.12684124386252046,7.0,0.004909983633387889,3.0,0.0016366612111292963,0.0016366612111292963,WACC_0p9_WRT_0p1,0.36710310965630116,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,7.0,0.05084745762711865
