detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,158,0.59,98,0.8529411764705881,0.6089122318846046,0,29,4277,1721,0.934,50,0.25,0.20559888826823522,0.34160020156646986,0.2606065755686943,0.20559888826823522,0.05662358260843002,0.09375000000000004,0.34160020156646986,0.1894530271520515,0.15214717441441836,0.2606065755686943,0.11903236156183328,0.14157421400686104,0.20559888826823522,0.17999606683989,0.025602821428345218,0.05662358260843002,0.20863402467778477,0.15201044206935477,0.09375000000000004,0.25072045844700674,0.1569704584470067,1480.0,0.6895104895104895,574.0,0.26713286713286716,1.0,0.0,57.0,0.026107226107226107,119.0,0.05501165501165501,0.0,WACC_0p5_WRT_0p5,0.2075524475524476,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,29.0,0.224
CSDDM,RialtoBridgeTimelapse,316,0.32,20,0.0588235294117647,1.0,1,1,1,5000,0.001,1,0.01,0.9232574503946772,0.03180212014134274,0.2755102040816327,0.9232574503946772,0.9333333333333336,0.9375,0.03180212014134274,0.009580537457770563,0.022221582683572175,0.2755102040816327,0.04187594064146743,0.23363426344016525,0.9232574503946772,0.18173285558436156,0.7415245948103156,0.9333333333333336,0.45380962883258635,0.4795237045007472,0.9375,0.5353113285795499,0.4021886714204501,1.0,0.0,1.0,0.0,2.0,0.0004662004662004662,1285.0,0.5986013986013986,1546.0,0.7202797202797203,0.0,WACC_0p1_WRT_0p9,0.26386946386946386,2,True,WACC_0p1_WRT_0p9,2.0,True,False,False,False,False,1.0,0.0
CSDDM,RialtoBridgeTimelapse,487,0.61,103,0.9117647058823528,0.5964852121859174,0,4,3375,865,0.521,1,0.05,0.22181146825467327,0.3550371910639903,0.27569652805995737,0.22181146825467327,0.06265956360493524,0.031250000000000014,0.3550371910639903,0.21944818026007454,0.13558901080391575,0.27569652805995737,0.17275422430998097,0.1029423037499764,0.22181146825467327,0.182485792572867,0.039325675681806255,0.06265956360493524,0.13258238034076616,0.06992281673583092,0.031250000000000014,0.12641360708742672,0.0951636070874267,1646.0,0.7668997668997669,1506.0,0.7016317016317016,3.0,0.0009324009324009324,2.0,0.0004662004662004662,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.293986013986014,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1655,0.62,167,0.9411764705882352,0.4755284995623619,0,19,2386,152,0.028,21,0.25,0.3796144190710429,0.4858243078937005,0.4225725362457034,0.3796144190710429,0.1214099668792337,0.0,0.4858243078937005,0.40337249748111975,0.08245181041258076,0.4225725362457034,0.3338469550038944,0.08872558124180902,0.3796144190710429,0.2828633796923157,0.0967510393787272,0.1214099668792337,0.12046272109493543,0.0009472457842982646,0.0,0.14389631462634883,0.14389631462634883,2011.0,0.9370629370629371,1998.0,0.931002331002331,174.0,0.08065268065268065,1.0,0.0,2.0,0.0004662004662004662,0.0,WACC_0p7_WRT_0p3,0.3898368298368298,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,188,0.47,44,0.4999999999999999,0.807774958502681,0,11,1663,5000,0.124,1,0.05,0.347688328354757,0.1265754865660057,0.04591836734693883,0.347688328354757,0.43333333333333335,0.4687500000000001,0.1265754865660057,0.04108668330495229,0.0854888032610534,0.04591836734693883,0.06339175880610744,0.017473391459168604,0.347688328354757,0.1956092935118284,0.1520790348429286,0.43333333333333335,0.4282791321168179,0.005054201216515453,0.4687500000000001,0.4905212808066178,0.021771280806617666,46.0,0.02097902097902098,2.0,0.0004662004662004662,7.0,0.002797202797202797,1077.0,0.5016317016317017,1220.0,0.5682983682983683,0.0004662004662004662,WACC_0p3_WRT_0p7,0.21883449883449888,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,318,0.31,23,0.0294117647058823,0.9663210489732086,0,5,1,2729,0.001,1,0.1,0.9616287251973388,0.035335689045936404,0.2908163265306123,0.9616287251973388,0.9666666666666668,0.9687500000000001,0.035335689045936404,0.013248355826883886,0.02208733321905252,0.2908163265306123,0.13546856910025085,0.15534775743036144,0.9616287251973388,0.7830816827865418,0.178547042410797,0.9666666666666668,0.8517548570316381,0.11491180963502867,0.9687500000000001,0.861881495362577,0.10686850463742315,2.0,0.0004662004662004662,983.0,0.4578088578088578,2143.0,0.9986013986013986,2144.0,0.9990675990675991,2144.0,0.9990675990675991,0.0004662004662004662,WACC_0p1_WRT_0p9,0.6910023310023311,6,True,WACC_0p1_WRT_0p9,6.0,True,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,229,0.54,73,0.7058823529411765,0.6823213285180662,0,26,4607,3516,0.001,1,0.05,0.10982766719035429,0.2622249946059073,0.17146695822806254,0.10982766719035429,0.19999999999999984,0.24999999999999983,0.2622249946059073,0.07464940809909182,0.1875755865068155,0.17146695822806254,0.06479177682012421,0.10667518140793833,0.10982766719035429,0.2211065133792263,0.111278846188872,0.19999999999999984,0.4334334783419867,0.23343347834198686,0.24999999999999983,0.5114440052173079,0.2614440052173081,442.0,0.2055944055944056,3.0,0.0009324009324009324,18.0,0.007925407925407926,1119.0,0.5212121212121212,1370.0,0.6382284382284382,0.0009324009324009324,WACC_0p3_WRT_0p7,0.2747785547785548,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,26.0,0.2
CSDDM,RialtoBridgeTimelapse,950,0.62,231,0.9411764705882352,0.3941194087327178,0,45,4105,475,0.691,19,0.25,0.48582261932345205,0.5738496852572028,0.5214264322531285,0.48582261932345205,0.1609515252822037,0.009027569802387342,0.5738496852572028,0.4289271301742883,0.14492255508291452,0.5214264322531285,0.3975259194750255,0.12390051277810293,0.48582261932345205,0.3845341963766082,0.10128842294684387,0.1609515252822037,0.15547068762910696,0.005480837653096732,0.009027569802387342,0.16446312728597004,0.1554355574835827,2028.0,0.9449883449883449,2044.0,0.9524475524475524,1032.0,0.48065268065268063,3.0,0.0009324009324009324,4.0,0.0013986013986013986,0.0009324009324009324,WACC_0p7_WRT_0p3,0.47608391608391604,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,45.0,0.352
CSDDM,RialtoBridgeTimelapse,1226,0.62,499,0.9411764705882352,0.2004489909154116,0,78,4542,234,0.467,9,0.1,0.7384895673127314,0.7832601016957034,0.7565976538884288,0.7384895673127314,0.2550200139363239,0.03189143857248598,0.7832601016957034,0.6422052417124392,0.14105485998326417,0.7565976538884288,0.5962543629749094,0.1603432909135194,0.7384895673127314,0.6003548846937974,0.13813468261893402,0.2550200139363239,0.2104308383032807,0.04458917563304321,0.03189143857248598,0.14902580568088145,0.11713436710839546,2118.0,0.9869463869463869,2116.0,0.986013986013986,2074.0,0.9664335664335665,61.0,0.027972027972027972,3.0,0.0009324009324009324,0.0009324009324009324,WACC_0p9_WRT_0p1,0.5936596736596736,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,78.0,0.616
CSDDM,RialtoBridgeTimelapse,1042,0.31,24,0.0294117647058823,0.956025028485131,0,6,1,3916,0.999,1,0.005,0.9616287251973388,0.035335689045936404,0.2908163265306123,0.9616287251973388,0.9666666666666668,0.9687500000000001,0.035335689045936404,0.016674187228060175,0.01866150181787623,0.2908163265306123,0.1617239003666016,0.1290924261640107,0.9616287251973388,0.843001364973908,0.11862736022343079,0.9666666666666668,0.8619737105057915,0.10469295616087526,0.9687500000000001,0.8847881728943969,0.08396182710560318,3.0,0.0009324009324009324,1404.0,0.654079254079254,2145.0,0.9995337995337995,2145.0,0.9995337995337995,2145.0,0.9995337995337995,0.0009324009324009324,WACC_0p1_WRT_0p9,0.7307226107226107,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,6.0,0.04
