detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1201,0.52,4,0.3947368421052632,1.0,0,2,547,322,4509,0.031,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.04464544655514828,0.03841491696013271,0.09252124358019903,0.09297874748813603,0.00045750390793700135,0.34782608695652156,0.7206121811006386,0.37278609414411706,0.41613381485422346,0.7809307172475799,0.36479690239335644,0.5559210526315789,0.8285350324954005,0.27261397986382163,32.0,0.015203531142717018,1.0,0.0,265.0,0.12947523295733201,1026.0,0.5026974006866111,1424.0,0.6978911230995586,0.0,WACC_0p3_WRT_0p7,0.26905345757724375,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,2016,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3398,728,1,0.999,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.046732531855992666,0.25519321148986585,0.20846067963387319,0.09252124358019903,0.16992180996002282,0.07740056637982379,0.34782608695652156,0.5419186084995715,0.19409252154304996,0.41613381485422346,0.5779602513204347,0.16182643646621125,0.5559210526315789,0.6453737050930053,0.08945265246142642,2014.0,0.9872486512996567,1333.0,0.6532614026483571,1.0,0.0,3.0,0.000980872976949485,10.0,0.004413928396272682,0.0,WACC_0p5_WRT_0p5,0.32918097106424715,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,196,0.52,17,0.3947368421052632,0.5992554304917697,0,16,5000,613,1,0.0,0.34782608695652156,0.36154094321437624,0.2657163534235094,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.36154094321437624,0.311372968104805,0.05016797510957122,0.2657163534235094,0.20610908250774937,0.05960727091576004,0.34782608695652156,0.5486433598778172,0.20081727292129564,0.41613381485422346,0.5675658026745746,0.1514319878203511,0.5559210526315789,0.5985006862453555,0.04257963361377659,2040.0,1.0,1804.0,0.8842569887199607,2.0,0.0004904364884747426,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.3769494850416871,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,16.0,0.5555555555555556
DAWIDD,GasSensor,204,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,2091,5000,0.999,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.02774425857285679,0.02151372897784122,0.09252124358019903,0.11104409138207148,0.018522847801872452,0.34782608695652156,0.8355904190673814,0.48776433211085984,0.41613381485422346,0.8612890766354466,0.44515526178122317,0.5559210526315789,0.8759555136947771,0.3200344610631982,1.0,0.0,69.0,0.03334968121628249,1985.0,0.9730259931338892,2020.0,0.9901912702305051,2034.0,0.9970573810691515,0.0,WACC_0p1_WRT_0p9,0.5987248651299657,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1677,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1141,330,3833,0.169,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.05442600641770196,0.04819547682268639,0.09252124358019903,0.09735847211404247,0.004837228533843441,0.34782608695652156,0.7177054850374337,0.36987939808091214,0.41613381485422346,0.7791372589990337,0.3630034441448103,0.5559210526315789,0.8142297923302511,0.2583087396986722,108.0,0.05247670426679745,2.0,0.0004904364884747426,243.0,0.1186856302108877,1000.0,0.4899460519862678,1207.0,0.5914664051005395,0.0004904364884747426,WACC_0p3_WRT_0p7,0.2506130456105934,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,63,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,695,1,0.578,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.046732531855992666,0.28109860771363065,0.234366075857638,0.09252124358019903,0.17276151938579304,0.08024027580559401,0.34782608695652156,0.567191614991559,0.21936552803503745,0.41613381485422346,0.5764316504012746,0.16029783554705118,0.5559210526315789,0.6188738946832633,0.06295284205168439,2034.0,0.9970573810691515,1377.0,0.6748406081412457,3.0,0.000980872976949485,2.0,0.0004904364884747426,3.0,0.000980872976949485,0.0004904364884747426,WACC_0p7_WRT_0p3,0.3348700343305541,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,5.0,0.14814814814814814
DAWIDD,GasSensor,755,0.6,14,0.6052631578947368,0.6562953580792147,1,1,3651,464,230,0.51,0.0,0.3007694315791544,0.1958238102804343,0.0,0.10473851610980958,0.3190789473684211,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3007694315791544,0.25735962632393455,0.04340980525521987,0.1958238102804343,0.22979461528369957,0.03397080500326527,0.0,0.6543014534344462,0.6543014534344462,0.10473851610980958,0.6442456987555083,0.5395071826456987,0.3190789473684211,0.6134992647822748,0.2944203174138537,2017.0,0.988719960765081,1958.0,0.9597842079450711,27.0,0.012751348700343305,17.0,0.00784698381559588,2.0,0.0004904364884747426,0.0004904364884747426,WACC_0p9_WRT_0p1,0.3939185875429132,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,1.0,0.0
DAWIDD,GasSensor,273,0.52,4,0.3947368421052632,1.0,0,2,1,2724,5000,0.999,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.030002646341716628,0.023772116746701058,0.09252124358019903,0.11614881320991491,0.023627569629715878,0.34782608695652156,0.8393263536234081,0.49150026666688656,0.41613381485422346,0.8664690008122566,0.4503351859580332,0.5559210526315789,0.8751693977489904,0.3192483451174115,2.0,0.0004904364884747426,143.0,0.06964198136341344,2017.0,0.988719960765081,2035.0,0.9975478175576263,2031.0,0.9955860716037274,0.0004904364884747426,WACC_0p1_WRT_0p9,0.6103972535556645,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,2020,0.52,4,0.3947368421052632,1.0,0,2,812,240,4026,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.03231665629512165,0.02608612670010608,0.09252124358019903,0.09743158902084398,0.004910345440644948,0.34782608695652156,0.706609591756872,0.35878350480035043,0.41613381485422346,0.7638614680304108,0.3477276531761873,0.5559210526315789,0.8279397231729037,0.2720186705413248,4.0,0.0014713094654242277,3.0,0.000980872976949485,180.0,0.08778813143697892,715.0,0.3501716527709662,1419.0,0.6954389406571849,0.000980872976949485,WACC_0p3_WRT_0p7,0.22717018146150075,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,52,0.52,4,0.3947368421052632,1.0,0,2,360,159,5000,0.389,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.0315256738631473,0.02529514426813173,0.09252124358019903,0.10566337549324976,0.013142131913050734,0.34782608695652156,0.755909266622056,0.4080831796655345,0.41613381485422346,0.8096838433424374,0.3935500284882139,0.5559210526315789,0.8344229526853425,0.27850190005376363,3.0,0.000980872976949485,16.0,0.007356547327121138,850.0,0.4163805787150564,1440.0,0.7057381069151545,1514.0,0.7420304070622854,0.000980872976949485,WACC_0p1_WRT_0p9,0.37449730259931335,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,2.0,0.037037037037037035
