detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,202,0.65,98,0.6438356164383562,0.6951679364248138,0,3,5000,815,1,0.999,0.06034385692725232,0.2192729329382861,0.08495510350860502,0.06034385692725232,0.21666666666666684,0.3146028504854646,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2192729329382861,0.25416519281742145,0.03489225987913536,0.08495510350860502,0.2311026037609307,0.14614750025232567,0.06034385692725232,0.40823018498403774,0.34788632805678543,0.21666666666666684,0.4577722908506011,0.24110562418393428,0.3146028504854646,0.4815414127844367,0.16693856229897208,1846.0,0.7463592233009708,2008.0,0.8118932038834952,1.0,0.0,16.0,0.006067961165048544,16.0,0.006067961165048544,0.0,WACC_0p5_WRT_0p5,0.3140776699029126,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,172,0.55,131,0.5068493150684932,0.6368632773779983,0,19,5000,643,1,0.0,0.2602706958789007,0.2847535500216327,0.16170113552043908,0.2602706958789007,0.38333333333333347,0.46043203123323806,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2847535500216327,0.27658825246379803,0.008165297557834683,0.16170113552043908,0.24795768918232747,0.08625655366188839,0.2602706958789007,0.4211234180840248,0.1608527222051241,0.38333333333333347,0.42326691791493554,0.039933584581602066,0.46043203123323806,0.45872853343949116,0.0017034977937468998,2126.0,0.8596278317152104,2191.0,0.8859223300970874,4.0,0.0012135922330097086,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.34935275080906153,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,19.0,0.13432835820895522
DAWIDD,PokerHand,182,0.19,21,0.0136986301369863,1.0,1,1,1,802,5000,0.999,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.015559042376751101,0.015559042376751101,0.24010465118271188,0.09192710475844242,0.14817754642426945,0.980007316104835,0.566227284839768,0.413780031265067,0.9833333333333333,0.6224109884644956,0.3609223448688377,0.9854170819252226,0.6486836796527687,0.33673340227245385,1.0,0.0,2.0,0.0004045307443365696,1497.0,0.6051779935275081,2026.0,0.8191747572815534,1810.0,0.7317961165048543,0.0,WACC_0p1_WRT_0p9,0.4313106796116505,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,352,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,334,5000,0.999,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.01670126563291435,0.01670126563291435,0.24010465118271188,0.09132071670306299,0.14878393447964888,0.980007316104835,0.5742579645797856,0.40574935152504943,0.9833333333333333,0.6181688383392429,0.3651644949940904,0.9854170819252226,0.6463168929936949,0.3391001889315277,3.0,0.0008090614886731392,1.0,0.0,1727.0,0.698220064724919,1912.0,0.7730582524271845,1746.0,0.705906148867314,0.0,WACC_0p3_WRT_0p7,0.43559870550161806,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,267,0.6,89,0.5753424657534246,0.714484494769315,0,2,5000,996,1,0.999,0.1603072764030766,0.1975789520283078,0.05952884719733489,0.1603072764030766,0.30000000000000016,0.38751744085935136,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1975789520283078,0.2528704100104327,0.0552914579821249,0.05952884719733489,0.22631930927853777,0.16679046208120288,0.1603072764030766,0.4129771906697968,0.25266991426672025,0.30000000000000016,0.455376745850494,0.15537674585049382,0.38751744085935136,0.49582743023958403,0.10830998938023267,1820.0,0.73584142394822,1955.0,0.790453074433657,2.0,0.0004045307443365696,14.0,0.0052588996763754045,33.0,0.012944983818770227,0.0004045307443365696,WACC_0p5_WRT_0p5,0.30898058252427185,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,58,0.66,128,0.6575342465753425,0.6415225736988223,0,4,4775,650,138,0.0,0.06371966398716039,0.27952080184593814,0.15556813499464137,0.06371966398716039,0.2000000000000001,0.3000199324106872,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.27952080184593814,0.2748006232908667,0.0047201785550714526,0.15556813499464137,0.24204132926653807,0.0864731942718967,0.06371966398716039,0.44890401207756764,0.38518434809040725,0.2000000000000001,0.43460294082558837,0.23460294082558827,0.3000199324106872,0.46924706473926536,0.16922713232857817,2106.0,0.8515372168284789,2137.0,0.8640776699029126,24.0,0.0093042071197411,2.0,0.0004045307443365696,4.0,0.0012135922330097086,0.0004045307443365696,WACC_0p7_WRT_0p3,0.34530744336569574,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,4.0,0.022388059701492536
DAWIDD,PokerHand,2339,0.67,137,0.6712328767123289,0.6278542180416473,0,4,4623,608,62,0.366,0.08366816331066322,0.29487141666091926,0.17355969995641218,0.08366816331066322,0.18333333333333335,0.28543701433590973,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.29487141666091926,0.2916928418863212,0.003178574774598042,0.17355969995641218,0.2713475130165163,0.09778781306010409,0.08366816331066322,0.4668638777910087,0.38319571448034545,0.18333333333333335,0.45685012633301075,0.2735167929996774,0.28543701433590973,0.46901365812003937,0.18357664378412963,2250.0,0.9097896440129449,2323.0,0.9393203883495146,39.0,0.015372168284789644,15.0,0.0056634304207119745,2.0,0.0004045307443365696,0.0004045307443365696,WACC_0p9_WRT_0p1,0.3741100323624595,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,4.0,0.022388059701492536
DAWIDD,PokerHand,2221,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3380,30,3872,0.744,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.015656695525554404,0.015656695525554404,0.24010465118271188,0.10447222124192823,0.13563242994078364,0.980007316104835,0.5771228740042106,0.40288444210062446,0.9833333333333333,0.6264409500242106,0.35689238330912265,0.9854170819252226,0.6662071003167916,0.31920998160843095,2.0,0.0004045307443365696,136.0,0.05461165048543689,1811.0,0.732200647249191,2123.0,0.8584142394822006,2226.0,0.9000809061488673,0.0004045307443365696,WACC_0p1_WRT_0p9,0.5091423948220065,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,109,0.73,127,0.7534246575342467,0.6430997837114639,1,1,5000,617,88,0.999,0.06141777971817093,0.2777494736778944,0.15349206402366813,0.06141777971817093,0.08333333333333338,0.19793950588724568,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2777494736778944,0.2584126361611141,0.01933683751678028,0.15349206402366813,0.2366978714868125,0.08320580746314438,0.06141777971817093,0.418571201287799,0.3571534215696281,0.08333333333333338,0.4408816637606814,0.357548330427348,0.19793950588724568,0.4690585075286423,0.27111900164139663,1904.0,0.7698220064724919,2072.0,0.8377831715210357,3.0,0.0008090614886731392,4.0,0.0012135922330097086,3.0,0.0008090614886731392,0.0008090614886731392,WACC_0p5_WRT_0p5,0.32208737864077663,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,1.0,0.0
DAWIDD,PokerHand,269,0.59,113,0.5616438356164384,0.6665754714851531,0,10,5000,838,1,0.0,0.18029996029824139,0.25138447048590506,0.12259117351451129,0.18029996029824139,0.31666666666666676,0.40210035893412865,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.25138447048590506,0.2727844960175536,0.021400025531648548,0.12259117351451129,0.24235505451786976,0.11976388100335847,0.18029996029824139,0.4260594204233355,0.24575946012509411,0.31666666666666676,0.43600266877756516,0.1193360021108984,0.40210035893412865,0.48092654319539474,0.07882618426126609,2078.0,0.8402103559870551,2140.0,0.8652912621359223,8.0,0.0028317152103559872,3.0,0.0008090614886731392,14.0,0.0052588996763754045,0.0008090614886731392,WACC_0p7_WRT_0p3,0.3428802588996764,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,10.0,0.06716417910447761
