detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,429,0.07,512,0.1212121212121212,0.5793875963305458,0,6,5000,2981,1,0.0,0.75,0.35551267374467377,0.0507905336712335,0.75,0.8298162599273229,0.8671160665238877,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.35551267374467377,0.16268342001710928,0.1928292537275645,0.0507905336712335,0.1504205332922182,0.09962999962098469,0.75,0.5028228488876194,0.2471771511123806,0.8298162599273229,0.5374424042555266,0.2923738556717963,0.8671160665238877,0.5771526211515036,0.28996344537238417,465.0,0.5178571428571429,1.0,0.0,68.0,0.07477678571428571,115.0,0.12723214285714285,171.0,0.18973214285714285,0.0,WACC_0p3_WRT_0p7,0.18191964285714285,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,431,0.19,674,0.4848484848484849,0.5134884527312755,1,1,5000,548,1,0.999,0.0,0.42881621550116544,0.1587529604189741,0.0,0.31926503970929143,0.4684642660955511,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.42881621550116544,0.2547486002824588,0.17406761521870662,0.1587529604189741,0.21615587572791908,0.05740291530894498,0.0,0.3720100221476658,0.3720100221476658,0.31926503970929143,0.4063117365741354,0.08704669686484395,0.4684642660955511,0.404413832841911,0.06405043325364007,825.0,0.9196428571428571,572.0,0.6372767857142857,1.0,0.0,6.0,0.005580357142857143,7.0,0.006696428571428571,0.0,WACC_0p5_WRT_0p5,0.3138392857142857,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,1.0,0.0
DAWIDD,SensorStream,334,0.19,746,0.4848484848484849,0.4891511865149847,0,2,5000,443,1,0.0,0.0,0.4558880060114215,0.19862465187970602,0.0,0.31926503970929143,0.4684642660955511,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4558880060114215,0.2900649114309061,0.16582309458051536,0.19862465187970602,0.27760848561070406,0.07898383373099804,0.0,0.3988186015909472,0.3988186015909472,0.31926503970929143,0.3732819706451204,0.05401693093582899,0.4684642660955511,0.39314613067773535,0.07531813541781573,886.0,0.9877232142857143,865.0,0.9642857142857143,5.0,0.004464285714285714,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.3912946428571429,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,2.0,0.007142857142857143
DAWIDD,SensorStream,202,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,244,4655,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.025845954759152627,0.025845954759152627,0.0,0.1599464379160908,0.1599464379160908,0.8124999999999999,0.588168855565033,0.22433114443496693,0.8723621949454922,0.6377742692987205,0.23458792564677167,0.9003370498929157,0.6637884638293906,0.23654858606352513,1.0,0.0,19.0,0.020089285714285716,460.0,0.5122767857142857,641.0,0.7142857142857143,649.0,0.7232142857142857,0.0,WACC_0p1_WRT_0p9,0.39397321428571425,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,357,0.06,100,0.0909090909090909,0.9696279960073828,0,13,5000,269,3093,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.04610212683780334,0.04610212683780334,0.0,0.15061256488046226,0.15061256488046226,0.8124999999999999,0.5234589842653491,0.2890410157346508,0.8723621949454922,0.5582158924827674,0.3141463024627248,0.9003370498929157,0.5991718035883903,0.30116524630452546,51.0,0.05580357142857143,2.0,0.0011160714285714285,102.0,0.11272321428571429,202.0,0.22433035714285715,283.0,0.31473214285714285,0.0011160714285714285,WACC_0p3_WRT_0p7,0.14174107142857145,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,243,0.16,772,0.393939393939394,0.4809355830484915,0,5,5000,535,149,0.999,0.18749999999999983,0.4650267109910039,0.21208425755885443,0.18749999999999983,0.4469028447637991,0.5681272162026352,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4650267109910039,0.2523569639360525,0.2126697470549514,0.21208425755885443,0.22435422004533584,0.012269962486481406,0.18749999999999983,0.3831888794944018,0.19568887949440195,0.4469028447637991,0.4020162353747393,0.044886609389059806,0.5681272162026352,0.4046973088298602,0.16342990737277496,814.0,0.9073660714285714,652.0,0.7265625,3.0,0.002232142857142857,2.0,0.0011160714285714285,8.0,0.0078125,0.0011160714285714285,WACC_0p7_WRT_0p3,0.32901785714285714,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,5.0,0.02857142857142857
DAWIDD,SensorStream,248,0.17,673,0.4242424242424243,0.5138444572227509,1,1,5000,499,74,0.999,0.12499999999999989,0.42842021050502993,0.1581697190180465,0.12499999999999989,0.4043569097456299,0.5349062328336072,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.42842021050502993,0.24917936739560426,0.17924084310942567,0.1581697190180465,0.22578407704821457,0.06761435803016808,0.12499999999999989,0.37986441289374734,0.25486441289374745,0.4043569097456299,0.40230426988297735,0.0020526398626525277,0.5349062328336072,0.40400100710953774,0.13090522572406943,807.0,0.8995535714285714,664.0,0.7399553571428571,2.0,0.0011160714285714285,4.0,0.0033482142857142855,5.0,0.004464285714285714,0.0011160714285714285,WACC_0p5_WRT_0p5,0.32968749999999997,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,1.0,0.0
DAWIDD,SensorStream,368,0.19,748,0.4848484848484849,0.4885091407166567,0,3,5000,663,233,0.0,0.0,0.4566021917870898,0.19967651414505197,0.0,0.31926503970929143,0.4684642660955511,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4566021917870898,0.2873957965721555,0.16920639521493425,0.19967651414505197,0.24789915603917587,0.0482226418941239,0.0,0.41851632449369186,0.41851632449369186,0.31926503970929143,0.41005696636191674,0.09079192665262531,0.4684642660955511,0.4002507373957013,0.06821352869984981,882.0,0.9832589285714286,787.0,0.8772321428571429,12.0,0.012276785714285714,11.0,0.011160714285714286,2.0,0.0011160714285714285,0.0011160714285714285,WACC_0p9_WRT_0p1,0.3770089285714286,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,3.0,0.014285714285714285
DAWIDD,SensorStream,306,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1,496,4759,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.028337775914347222,0.028337775914347222,0.0,0.1678382132146417,0.1678382132146417,0.8124999999999999,0.6348560171601019,0.17764398283989802,0.8723621949454922,0.6548844755362985,0.2174777194091937,0.9003370498929157,0.684580788975303,0.2157562609176128,2.0,0.0011160714285714285,55.0,0.060267857142857144,733.0,0.8169642857142857,759.0,0.8459821428571429,793.0,0.8839285714285714,0.0011160714285714285,WACC_0p1_WRT_0p9,0.5216517857142857,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,324,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,248,2194,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.051652833241658425,0.051652833241658425,0.0,0.15215377415661077,0.15215377415661077,0.8124999999999999,0.5150713224296838,0.2974286775703161,0.8723621949454922,0.5522456192263732,0.320116575719119,0.9003370498929157,0.5788395553863066,0.32149749450660914,81.0,0.08928571428571429,3.0,0.002232142857142857,88.0,0.09709821428571429,168.0,0.18638392857142858,181.0,0.20089285714285715,0.002232142857142857,WACC_0p3_WRT_0p7,0.11517857142857144,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,10.0,0.06428571428571428
